render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,9,130.16069165032766,68.2956485244695
6,0.2800000000000002,9,176.579722515807,72.70011408183728
7,0.32000000000000023,8,97.28269855322642,38.339752461942375
8,0.36000000000000026,5,50.75135299413508,24.2191020480042
9,0.4000000000000003,6,40.3874066019465,19.162159861207172
10,0.44000000000000034,4,44.19578312073797,33.07912570466895
11,0.48000000000000037,2,33.63557379742112,24.12511440528059
12,0.5200000000000004,4,29.411407077552816,17.813113025033488
13,0.5600000000000004,12,60.02674058965594,20.146013935302857
14,0.6000000000000004,9,25.947469239235577,14.14848248859971
15,0.6400000000000005,5,38.00256082849454,13.310708727627791
16,0.6800000000000005,4,16.582926756021294,12.509525811440893
17,0.7200000000000005,3,14.135884209529038,13.782221574351215
18,0.7600000000000006,1,11.77005488708042,11.77005488708042
19,0.8000000000000006,0,0.0,0.0
20,0.8400000000000006,0,0.0,0.0
21,0.8800000000000007,0,0.0,0.0
22,0.9200000000000007,1,4.697279153508818,4.697279153508818
23,0.9600000000000007,1,3.092581271286202,3.092581271286202
24,1.0000000000000007,1,2.7812998284138395,2.7812998284138395
25,1.0400000000000007,0,0.0,0.0
26,1.0800000000000007,0,0.0,0.0
27,1.1200000000000008,0,0.0,0.0
28,1.1600000000000008,1,4.243003330989894,4.243003330989894
29,1.2000000000000008,1,1.8244542513071782,1.8244542513071782
30,1.2400000000000009,1,4.477881986723088,4.477881986723088
31,1.280000000000001,1,1.71325794645414,1.71325794645414
32,1.320000000000001,0,0.0,0.0
33,1.360000000000001,0,0.0,0.0
34,1.400000000000001,0,0.0,0.0
35,1.440000000000001,0,0.0,0.0
36,1.480000000000001,0,0.0,0.0
37,1.5200000000000011,0,0.0,0.0
38,1.5600000000000012,0,0.0,0.0
39,1.6000000000000012,0,0.0,0.0
40,1.6400000000000012,0,0.0,0.0
41,1.6800000000000013,4,9.235471724861922,5.2884170054117545
42,1.7200000000000013,5,3.1851851115585292,2.6859252400869016
43,1.7600000000000013,1,0.0,0.0
44,1.8000000000000014,0,0.0,0.0
45,1.8400000000000014,0,0.0,0.0
46,1.8800000000000014,0,0.0,0.0
47,1.9200000000000015,0,0.0,0.0
48,1.9600000000000015,0,0.0,0.0
49,2.0000000000000013,0,0.0,0.0
50,2.039999999999997,3,17.668213280637374,11.90685464637154
51,2.0799999999999925,10,343.09068053545417,143.4239595467689
52,2.119999999999988,28,1612.4571611197848,274.0326817061819
53,2.1599999999999837,26,683.9344068770092,96.17253493266631
54,2.1999999999999793,18,198.52023215460423,47.06759571214431
55,2.239999999999975,16,138.64293299257102,31.93621535457243
56,2.2799999999999705,11,122.46977259279473,29.281470005307735
57,2.319999999999966,2,42.733964324842724,42.733964324842724
58,2.3599999999999617,2,62.54071017962494,47.97611243866083
59,2.3999999999999573,2,40.64994269867243,39.113197800572244
60,2.439999999999953,1,9.316285440884311,9.316285440884311
61,2.4799999999999485,4,11.438850611045758,6.059148200470374
62,2.519999999999944,2,0.7128893587967803,0.7128893587967803
63,2.5599999999999397,0,0.0,0.0
64,2.5999999999999353,1,14.523511160700615,14.523511160700615
65,2.639999999999931,0,0.0,0.0
66,2.6799999999999264,1,1.5284416522407929,1.5284416522407929
67,2.719999999999922,1,1.4292188026274928,1.4292188026274928
68,2.7599999999999176,0,0.0,0.0
69,2.7999999999999132,0,0.0,0.0
70,2.839999999999909,2,6.541068686678295,3.933911136657759
71,2.8799999999999044,2,6.693440315652686,4.011955151804577
72,2.9199999999999,2,6.917139140201446,5.1978983267622345
73,2.9599999999998956,2,88.70735434351911,88.70735434351911
74,2.999999999999891,2,100.51890254184225,87.08011054940839
75,3.039999999999887,2,70.16955126956533,58.21113237689424
76,3.0799999999998824,1,59.77319640600301,59.77319640600301
77,3.119999999999878,3,60.50099648372604,60.50099648372604
78,3.1599999999998736,2,49.24380877737682,46.773174283559285
79,3.199999999999869,5,61.98702699712074,51.15506673435026
80,3.2399999999998648,9,135.86673169297407,64.23171854947134
81,3.2799999999998604,9,98.66377810044045,59.91751667992109
82,3.319999999999856,4,71.34468237709117,48.15877739365574
83,3.3599999999998515,3,49.95151229408608,48.36866056868256
84,3.399999999999847,4,66.66327904815823,48.28665827921542
85,3.4399999999998427,7,78.56377460119278,65.96521024367509
86,3.4799999999998383,8,158.57006520636673,100.97469308194682
87,3.519999999999834,5,155.01460934435107,105.64324203753041
88,3.5599999999998295,8,109.5461989797078,79.36941642476455
89,3.599999999999825,5,102.85500315136359,84.79443830913726
90,3.6399999999998207,2,83.56533596269989,83.56533596269989
91,3.6799999999998163,1,47.78125946606344,47.78125946606344
92,3.719999999999812,2,50.1959581661173,43.17670620484728
93,3.7599999999998075,2,157.28819162427976,133.7892509891278
94,3.799999999999803,4,152.5120459800288,124.81765681842336
95,3.8399999999997987,7,264.6851112280257,159.70324754266701
96,3.8799999999997943,10,177.5806107349514,141.87120666980903
97,3.91999999999979,10,316.549556176397,195.2274486071883
98,3.9599999999997855,5,317.3327981704084,197.23809290960736
99,3.999999999999781,4,143.48852580472575,115.64798866348387
100,4.039999999999777,6,154.85454411372405,103.8308050888263
101,4.079999999999773,1,65.003776264137,65.003776264137
102,4.119999999999768,2,85.26004137549819,61.70018478127236
103,4.159999999999764,2,93.42924993369382,60.05588256117028
104,4.1999999999997595,2,45.47159496394366,38.71031275902168
105,4.239999999999755,3,83.43909351160774,82.61522230468769
106,4.279999999999751,2,115.54043640051788,115.54043640051788
107,4.319999999999746,2,109.94436663588792,109.94436663588792
108,4.359999999999742,6,72.16311761754562,52.95856087022411
109,4.3999999999997375,5,102.78261318622997,74.30487903137688
110,4.439999999999733,3,73.02408648856459,70.01171453552973
111,4.479999999999729,2,71.26994403700375,68.08888211037787
112,4.519999999999724,4,138.9494656441521,119.98830291287793
113,4.55999999999972,4,124.61028707779839,117.83869593717188
114,4.599999999999715,3,66.35002096300511,46.20712302289459
115,4.639999999999711,3,63.943287479003885,60.56074159732077
116,4.679999999999707,4,109.13947418988592,76.47036525626774
117,4.719999999999702,3,74.85788835386245,59.128009277083066
118,4.759999999999698,5,97.28111708090547,65.91877043923874
119,4.799999999999693,3,107.47364996705655,77.60383010415796
120,4.839999999999689,2,96.00717921457556,94.07758038913535
121,4.879999999999685,3,94.68201903763018,92.79883799609904
122,4.91999999999968,3,108.98727967585204,74.40690552196224
123,4.959999999999676,2,47.86873800497114,47.86873800497114
124,4.999999999999671,2,92.06534773518558,71.97506333965511
125,5.039999999999667,2,113.95929343442336,76.72119160815117
126,5.079999999999663,2,87.28750099166378,78.78410779975938
127,5.119999999999658,2,146.0407623468398,109.21109660022864
128,5.159999999999654,1,97.29709766312013,97.29709766312013
129,5.199999999999649,2,76.14593535000697,51.42664156739988
130,5.239999999999645,2,80.63084131800713,60.58926837379713
131,5.2799999999996405,2,64.99830797207076,64.26682927304724
132,5.319999999999636,1,40.76394680676054,40.76394680676054
133,5.359999999999632,3,91.85950324976125,59.27178354931062
134,5.399999999999627,8,123.81575306654268,104.01221141068913
135,5.439999999999623,8,121.63448230186306,107.76724972654227
136,5.4799999999996185,11,120.75067640523628,57.01851216468461
137,5.519999999999614,13,110.32209893342818,62.15703453963874
138,5.55999999999961,11,97.42347459054812,59.87801202539032
139,5.599999999999605,6,84.02855264602931,62.40466056302097
140,5.639999999999601,10,109.17460778171058,69.14701803036438
141,5.6799999999995965,11,82.69409706485426,50.25845929175263
142,5.719999999999592,10,85.03858653146168,41.210927536906595
143,5.759999999999588,7,63.72245060765756,38.27136260313444
144,5.799999999999583,7,74.69985479505304,31.05735914379387
145,5.839999999999579,4,41.08343429605591,24.11019608892938
146,5.8799999999995745,3,40.08553856996032,29.1431183253777
147,5.91999999999957,3,60.350596408814,38.150071814538414
148,5.959999999999566,3,46.40175238709463,38.981671903025585
149,5.999999999999561,4,87.09759344807294,77.72297618964326
150,6.039999999999557,2,89.28129104489562,78.51024189951218
151,6.079999999999552,2,60.393864566702746,54.25688677173215
152,6.119999999999548,2,56.66215781455668,53.19139718062498
153,6.159999999999544,1,44.75510674876045,44.75510674876045
154,6.199999999999539,2,45.57400815953859,43.28203194169146
155,6.239999999999535,1,46.520998260468026,46.520998260468026
156,6.27999999999953,2,84.94506224715352,66.14389445291604
157,6.319999999999526,2,99.3935013741975,68.4706951844703
158,6.359999999999522,2,86.61227841177754,57.609660162811984
159,6.399999999999517,2,87.21781067155872,78.44875746757234
160,6.439999999999513,2,121.36719741521192,81.8681335493405
161,6.479999999999508,3,79.3854302663146,59.504335574072414
162,6.519999999999504,10,125.80704582112347,67.98460956075444
163,6.5599999999995,8,122.04460804970736,72.12968203029764
164,6.599999999999495,11,170.1185237079755,84.79676094256297
165,6.639999999999491,14,120.50088205663118,53.777925607505836
166,6.679999999999486,16,186.43239177103473,73.33262988954387
167,6.719999999999482,13,84.42851346392939,30.72037268782879
168,6.7599999999994775,12,103.78281827392541,37.471424974290606
169,6.799999999999473,16,115.33738603877755,29.383658434554864
170,6.839999999999469,18,109.66578519734229,24.846018632676646
171,6.879999999999464,16,80.58422111822598,20.92936631248187
172,6.91999999999946,15,85.27116983456004,21.003405143340043
173,6.9599999999994555,17,84.7678997807232,21.193807896212174
174,6.999999999999451,18,81.86879312395477,19.77225749614832
175,7.039999999999447,17,85.96207276294501,20.74983992178278
176,7.079999999999442,19,96.59804499251554,21.985648489509675
177,7.119999999999438,18,93.92351965919107,14.902212931009162
178,7.1599999999994335,18,89.13334949073725,21.201874823052158
179,7.199999999999429,16,87.93766429051918,19.835415447312958
180,7.239999999999425,13,99.88804308741142,22.84865544129082
181,7.27999999999942,19,179.44996204387036,33.906369611278386
182,7.319999999999416,19,155.60065554733515,34.00887611921547
183,7.3599999999994115,19,160.44581993475,44.12047883965554
184,7.399999999999407,20,170.52908561790306,45.6296787167151
185,7.439999999999403,20,161.25889602016593,48.29245413935944
186,7.479999999999398,27,220.26052599023262,47.54204940635
187,7.519999999999394,29,219.13958877191138,51.452152421965174
188,7.559999999999389,27,245.40020010038867,56.34695711617902
189,7.599999999999385,16,86.60534971251349,49.721707028441465
190,7.639999999999381,8,112.52069501904582,112.52069501904582
191,7.679999999999376,2,151.91404284341795,113.30931507428525
192,7.719999999999372,4,143.6388191905027,101.13150554454279
193,7.759999999999367,4,348.4527664508769,129.76975136589445
194,7.799999999999363,10,530.9460754135569,172.52966132132323
195,7.839999999999359,8,407.58083933965645,106.75948080049511
196,7.879999999999354,7,87.69945315217608,60.45705640526204
197,7.91999999999935,5,67.68449671363219,54.74397905091387
198,7.959999999999345,5,61.75586177866497,52.59776118440152
199,7.999999999999341,3,61.44463201843833,51.93430388170125
200,8.039999999999354,6,62.58980845417295,51.874750551053275
201,8.079999999999368,7,63.789063842437436,51.05185019610992
202,8.119999999999381,7,61.377312533681156,50.99360651628795
203,8.159999999999394,8,60.56031546989307,51.0501690961228
204,8.199999999999408,5,59.320699723567685,50.93499763591173
205,8.239999999999421,5,59.28268126090876,50.87128161662969
206,8.279999999999434,5,58.96669162284509,50.52715560260026
207,8.319999999999448,6,58.839119433123045,50.17009768839195
