render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,0,0.0,0.0
7,0.32000000000000023,7,63.03844805414889,63.03844805414889
8,0.36000000000000026,5,19.338202798054343,13.181435214692913
9,0.4000000000000003,3,29.59233270477786,23.38227320881792
10,0.44000000000000034,1,13.873147470923465,13.873147470923465
11,0.48000000000000037,4,29.588447373323653,28.696651593990897
12,0.5200000000000004,8,52.23601715794564,19.117589144367198
13,0.5600000000000004,4,33.15707423037456,15.977850223475457
14,0.6000000000000004,13,64.15202138056115,18.503500365707527
15,0.6400000000000005,16,50.74144247362125,15.53016335354053
16,0.6800000000000005,8,39.54503041407665,13.319075477443914
17,0.7200000000000005,5,38.24858411448655,19.78464859442577
18,0.7600000000000006,9,46.874641504439005,13.133872419216702
19,0.8000000000000006,7,144.23304754245717,52.86783681822699
20,0.8400000000000006,6,81.44692935930213,33.72363141992267
21,0.8800000000000007,3,302.37201719676403,219.2656061751103
22,0.9200000000000007,5,178.1913457905015,160.3115703584352
23,0.9600000000000007,4,148.61423235740588,100.82582634631011
24,1.0000000000000007,3,100.42579076599945,69.95113026574809
25,1.0400000000000007,4,78.62544991196252,65.85448907894077
26,1.0800000000000007,4,78.8978948268909,68.76506047053294
27,1.1200000000000008,3,74.94505721921563,68.52769448767864
28,1.1600000000000008,4,76.00415436408983,65.71156023079861
29,1.2000000000000008,4,73.37724962779441,65.65084250092126
30,1.2400000000000009,4,70.49709718372245,65.4065947557399
31,1.280000000000001,2,69.27880223869657,65.32897713765396
32,1.320000000000001,2,68.28553547952008,64.23334252495019
33,1.360000000000001,2,66.41384220192701,62.3439289751946
34,1.400000000000001,2,69.65436951070173,65.56729777635447
35,1.440000000000001,2,74.8373700138876,70.76497947451735
36,1.480000000000001,2,73.25028750501681,69.22237610986951
37,1.5200000000000011,2,71.59332905785249,67.69930965947627
38,1.5600000000000012,2,70.13237300768846,66.5003310625331
39,1.6000000000000012,2,72.11752129582703,65.31133764018895
40,1.6400000000000012,1,64.8012031182786,64.8012031182786
41,1.6800000000000013,3,71.1487281685082,65.3774256569029
42,1.7200000000000013,5,72.25670940917782,66.15978164743804
43,1.7600000000000013,2,66.5108105516119,66.10870846747524
44,1.8000000000000014,1,66.07270809800505,66.07270809800505
45,1.8400000000000014,1,65.9410347069404,65.9410347069404
46,1.8800000000000014,1,65.76362832708605,65.76362832708605
47,1.9200000000000015,1,65.87551136722858,65.87551136722858
48,1.9600000000000015,1,65.9526589486974,65.9526589486974
49,2.0000000000000013,1,65.70322383144736,65.70322383144736
50,2.039999999999997,1,65.28008968248828,65.28008968248828
51,2.0799999999999925,1,62.62932918489048,62.62932918489048
52,2.119999999999988,1,62.70715295912123,62.70715295912123
53,2.1599999999999837,1,65.26426112023323,65.26426112023323
54,2.1999999999999793,1,70.94614779810183,70.94614779810183
55,2.239999999999975,1,69.6690203418072,69.6690203418072
56,2.2799999999999705,4,65.83545457889159,65.22436694269044
57,2.319999999999966,2,64.0353855245746,64.0353855245746
58,2.3599999999999617,3,66.13848436585683,64.54495222943524
59,2.3999999999999573,3,67.08177244213643,66.00499008530704
60,2.439999999999953,2,66.7827150757619,66.08318528909389
61,2.4799999999999485,2,66.59504057920157,66.09916179268488
62,2.519999999999944,2,65.73179354472754,65.21975747806896
63,2.5599999999999397,2,65.79854207046336,65.2951946993204
64,2.5999999999999353,2,65.92964751157987,65.42725239909564
65,2.639999999999931,2,65.84770365739256,65.37150843340663
66,2.6799999999999264,2,65.85038611834798,65.36370615578039
67,2.719999999999922,2,65.90800509040521,65.41137416563748
68,2.7599999999999176,2,65.95298053248109,65.4581065651708
69,2.7999999999999132,2,66.56215708460385,65.58483051472211
70,2.839999999999909,1,65.58824169286609,65.58824169286609
71,2.8799999999999044,1,65.54647872817822,65.54647872817822
72,2.9199999999999,1,65.4723846183934,65.4723846183934
73,2.9599999999998956,1,65.41183108498066,65.41183108498066
74,2.999999999999891,1,65.31647017666128,65.31647017666128
75,3.039999999999887,1,66.8925135055592,66.8925135055592
76,3.0799999999998824,1,67.31767732667983,67.31767732667983
77,3.119999999999878,1,66.31375896388192,66.31375896388192
78,3.1599999999998736,1,65.8664510314379,65.8664510314379
79,3.199999999999869,1,65.64630503112637,65.64630503112637
80,3.2399999999998648,1,68.55561244498703,68.55561244498703
81,3.2799999999998604,1,68.57025850229236,68.57025850229236
82,3.319999999999856,1,64.04450247775303,64.04450247775303
83,3.3599999999998515,1,64.21805978370948,64.21805978370948
84,3.399999999999847,3,99.12860439220525,69.89943195806171
85,3.4399999999998427,1,67.60169142299868,67.60169142299868
86,3.4799999999998383,1,65.2933987149755,65.2933987149755
87,3.519999999999834,1,67.29834583340018,67.29834583340018
88,3.5599999999998295,1,68.29991532093597,68.29991532093597
89,3.599999999999825,1,67.23148142212607,67.23148142212607
90,3.6399999999998207,1,64.42279045477349,64.42279045477349
91,3.6799999999998163,1,65.31433030714153,65.31433030714153
92,3.719999999999812,1,64.59692470268094,64.59692470268094
93,3.7599999999998075,1,69.25478108069623,69.25478108069623
94,3.799999999999803,1,72.30917460646165,72.30917460646165
95,3.8399999999997987,1,65.01976253026785,65.01976253026785
96,3.8799999999997943,1,66.34998509337703,66.34998509337703
97,3.91999999999979,1,66.35355752700035,66.35355752700035
98,3.9599999999997855,1,65.83671994600965,65.83671994600965
99,3.999999999999781,1,65.68593351332156,65.68593351332156
100,4.039999999999777,1,65.55783283709405,65.55783283709405
101,4.079999999999773,1,65.52733911751669,65.52733911751669
102,4.119999999999768,1,65.49833608710277,65.49833608710277
103,4.159999999999764,1,65.46798205879251,65.46798205879251
104,4.1999999999997595,1,65.44117082875854,65.44117082875854
105,4.239999999999755,1,65.41888437993812,65.41888437993812
106,4.279999999999751,1,65.41638612823432,65.41638612823432
107,4.319999999999746,1,65.41172757155398,65.41172757155398
