render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,2,149.30312727610166,149.30312727610166
6,0.2800000000000002,0,0.0,0.0
7,0.32000000000000023,1,67.38117186781375,67.38117186781375
8,0.36000000000000026,5,59.020905723845175,42.44485453043187
9,0.4000000000000003,7,40.55631991307415,27.45024691896439
10,0.44000000000000034,3,17.887968972710155,14.77556110853541
11,0.48000000000000037,4,42.27614356518352,26.40566546561347
12,0.5200000000000004,3,32.7759484066881,24.501285309000338
13,0.5600000000000004,3,5.222221805785912,4.009482813489365
14,0.6000000000000004,2,5.3518206395118915,5.3518206395118915
15,0.6400000000000005,2,1.3000553192835436,1.3000553192835436
16,0.6800000000000005,2,1.6418221662175458,1.382302034490684
17,0.7200000000000005,1,0.30319138951169367,0.30319138951169367
18,0.7600000000000006,0,0.0,0.0
19,0.8000000000000006,1,0.8408491835899128,0.8408491835899128
20,0.8400000000000006,3,1.1268335366170816,0.49276188132477844
21,0.8800000000000007,1,0.10766359388666516,0.10766359388666516
22,0.9200000000000007,2,19.317135512795293,17.303440869455546
23,0.9600000000000007,3,18.78703554494527,17.167091983200777
24,1.0000000000000007,3,4.566204805244704,3.5868044634704788
25,1.0400000000000007,2,10.95136666521044,10.580310044722166
26,1.0800000000000007,2,9.30459340139625,8.9032396103723
27,1.1200000000000008,2,0.8375737583387117,0.5928662363319932
28,1.1600000000000008,1,0.944286471819213,0.944286471819213
29,1.2000000000000008,1,0.5539829122083506,0.5539829122083506
30,1.2400000000000009,2,1.2233408409250228,0.8660860818619903
31,1.280000000000001,2,1.4379970462874772,1.2002302292750235
32,1.320000000000001,1,1.228493316442492,1.228493316442492
33,1.360000000000001,2,1.269032052549535,1.269032052549535
34,1.400000000000001,1,0.8711138308465085,0.8711138308465085
35,1.440000000000001,1,0.962975905282529,0.962975905282529
36,1.480000000000001,1,1.1766961719493463,1.1766961719493463
37,1.5200000000000011,1,1.1874449094135755,1.1874449094135755
38,1.5600000000000012,2,1.1192100667959908,1.0570581748758223
39,1.6000000000000012,6,105.15962979932533,56.55119988887966
40,1.6400000000000012,6,79.10368022114773,40.320902865445305
41,1.6800000000000013,3,35.506213620772385,17.857536775400398
42,1.7200000000000013,3,23.954902623659358,16.501794609162992
43,1.7600000000000013,3,20.24023015067243,17.655408118320487
44,1.8000000000000014,4,29.00368965733177,15.67571862558877
45,1.8400000000000014,3,18.160152711171243,14.781647202779958
46,1.8800000000000014,3,37.10878624552757,33.795629703209315
47,1.9200000000000015,6,52.393560561233656,38.478872566121595
48,1.9600000000000015,5,29.35231590986091,20.34317912228037
49,2.0000000000000013,4,31.633833236094464,17.68091068461743
50,2.039999999999997,6,35.50229754237386,28.14362945818606
51,2.0799999999999925,6,36.20256170941545,22.150653594815903
52,2.119999999999988,5,26.26032347180235,19.14402625861642
53,2.1599999999999837,5,27.162641416964576,20.657259736213863
54,2.1999999999999793,5,18.986057707146216,13.48045185041144
55,2.239999999999975,6,34.25245121438674,19.584664325825244
56,2.2799999999999705,5,10.820317064683195,8.753249189300917
57,2.319999999999966,4,4.44374758929685,2.21111764643921
58,2.3599999999999617,2,0.7138876489756861,0.643448009471429
59,2.3999999999999573,1,0.6497498863643739,0.6497498863643739
60,2.439999999999953,3,20.963863456364003,15.3841348168604
61,2.4799999999999485,4,11.7047674416445,10.963345412446717
62,2.519999999999944,2,0.7853889179921482,0.7179238765707274
63,2.5599999999999397,1,0.6453279735248261,0.6453279735248261
64,2.5999999999999353,5,22.699312612445883,17.603472946488846
65,2.639999999999931,4,18.00129825189918,13.671624603285023
66,2.6799999999999264,3,9.261851707921325,4.4789310933373
67,2.719999999999922,3,7.2982616325388765,6.686958741039911
68,2.7599999999999176,3,6.192466682308352,4.443288545472122
69,2.7999999999999132,3,5.594007832070863,4.209686998365044
70,2.839999999999909,3,10.253013286372397,6.86545150848505
71,2.8799999999999044,3,10.906697550188774,5.098005198307926
72,2.9199999999999,4,21.72947358106111,9.68835843378046
73,2.9599999999998956,4,21.478649831537496,8.80290736053342
74,2.999999999999891,5,26.70230555590603,9.472224944365015
75,3.039999999999887,5,27.152959250778984,12.766801444201752
76,3.0799999999998824,7,27.838163856614095,13.203689177975326
77,3.119999999999878,7,21.879318756926878,9.545733886116686
78,3.1599999999998736,6,19.606751182951665,8.864368952003145
79,3.199999999999869,4,47.950032522774165,16.492536586703217
80,3.2399999999998648,7,47.92574887050917,16.050161694922288
81,3.2799999999998604,6,38.901942031455974,11.09605081672726
82,3.319999999999856,6,37.87494329331875,13.43643064646381
83,3.3599999999998515,8,40.02224019943662,14.11262348181916
84,3.399999999999847,7,38.05632626638832,11.497031901322194
85,3.4399999999998427,6,30.820585852363727,13.82073825600533
86,3.4799999999998383,7,32.15837374188858,14.24979647699149
87,3.519999999999834,7,35.563466119679674,12.747609716064188
88,3.5599999999998295,9,36.299294294539415,11.185149796508805
89,3.599999999999825,7,26.915513428831925,13.676719538392485
90,3.6399999999998207,7,45.380620517001056,14.2246844896596
91,3.6799999999998163,7,43.76957741078958,14.101794765115049
92,3.719999999999812,8,29.126020917684244,8.362816556958537
93,3.7599999999998075,8,27.405766911355098,8.796924914874214
94,3.799999999999803,8,38.151152029515124,13.795951372402563
95,3.8399999999997987,10,37.81908444691379,11.041322826083048
96,3.8799999999997943,10,35.12460226910871,10.852585257276495
97,3.91999999999979,11,37.38223991618952,11.116985516246977
98,3.9599999999997855,11,46.54378037807788,12.130565270279147
99,3.999999999999781,12,35.90197853528598,11.47590780877177
100,4.039999999999777,13,42.776054256057506,11.399698816331378
101,4.079999999999773,13,51.372548761481916,12.916044177188036
102,4.119999999999768,13,77.49628315684795,21.037144979666394
103,4.159999999999764,10,92.7389962266734,26.099013354586653
104,4.1999999999997595,12,86.3689828659741,25.905665852949973
105,4.239999999999755,12,74.55833099414136,31.590610356215464
106,4.279999999999751,13,169.18890581185283,74.08859200610267
107,4.319999999999746,12,88.40320761471595,39.66885429404173
108,4.359999999999742,11,89.19107912229228,41.467074057104305
109,4.3999999999997375,12,91.11896956002099,44.34225581127984
110,4.439999999999733,10,92.31781871083746,49.21999176660556
111,4.479999999999729,10,84.8237924407499,47.53449025063709
112,4.519999999999724,10,83.32969267694833,47.32665919683969
113,4.55999999999972,9,56.32943950229386,35.44631576107587
114,4.599999999999715,8,47.578328951756696,36.13889483311263
115,4.639999999999711,8,56.997431483329265,37.03294663417814
116,4.679999999999707,7,54.76965697801056,37.660390876410695
117,4.719999999999702,5,44.12378983718105,36.73815068931925
118,4.759999999999698,4,147.2139937100863,74.65506898611986
119,4.799999999999693,4,161.9138791589162,84.74265423598004
120,4.839999999999689,4,136.59930423079163,73.58739143027994
121,4.879999999999685,3,118.45326982737795,62.83829835600859
122,4.91999999999968,3,86.12953394959248,64.37266548223712
123,4.959999999999676,4,109.530050007759,74.58185654078233
124,4.999999999999671,3,69.79208724641107,69.08872287675875
125,5.039999999999667,2,86.508067910925,61.40263936857932
126,5.079999999999663,2,92.36855481017918,50.82413185678392
127,5.119999999999658,3,64.16099028030227,51.11522355951455
128,5.159999999999654,7,82.389803324663,47.85369057397726
129,5.199999999999649,1,48.06012314756278,48.06012314756278
130,5.239999999999645,2,63.08562511380656,46.915925084510434
131,5.2799999999996405,2,62.467079357912155,43.85903764678591
132,5.319999999999636,1,45.00392536405905,45.00392536405905
133,5.359999999999632,1,46.4126074949505,46.4126074949505
134,5.399999999999627,2,65.24424416954201,45.87803676258158
135,5.439999999999623,1,45.157209907786054,45.157209907786054
136,5.4799999999996185,1,45.9566916531844,45.9566916531844
137,5.519999999999614,1,46.284265810137256,46.284265810137256
138,5.55999999999961,1,46.50652327826189,46.50652327826189
139,5.599999999999605,1,46.657171513786174,46.657171513786174
140,5.639999999999601,3,122.01985728894734,75.44017000265195
141,5.6799999999995965,3,142.60369966584406,77.41781839007015
142,5.719999999999592,2,124.61165005940599,73.86241674945363
143,5.759999999999588,3,185.42716930766665,89.11737577884033
144,5.799999999999583,4,167.90109398707955,92.39103469864912
145,5.839999999999579,4,196.3617208743491,101.88648694849424
146,5.8799999999995745,3,115.6035462539817,57.84762552567622
147,5.91999999999957,3,152.3368051878764,69.1193181896934
148,5.959999999999566,3,172.09254039649272,79.58448951751517
149,5.999999999999561,3,132.23465698632788,67.64204910395165
150,6.039999999999557,3,120.25007223220038,64.90013509265225
151,6.079999999999552,3,218.5865993562257,119.40566385745034
152,6.119999999999548,3,173.29740806618915,118.9790860707075
153,6.159999999999544,3,129.63300196634654,82.29652779265288
154,6.199999999999539,3,187.60034086563746,97.66595333896444
155,6.239999999999535,3,157.3375120409173,97.71243481703519
156,6.27999999999953,3,173.35309703960638,88.9465744157523
157,6.319999999999526,3,193.83674658515554,83.45773604203869
158,6.359999999999522,3,261.99596129620244,111.66914543156273
159,6.399999999999517,3,262.54962056068297,104.62683661751569
160,6.439999999999513,4,194.32455723108507,76.92936739998918
161,6.479999999999508,4,238.62306419734801,88.09998367526363
162,6.519999999999504,3,242.09171066183956,130.02375156416147
163,6.5599999999995,6,330.23051217375115,152.75498676020888
164,6.599999999999495,2,177.90947168939874,138.9468975906758
165,6.639999999999491,3,230.24322035291806,126.59397374427895
166,6.679999999999486,3,239.67373291205837,123.12926535583594
167,6.719999999999482,3,219.6599632579841,125.18425355362918
168,6.7599999999994775,3,192.36588029667502,124.83020542093183
169,6.799999999999473,3,226.39268474879484,125.56590351311375
170,6.839999999999469,2,192.73790202559022,125.61698406985022
171,6.879999999999464,3,212.07283716408534,125.5073654466632
172,6.91999999999946,3,248.3182430993458,125.37342505061459
173,6.9599999999994555,3,186.7622043613805,124.43409002239483
174,6.999999999999451,2,168.70628654988192,124.35076943276789
175,7.039999999999447,3,201.87505357814962,124.59450445345142
176,7.079999999999442,3,230.12050786302336,124.59253850653697
177,7.119999999999438,3,212.1646331440755,124.7885223604549
178,7.1599999999994335,3,191.69161648015162,124.8330598172357
179,7.199999999999429,2,231.59040451433884,124.85982630080656
180,7.239999999999425,3,209.31961789157296,125.24667120678363
181,7.27999999999942,3,193.21564528126873,125.36784477208316
182,7.319999999999416,2,173.38485120749584,125.25983880580621
183,7.3599999999994115,3,201.93602226670077,125.16092284046849
184,7.399999999999407,3,186.92243731042117,125.1882722044845
185,7.439999999999403,3,186.1324842313486,125.08037777274144
186,7.479999999999398,2,174.5870037779176,125.09039102728705
187,7.519999999999394,3,196.02881747413784,124.97852439557242
188,7.559999999999389,2,173.59671553712735,125.07621149365905
189,7.599999999999385,3,254.13403870059545,125.2703569186579
190,7.639999999999381,3,211.55483249918888,125.27831203886377
191,7.679999999999376,3,207.28202952669216,124.30594204556134
192,7.719999999999372,3,180.37847690335866,123.97837120068333
193,7.759999999999367,3,217.15158350663202,99.57510422626838
194,7.799999999999363,3,235.9943417814456,118.00048940653083
195,7.839999999999359,3,127.62993716702472,75.07855057343839
196,7.879999999999354,3,134.51871980592597,74.4865299619791
197,7.91999999999935,3,146.90024422072426,64.09256416037093
198,7.959999999999345,3,161.22091461165175,66.94410468387895
199,7.999999999999341,3,143.1135596504466,63.702611349783695
200,8.039999999999354,3,139.40403277517558,61.823919361675436
201,8.079999999999368,3,146.61432255586453,74.57559579437728
202,8.119999999999381,3,144.72216833082527,73.98888745072315
203,8.159999999999394,3,137.81901673067443,74.79270216858825
204,8.199999999999408,3,127.64050338065981,61.90373798475884
205,8.239999999999421,2,101.34026419499182,53.83956660736655
206,8.279999999999434,2,102.06617501680962,51.278548459628375
207,8.319999999999448,3,127.02647231585672,66.46809278873747
208,8.359999999999461,4,197.7197488553297,83.9477599083266
