Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06244193835241144,0.017483188955966858,0.012081278386818625,0.023866235906023,0.054862909226922246,-0.019842130063196378,0.07664007885873694,0.06033480900557905,0.07618000128454347,-0.014477166058123514,0.05712540261746664,0.05626517130368655,0.07152500583619892,-0.020343277083240328,0.0815469983207303,0.08879193959570271,0.09386318673143204,-0.024687696886848375,0.08098682964962085,0.061199591426501804,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940318825810857,0.019239651617097397,0.030206330050116945,0.0630626018252845,0.08280113045222498,-0.012139349349851268,0.13757571161433446,0.08862279473304227,0.09523267640207278,-0.018375287720643913,0.13520440186177965,0.08249558541617541,0.10126600319693208,-0.01031466789315088,0.1399750708213861,0.09615534824064581,0.11351531084310727,-0.0034623410274871045,0.14233677945631476,0.10212484866809868,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001248838767048229,0.0003496637791193372,0.00024162556773637249,0.00047732471812045996,0.001097258184538445,-0.00039684260126392754,0.0015328015771747389,0.001206696180111581,0.0015236000256908693,-0.0002895433211624703,0.0011425080523493327,0.001125303426073731,0.0014305001167239783,-0.00040686554166480656,0.001630939966414606,0.0017758387919140541,0.0018772637346286408,-0.0004937539377369675,0.0016197365929924172,0.001223991828530036,0.21358461714973062,0.08527048030290403,0.05913786609960804,0.08456239708666231,0.17481083440089254,-0.05022934282835041,0.24329082937390517,0.19415786304365212,0.24585938196542523,-0.03380361158497397,0.1777586178102099,0.18387061403217853,0.23560293322155285,-0.05974200345861115,0.25224991271747016,0.2916302548647033,0.2834835033495427,-0.07974431990478296,0.2777334405473804,0.21125711802869618,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018806376516217142,0.00038479303234194794,0.0006041266010023389,0.0012612520365056902,0.0016560226090444996,-0.00024278698699702536,0.0027515142322866895,0.0017724558946608454,0.0019046535280414557,-0.00036750575441287826,0.002704088037235593,0.0016499117083235081,0.0020253200639386414,-0.0002062933578630176,0.0027995014164277224,0.0019231069648129161,0.0022703062168621456,-6.924682054974209e-05,0.0028467355891262955,0.0020424969733619735,0.33818742266892204,0.07766098758403583,0.10455006524042809,0.21456178894241995,0.27014527186699233,-0.03871130422435611,0.4698375756559368,0.30902516012486014,0.32009813889874966,-0.061102937301126946,0.46584044368004945,0.2900574228508827,0.3416447627989862,-0.02889908778046298,0.48577782424093957,0.34038958125142216,0.38876779973981496,-0.005827302521407316,0.5007930556148267,0.36140250877163865,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008543384685989225,0.0034108192121161613,0.0023655146439843216,0.0033824958834664924,0.006992433376035702,-0.0020091737131340166,0.009731633174956207,0.0077663145217460846,0.009834375278617009,-0.0013521444633989587,0.007110344712408396,0.007354824561287141,0.009424117328862114,-0.002389680138344446,0.010089996508698806,0.011665210194588133,0.011339340133981708,-0.0031897727961913186,0.011109337621895216,0.008450284721147847,0.5921582743282161,0.3044260301925067,0.21067069357488902,0.23927177745980782,0.46454815837523694,-0.07838829727032803,0.5649189715567184,0.4621589024341544,0.6339805710019389,-0.03591562135275174,0.4135036648873197,0.4547214745719466,0.6195981613516232,-0.12763798643726326,0.5883048618526939,0.7298919561732307,0.6679813356215977,-0.19077518291803017,0.7428239898624761,0.5487068980660819,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013527496906756881,0.003106439503361433,0.004182002609617124,0.008582471557696798,0.010805810874679694,-0.0015484521689742444,0.018793503026237474,0.012361006404994407,0.012803925555949986,-0.002444117492045078,0.01863361774720198,0.011602296914035309,0.013665790511959448,-0.0011559635112185192,0.019431112969637582,0.013615583250056887,0.015550711989592599,-0.00023309210085629265,0.020031722224593068,0.014456100350865546,0.9153001354464781,0.2564096163893214,0.28845828966001663,0.5730554635021735,0.7085771687451139,-0.0451458431903259,1.217141799092454,0.8160465891377844,0.8653400289198354,-0.12228958373811935,1.2036320761489043,0.7783054583562429,0.9188989400806136,-0.01657518237364686,1.2713647437184454,0.9150186646690549,1.043802062044254,0.043221830514325245,1.3605846296912878,0.9809713664974669,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024935169740176875,0.012526704986819605,0.008668453310731933,0.010048195816512773,0.01967918451954792,-0.003532374492077049,0.024129560439443476,0.01969305227747776,0.026882822865768426,-0.00172616817527254,0.017682654647842123,0.019314162408951594,0.026214426570788905,-0.005512384999155338,0.025163134440522365,0.03097151703884328,0.028596517159492546,-0.008124761254458174,0.03133269618749146,0.02317226775117331,1.0469997975973655,0.6799616258756741,0.42164600650173284,0.4503744284937366,0.8077544738202599,-0.022215159641187122,0.7943748588460697,0.6804547074223682,1.064423305994187,0.03030108788522185,0.5896505996649088,0.7069034457570853,1.043654037047308,-0.17197791699895065,0.8394812122256168,1.152198212138113,1.0040948730316555,-0.3176103158069628,1.2840471319438878,0.9011656756938587,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849264306948084,0.010641177687914805,0.012142458187403003,0.024183470576592633,0.029999109358849054,-0.0020486207146100614,0.05143718619598485,0.03441431946017222,0.036518254684834876,-0.0052590891039376525,0.05084937108319176,0.03278213004257322,0.03878127766716319,-0.0008693006528088921,0.05365409116516554,0.038523853551575116,0.044022388698632314,0.0016596264000232677,0.05727012077677781,0.041281351633260646,1.5238357732259882,0.5833172383955091,0.5212750826623231,0.9760570270620056,1.1597804241195693,0.024378503547966838,1.8887518661004554,1.2748268074382219,1.4761931190334008,-0.1375470131552064,1.850947721701761,1.2466462925009265,1.5450760421221021,0.1017409539971746,1.9944641651621484,1.466798457428623,1.6813065270351513,0.19972235712988104,2.26415677801686,1.5858605300383726,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05042337658988385,0.030609284247143126,0.019231354904053633,0.021397473023215957,0.0393026123288461,-0.0028977800987815016,0.041506627528798995,0.034984502818640816,0.05241130751838449,-0.00014010094799008467,0.03069636869900475,0.035630962391570556,0.051170278810754435,-0.009268796818302472,0.043669244997723476,0.05775313868011265,0.05150313505524793,-0.01589418542846983,0.06247122289965073,0.0444969117489022,1.4653739454540202,1.1707293941449535,0.5381102305010846,0.5544722000315188,1.1162452845398987,0.10573356699919377,0.8617591829688502,0.7832767029278879,1.462701405773164,0.10878758711895008,0.6485003579989603,0.8613055965597183,1.397835277672267,-0.23472470344579704,0.9023123703237447,1.4259595657906015,1.2647018994497081,-0.5083913405062974,1.7762847997129807,1.1408810322731209,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744809278357964,0.026439129039181795,0.025033005916110053,0.04762475264017702,0.05719702783946247,-0.0005733120270555709,0.0943435776702557,0.06335407870252328,0.07185165031728602,-0.007945998018253334,0.09267152661527242,0.06146814861407237,0.07546883219684353,0.0029136746486684646,0.09920967957612352,0.0722875215472018,0.08280297307099865,0.00775580218433895,0.11059799334526747,0.07789052155240045,1.9648504019278,1.1333288424230687,0.7409989843319116,1.083229967372059,1.4342437932603382,0.061358153287679594,2.085315851702847,1.4011655380129509,1.9180693746087718,-0.16597209153618897,2.0597161652118112,1.4549067698880729,1.9545156630264169,0.28049538190666,2.2876235883305083,1.7275911887981266,1.9869201242996486,0.3942485638016578,2.8169340736106974,1.8435937008543828,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08355012755833768,0.059355880752617746,0.030192862530775317,0.032227083817773526,0.06432899590114387,0.0006969681878907023,0.05859992775819749,0.051024120394593274,0.08539087909669499,0.002625335309485463,0.04362266896780054,0.05376638627134033,0.08212783767767957,-0.01490137313698722,0.06125562925347215,0.08800989967046734,0.07918459313748087,-0.02846041487471007,0.10238408817601069,0.06880750904209815,1.7802619748163981,1.7430463747394913,0.5191031563167218,0.43917481292678645,1.3532422649441658,0.28237841186708873,0.7755263714136755,0.77077333679495,1.768742386117268,0.18799367489949628,0.5839622348571605,0.9027043441905368,1.6398333018919076,-0.3009686977095022,0.8039908786640444,1.5246624113412022,1.4043100494340837,-0.7262896181431332,2.142469628521656,1.2336437043961543,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11708665914659284,0.05597433138483755,0.04178241756067947,0.06751266927147499,0.08736886108926259,0.0004057054168971226,0.13484982026409872,0.09046094098069025,0.11324102966918576,-0.011897972765385212,0.1332380176916642,0.09097840083809614,0.11696190418821986,0.01035051462345751,0.14515903469838587,0.10762750110350018,0.12349919367061826,0.01742956895208958,0.16994748372120572,0.11502509966743596,2.081927980798506,1.7141655569677074,0.8328932864889232,0.869488924259004,1.5213393128787716,0.13500841602456895,1.8477394880544937,1.2321328130844387,2.1146922415216567,-0.14390107520437798,1.8515682194465386,1.4117996668697352,2.08148945767054,0.3451156339667907,2.166473859522781,1.7140263356784307,1.9931212446666922,0.4170468267887163,3.0220816697336765,1.783369806803671,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12163385558253977,0.10033113923672278,0.0399954811567225,0.038964465540287416,0.09343230292661273,0.008397356375902047,0.07252768238534602,0.06581543629043882,0.12316100296307521,0.007379646047989767,0.05405485809329117,0.07173913615919203,0.11676361088643074,-0.02130754472668256,0.07582888014428525,0.11873963513376073,0.10767553703261128,-0.04494577015419516,0.14817000804051697,0.09384265992474837,1.8290788031363385,2.3996709087515007,0.3554723913279348,0.2705439115375789,1.5185628629517414,0.5555328418428613,0.584872455848584,0.6536698465803706,1.9517419670814065,0.3220262802358329,0.453474617203746,0.8265784651836265,1.7789086579825797,-0.34934496956024097,0.6067215430093562,1.4495917541233718,1.2316309956817897,-0.9579828554841657,2.2564029804588466,1.15229569084509,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15775804706773663,0.09500575131789009,0.05834873737566698,0.08240430961053719,0.11805060035461333,0.004827024613927187,0.16825315719243544,0.11263939122590083,0.1564393399781523,-0.013702041026428453,0.16673425539313397,0.11794013528886178,0.15872841050366512,0.016718300007340092,0.18586863395703476,0.14084857497433903,0.16252782285766634,0.024437675255887602,0.23148126013461454,0.1492253138245473,1.8198900695710731,2.0728636007511567,0.7038317167503422,0.5583826062807422,1.4857061457381069,0.3070727877770882,1.3769788943868884,0.9047428461294363,2.0859496051209034,-0.030765083816323154,1.3605769485455208,1.1919709464326023,1.9952538792163055,0.23115086088902745,1.7701443915061745,1.5100156245799956,1.7680218311266558,0.11191887882977336,2.9712022281059567,1.5290961120186608,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15671327968379123,0.15534271710267777,0.04441175818389271,0.04304884027927668,0.12507151041921352,0.022918281861605157,0.08199482599214085,0.0771709142578081,0.16346055777995125,0.015506386518918778,0.06176165365595038,0.0868295248786854,0.15328418399698276,-0.02887517191939686,0.0855244909738464,0.1459935698354022,0.12844983296475246,-0.0667797290940767,0.19264020739436455,0.11489933667590176,1.556556692877409,2.9646722617538614,0.13559227744930727,0.08936767357038342,1.4670168854510404,0.7928032918373629,0.36049987235305947,0.41530464768311237,1.9224513746995606,0.5170419905050235,0.24508389623406607,0.6207892764100161,1.7705408076256086,-0.2695802307222805,0.35469149193359145,1.2183583045023816,1.0085802751857467,-1.133246128049334,2.2255275771833354,0.9415882227012107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18988226192943577,0.13888887541488382,0.06993568623069316,0.08984797352270468,0.14679710691878686,0.01268861692798065,0.18992897603957426,0.1266506548258677,0.1966790138740219,-0.013128576118038138,0.18766109563348504,0.13865723869540023,0.1967720593568721,0.019596549059018607,0.21596481035863285,0.1680281260867,0.1942200669156845,0.021906324105280515,0.288795572845444,0.1761889441481824,1.2797621092864773,1.9960194972025256,0.433684471181622,0.2260524589546616,1.3008977511855442,0.5191789922167548,0.8544447132442414,0.5974709257242028,1.8052413627367327,-0.09116613054286223,0.7892180731488813,0.7893987116140113,1.7578824356821905,-0.151867863827757,1.140912574376344,1.1213422471014465,1.3198449417270977,-0.5136843178878475,2.5994363010649564,1.0665365617938647,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18389612329763613,0.21891802970687724,0.045419172254694794,0.04253917248310275,0.15211297834465434,0.04010948804939656,0.0869476772794684,0.08242762219776331,0.20005905795105763,0.02806132566819071,0.06385821394265381,0.09657070721559267,0.1875852431914551,-0.03209075395557378,0.09001653982162891,0.167473967313856,0.14801874804004114,-0.09027561527616852,0.23719111112785038,0.1315061888327968,0.9898252215903159,2.797920485422156,0.0468376661517271,-0.14709937681608198,0.897156168752658,0.6080325254357632,0.27298578784791944,0.2831440252151172,1.5143795869940802,0.7673045850305328,0.530027377240308,0.28739338916422724,1.8534025846233286,0.3974126913315959,0.17822643460909704,0.9146826988459484,1.0895081497362311,-0.41467473495574375,2.22634164108622,0.65568968478751,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20894853143919573,0.1748465312059911,0.07569611622293186,0.09144640796872365,0.1700865104020351,0.02559418430259738,0.2024309457222051,0.13653822825486894,0.2286489944876216,-0.017348686248142942,0.19830297831908922,0.14951608375342224,0.22904370793095274,0.010643585454229812,0.23150513693208852,0.1857022648583969,0.21532162052675025,0.003890302540373702,0.3354587121772128,0.19188677629630188,0.6836809064936167,1.687545697458536,0.08166026869589234,-0.1235504557703361,0.967538744466935,0.6808580203442038,0.2507277424404472,0.25496040304971573,1.6077670977968965,-0.591459901148644,0.3261606122359012,0.37972450754789194,1.551168251736612,-0.6734853391381695,0.5134643204325156,0.6925994686025428,1.0236992667737823,-0.9570820509019088,2.1703252068451304,0.5732083839606023,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19630628854740387,0.267259536519564,0.04628526482996179,0.0371648652066334,0.16095775716931984,0.04723958287903569,0.09291425750605763,0.08849667526641279,0.22403574125971445,0.04619856992014009,0.0829627487455627,0.09832526044525448,0.22742028738191591,-0.012978664266133021,0.09265354835821028,0.18258087778924015,0.1720301589542017,-0.08336671849230645,0.28169387303781335,0.14112692406740215,0.3618641898806535,1.9499553171463873,-0.12061091856666369,-0.298164129582626,0.1319240969598734,0.10329250139110534,0.01192223260636227,0.10367211984603046,0.9174363637310431,0.9911503147464994,0.7859977561210485,-0.09428386368242475,1.7935244725661075,1.3280472751212367,-0.06771670019005173,0.5438748012973227,1.1720366167577858,0.9102036127789771,2.0278323187734792,0.2623172725739857,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21722949818918044,0.20639070331322526,0.07320209697852885,0.08490595529189124,0.18549865669746426,0.03992293774174881,0.19995808573719215,0.13684907094785634,0.26098969778589776,-0.0367869721639839,0.2007075201229211,0.1538462189973159,0.25881878942633657,-0.007342864506508178,0.23650338317593347,0.19573210483080172,0.2351680375866358,-0.016376957930795837,0.3756085811192492,0.1991172795066065,0.15361356602339657,1.1738211740384494,-0.16829046182633803,-0.5170590066037262,0.6892017450624732,0.6431855921466534,-0.010962613823801287,-0.16269989494425915,1.6064365529184832,-1.4329057784976569,-0.022855606055674493,0.08747705354923072,1.5589864702687986,-1.1214387328687205,0.07311408366370772,0.3304774571099074,1.117901890968491,-0.8563009817102406,1.862498699084357,0.15973516330422058,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
