Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687010909728225,0.023643830340041305,0.028250720419586744,0.04563441419096143,0.07843554328853865,-0.016975987189544614,0.08093272081062015,0.049730357957343006,0.10366913189589239,-0.007978688812184108,0.07970152160269334,0.052896720073880736,0.11314092268939048,-0.01201437406296766,0.0907066308372273,0.051288926450796475,0.1065501767351669,-0.007364523555325654,0.11694582564851516,0.058445478683881134,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055997154885610016,0.03276630564438568,0.030700843041570166,0.01907061762184604,0.06806788839598267,0.010858353352215593,0.06006276255718251,0.03286164052945218,0.10009945631860931,0.00322218628223327,0.06791826728406093,0.04828153156876579,0.10403430696791477,0.011320818733232095,0.07912900784558302,0.043016795859027616,0.09375288474613996,0.007628417784548396,0.0971546183721511,0.034215653109785575,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00137402181945645,0.0004728766068008261,0.0005650144083917349,0.0009126882838192287,0.0015687108657707729,-0.0003395197437908923,0.001618654416212403,0.0009946071591468602,0.002073382637917848,-0.00015957377624368216,0.0015940304320538668,0.0010579344014776148,0.0022628184537878096,-0.0002402874812593532,0.001814132616744546,0.0010257785290159296,0.002131003534703338,-0.00014729047110651307,0.0023389165129703033,0.0011689095736776226,0.2504364712737192,0.08550862732611925,0.10300111049828002,0.16684142662837795,0.28654346755003135,-0.06273161750659396,0.2965490333802191,0.18127031254096213,0.37867871391792757,-0.029515739009657933,0.29190069574647803,0.1932166181686103,0.41330531935054593,-0.04409903497939543,0.3317393281139947,0.18702120287325,0.3888595950327705,-0.026965884057652347,0.4280756825419051,0.21244722745126263,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011199430977122003,0.0006553261128877136,0.0006140168608314033,0.0003814123524369208,0.0013613577679196533,0.00021716706704431185,0.0012012552511436502,0.0006572328105890437,0.002001989126372186,6.44437256446654e-05,0.0013583653456812187,0.0009656306313753157,0.0020806861393582953,0.0002264163746646419,0.0015825801569116604,0.0008603359171805524,0.0018750576949227993,0.00015256835569096792,0.001943092367443022,0.0006843130621957116,0.2035777191978773,0.1191415709145213,0.11167892442562194,0.06920311501714618,0.24842234368268215,0.039887653435626974,0.21977181769481982,0.11924142958028595,0.36526788180460296,0.012038543699680094,0.24825818996289153,0.17611649528611747,0.3793612042512608,0.041301428104210856,0.2887654263045608,0.1566952210441633,0.3420671664689453,0.027871466925605128,0.3548879897863866,0.12339720513634717,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010017458850948768,0.00342034509304477,0.004120044419931201,0.006673657065135118,0.011461738702001255,-0.0025092647002637586,0.011861961335208764,0.007250812501638485,0.015147148556717102,-0.0011806295603863173,0.011676027829859123,0.007728664726744412,0.016532212774021837,-0.0017639613991758173,0.013269573124559788,0.0074808481149299996,0.015554383801310821,-0.0010786353623060939,0.017123027301676204,0.008497889098050505,0.7332270156947561,0.24825581380375827,0.30071516309538526,0.48919316586119777,0.8423511543697393,-0.18638574186253415,0.8739066049799621,0.5307071496505548,1.1112067485572037,-0.08789361284736785,0.8598067598837456,0.5672362843871649,1.2118013524331073,-0.12988691529318622,0.9750292742146907,0.5478351789650184,1.1400875910716046,-0.07929680455847633,1.2592825673376227,0.6196772538737013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008143108767915092,0.004765662836580852,0.004467156977024878,0.0027681246006858473,0.009936893747307286,0.001595506137425079,0.008790872707792793,0.004769657183211438,0.014610715272184119,0.0004815417479872038,0.009930327598515662,0.007044659811444699,0.015174448170050432,0.0016520571241684344,0.011550617052182433,0.006267808841766532,0.013682686658757813,0.0011148586770242052,0.014195519591455465,0.004935888205453887,0.5933816343130129,0.34674942944800474,0.3257079749190633,0.20158600853360906,0.7268580733806517,0.1179810724042113,0.6474398361831043,0.34587935950437404,1.0700153674747286,0.03667484747699787,0.7299483494832617,0.5161071963783944,1.1109703200376004,0.12096968643674373,0.8471046204016379,0.4580485503638469,1.0025222388076436,0.08215985477255461,1.0435963046197563,0.3539806254605207,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030703102447246697,0.010403109158951157,0.012593620932207145,0.020480414918267142,0.035262757040560345,-0.007794949418292259,0.03657491861541089,0.02222289314516905,0.046521652580206,-0.0036753182901383963,0.03598630082740369,0.02374738577696421,0.0507348725511121,-0.0054357640929868015,0.040815303585332176,0.02293918568761667,0.04773450717756752,-0.003319162653445567,0.05271021920647521,0.025955999728625674,1.3953445211551931,0.4651001445524671,0.5699823254293269,0.9349895562340341,1.609313361035912,-0.3600797506962408,1.6754575679181645,1.0096862878206267,2.1190094809971614,-0.1697465446316679,1.6493507586773495,1.083656846374372,2.309493569033311,-0.2481280105258226,1.8659370671098532,1.0441059862059194,2.172572918554999,-0.15117101199220276,2.410049493526576,1.173503514168823,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485520847023272,0.014525303290807904,0.013642335857593935,0.008444852693781283,0.03043568070314572,0.004936409963212764,0.02709884869846782,0.014492407190764006,0.04480260382536133,0.0015314376247245803,0.03055629932501169,0.02160991848651109,0.04651949894086231,0.005065203832134392,0.035466764972977176,0.01918227793173443,0.04197594724722854,0.0034389625465931525,0.04368694455223327,0.014843538080616541,1.1228327852894053,0.6577618563352279,0.6163114659993637,0.3806587322962824,1.3848965451798003,0.2284958670930954,1.2427944376180482,0.6513212782128219,2.0373325640170554,0.07143260261538598,1.3964162219683556,0.9831518916380865,2.1139669578628832,0.23146214733380477,1.615398018773703,0.8696098601751665,1.9059360608181215,0.15754868974404285,1.9943839913595904,0.6559603746848952,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0658312396971565,0.022024350875143456,0.026919337437104278,0.044073239314496485,0.07583427314343773,-0.016912454728113393,0.07888026405193535,0.047638264014463555,0.09990752779660356,-0.007970491345653034,0.0776500581769531,0.0510749385817193,0.10891195553535428,-0.01168908182020872,0.08790705580895392,0.04924508756316678,0.1024573005435108,-0.0071254758419942036,0.11352500704273924,0.05543802966480343,2.128792641985511,0.6907052668559394,0.868260551681474,1.4324220753488308,2.462525937643366,-0.556531016876719,2.5759829628878514,1.5396158822354926,3.2346297798713777,-0.2599487454405677,2.541171291123776,1.661868795002785,3.524180213593736,-0.3761105620448195,2.8673963738768062,1.5973524919865176,3.314149274611885,-0.22697359159002964,3.6986367651711816,1.7789456470465286,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053056420179491304,0.031076137089989964,0.029119615616999425,0.017994473892537142,0.0653327555544993,0.010735340821148895,0.058502650212514724,0.03082250831172432,0.09610401783286635,0.0033388458526026426,0.06578697647724989,0.046370735476968156,0.09973312648456575,0.010910543017520626,0.07616653780313055,0.04105220324877319,0.08992012909148267,0.0074168062667859195,0.09397087924583909,0.031174303192849695,1.7003767108147958,0.9989370982421691,0.9353986569735333,0.5714854882614828,2.1160103456751878,0.35487370342690305,1.913711032915728,0.9825968953618989,3.1059970790545024,0.11185674150639398,2.1411358292298335,1.5005588491970603,3.2193583031400643,0.35417266000803976,2.467185244706778,1.3218214111776634,2.9014509989794557,0.2421273380386071,3.0541926483879953,0.9716332116927875,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11585480812666715,0.038031319833188734,0.047324042999466104,0.07777729793222038,0.13376379454629497,-0.03005619009336102,0.13961423713092494,0.08380752843458876,0.1759068437750611,-0.014073268107761104,0.13763315247235475,0.09022213757707562,0.19170208109486153,-0.020480186574779582,0.15551115854040443,0.08683328536707738,0.18030047816204292,-0.012398106317046752,0.20065568981332246,0.09711382561048681,2.838873459160774,0.8980951933205007,1.1508605356333244,1.9193935670947684,3.3071613772734207,-0.7489673592575983,3.469217086175379,2.0566266602516423,4.318163556744861,-0.34835014883203214,3.4281606515284113,2.2311494088846717,4.695527617032775,-0.497140344793755,3.8541000718853433,2.1383920697925634,4.41824193157316,-0.29686922806250815,4.963969543352188,2.3590422052804123,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09287027690282455,0.05448278722049467,0.05105828213653527,0.0313042722242406,0.11507609453015323,0.019131358100288886,0.10364729001509694,0.05379628300523996,0.16904248698754143,0.0060057072849803396,0.11620173249420504,0.0816322724543935,0.17529383106646487,0.01923211023245598,0.1341541747612483,0.07205513437884097,0.15803398720640677,0.013124056068137437,0.16585465048775308,0.053708866548328044,2.249301517105793,1.3234938734681825,1.2403230952163982,0.7497471458552183,2.8245224187595936,0.4822085595783229,2.5790407553486014,1.2959282127089464,4.141939529760767,0.15487418060714364,2.8747025823669077,2.0040091644848927,4.285529224867369,0.47276357243975126,3.2969394851747156,1.7569824686787958,3.8615087424606895,0.32494541699454926,4.093350038106118,1.2559491097808924,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17938617806358745,0.057948158607963485,0.07295375886243725,0.12084898199828722,0.20812072823437455,-0.046871149098417324,0.2176489474989505,0.12990333042452926,0.272634070066398,-0.02190449729893432,0.21477648423808954,0.14032091493710616,0.2967330602166653,-0.03157469561195892,0.24207105868436765,0.13478077035486932,0.2791869778064372,-0.01900024496449453,0.31208378877682674,0.14979971787601992,3.4542670256156938,1.059411631871546,1.3918709716631412,2.347085985798578,4.043695323371032,-0.918107863690168,4.257020100001087,2.5075944571543443,5.250451513804083,-0.4220512247973783,4.220267624836669,2.7335256098081695,5.702333827730026,-0.5954425547159125,4.728380807371936,2.613117783988187,5.370027496537971,-0.3518716755389112,6.07529708650214,2.8537676818672697,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14302848086372302,0.08401589202871726,0.07873253942565535,0.047984359726745876,0.17831365230488305,0.030023683204281813,0.16166428042645878,0.08265963682008218,0.261781599023297,0.009533813076888388,0.1807750797719262,0.12653110205636386,0.2711542954792605,0.029821085915110675,0.20804411721011917,0.11133150199592502,0.24438047878991026,0.02041462294656789,0.2577048807700838,0.08141226758408539,2.7091820183076214,1.596542247450659,1.4987571716890176,0.8957816676051473,3.4341210382581324,0.597214637581706,3.1716362627642463,1.557492055884822,5.030315583565553,0.19604801016254178,3.5197855521950516,2.4389967818240876,5.195733868016394,0.5737665809085227,4.017707751103036,2.1280311879819784,4.681817153056065,0.3964799092039119,5.003962005534367,1.475768077914467,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2540254891512949,0.08040778510805058,0.10299888186599175,0.1716607373641635,0.29551160748113625,-0.06678050464096774,0.30989504113096844,0.18411130672076254,0.3859249043272244,-0.030955317099656234,0.30644385746582153,0.1995631619694024,0.41979543420406257,-0.04429788876341608,0.34464639083528187,0.19135799672660486,0.3951015780235618,-0.0264729733386032,0.44366757327340806,0.2112645328851776,3.9258981136290303,1.15480775210432,1.5775060310497104,2.670154344898558,4.593641086898639,-1.0404260784213857,4.867526037156022,2.8570081206382403,5.937106996744847,-0.46782102093761324,4.857271198269059,3.13074387561992,6.446916796830999,-0.656370388222934,5.424154860483625,2.985577372553246,6.072124179898397,-0.3797162710449821,6.935899737300619,3.2181810683685406,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012375576351294,0.11834447711852103,0.11100856900409597,0.0671355389284465,0.2524409360604785,0.043019943603557126,0.2305127405256668,0.11609596524063284,0.37025511033016356,0.01384762769148201,0.2569931545820071,0.179192143727357,0.3831231857871206,0.04218277346879689,0.29486248480536975,0.1571763818981201,0.3453066733286494,0.028983252436293912,0.3660131307091278,0.11273958966490673,3.0353853999501905,1.7937782426501547,1.6847803854604357,0.9904871719682632,3.8845308890129076,0.6869375313086326,3.6321493372454805,1.7431091383707866,5.6857483656418415,0.22983449421560176,4.013920789600318,2.7628115577822387,5.860733305617449,0.6464404722256986,4.559006512983289,2.3985776105068513,5.279383213512088,0.4492138521003574,5.694048525914794,1.6119100436738452,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33642210260874866,0.10414046869213629,0.13605400010442567,0.22765515579422954,0.3918663717103201,-0.08848819223527275,0.4123499889851914,0.24418365525005886,0.5101183499361919,-0.04061733813643885,0.4090673321688519,0.26555066996190296,0.5546097320899053,-0.05782951114087628,0.4590372531037127,0.2542038652569992,0.5220719450023731,-0.03418889580629381,0.5895197782688515,0.27852696061076154,4.20782025897442,1.1866790347884224,1.6803346070328895,2.8692296957276784,4.9210542776740205,-1.096904381696943,5.255508227690708,3.084329481912182,6.31653186484054,-0.4800890578434454,5.287604844627662,3.3917280145210844,6.851369136065431,-0.6725644816361795,5.879983415631474,3.225032126345871,6.453937251221626,-0.37810240623483987,7.46998983747615,3.423696117942322,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26444389686173064,0.15576702173472345,0.14612375484407278,0.0876038466054764,0.33369488786539936,0.057501184456627115,0.306950253916278,0.15238400235491364,0.4892115336489707,0.01872719284551246,0.34133191135593893,0.23704356436765342,0.5055836277039585,0.05567870480413862,0.39040437772945075,0.20727460641619908,0.4555558073303938,0.03838317703058219,0.48546682180667555,0.1458886693310392,3.1983403900098515,1.8968120677668627,1.7830139131535916,1.024340744179086,4.137371869176734,0.7426481193794118,3.9199744844619473,1.8389580995576658,6.049039771109696,0.25365207108082466,4.314154180335761,2.9470807486330264,6.222222947879606,0.6834930273360103,4.872896952442068,2.544417987717705,5.6044444511176685,0.4785281788778833,6.1019450544777225,1.6559579906247481,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4223382995102717,0.12787494649958747,0.17021226614730733,0.28642992519327065,0.4923537785880971,-0.11065667990884547,0.5201153702385968,0.3074844859972498,0.638586178920846,-0.05015887941339405,0.517948051250928,0.3352322825502458,0.6938501996466798,-0.07120046802886326,0.5798457274605409,0.3203592817804397,0.6532590680724268,-0.0415970695879968,0.7424671667724541,0.3482123776028705,4.2595566517864984,1.1659900302669781,1.67388300538205,2.927022611060331,5.005085235684772,-1.1043801144056227,5.369800770062696,3.15489344533971,6.356790877734608,-0.46556587331682414,5.435153666181809,3.472896702253947,6.876005550477632,-0.6444348325780127,6.012288784891223,3.290606547913333,6.495264872481671,-0.3458024238608276,7.59891356017495,3.447978389186859,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291711732355235,0.19421695982919554,0.18232912553023964,0.10810916869560994,0.4179358108275479,0.0727258683787336,0.3873117199041447,0.18965428922293948,0.6122167011745514,0.023993710534714996,0.42955932179543754,0.29707537367267806,0.6320121037023049,0.0695224945622373,0.4897783629030525,0.2589531014068283,0.5694844513733561,0.04812437959140924,0.6100909328882367,0.17897790928989665,3.183306009046989,1.895566547080857,1.7838258399801181,0.9939786823825382,4.169204181667443,0.7596889202070202,4.00845257450483,1.8382201196815133,6.088148615912854,0.26485273095633727,4.393911842307281,2.9756087051095563,6.249442156102175,0.6824106513521401,4.931779818750835,2.5526417811748963,5.627451490893937,0.4811608713152221,6.189108050959815,1.6059425036474944,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
