render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,4,6.38019821226789,5.197533454028181
7,0.32000000000000023,4,5.291605256160112,4.424787670199322
8,0.36000000000000026,5,7.309362877146641,5.298750312027514
9,0.4000000000000003,7,29.815723487461177,17.622147977143662
10,0.44000000000000034,4,22.344126462733776,11.643008487931459
11,0.48000000000000037,5,30.124094466658725,18.2446639329787
12,0.5200000000000004,6,19.630878880137445,6.146709951161134
13,0.5600000000000004,5,7.6613044543518924,4.524476468485411
14,0.6000000000000004,4,72.35127511633954,25.624933844216105
15,0.6400000000000005,7,78.30996971811433,28.34406853008171
16,0.6800000000000005,9,22.476997547909857,7.954569726440221
17,0.7200000000000005,5,27.270302121826077,13.381966487756989
18,0.7600000000000006,9,25.80834113244454,6.997870228459928
19,0.8000000000000006,9,15.16587333147708,6.203727764761865
20,0.8400000000000006,9,15.787310010376759,5.2425645709516635
21,0.8800000000000007,8,15.539155908755571,3.948601920588604
22,0.9200000000000007,10,21.460684195016963,7.6610687671130915
23,0.9600000000000007,8,20.336475233025418,10.48162481116285
24,1.0000000000000007,8,57.50454015294875,23.914305242976678
25,1.0400000000000007,4,5.923290750067137,3.8271290904323
26,1.0800000000000007,4,5.133142097588377,3.538981434682981
27,1.1200000000000008,3,3.3529438671309872,2.349932790967271
28,1.1600000000000008,6,14.541162490305078,10.071988005356603
29,1.2000000000000008,6,5.743959595078923,2.4418966930638972
30,1.2400000000000009,5,7.7730299092667945,5.847721590038114
31,1.280000000000001,5,6.251349974138823,4.46752440907937
32,1.320000000000001,6,6.697009853303591,4.678048036999712
33,1.360000000000001,5,5.179695986693244,3.2689827766718316
34,1.400000000000001,5,4.689159186460979,2.4789244829173507
35,1.440000000000001,6,4.915412556563283,2.5956007044623326
36,1.480000000000001,5,5.078360676857528,2.6439040976877566
37,1.5200000000000011,5,4.6278834364608015,2.2985304996994014
38,1.5600000000000012,6,5.454996107874342,2.3866439141203397
39,1.6000000000000012,7,5.637628382868019,2.31373092131864
40,1.6400000000000012,7,5.391358636515733,1.31643606877933
41,1.6800000000000013,5,5.534926253258098,2.6265976552032035
42,1.7200000000000013,6,5.539110583085832,2.6065654613700504
43,1.7600000000000013,6,4.62521187086686,1.3103526431470685
44,1.8000000000000014,5,2.962309609655935,0.8450051456641221
45,1.8400000000000014,3,1.8741515685119456,0.686097330973951
46,1.8800000000000014,7,207.06155353857926,69.78304360787966
47,1.9200000000000015,13,286.7852260243599,99.9111887348624
48,1.9600000000000015,14,161.8753746921413,53.885696924324925
49,2.0000000000000013,11,127.07541947565403,64.49700476766235
50,2.039999999999997,10,167.88870126994854,103.5037276965144
51,2.0799999999999925,6,230.42647970661633,102.24515080876891
52,2.119999999999988,3,136.68250499086236,77.49366317250117
53,2.1599999999999837,4,313.3714795123976,123.142539439981
54,2.1999999999999793,5,279.13938646537326,128.97998010287534
55,2.239999999999975,4,196.3231957364676,126.87957399340014
56,2.2799999999999705,5,191.87134261437976,142.99160509249916
57,2.319999999999966,3,218.69749684776122,155.78827541508588
58,2.3599999999999617,3,297.3220018367222,219.34552513737407
59,2.3999999999999573,3,298.7655697593608,219.3087413436006
60,2.439999999999953,22,1587.4121148242614,369.1167892725153
61,2.4799999999999485,9,437.1345522775694,227.70581003768729
62,2.519999999999944,5,207.50901682724074,115.31748267539358
63,2.5599999999999397,3,251.2668515896452,143.9228836301041
64,2.5999999999999353,3,244.43763471728806,142.0107608144018
65,2.639999999999931,5,208.5555272489895,143.15120418664688
66,2.6799999999999264,6,204.2350997130792,146.56243594576526
67,2.719999999999922,2,187.50810798363295,145.892117010616
68,2.7599999999999176,3,168.0917845664202,105.60632760820818
69,2.7999999999999132,2,36.02471739002784,33.21799296270262
70,2.839999999999909,3,66.61788514007483,65.6384443894655
71,2.8799999999999044,6,10.641334748779755,5.700385401985383
72,2.9199999999999,1,0.9667156242575518,0.9667156242575518
73,2.9599999999998956,3,8.138494221243526,5.966135735991823
74,2.999999999999891,8,123.96948808849662,112.33428883596316
75,3.039999999999887,9,39.00054202753177,21.928685380546245
76,3.0799999999998824,8,27.83712480161764,7.484800028623725
77,3.119999999999878,8,38.95609546614046,27.10678893891279
78,3.1599999999998736,3,18.167905317098615,11.45628527520742
79,3.199999999999869,3,7.490938217406148,4.5339597958811515
80,3.2399999999998648,3,6.909848918987955,3.8027251436573444
81,3.2799999999998604,2,6.250423305693064,3.747043164344878
82,3.319999999999856,5,25.457539534485054,10.632895950339131
83,3.3599999999998515,20,201.42687754391372,90.94567340399425
84,3.399999999999847,18,129.9951852777883,39.86688440950993
85,3.4399999999998427,3,86.80667493089426,85.26185403609215
86,3.4799999999998383,11,169.3051265132905,65.2837206020933
87,3.519999999999834,10,110.10455452278771,65.43383351144041
88,3.5599999999998295,4,104.07094340718328,101.95399452569664
89,3.599999999999825,6,62.49572806119873,60.98544386734792
90,3.6399999999998207,9,43.0575258038471,30.32837738313716
91,3.6799999999998163,11,49.18596707471323,35.549448600876346
92,3.719999999999812,7,42.02243114808677,34.85685129485426
93,3.7599999999998075,7,41.30574884685065,35.07692217075207
94,3.799999999999803,8,101.21510794173665,62.06565816220088
95,3.8399999999997987,7,25.907757501256622,22.352222937936645
96,3.8799999999997943,8,59.235063318249445,26.318294064040284
97,3.91999999999979,8,53.30521671860531,37.331059053134304
98,3.9599999999997855,9,63.705484856175666,41.682540791012435
99,3.999999999999781,10,62.775152141495106,43.56593160293812
100,4.039999999999777,8,58.24886512504138,43.3462142477967
101,4.079999999999773,5,59.64847112424985,56.39527699982741
102,4.119999999999768,12,842.7417159377951,201.60506776393868
103,4.159999999999764,19,1406.3588785249622,300.29864715683607
104,4.1999999999997595,16,762.8034474011166,192.80892047135612
105,4.239999999999755,1,253.84516016385723,253.84516016385723
106,4.279999999999751,3,141.3380234628526,141.3380234628526
107,4.319999999999746,4,751.0054353394521,377.6730763006072
108,4.359999999999742,4,437.556116455337,205.67298597530774
109,4.3999999999997375,4,307.2543873380394,133.18390820823052
110,4.439999999999733,7,247.46772431977234,123.74718101591647
111,4.479999999999729,5,218.08940338973898,122.43555524866798
112,4.519999999999724,3,209.52807458744113,125.90950360306
113,4.55999999999972,5,361.8117646348466,130.32779735566342
114,4.599999999999715,9,392.79398866809726,141.86599774827863
115,4.639999999999711,11,384.7393883490621,129.4722185111355
116,4.679999999999707,7,333.9283105486004,149.435385729993
117,4.719999999999702,9,398.742738059711,148.57528810239862
118,4.759999999999698,7,297.7757863407689,130.44153415394211
119,4.799999999999693,6,237.54915537239643,118.37657692334972
120,4.839999999999689,4,287.67614488725087,127.33693155423046
121,4.879999999999685,4,237.41105019736398,125.95859508434019
122,4.91999999999968,3,229.38534900014866,125.38473919694695
123,4.959999999999676,5,304.5668970834375,138.87584889784043
124,4.999999999999671,6,260.6313006966283,135.35547613408744
125,5.039999999999667,8,269.26528342088534,125.19416967070893
126,5.079999999999663,8,260.5886483622519,143.00574204366805
127,5.119999999999658,5,203.9301425342394,143.56799541486095
128,5.159999999999654,5,275.88127951843705,187.2293812125175
129,5.199999999999649,3,166.77301267890704,103.9163814506255
130,5.239999999999645,4,189.0476335526769,124.39564809837334
131,5.2799999999996405,5,183.83887152750543,110.49321867615228
132,5.319999999999636,6,242.73917755728007,164.00727791006602
133,5.359999999999632,5,208.05147591818545,163.25265026614514
134,5.399999999999627,8,308.91363576839836,141.52831254320802
135,5.439999999999623,5,291.581501439468,143.7279513509395
136,5.4799999999996185,10,286.4468866097104,143.87706009951341
137,5.519999999999614,11,312.41799248578707,130.61544158541054
138,5.55999999999961,6,204.76222747807475,122.27255583582716
139,5.599999999999605,6,209.78952809704197,122.4839157182649
140,5.639999999999601,5,255.1755323995967,119.54101229301614
141,5.6799999999995965,8,252.51272860506464,119.15160234409565
142,5.719999999999592,12,315.64203278085256,124.45760680900734
143,5.759999999999588,8,210.21166412970177,131.9615073553361
144,5.799999999999583,11,206.03604393186356,129.88200860068517
145,5.839999999999579,11,198.0561130790573,125.33417594145882
146,5.8799999999995745,8,207.59447372758135,129.77398460705083
147,5.91999999999957,9,224.42534192770873,133.43649618551103
148,5.959999999999566,11,204.46521023700646,127.19905036857556
149,5.999999999999561,8,204.94940147902057,124.57166929219073
150,6.039999999999557,5,261.21836733160234,121.29246090892894
151,6.079999999999552,6,262.5047084219702,119.60209607233062
152,6.119999999999548,6,255.8940853761407,121.34325127592584
153,6.159999999999544,4,247.9378101141218,124.76446376077845
154,6.199999999999539,2,196.17313015043055,124.91134662187002
155,6.239999999999535,2,183.153009605281,124.94722565838795
156,6.27999999999953,3,226.23729785319517,123.53989186673742
157,6.319999999999526,4,254.6590192898621,123.99749013523196
158,6.359999999999522,5,191.69166676855116,127.12310125676369
159,6.399999999999517,5,179.5096694314216,126.11940356266346
160,6.439999999999513,7,172.4682927048296,124.91762737264958
161,6.479999999999508,4,168.68525943007435,125.29367884270793
162,6.519999999999504,4,168.95179471280687,125.5103068725142
163,6.5599999999995,3,179.28325468956282,125.28798069464585
164,6.599999999999495,5,243.04815520384128,124.70612751657707
165,6.639999999999491,4,204.11545491523282,131.7404217385122
166,6.679999999999486,5,260.9870264059057,136.2558838791209
167,6.719999999999482,4,275.0268164643001,140.2060591840985
168,6.7599999999994775,3,284.7247932569826,138.41919095763294
169,6.799999999999473,3,298.6479847252919,142.88825551187745
170,6.839999999999469,8,321.55577441620244,148.80098427175696
171,6.879999999999464,8,327.3466390414013,159.81048058038337
172,6.91999999999946,7,307.2183745718891,146.1725731869019
173,6.9599999999994555,14,303.4994086170987,139.219934913611
174,6.999999999999451,12,294.10340331420053,133.19858826275907
175,7.039999999999447,9,289.7969511134908,129.90211449778218
176,7.079999999999442,8,271.5107347858372,134.6193954734755
177,7.119999999999438,8,271.05605559664156,134.84979539663922
178,7.1599999999994335,9,250.95006541658793,131.64556048832583
179,7.199999999999429,7,228.54747140776396,131.25361090513627
180,7.239999999999425,6,215.23044455895356,115.21818854453406
181,7.27999999999942,4,319.09776102350537,151.0318075792618
182,7.319999999999416,3,240.76073490950753,127.2313959308652
183,7.3599999999994115,2,285.66600950411595,162.43843476743044
184,7.399999999999407,3,316.2631325295714,145.01022117490407
185,7.439999999999403,5,327.81103388338187,138.30113756294284
186,7.479999999999398,6,326.93856133990556,132.55446556317892
187,7.519999999999394,5,346.0073566351249,137.62932874959372
188,7.559999999999389,7,306.5795343283277,130.2051832198501
189,7.599999999999385,7,515.7339781733044,209.550850689715
190,7.639999999999381,13,744.2289336164735,213.01322094283324
191,7.679999999999376,20,543.5215813925485,177.09273013547264
192,7.719999999999372,9,330.1325851863594,101.76434027035924
193,7.759999999999367,9,405.4501326809397,217.21553262022934
194,7.799999999999363,6,479.7222563817542,173.95331328790093
195,7.839999999999359,9,393.87645069931347,116.63936432485777
196,7.879999999999354,7,361.5944033454233,135.90534818066706
197,7.91999999999935,5,359.4671544563815,134.6973841835301
198,7.959999999999345,7,456.9670075770165,151.1977496345621
199,7.999999999999341,5,367.3777230846203,149.06167598722988
200,8.039999999999354,4,286.5139767688499,141.76954622816808
201,8.079999999999368,6,275.0703267141531,131.76318793351024
202,8.119999999999381,7,276.4825954655627,131.04532246496765
203,8.159999999999394,7,279.9361779786581,130.1265334966386
204,8.199999999999408,7,280.0459410046292,131.2496501847451
205,8.239999999999421,6,275.15905465350556,131.26564289806214
206,8.279999999999434,6,273.614005238716,130.80387105492332
207,8.319999999999448,6,275.295566807972,130.94613963577405
208,8.359999999999461,7,282.2537786369963,130.6272633985747
