Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057649777745555124,0.07084908604664118,0.0352061065105839,0.043775852346968,-0.006318953807946619,0.0014798784443264877,-0.00016413961056257293,-8.399827023931612e-05,0.017813530873899426,-0.0009796336078239127,-1.3235672583898968e-05,0.00021099726627994426,0.0876311245624293,-0.007541218488544327,0.10340102124051813,0.05161759842837979,0.109853149673171,0.0023337896228678,0.12959703873934042,0.08205218784367777,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06954511347139532,0.04517920646771173,0.037013203703283155,0.027401902905571277,0.04052440780901829,-0.001854569404654327,0.0007251913449160819,0.0012427224892578971,0.044777589278325286,-0.012039995521205675,1.5137477665324182e-05,0.0002944510194680124,0.11203604026399712,0.020885598873173376,0.11486400178780491,0.0651673253493399,0.12965404676108852,0.016882334717410876,0.11868944847783182,0.07371771927946937,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011529955549111025,0.0014169817209328237,0.0007041221302116781,0.00087551704693936,-0.00012637907615893238,2.9597568886529753e-05,-3.2827922112514586e-06,-1.6799654047863224e-06,0.0003562706174779885,-1.9592672156478254e-05,-2.647134516779794e-07,4.219945325598885e-06,0.001752622491248586,-0.00015082436977088655,0.0020680204248103625,0.0010323519685675958,0.00219706299346342,4.6675792457356e-05,0.0025919407747868085,0.0016410437568735554,0.20759422748890033,0.2569770675497581,0.12849297418043099,0.16187655872159917,-0.02389640578367711,0.007565832935870283,-0.0006942943851447022,-0.00029669623818555103,0.0657641218354762,-0.0022635881873183422,-0.00017590620865404354,0.000779029496346631,0.3184863120507184,-0.026521051293740494,0.3767778570357882,0.1877140877923071,0.40022457083902335,0.008573463766131877,0.4727508450039186,0.29828028695393594,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013909022694279065,0.0009035841293542346,0.0007402640740656631,0.0005480380581114255,0.0008104881561803658,-3.709138809308654e-05,1.4503826898321639e-05,2.4854449785157944e-05,0.0008955517855665057,-0.0002407999104241135,1.0091651776882788e-07,5.889020389360248e-06,0.0022407208052799424,0.0004177119774634675,0.0022972800357560982,0.0013033465069867982,0.0025930809352217705,0.0003376466943482175,0.0023737889695566363,0.0014743543855893874,0.2578868460963659,0.16235186376861122,0.1349962609580028,0.0957672861809368,0.13777797319967758,-0.008556986960132821,0.0020715247210264303,0.003284948953383153,0.16260281732511148,-0.04139229747169054,-0.0002900599133255023,0.0004931935661078691,0.4046226714362508,0.0767736330854653,0.41374588831594483,0.23481231901302982,0.4681308048637404,0.06235784132334396,0.4297233959402607,0.2669294696152921,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008303769099556014,0.010279082701990324,0.005139718967217239,0.006475062348863967,-0.0009558562313470843,0.0003026333174348113,-2.7771775405788086e-05,-1.1867849527422042e-05,0.0026305648734190478,-9.054352749273369e-05,-7.036248346161742e-06,3.116117985386524e-05,0.012739452482028736,-0.0010608420517496198,0.015071114281431527,0.007508563511692284,0.016008982833560934,0.0003429385506452751,0.018910033800156746,0.011931211478157438,0.5984938845824697,0.7495466813262576,0.375137439172099,0.4834512895902766,-0.07129476960273694,0.027425152590138443,-0.0006240739461943814,-0.00042763849300829645,0.19510683201456244,-0.0023299392564444976,0.0009439390438952529,0.00199094696609493,0.9281510168107387,-0.07489059698411663,1.1012801962397982,0.5474770277841442,1.1695132191228432,0.02546371353242692,1.383677805925914,0.8697237190354595,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010315473843854638,0.006494074550744449,0.005399850438320111,0.003830691447237472,0.005511118927987103,-0.0003422794784053129,8.286098884105722e-05,0.00013139795813532613,0.006504112693004459,-0.0016556918988676218,-1.1602396533020093e-05,1.9727742644314764e-05,0.016184906857450033,0.003070945323418612,0.016549835532637794,0.009392492760521193,0.018725232194549617,0.0024943136529337584,0.017188935837610428,0.010677178784611685,0.783645711575889,0.4607051874267247,0.38325864585704006,0.26167067320142995,0.3574351362304819,-0.03257608930824038,0.006781016923284925,0.010923946640060621,0.45714416601414576,-0.11308707862477782,-0.0008245370403146168,0.010988940873904588,1.1712873243417838,0.22964072216357703,1.1789817314440556,0.6691473017368871,1.3464924783461816,0.19195256554599843,1.2370200789095487,0.7676500351193749,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025092750938209892,0.03139884897398313,0.01570961969709564,0.020213568630550426,-0.0029781698602684096,0.0011266036724920676,-2.824575005902671e-05,-1.8785505125118183e-05,0.008160543898060486,-0.00011279024241425816,3.749284830413213e-05,8.385782396939608e-05,0.038878663163678134,-0.0031464482491355516,0.04611922827440229,0.022931433079933363,0.048977591758377154,0.0010652243337544328,0.057939053011823366,0.03642999251829194,1.102558258994495,1.4256603182112448,0.7043967577171666,0.9436190807006235,-0.12968381179323785,0.056335377855401186,0.0003955651578900984,0.004976010896642853,0.3809173959611385,0.006677939003965801,0.003126317794761675,0.003292250829420697,1.74801486893829,-0.13551663359840935,2.084940133296594,1.0334056784926404,2.214503394879748,0.050674360625602176,2.6284861608647363,1.6434375687011271,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273673073246347,0.019331791626423223,0.016070609908347265,0.011014864986168625,0.015107893605399643,-0.0013401349604227016,0.00028574450382971866,0.0004618123153875828,0.019181318426132337,-0.0047642830554152265,-3.288056509481585e-05,0.0004454466553455438,0.049092213778951295,0.009603340864006549,0.04945654929351832,0.02806923857646228,0.056452780069069036,0.008015749316188155,0.051854592125938584,0.032180355790364386,1.535034359224696,0.8435011537205362,0.7072111296252778,0.48411800069599936,0.619426142363677,-0.07845607527362448,0.011033877797305606,0.020719592646503974,0.8602009534054832,-0.20250961511069343,-0.001397280107361848,0.03273051172912614,2.2104795244890103,0.4489250940419289,2.167042012267746,1.2299214079333323,2.514395995440436,0.3855067470369592,2.2838655206786584,1.4103305687679144,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05240609945933582,0.06730549543044012,0.033315589275903904,0.04421982557688891,-0.0061432087030765985,0.0025560484316508587,-1.1949169090184151e-05,0.0001871725863382921,0.017867260711864588,0.00017657403266589834,0.00011801646344430525,0.00016285121303069312,0.08266004723956033,-0.006481507395685994,0.09846871961329529,0.0488447906513979,0.10458911862875085,0.002369912975669362,0.12404948023474618,0.07766871422620253,1.5255176663643986,2.203944559407331,1.0828666196051497,1.4597194782763117,-0.16225265790490176,0.0679763686923727,0.0034942713803937505,0.010765245591275716,0.6221904699924178,0.019366184129576504,0.0028597969508491186,0.00935582076529294,2.6202100487812467,-0.19378311400439727,3.147335674622218,1.5500104539697424,3.3311991406366683,0.08707042947525122,3.9980746285664677,2.4733039156799115,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171684821284248,0.040234120699565896,0.03368829562333122,0.02319541147507745,0.030288164622534183,-0.0034805224893502923,0.0005242161007332815,0.0009601816639954851,0.04091215082922379,-0.00975607650329536,-6.749360082749401e-05,0.0013289482118093604,0.10460408783701045,0.021027949085095768,0.10323151602334762,0.05858934907785449,0.11930107201216705,0.017914583534412127,0.10854355666475676,0.06709040153532826,2.3789121579024535,1.2315877238407948,1.0230602520087044,0.7388942908965406,0.8676310588961641,-0.14538977768801262,0.02264403415761376,0.018680624811084765,1.3210622071942995,-0.28510671646532665,-0.003982847759927063,0.05385302243043126,3.354821559179392,0.7033687890572675,3.192601698016424,1.811634107198401,3.7530097109479637,0.6150742418868522,3.3542745228557367,2.0578366394710548,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08611345759278584,0.11955663135027637,0.05902428448130163,0.0786023477616029,-0.00946827617646448,0.0038456584201869756,0.00011152510515672332,0.0004118243185259105,0.0330481626977572,0.000661857122768802,0.00015188472633809687,0.0004580906545811137,0.14368706511492801,-0.010897772809311443,0.17201265525929102,0.08493185123872306,0.18222555738384388,0.004548041512764482,0.21786203815448207,0.1353621491454884,1.806685436960268,2.994476005595236,1.455329798186316,1.9663445609892978,-0.16867008348008825,0.05989948832953151,0.0038103448557004144,0.005118916103292922,0.867843565178986,0.027018516912874935,0.005162723547926251,0.01501921884215211,3.44163461222453,-0.2474651024666113,4.155960433699773,2.0312193512341197,4.379716358964475,0.1300823361849126,5.3253840381963045,3.2507554379121832,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278932170485616,0.06859530058005502,0.056993019988695444,0.04057063662203025,0.04981313596124621,-0.007155726067943207,0.0011915058701342691,0.0012090373078309734,0.07202380671390432,-0.01616855171402829,-0.0001921944754918984,0.0025995675525627942,0.18328507614612696,0.03773809242629725,0.17716061721417528,0.10053460286439832,0.2065731685069876,0.03261871899166224,0.18602557304016806,0.11449382136920658,3.207847326208614,1.569594975636595,1.284843179856065,0.9928228598459685,1.0812244957508372,-0.21449844538767746,0.01987958512761206,0.026749117618024544,1.765255712813208,-0.34070841252065354,0.00042287442786501523,0.05782001119309824,4.455032848972686,0.9644789397307014,4.10218923902998,2.329938489627962,4.909366871693833,0.8572439015143506,4.29477357763596,2.6090810393116257,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12467351693774655,0.18708453565424957,0.09152878120335654,0.12287360801646081,-0.012890012042280128,0.004952027964832119,0.00014046462513783243,0.00039192923047000897,0.052581003319024024,0.0012573147091808957,0.0003245254053613553,0.0007636199667167775,0.22032543172854152,-0.016380111494350445,0.2647071369612862,0.1300935647007627,0.27977777298732986,0.007573206423065867,0.3370648417625984,0.20769893174268986,1.9636659892686825,3.6960551773377412,1.7606699915966006,2.413540562279474,-0.17708393604683145,0.04170427223713522,-0.0023343366001895975,-0.0033306764601773206,1.0818277431199825,0.03744900981222627,0.00036716871574558,0.018334250265883464,4.123088233898637,-0.2918057016497393,5.002101667598468,2.428193025042202,5.25615931972626,0.17328939675922936,6.462736025772066,3.892966203867476,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20003074126118706,0.1030179197250297,0.08508202281757382,0.06290832586891619,0.07353714445256768,-0.012060460304857391,0.001319399505837764,0.0020301463687164667,0.11152237934175212,-0.0233844130041215,-5.05786237128934e-05,0.00364174865953329,0.2828054017959179,0.059607106674323826,0.2673190855845468,0.15178688866297296,0.3156757468799204,0.052204339594986146,0.28033449977019514,0.1714536431077933,3.924096670279588,1.8285539641408572,1.4858007233669703,1.2198054303067485,1.2576290827664074,-0.2755850063819759,0.042697809460489254,0.01977022956487579,2.1733912033766103,-0.37138295477939004,0.005112594847144044,0.047037607474971994,5.403136010101916,1.2036610918426764,4.8038884371949315,2.7332071282949695,5.879217794098001,1.0822731091111089,5.01670878744427,3.009157314459442,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16466009716353314,0.26739883844378604,0.12945108414516565,0.17514397025278186,-0.01655163361833774,0.0055138293096723846,1.815164114913941e-05,0.00027859726011881766,0.0763212724225565,0.002159817515257853,0.00016657147496792007,0.0011914606652164523,0.3086105944708735,-0.022570000875301015,0.37209672196322974,0.18205957224041114,0.3924719301728943,0.011479617383133656,0.4763714791853647,0.29108079730018743,2.022447080003791,4.211242157550793,2.002348686213539,2.677616499490466,-0.17038352903604234,0.015108005805316583,-0.008029172107577504,-0.0025313796981200876,1.2454211525201466,0.04234176598927491,0.016674860031364577,0.02018674899601386,4.585592311141983,-0.3186519453571631,5.594039925433726,2.6999950407256375,5.872341325285321,0.21240575296942618,7.291391035270291,4.339870287389611,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848570838597451,0.1417374591456893,0.11642504892337426,0.08936285383430019,0.10011829927190251,-0.018179126323222244,0.0028994182485538394,0.001999846490426005,0.15895945484896873,-0.031023869905203894,1.2309318393863373e-05,0.004481071851561674,0.3994105165502036,0.08588453610000431,0.36931615470197254,0.2098628879961971,0.44174188027090766,0.0759096433561066,0.3866939245379389,0.23486011394758427,4.379932494075917,2.019085645648288,1.5956084949188252,1.3919824838757693,1.4962707295964792,-0.3110173680117219,0.044593917520133225,0.034291176580758316,2.5682996792584003,-0.36549164816203333,-0.0001769554360787636,0.04087381728884115,6.1096324793050565,1.3805417503580837,5.15985043877126,2.950702570212359,6.56543438282822,1.2506796217077596,5.3759216445098446,3.1508776297076233,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20557140013789818,0.3555342219562813,0.1716227286518981,0.22997826799607946,-0.019705353203721823,0.005556348197044782,-0.0001807022591652677,0.00029067404254520547,0.10239784941982989,0.002950985348751892,0.0009915198066159385,0.0015710899265573319,0.4037491241742209,-0.02912618930863697,0.48846873397863527,0.2380933663297882,0.5146714259987427,0.016069436541842914,0.62872048317341,0.3812937432382743,2.080131312944642,4.444480333727599,2.192780210777901,2.642974700081386,-0.14358558022897389,-0.019376611229758676,-0.013185238598025506,0.02393032602547424,1.3143522374938934,0.017274296134215945,0.013582540960516164,0.009013380744182098,4.756284011318136,-0.3284633644766323,5.855803805012371,2.813704980776756,6.186846081840722,0.2449735535901536,7.747673308818681,4.558526150055718,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37522804102422375,0.18378134555096123,0.14890636261432683,0.11858762522394696,0.13338797363642685,-0.02450115502532627,0.003103156206643093,0.0034017934319467993,0.21425436651208812,-0.038004078930602835,-5.7656841156043946e-05,0.005276701351086936,0.5271907009681202,0.11482877668864717,0.4737131031353972,0.2698149914714673,0.5782931221930492,0.10223152446329653,0.4953713655505889,0.2974887482960982,4.466677281514072,2.1757491869007017,1.5948852898728463,1.5202379743614882,1.8771704064893309,-0.38048707273771637,0.027049715642958248,0.029868150622909678,2.958060048919142,-0.286850199279149,0.08224341397157721,0.09104216405514452,6.489107179320598,1.450324238656572,5.113757693483692,2.952095743458897,6.89000862224397,1.313924264369624,5.308308692481674,2.9992352834134204,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24786534968131882,0.44517805179289,0.2171622925762817,0.2808629582560373,-0.022295056827496693,0.0047387648604820375,-0.0005092579027718808,0.0012358103011377872,0.12889536192231224,0.0028507893606264907,0.0007098731133885666,0.0015519958949837362,0.49886195492359897,-0.03570853545436631,0.6063288741637246,0.29460777147148137,0.6399457734465231,0.0212785595267398,0.786278411538112,0.47342184330241616,2.1263958422959575,4.3729489635511385,2.2948918225017976,2.3664869598936393,-0.10753122279177534,-0.06501040282302208,-0.009357127606334,0.020464434224172434,1.2903142808457435,-0.03496045822473377,-0.005232481341002629,-0.001184515159390802,4.617952606356258,-0.3224556826468613,5.759801009300223,2.7569262958814793,6.164755100086955,0.2702684629043374,7.795554880720398,4.531212070419819,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463524175120308,0.22876742662171737,0.1802204605182881,0.15017237280875972,0.17520511553147575,-0.0333986092327309,0.003981406874272169,0.003194572515342392,0.2772818568057344,-0.042497877876369855,0.0033020458772569515,0.008122758413767455,0.6589748037230275,0.1438975056462672,0.5738664624413202,0.327946717734553,0.7173422251606665,0.12846661393089157,0.5990262722372058,0.3548295252841211,4.174182233182634,2.2457124468138336,1.4675689482914465,1.6440666517393208,2.3070281256845764,-0.5308709729972205,0.0720176251033687,-0.017074505483393603,3.280054120145824,-0.16287809213926616,0.25985044137156593,0.22945576606879012,6.507031769672128,1.3844124631617538,4.700829810160394,2.7533703254512054,6.827294815467005,1.239306528341779,4.8486221418111874,2.598308534237802,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
