render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,0,0.0,0.0
7,0.32000000000000023,4,25.33130350290243,12.77351591255499
8,0.36000000000000026,5,16.145472996603875,10.990764793428985
9,0.4000000000000003,4,2.9699901500481887,2.959427064173027
10,0.44000000000000034,0,0.0,0.0
11,0.48000000000000037,1,15.822932953860986,15.822932953860986
12,0.5200000000000004,1,1.9747903015676644,1.9747903015676644
13,0.5600000000000004,2,80.16356054703893,79.5901556990008
14,0.6000000000000004,4,82.35155448441026,57.592014421637906
15,0.6400000000000005,4,52.317963381237924,52.12268822814765
16,0.6800000000000005,2,63.75866293415594,51.98758646752435
17,0.7200000000000005,3,78.37915609100078,53.972203294859845
18,0.7600000000000006,2,51.742590132934154,51.01829954376472
19,0.8000000000000006,4,73.35349426267571,51.06304669072905
20,0.8400000000000006,4,95.05326958341303,67.76164674163357
21,0.8800000000000007,3,67.46108124920985,66.3724476509153
22,0.9200000000000007,3,50.73857567824731,50.73857567824731
23,0.9600000000000007,2,49.64234412117081,48.60626802242153
24,1.0000000000000007,3,48.33855105892848,47.799246529504714
25,1.0400000000000007,2,66.19548044323389,46.10815281595693
26,1.0800000000000007,1,46.02940747783236,46.02940747783236
27,1.1200000000000008,1,45.945472733835075,45.945472733835075
28,1.1600000000000008,2,46.17826690506201,46.021736482841895
29,1.2000000000000008,1,46.73232899743257,46.73232899743257
30,1.2400000000000009,1,46.44167562943106,46.44167562943106
31,1.280000000000001,1,46.4927696888,46.4927696888
32,1.320000000000001,1,46.63724207872909,46.63724207872909
33,1.360000000000001,1,46.69174197698658,46.69174197698658
34,1.400000000000001,1,46.99986719085676,46.99986719085676
35,1.440000000000001,1,46.80152490777615,46.80152490777615
36,1.480000000000001,1,47.80495229750368,47.80495229750368
37,1.5200000000000011,1,52.38788238054795,52.38788238054795
38,1.5600000000000012,2,102.67209659464456,79.34464695656591
39,1.6000000000000012,1,121.50473372793245,121.50473372793245
40,1.6400000000000012,2,169.4393685849111,121.02716524000347
41,1.6800000000000013,2,100.33136604442413,77.51254972654188
42,1.7200000000000013,2,115.80842915016257,79.3318859191393
43,1.7600000000000013,2,58.256300170496814,43.02191358595356
44,1.8000000000000014,1,58.6605725404269,58.6605725404269
45,1.8400000000000014,2,119.96040218356396,83.66259868838442
46,1.8800000000000014,2,106.71573964131797,83.38316165238722
47,1.9200000000000015,1,54.509171926765816,54.509171926765816
48,1.9600000000000015,1,55.13542220160008,55.13542220160008
49,2.0000000000000013,2,77.49437714130403,75.20545296092803
50,2.039999999999997,2,119.40448858095816,87.20937892610436
51,2.0799999999999925,2,86.97202617159691,86.97202617159691
52,2.119999999999988,3,187.75414493835723,126.41181434344956
53,2.1599999999999837,2,96.54065635575965,96.54065635575965
54,2.1999999999999793,2,136.43299725749324,98.34839163259076
55,2.239999999999975,5,148.1881497284204,98.21436078145042
56,2.2799999999999705,6,136.01370616348888,97.1607522685789
57,2.319999999999966,3,205.9914232534017,140.9083706479877
58,2.3599999999999617,2,213.67374285775554,138.41823349470548
59,2.3999999999999573,1,159.62577715437334,159.62577715437334
60,2.439999999999953,1,118.86293542511075,118.86293542511075
61,2.4799999999999485,2,116.77784930112773,89.75173209907848
62,2.519999999999944,3,68.03187205748523,64.71285566825016
63,2.5599999999999397,3,67.1372803884811,47.24757543547085
64,2.5999999999999353,2,71.22829642531157,52.16230166278385
65,2.639999999999931,1,70.27901308317809,70.27901308317809
66,2.6799999999999264,2,104.3302792744434,73.76809658577702
67,2.719999999999922,1,68.22168958981433,68.22168958981433
68,2.7599999999999176,2,103.00680762466236,70.09973923786556
69,2.7999999999999132,1,69.8415353467929,69.8415353467929
70,2.839999999999909,2,87.06662828034709,67.55143826468318
71,2.8799999999999044,2,125.6251104859268,86.07660736994701
72,2.9199999999999,1,94.16155941271643,94.16155941271643
73,2.9599999999998956,1,110.75015064689069,110.75015064689069
74,2.999999999999891,7,157.7955813540582,98.83354948781069
75,3.039999999999887,10,102.14055976190609,74.46216874232988
76,3.0799999999998824,5,83.50418314741528,76.85599679503628
77,3.119999999999878,11,156.01364364765652,50.298450848094205
78,3.1599999999998736,10,148.28952950674244,62.11450634871568
79,3.199999999999869,7,96.85086767195746,56.40587090160852
80,3.2399999999998648,7,113.29062099641617,92.42459684518863
81,3.2799999999998604,7,164.0589885576325,99.22012367489873
82,3.319999999999856,7,134.2280841481468,90.98470750571033
83,3.3599999999998515,3,109.95122742881097,71.05996936390157
84,3.399999999999847,4,119.68479148989954,70.37985015856475
85,3.4399999999998427,4,115.41673547357836,74.99281061051548
86,3.4799999999998383,3,136.87967732352064,77.94668275736213
87,3.519999999999834,4,105.7261847157688,60.08625540095303
88,3.5599999999998295,3,105.7048604235055,65.02512346765397
89,3.599999999999825,2,89.15261484999502,59.163479581490975
90,3.6399999999998207,2,109.62596805383231,89.26385860074757
91,3.6799999999998163,2,132.95093285047557,93.4583469017361
92,3.719999999999812,4,129.3563192726572,73.9601214155743
93,3.7599999999998075,4,87.48513220597215,71.58529572441178
94,3.799999999999803,4,119.45383750986794,71.4666917529459
95,3.8399999999997987,3,64.88532240580255,49.49195566733097
96,3.8799999999997943,3,76.05922965957416,62.77633830736438
97,3.91999999999979,4,121.7686442341712,71.04641524269933
98,3.9599999999997855,4,116.7753260001293,69.68970838424553
99,3.999999999999781,6,84.12742038543104,59.74508881311937
100,4.039999999999777,3,67.69389117698617,43.56456419925205
101,4.079999999999773,3,66.56498268636675,42.69662925175618
102,4.119999999999768,3,60.35007229522614,41.912278737766556
103,4.159999999999764,4,101.67542247911807,57.31895502316646
104,4.1999999999997595,4,132.2484527538924,86.53054834375058
105,4.239999999999755,4,154.69100717691768,96.44907342977264
106,4.279999999999751,3,140.8691774715225,114.03677699832774
107,4.319999999999746,4,275.38436296842593,150.22053036049644
108,4.359999999999742,11,228.39917476084725,102.75019557007747
109,4.3999999999997375,9,162.65308079953215,55.07987854391601
110,4.439999999999733,4,77.46466269592942,38.351981807137875
111,4.479999999999729,6,162.97453098714453,75.48821886587909
112,4.519999999999724,6,150.67572488702334,74.2877111885479
113,4.55999999999972,9,137.4890099454742,71.39626992333504
114,4.599999999999715,8,147.3142258859242,67.66579193462607
115,4.639999999999711,6,106.77582100649752,67.81010396169026
116,4.679999999999707,3,104.52197898304516,59.08665065724823
117,4.719999999999702,4,122.16415744089187,76.90092609911653
118,4.759999999999698,3,86.39592586052879,68.40139652555949
119,4.799999999999693,4,124.43116340992614,69.64300922448325
120,4.839999999999689,4,91.92254235953787,68.60897529161593
121,4.879999999999685,6,85.45507570556344,66.9625167142312
122,4.91999999999968,4,84.59787585541555,67.28138885919945
123,4.959999999999676,5,121.98810220149147,69.51512316893856
124,4.999999999999671,5,89.53605401892719,75.23463058792228
125,5.039999999999667,6,133.13277217682145,83.92269678962454
126,5.079999999999663,5,118.97962979655365,72.43863417248998
127,5.119999999999658,5,111.39921749619475,76.88093623688981
128,5.159999999999654,5,159.34895460642684,93.89945801794369
129,5.199999999999649,5,184.33387163876375,100.42594954576538
130,5.239999999999645,7,323.0838048161402,144.9465803299048
131,5.2799999999996405,3,249.70234713688362,116.04161877597
132,5.319999999999636,3,242.4579447424041,107.32695280889175
133,5.359999999999632,4,250.27570723692637,108.86296709155614
134,5.399999999999627,3,157.09186734273408,108.49914836666753
135,5.439999999999623,7,231.570713029902,106.96062062742993
136,5.4799999999996185,6,321.6342365295367,114.31213251941766
137,5.519999999999614,6,362.59589529131347,123.73649831952469
138,5.55999999999961,7,356.13711174822566,116.15551228749428
139,5.599999999999605,10,322.06070432779336,111.8243027770924
140,5.639999999999601,12,307.87130954602065,106.9234410262241
141,5.6799999999995965,7,274.89859337410985,110.708684521147
142,5.719999999999592,7,234.60000689046382,112.70851414842048
143,5.759999999999588,8,174.1318405736288,97.20649201488962
144,5.799999999999583,4,182.82029673024434,96.15901968663493
145,5.839999999999579,5,170.32656499039769,92.02312342808061
146,5.8799999999995745,3,136.974393339893,100.1544558231958
147,5.91999999999957,7,210.0784258856326,114.11030212433255
148,5.959999999999566,5,168.79644050638097,117.21206625978745
149,5.999999999999561,4,142.89538213007424,96.02338846730639
150,6.039999999999557,5,176.98266681954743,79.22914686992448
151,6.079999999999552,8,173.8702500457092,68.16581817142081
152,6.119999999999548,8,145.32715013337395,64.38928541961096
153,6.159999999999544,5,127.64682468421286,65.57531437611199
154,6.199999999999539,4,148.94412787581132,79.98574813927327
155,6.239999999999535,13,217.32593939509937,108.21666308107534
156,6.27999999999953,15,165.45838897888612,109.18650165814263
157,6.319999999999526,12,182.28526292237186,109.05500358499646
158,6.359999999999522,11,210.2981030510255,107.16311143810698
159,6.399999999999517,11,148.15433294689447,107.27869902695294
160,6.439999999999513,10,139.30851691843387,89.72588789011087
161,6.479999999999508,11,167.46766246476614,82.12545215563843
162,6.519999999999504,6,272.7975032915946,161.40964500536816
163,6.5599999999995,8,275.4300702273058,155.9494884690082
164,6.599999999999495,5,166.01252095474945,105.62493733655704
165,6.639999999999491,3,112.34322628056964,81.55643826792704
166,6.679999999999486,1,90.97949179351123,90.97949179351123
167,6.719999999999482,1,90.14864358149217,90.14864358149217
168,6.7599999999994775,4,144.5626037682089,77.87064070740006
169,6.799999999999473,5,153.64987296648425,72.23232779982789
170,6.839999999999469,5,94.79506509728989,45.13865495358167
171,6.879999999999464,3,91.80846109324598,57.36656723489429
172,6.91999999999946,9,83.09532826870118,62.83919685319516
173,6.9599999999994555,7,71.66561541676401,53.466831060062646
174,6.999999999999451,4,63.53448024529499,58.20364297722731
175,7.039999999999447,2,52.68133756029348,50.00547461174119
176,7.079999999999442,2,53.11213580767255,50.32448770745143
177,7.119999999999438,2,53.15986042516457,50.54899942456933
178,7.1599999999994335,2,53.46418143254385,50.8473405658483
179,7.199999999999429,2,53.782697621311655,51.15652885013404
180,7.239999999999425,2,54.12172395130737,51.42303603498195
181,7.27999999999942,2,54.294657294068465,51.53577124708372
182,7.319999999999416,2,54.10217441556335,51.43609381578522
183,7.3599999999994115,2,54.09461294763842,51.404914627018556
184,7.399999999999407,2,54.04623506994106,51.33543086474297
185,7.439999999999403,2,53.96501767698823,51.2463720006473
186,7.479999999999398,2,53.868809161897644,51.14718772537558
187,7.519999999999394,2,53.78177810721368,51.056634884521216
