Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034698250554747,-0.012899421660427329,0.05396873585585281,0.06795071263132772,0.1346092877833287,-0.0038984715877803037,0.10308732190653085,0.09852585974785527,0.14351600956623609,0.0016802851401359047,0.0671550615833358,0.0918605998079901,0.1442884228052852,0.00038827763138765014,0.07924364474657006,0.10048015282790267,0.1318746877047058,0.0029194843023052524,0.08147359855254996,0.0842335484642586,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10614562155943988,-0.009190067006131626,0.03928017059378386,0.06808329896584456,0.10994631155701957,0.000468568155502869,0.14191949670202555,0.09424326238323455,0.11855695083724223,-0.0050137343208092764,0.13251148792897025,0.0958001623221814,0.12890061402247363,0.001543998090675991,0.12561787438662633,0.10123512662350373,0.12892865239022955,0.0027443914031477614,0.128193468427149,0.10716484782457927,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018069396501109495,-0.0002579884332085466,0.0010793747171170562,0.0013590142526265544,0.002692185755666574,-7.796943175560608e-05,0.002061746438130617,0.0019705171949571053,0.0028703201913247217,2.934635373137774e-05,0.001343101231666716,0.001837211996159802,0.002885768456105704,2.5885175425843343e-06,0.0015848728949314013,0.0020096030565580534,0.0026374937540941164,5.838968604610505e-05,0.0016294719710509991,0.001684670969285172,0.32408844879701626,-0.04508213067676428,0.18624736128751632,0.2444266245631068,0.4801453716349189,-0.022315886317744754,0.37036417562388835,0.3570300414246428,0.5158202357163808,0.0012543502330018689,0.24068532049799604,0.3330812186717912,0.5190717832327741,-0.0031796066390576126,0.2823609486423505,0.3638528860244923,0.47709461118411967,0.00829999218142001,0.29211213978539685,0.30157393758842627,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021229124311887976,-0.00018380134012263252,0.0007856034118756772,0.0013616659793168912,0.0021989262311403915,9.37136311005738e-06,0.002838389934040511,0.0018848652476646912,0.0023711390167448446,-0.00010027468641618554,0.002650229758579405,0.001916003246443628,0.002578012280449473,3.087996181351982e-05,0.002512357487732527,0.0020247025324700747,0.0025785730478045913,5.4887828062955226e-05,0.00256386936854298,0.0021432969564915854,0.38282766739636803,-0.025848693158530292,0.13719552318506337,0.23618299147226748,0.39082269832728345,0.003141184516244827,0.49779889015115314,0.3316542539803518,0.4229180707586797,-0.016215181592962317,0.4634228446936338,0.3400447232093292,0.46026797691630317,0.006619586927927717,0.446903163551426,0.36173368229116704,0.4597002912501492,0.012044997425476609,0.45427585146057536,0.38014913403279105,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012963537951880651,-0.0018032852270705713,0.007449894451500653,0.009777064982524272,0.019205814865396756,-0.0008926354527097901,0.014814567024955535,0.014281201656985711,0.020632809428655235,5.017400932007476e-05,0.009627412819919842,0.013323248746871647,0.020762871329310966,-0.0001271842655623045,0.01129443794569402,0.014554115440979691,0.019083784447364787,0.00033199968725680044,0.011684485591415874,0.012062957503537051,0.9278600284314663,-0.11288168240538561,0.5058897875083551,0.6945532905842591,1.3619830512240294,-0.09324775903177326,1.0533396356811933,1.0287445777994082,1.4738599272508233,-0.009958474168413696,0.6899695284967801,0.9643717386923585,1.4866398169355148,-0.022649334601821645,0.8029025114567859,1.050981415893762,1.3756106594605635,0.014030563909258461,0.8372313874715077,0.8602649643853868,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015313106695854721,-0.0010339477263412117,0.005487820927402535,0.0094473196588907,0.01563290793309134,0.00012564738064979307,0.019911955606046125,0.013266170159214073,0.01691672283034719,-0.0006486072637184927,0.018536913787745354,0.013601788928373168,0.018410719076652128,0.00026478347711710867,0.01787612654205704,0.014469347291646681,0.01838801165000597,0.0004817998970190644,0.018171034058423016,0.015205965361311642,1.1000466971481302,-0.04810047081440744,0.37281659969806574,0.6440644840731299,1.1103675144938139,0.02119403763140248,1.3680410577863136,0.9184183596707313,1.208403161163546,-0.0376751350969967,1.2660787878554243,0.949394235125214,1.3080824465080205,0.028549475689899042,1.246162312402395,1.0162843770762215,1.3088422062305392,0.04969385091815883,1.2694833025616363,1.0586928940016,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038921340787369606,-0.004773255729423971,0.021314966217451263,0.029141145875996918,0.05717150780462775,-0.0038078797930265365,0.04419533186537835,0.04312030030693343,0.061824717281357654,-0.00036899261300517007,0.02894188237153792,0.04041208154385414,0.0623513611335263,-0.0009033848665302816,0.03370097335320284,0.04404885969230854,0.05766192013251666,0.0006196122424164435,0.03511872746991131,0.036095269544700645,1.71418066808222,-0.16171270781550362,0.8746065363907886,1.2478223981229404,2.4659891917153645,-0.23837128761960688,1.8911261287168253,1.893678365823662,2.6995939571816843,-0.04747691418518208,1.2724269701747644,1.8005124132713188,2.730919220762155,-0.06939656636493513,1.4654051698650237,1.9541646665211923,2.544688330350008,0.003544397155234631,1.5459950520911732,1.5804489181243746,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046124780317114006,-0.00210782017269893,0.015698267399798307,0.027124245342242087,0.04661362681089294,0.0008571328683661567,0.057560032245493054,0.03862159963449394,0.05070726546328668,-0.0016072800902960536,0.05329338127279638,0.03989177265145219,0.05490131014077029,0.0011728589894094816,0.05235884998382833,0.042676077615518934,0.054932261297026164,0.0020426418647893087,0.05334320147100843,0.04449101271655559,2.0313530508982347,-0.07517432357092059,0.62179107171573,1.1301163066512092,2.0787361675170772,0.10708969942842031,2.316530579611801,1.577083145188382,2.2833869580020973,-0.032359022726344285,2.106284725393743,1.6153923537135686,2.4433950233522204,0.10186910949008023,2.111673104670651,1.7228942908309597,2.4436523910983845,0.1529414504888309,2.193734305402898,1.7723543476032415,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08153076467516945,-0.008271793539690717,0.0424341559071322,0.059689960907441886,0.11784538253401133,-0.010427486957494066,0.09045961217362855,0.09002833628993219,0.12861656771592261,-0.0018489025580872085,0.06052449162691042,0.0853437452777244,0.12999964015979718,-0.00290304692015971,0.06991064474029497,0.09272070210182738,0.12087131766136511,0.0004737755734661857,0.0735242876750628,0.07528091422851205,2.508077390070107,-0.1641855662939467,1.1893895783310426,1.7768475228378315,3.5652446474334143,-0.4678675377446985,2.593762241286735,2.6849324476310303,3.916475989247676,-0.13881672228018738,1.8866035943923012,2.622632969607947,3.9468787329715376,-0.1691691095588581,2.1452575875824573,2.831043218496913,3.692604309352954,-0.06107977902976371,2.293893750887495,2.2624313586358973,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09656722873178411,-0.004040920669178035,0.030359463796031737,0.05465197192493907,0.09878235463377442,0.004409235357786606,0.11257317879051816,0.07634949596674935,0.10825220115043109,-0.0019429681727722642,0.10278830280349507,0.07821748307691592,0.11614652001074095,0.004339547856720318,0.10234305072888308,0.08338511892488508,0.11613410729394136,0.006599457916572301,0.10592040627453894,0.08610013926544131,3.0179990826995127,-0.03510708545644478,0.759425781449617,1.3020248025316996,3.091339723932564,0.25037801282684863,3.041228988976901,2.1148430812777703,3.4258235672125097,0.0008152522860955201,2.7013530890181934,2.1250935280574494,3.6184222614373076,0.22887104443098485,2.745217584167897,2.2428589139015833,3.60371982760165,0.3427642345230371,2.9416140117756067,2.278341938572241,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1392444363901739,-0.01134067838118184,0.06889054935069297,0.10021504678951018,0.19978129370196435,-0.022522581302814478,0.14794582151684776,0.15051759821217464,0.2184837568512647,-0.0059216615042126655,0.10440602614722998,0.14531740032817203,0.2202265104523878,-0.007670149248884607,0.11951127685650113,0.15729058843218507,0.20536609250663485,-0.0018235789187741052,0.12687447750541112,0.12659252389013653,3.059283174797344,-0.09925363675630763,1.4052669056157447,2.078945077750838,4.412535090386349,-0.7830512171469739,2.955828697498497,3.233852097401589,4.86663730150393,-0.2838321904606088,2.430219395645451,3.2830837318806156,4.852540113399115,-0.26008531312997846,2.7147445888862825,3.5233093883931685,4.487524335468598,-0.10283393056104372,2.8997209006412032,2.7577742789072968,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16684474362509452,-0.0035121035909567214,0.04607529865778299,0.07920523744351007,0.1702672157681955,0.010872253381440102,0.1792091918045691,0.12321532288560474,0.18774020815178707,-0.0015746699988522328,0.1613475048335241,0.12489551377375017,0.1996382005982626,0.010327700766648877,0.16216755335054422,0.13239043417158228,0.19908105440109217,0.015753211245710795,0.1710077619420327,0.13562469025944524,3.5073370009708733,0.31971732029677463,0.8744957369210574,1.023633477803459,3.6681395587143073,0.37276171794457186,3.2852499328501827,2.3948579502451692,4.1885406772598595,-0.01639053373861729,2.8613917011563306,2.3578493312671256,4.486986504359712,0.30563646624829893,2.9291874375259033,2.436543542603162,4.43836851498689,0.4786030049692135,3.28109328278073,2.4554427732720745,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20390209166706322,-0.012241939009943022,0.09864483213176199,0.1428477640174754,0.2943467861494653,-0.04174953564337302,0.20869276007356843,0.21938242018599577,0.3232820597760798,-0.01320219017651156,0.15773326745272848,0.21666709455294902,0.3241012446957618,-0.013306459445358848,0.17850042829574628,0.2336530776375541,0.30037229108010904,-0.0036395816489755628,0.18951312370071094,0.18559188538480392,3.1717559352642137,0.059445221546320766,1.4698112258873137,2.0565402131420503,4.782045003678539,-1.125730873435235,2.8854932480964046,3.4825932770258015,5.293858139809267,-0.4648505083024712,2.960059781866328,3.7027102260408036,5.18823044044133,-0.27491266244312546,3.1904174921649306,3.979530279982228,4.639144570933035,-0.05040289921612879,3.2315008968949255,2.961248413967025,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23686070877061904,0.008747772142692949,0.06533929327287404,0.09559731103707743,0.24550793698234674,0.01931970407556948,0.24398317610452547,0.17214381397655612,0.2757938282408255,-0.002598589522316956,0.2172439708497483,0.17253145632760095,0.2956259801851294,0.016565006506652276,0.21951054822991922,0.18084686062901156,0.29366884789341696,0.02574357811534084,0.23716413758576815,0.1843178501963243,3.327056091886749,0.881849988233413,1.0640939603596113,0.6185426293153579,3.4371214591582397,0.447679343726105,2.7934270840538393,2.2692230502494235,4.157469014416721,-0.2977278852079255,2.373713093544304,2.1693690267982917,4.728467547012387,0.1683062425391639,2.441517462599857,2.1586429365478894,4.746011056216917,0.43070725232629903,3.033895755102303,2.203663334388447,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26611467380074244,-0.008962869519329009,0.12768299838618552,0.1824766553151922,0.3910630938491059,-0.06755181624022388,0.26336555144070395,0.2898213292932067,0.4302380824436354,-0.024515681836311514,0.2228084174218831,0.29342580936980417,0.42775572807004103,-0.018666655746609626,0.24712797654309834,0.3164717996314742,0.39093187534395624,-0.003839694887419257,0.25613451338120813,0.24504246044881753,2.796306133437173,0.24480611809594377,1.4122142838106662,2.07768785298535,4.385956975586779,-1.326374668110653,2.3181424281547494,3.4081441328789785,4.916982520782115,-0.6643355319198722,3.2635371675928626,3.7782130111899557,4.803883688020917,-0.24234133236599942,3.4516171627698036,4.146977372099059,4.099901503401469,0.11978410175069228,3.284019786968699,2.8809911771984233,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999269873005645,0.031761895938379796,0.08863905707216745,0.10394694261612439,0.3077520741345251,0.028779427130484304,0.29094627516672267,0.21398424489558168,0.3540389687284559,-0.013483785407169253,0.25629602857529626,0.21167027484568185,0.38877690247875807,0.017059950468215433,0.2598282518545385,0.21873615163349786,0.3889214966497688,0.03298150133876276,0.29236359214612484,0.2237712236349831,2.851016407788945,1.4931927463397427,0.7825519378896212,0.1985434544052058,2.4785131856422864,0.3683270740220148,1.6488143080838984,1.7378729126697197,3.339639965301315,-0.7926915845090091,1.2960887793454106,1.5581795005776875,4.28169698252571,-0.24839456721136896,1.3577588092119328,1.461689146860362,4.5126995302283825,0.16162302084201516,2.2344170460369557,1.5824565768686605,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31575433700455013,-0.0024496942861052715,0.15513340348418864,0.2259552781368894,0.46978506517293644,-0.09480452236779914,0.3014184571997584,0.3557081855011549,0.5199613606073644,-0.03977561145330644,0.288274754156443,0.36779561500054725,0.5162565922165985,-0.023000112739998826,0.31656511480653843,0.39953217252151646,0.4643683512161678,0.001151782421052129,0.3208739151794589,0.30083153247274086,1.5896286524228378,0.6627543395834693,1.4437539102365642,2.390870652083578,2.600614052390028,-1.1020789432370999,1.238657410757811,2.728572857247115,3.3064428246789817,-0.9051596025914963,2.748881761852704,3.5077579320752186,3.411944662536509,-0.22989438343490623,3.136430716564365,4.080886184418292,2.6610548488839507,0.4686688851400844,2.980019481192146,2.620024516820315,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35090136508217684,0.06847548199628266,0.09664137078845889,0.10353904921328566,0.3446484644080382,0.03405278703645007,0.3099357484278814,0.2416587304833449,0.4093794268528781,-0.034306252902677324,0.26908752202356473,0.23485863635070844,0.4668938594861578,0.006629223818197518,0.27382090059839653,0.23931442650342605,0.47417682910255227,0.03220849894902145,0.3265408194272464,0.24761611327107072,2.272634841566544,1.8982604415404758,0.1231626505881784,-0.2310841670198866,1.3467722893921021,0.14619344187280597,0.41403585580200297,1.09594394403121,2.4863852406494855,-1.1878493930455634,0.40087564435381945,0.8956334112236474,3.6159202356584483,-0.5553796203735853,0.3296224735166581,0.7230865632233685,3.978948141578076,-0.19624537953507706,1.2988897650381706,0.8886303709078329,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32969981989765595,0.017547304064009766,0.1854331547956481,0.2781114813985353,0.49508765594470705,-0.11163497396970788,0.3129118478710164,0.3989642435830913,0.5624957954307946,-0.06072206593997136,0.33276368789599126,0.4337361266528129,0.5642335145715014,-0.027862431084005875,0.37258520520567295,0.4797072470082059,0.49737406929931427,0.01490706051818412,0.375335292628894,0.3498434411216301,0.1288216580066795,1.23226867393259,1.416209408788395,2.8811456336595285,-0.2814465584816947,-0.3142755539671589,0.13832605324280572,1.3433730574129845,0.9205823026729176,-1.0106999107016628,1.3211136891468493,2.79664502057453,1.3147147928211977,-0.16184002153994465,2.1339951853197174,3.6847682845231087,0.5110529125764984,0.996535132583155,2.1179835129692544,2.116725812796258,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39083238096322626,0.10769231359999883,0.09356556309569458,0.09470357593532892,0.3616229657102092,0.03462716480539654,0.3075077093988028,0.2578220026568301,0.45349437835443535,-0.06099776112899179,0.27233105434944904,0.24749561129462774,0.533413711905096,-0.005155234346727982,0.27301315079520483,0.2476596141624326,0.5480794223128919,0.025131686157359674,0.34431918274765166,0.25931643847129643,1.473022983239615,1.8946797857837951,-0.24486292025106027,-0.5861860073454107,0.12069195950264594,-0.2220309345430679,-0.2293991906713186,0.22611913066002826,1.3822483008427575,-1.4088934434751377,-0.2213890368380947,0.12572927513468876,2.5499284541172726,-0.8610427273316491,-0.31797184868519596,-0.061238881969406106,2.9405129065516245,-0.6974694575764459,0.1792706443101602,0.1242274791148669,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
