Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787808339164048,0.02464515429029977,0.028306780524987234,0.043869050262724515,0.07830984736349603,-0.016744554244778716,0.0794839942027111,0.05165465585986425,0.10294460229082424,-0.006947158343400931,0.079679547682214,0.05728742979246424,0.11223046843929789,-0.011999934968777813,0.09056023042353929,0.06015551423161748,0.1065030802597904,-0.0068855839702414105,0.11671638554542743,0.06153331341456864,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724857269952295,0.03237885453819423,0.03240241109093816,0.027736813946600488,0.05783479327782512,0.00708842074559946,0.047827607135776155,0.02864371489623212,0.0987340909155863,0.0031208264464046647,0.07781479112173832,0.05269840599589178,0.11014865566532854,0.011544776442940885,0.08899096876848021,0.058087543253671575,0.09950009601839066,0.007732182057311389,0.10040772314955175,0.05049586415680653,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013575616678328094,0.0004929030858059954,0.0005661356104997447,0.0008773810052544903,0.0015661969472699204,-0.0003348910848955743,0.001589679884054222,0.001033093117197285,0.002058892045816485,-0.00013894316686801863,0.00159359095364428,0.0011457485958492849,0.0022446093687859578,-0.00023999869937555628,0.0018112046084707858,0.0012031102846323497,0.002130061605195808,-0.0001377116794048282,0.002334327710908549,0.001230666268291373,0.24721768184010226,0.08941185481641382,0.10299712422511408,0.1601051598449605,0.28607579192710403,-0.06178319733985345,0.29084395995976264,0.18830684156616798,0.37587496111778584,-0.025697769828918308,0.2913596121463125,0.2090934496888667,0.4095426004204778,-0.044015827834450544,0.3306794436760697,0.2194012053005256,0.388587478907083,-0.02520940847580894,0.42665305733770975,0.22377785066547265,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001344971453990459,0.0006475770907638846,0.0006480482218187631,0.0005547362789320098,0.0011566958655565025,0.0001417684149119892,0.0009565521427155232,0.0005728742979246424,0.001974681818311726,6.24165289280933e-05,0.0015562958224347664,0.0010539681199178356,0.0022029731133065707,0.0002308955288588177,0.0017798193753696043,0.0011617508650734315,0.001990001920367813,0.0001546436411462278,0.002008154462991035,0.0010099172831361306,0.2448970855313349,0.11783015768574044,0.11823725204837619,0.10097405527198834,0.21022922469440672,0.025924550927695172,0.17449338577125198,0.1037061257979586,0.3598840515421678,0.01163538136661974,0.2840480807318103,0.1919096857127046,0.40137939922111343,0.04219573587420249,0.32447357324400067,0.2115597922180457,0.3628655820336799,0.028204772344389967,0.36685213777088893,0.1830876696150634,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00988870727360409,0.003576474192656553,0.004119884969004563,0.006404206393798419,0.01144303167708416,-0.002471327893594138,0.011633758398390506,0.0075322736626467195,0.015034998444711433,-0.0010279107931567323,0.0116543844858525,0.008363737987554668,0.016381704016819112,-0.0017606331133780218,0.013227177747042788,0.008776048212021024,0.01554349915628332,-0.0010083763390323576,0.01706612229350839,0.008951114026618906,0.7233258718230257,0.2583983473185436,0.30171829284369683,0.4695719416907446,0.8393640217514049,-0.18353188420002806,0.856011064365343,0.5511172161827852,1.1021111530561905,-0.07631865045957806,0.8575698857790088,0.6137326898773925,1.2007055892732101,-0.1293801757262652,0.9715924374545024,0.643473997275414,1.1393568715850233,-0.07399661136087549,1.2546014882176328,0.6524867242755845,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009795883421253397,0.0047132063074296175,0.0047294900819350475,0.0040389622108795336,0.008409168987776269,0.001036982037107807,0.0069797354308500795,0.004148245031918344,0.014395362061686711,0.0004654152546647896,0.011361923229272413,0.007676387428508184,0.016055175968844537,0.0016878294349680998,0.012978942929760028,0.008462391688721827,0.014514623281347196,0.0011281908937755987,0.014674085510835558,0.007323506784602536,0.7162570031072778,0.3441116564390992,0.34585276646971364,0.2952029191026251,0.6117414684092699,0.07583679485383737,0.5106757305451823,0.30033016067024243,1.0523811252788675,0.03522246403028496,0.8324204443733678,0.5606442173528888,1.174734992843641,0.12359188949221132,0.9505620848015913,0.6186851184514274,1.0626225788383428,0.08296223516884575,1.0771024758869314,0.5318316971144169,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030290596540753837,0.01082883697854774,0.012634867324247618,0.019660258672884276,0.03514075781732612,-0.007676166452896697,0.03583012245866794,0.023077781764508695,0.0461433381680641,-0.003191689185251141,0.035896386384804635,0.025695056190944986,0.050272832939714365,-0.005415205728426165,0.04067490210665088,0.026942070175648907,0.04770433646859674,-0.003097576133839848,0.05251838723961387,0.027330135239314754,1.3753326469980218,0.48542970945925956,0.5713933063567442,0.8954785491755785,1.6040376461856336,-0.3546453604118735,1.6400999216136147,1.0483734536786729,2.101677430245153,-0.14770050555760433,1.6439053474252874,1.1721376864936222,2.2876311584818785,-0.2468849386882582,1.8575069013537775,1.2275254229953965,2.1698010139608557,-0.14074815295907067,2.398762553129422,1.2346149587489805,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029995251578281572,0.014412043348327852,0.014482158880607308,0.012362853043037013,0.0256263546019273,0.0031752402090654843,0.021383581364522817,0.01258608072473434,0.04406992682946642,0.0014713150901394915,0.03485311359736948,0.02347973681403339,0.04919237282705221,0.005174571108547271,0.03980230276743326,0.025909155603130528,0.044494905073901525,0.003473133047900058,0.045092253498468286,0.02228318516771281,1.3607048669685589,0.6530778613247178,0.6578655549677994,0.5607285319629198,1.1566370968964896,0.143784985247673,0.9720374409137141,0.5638064712253188,1.9989557573530758,0.06902718969727123,1.5858305161947375,1.0636282994044648,2.2309284067905226,0.23589821009053027,1.8086778226505795,1.1748743851063304,2.0208519523315145,0.1583456513237312,2.0554913943714093,1.0011341075314972,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06490201315352497,0.022993662571026936,0.02697561722327433,0.04222334836082156,0.0756045375245095,-0.016657142310069078,0.0772377552629351,0.04946721180979363,0.09910209565451754,-0.006935931015460905,0.077410598382864,0.055249245447299554,0.10788695035609426,-0.01163603066090835,0.0875274538011939,0.05787706513183689,0.10233553971471755,-0.006638302457395185,0.11301662441868526,0.05833571237657813,2.0949562047688217,0.7259099237670161,0.8680835512001317,1.3707868352827701,2.453328028407859,-0.5479304253287978,2.5174002011412644,1.5971250136499096,3.206892694902028,-0.2272615484053951,2.5272936244958646,1.7949156957552517,3.4891351806179207,-0.3754335257669812,2.8479948432103495,1.8779212335400073,3.310013833332961,-0.2133179398826272,3.6765500473103825,1.869644980971643,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06422407809999575,0.03083632076041833,0.031044112280647025,0.026468103489396325,0.054674652863635854,0.006788381447014727,0.045861233067398643,0.026700503880931096,0.09435359235580974,0.003226502842555639,0.07479514387706192,0.05022151940468678,0.10529231224046544,0.01112375783858931,0.0853260558357832,0.055457367092975045,0.09534870137460778,0.007462016946724848,0.09689374128569193,0.04736887108586243,2.0700656192209514,0.9904337938073031,1.000955422674164,0.8523136338571933,1.744751565988052,0.21684846256460363,1.4792903041045469,0.8442890134821192,3.037261068355193,0.10888800066644194,2.41894248330305,1.6145683051594104,3.392437832897286,0.3593962664815556,2.757389818016028,1.7866221609308404,3.07663121248911,0.24268099703295148,3.1426993125976077,1.5059503747239604,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11408884473150671,0.03986523392922839,0.04735820937225289,0.07449173208419509,0.13327387895364048,-0.029593383466048607,0.13652613050431853,0.08696278231050508,0.17441904596414523,-0.012282151121466944,0.13698813136463922,0.09749168402115506,0.18983824016443118,-0.020432546759105413,0.15459469583506485,0.1020589195172492,0.18010488980191516,-0.011630293729144937,0.19958038913202916,0.10211593447818047,2.7917419486419197,0.947907577500173,1.1492089959030478,1.8349592748351098,3.286949407164752,-0.7394115111999526,3.383200322675438,2.1301755837265755,4.280881819846412,-0.3048675863590345,3.404842464998567,2.407719904573771,4.65230357225411,-0.49721942602549263,3.8236590729232947,2.5160469042381832,4.414188607544543,-0.280828703973791,4.930047989153553,2.475867308502843,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11279787634711963,0.05402939510061998,0.05452037578757387,0.046455398397324744,0.09541641724144938,0.01184917871164963,0.08055519352870469,0.04635764126401911,0.16556036956367415,0.005826835116797169,0.13161081292949148,0.0880624690204098,0.18488988614294366,0.019550421767809495,0.1500978954880744,0.09737404204036414,0.16756015357346593,0.013180372929218117,0.1708002260023726,0.08252120015667123,2.7536299918511182,1.3150050322629971,1.332506135151624,1.13317752982858,2.303299761915687,0.28582015351102064,1.9701516882735686,1.1046653770803727,4.033690661621327,0.1494033688130651,3.2272896392982764,2.142553927582543,4.50484295028284,0.4796071791847562,3.6744304681181332,2.3748605837748378,4.093841741387467,0.3242899050551013,4.201451198247122,1.9782583679664254,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17657169109920176,0.06090996567103385,0.07294397705939624,0.11562171935422595,0.20708251381109957,-0.046233602758067184,0.21256576816995262,0.13467423515885665,0.270337368448374,-0.019130634469822286,0.2136042969828067,0.1515580416302504,0.29397909324625865,-0.03152480770192805,0.24047381671812568,0.1585189413013642,0.27890308401649927,-0.017871450616346825,0.3102185439848274,0.15737040471669184,3.3932212323545903,1.1219356300536258,1.3916327174394114,2.2407800793233306,4.008976294906506,-0.9064495186829182,4.144343203042873,2.5922885396246,5.201181038355584,-0.3686722334503744,4.186559228761193,2.948400621582456,5.6488158121907635,-0.5952988792324485,4.68548571049469,3.0782002392782166,5.36348040690765,-0.3327508191033831,6.0301836719517015,2.9890338209783343,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743692777740405,0.08343652205093821,0.08434435768671199,0.07179520468253953,0.14680664334026333,0.018221187587455553,0.12466730059834139,0.070887118964146,0.2557012188206628,0.009202637595078243,0.20388672944899297,0.1359236765079885,0.28548603025177904,0.03030804500597956,0.23230327456050853,0.15045179044396856,0.25910237103010647,0.0204336131489289,0.2649517892155768,0.12649920580451945,3.336963742740303,1.5886626244209663,1.6176051510939182,1.3739760292565903,2.765932668278497,0.34197392322089165,2.3872470408792554,1.3162435620667254,4.87843259406905,0.186175187018949,3.921305538108321,2.5899125083036374,5.449222329537961,0.5821321031238916,4.46078807567945,2.876032542768692,4.960764423103986,0.39450033659592304,5.114758356386499,2.3683155058275656,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24981769402569032,0.08474265913137342,0.10302351806982935,0.16412293525712832,0.2936329307499007,-0.06585136421336533,0.3022998586260335,0.1906543238954891,0.3824662874983686,-0.027029040459481922,0.30445050051508693,0.2154277088844533,0.4157908726520617,-0.04424450192840335,0.34201412425485245,0.22518692908837787,0.39464410607822115,-0.024940326493280263,0.44078773601009724,0.22167728731731384,3.8453656774957232,1.230824698994367,1.580994986954622,2.553272047795096,4.5465511203332145,-1.0294688828024696,4.730525199105933,2.9441716675344085,5.877618329707017,-0.4085711778480824,4.8054324553337535,3.3708721984562073,6.38504664968748,-0.6568046598187467,5.361327004306387,3.5183182382189306,6.066108614662776,-0.360766520603919,6.879200383785605,3.3624251408224626,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24627642605673175,0.11757590007745863,0.11922458183133061,0.10141443956758836,0.20605372397258925,0.025528135640485297,0.1760450751638749,0.09900738374668813,0.36069767332643615,0.01327384259755513,0.2884630344538243,0.1916589693525553,0.4028587793244621,0.04283570589276516,0.3285294185152524,0.21241534375111182,0.36599073049762537,0.028960386393055038,0.3753905602578326,0.17725382038977386,3.7689136552232467,1.7864401326445054,1.8247584607256384,1.5491191388442271,3.0838080828100036,0.3780130284643004,2.6899091017414523,1.4561284959009342,5.491717883600804,0.21822553678827972,4.440507105916393,2.915667490052793,6.136194779651634,0.6571302088301734,5.04807553512404,3.245758037452377,5.602642739880284,0.4480131161898552,5.80574804429119,2.6390873757663447,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3303863181990307,0.11014295363080853,0.13618377653758112,0.2177526012660298,0.38894455862442817,-0.08741235807016597,0.40178677613418995,0.252441101860233,0.5054421016366547,-0.03547348158374558,0.40582159519615685,0.2863929295684987,0.5493809592337578,-0.05779699409467792,0.4549268968903812,0.29925167083012144,0.5215474286030103,-0.032302111440503586,0.5853865593362516,0.29186741034959035,4.101558953394192,1.2724785573574242,1.670983874461806,2.7447112929735344,4.857094717682295,-1.0924014795799037,5.092165476593566,3.1600708747300295,6.252427269894676,-0.4203357340126912,5.207305015277725,3.6384406086968837,6.791382301666254,-0.6754845962713663,5.789364591433807,3.798094070391287,6.452108260648938,-0.36106626553692317,7.395981037457635,3.5639759716629316,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32512582398297035,0.15489412735671843,0.15733469611573753,0.13375997023630862,0.2701589666526635,0.03334170872602757,0.23226366466799947,0.12913225880018336,0.475369934164695,0.017931659066609432,0.3815070136856487,0.2525503761101002,0.5309338214378444,0.056593253359186496,0.43422629596547013,0.28028211194206365,0.48320808062531784,0.03835413779652311,0.4971817109872244,0.23206270083517325,4.008079724079138,1.8892199231795797,1.9394069789138468,1.6464259825359429,3.2352019972040456,0.39177783186262904,2.8547048700278297,1.5143464393079695,5.814013197556332,0.2383999390855649,4.7380204454868995,3.090884033226634,6.501719160931338,0.6983924966968946,5.382656036015745,3.4506074251029943,5.949986527927835,0.4784850259656406,6.20601355063314,2.764761241404925,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413880052161458,0.1356418014256704,0.16986287304830158,0.2739113869760697,0.4879167194571925,-0.10954742339656148,0.5059864776897761,0.31705715888469027,0.6325633782941557,-0.04384246981998957,0.5127427011261959,0.36096533323232866,0.6874461647187119,-0.071263885779258,0.5735887079122047,0.37711069190402935,0.6527284365041787,-0.03938297711475719,0.7366269775084027,0.3642363261838311,4.136159855646363,1.255315699412668,1.6504076537336403,2.788066248160116,4.932756837604431,-1.0982055448530548,5.19563496397737,3.218070635932482,6.29903079260522,-0.4107818675874555,5.340794233804082,3.7168948315098067,6.819279273771553,-0.655558065705545,5.9056916107980735,3.8770642562676345,6.494594205475354,-0.340892836337483,7.518858928000596,3.578151529322862,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065996150198973,0.19314469700464182,0.1968008609878845,0.16727147886902607,0.3354618038607511,0.04119924891499046,0.2902332699649881,0.15958124131900692,0.5932582012286894,0.022809840160977726,0.4779838522733003,0.31529433068162066,0.6629275457617156,0.07077140576064095,0.5438356599558822,0.3504396407552316,0.6039901916147388,0.04809978743168066,0.6236311022831582,0.28784427004597085,4.030078147956043,1.8886527331733376,1.9510450335399088,1.655970114270836,3.20776181001584,0.38460075197397064,2.8656498904920222,1.4889841497046896,5.821192329330987,0.2454023402544779,4.784133953584995,3.099441113497371,6.508165044254471,0.6991298349252936,5.428886104639938,3.4707929012403493,5.9776985031984555,0.4807712278731833,6.278348301917674,2.739489295428923,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
