Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898103369397902,0.04368661239771558,0.029884681522898734,0.02001723543493739,0.04829720267703901,-0.002654278719509504,0.03503843064109376,0.027911100285356934,0.06621395249463302,0.0031507017485447554,0.024286329149132355,0.022702286096757906,0.06710912921575461,-0.0044898127097160526,0.02865953844719283,0.022306147143222547,0.0623436377641521,-0.0021818891463075466,0.052749266419806484,0.020657701212914464,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696231859265303,0.03286167101798968,0.032042748900832196,0.029475447742508612,0.05770963505971654,0.006417699251684894,0.04805883220415003,0.031425915896942797,0.09715242319745135,0.003301620702074012,0.07474687926446219,0.051883297717606594,0.10937571026271586,0.01133370014032439,0.08823165451381372,0.05596110080417772,0.09845165619095911,0.008609393407713137,0.09919596454180683,0.04515409222787024,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007796206738795804,0.0008737322479543117,0.0005976936304579747,0.0004003447086987478,0.0009659440535407803,-5.3085574390190085e-05,0.0007007686128218752,0.0005582220057071387,0.0013242790498926606,6.301403497089511e-05,0.0004857265829826471,0.0004540457219351581,0.0013421825843150923,-8.979625419432106e-05,0.0005731907689438566,0.0004461229428644509,0.001246872755283042,-4.363778292615093e-05,0.0010549853283961298,0.0004131540242582893,0.1415975293208105,0.15975411551058719,0.10917113474734788,0.07391429448127795,0.17506494670043313,-0.009361449683470961,0.12656909783223713,0.09968333029634721,0.23979643204114393,0.011813577868968356,0.08674977113704065,0.08138113917179006,0.24292867393382123,-0.016077851959437756,0.1025623378787635,0.07986884805093789,0.22543521185407286,-0.007765739489227108,0.19119272168535897,0.07196342753160985,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013392463718530606,0.0006572334203597936,0.000640854978016644,0.0005895089548501722,0.0011541927011943307,0.0001283539850336979,0.0009611766440830007,0.0006285183179388559,0.001943048463949027,6.603241404148024e-05,0.0014949375852892437,0.001037665954352132,0.0021875142052543172,0.0002266740028064878,0.0017646330902762746,0.0011192220160835544,0.001969033123819182,0.00017218786815426275,0.0019839192908361366,0.0009030818445574049,0.24466142109849645,0.11960709697748825,0.11708353376767404,0.10753067737533743,0.2087029362042351,0.023150657331932584,0.17458996459200668,0.1135353772522419,0.3543905836299229,0.012691376665250262,0.27337019713373556,0.1892393670993987,0.39959722226918043,0.04155968310029481,0.3227155763186642,0.204287518025355,0.3605499105383429,0.031514193987462795,0.36348130481444124,0.16402364618342444,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005663901172832419,0.006390164620423487,0.004366845389893915,0.0029565717792511183,0.007002597868017326,-0.0003744579873388384,0.005062763913289485,0.003987333211853889,0.009591857281645758,0.0004725431147587342,0.0034699908454816257,0.0032552455668716025,0.00971714695735285,-0.0006431140783775103,0.00410249351515054,0.0031947539220375156,0.009017408474162915,-0.00031062957956908433,0.007647708867414359,0.002878537101264394,0.41247486096627667,0.4682854303624858,0.3191855109028308,0.220167792436238,0.5085655747531663,-0.02596824035151051,0.365903637988776,0.283573429842917,0.6951724091265032,0.03587229195809618,0.24674915203253653,0.23288634627327062,0.7035157814550633,-0.04570160093048891,0.29182667268443163,0.227773360835297,0.652100455840448,-0.021392437749216595,0.5544252217004059,0.19665892092636328,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009786456843939858,0.0047842838790995304,0.0046833413507069615,0.004301227095013497,0.008348117448169405,0.0009260262932773034,0.006983598583680268,0.004541415090089676,0.014175623345196914,0.0005076550666100105,0.010934807885349423,0.007569574683975949,0.01598388889076722,0.0016623873240117922,0.012908623052746569,0.0081715007210142,0.014421996421533715,0.0012605677594985118,0.01453925219257765,0.006560945847336978,0.71884162118503,0.3492806187356263,0.34387454350739904,0.3150863067834915,0.6039733951065086,0.06632424145137786,0.508342511627166,0.32801791474461467,1.0377966536675136,0.03953058815118726,0.8042493664439059,0.5544883580105453,1.1724318861352245,0.12254101191895288,0.9493234252087952,0.5993477934114805,1.0616465370326498,0.09273125790944413,1.0715549235109834,0.47778512024052255,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017278615112530645,0.019605149462453744,0.013365114066571208,0.009207056406148268,0.021308567043667435,-0.0010918151884506105,0.015336914132372917,0.01190115919942382,0.029131175414952793,0.0014979057132947422,0.010355692664284108,0.009769499572865983,0.02948281384251763,-0.0019178602914138774,0.012246257676321122,0.009557057376276332,0.027330890988900958,-0.0008993352928948148,0.023231994196412364,0.00827951086131282,0.7790197388087761,0.890725259876657,0.6046243896660567,0.4299098583656831,0.9582229637113373,-0.044918374631359496,0.6839238673531828,0.517506396169073,1.3036226951494216,0.07185134383023171,0.44998326699938396,0.42932797794340255,1.3179616162525234,-0.08276890354649794,0.5312700027360631,0.41694188871644244,1.217920647559108,-0.03611120888523077,1.0376087996462109,0.3344810142824392,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030092911219254264,0.014628458169784848,0.014395836718312608,0.01319296122618983,0.025313128505454675,0.002781323643088812,0.021294877109169642,0.013749234907723442,0.04345491461064958,0.0016472559400889709,0.03366491224304548,0.023217200274773944,0.0490847896506633,0.0051283144795646034,0.039737570098628085,0.025093133752542775,0.044434894605125175,0.0038814381845320278,0.04484611623127547,0.02001448665417831,1.37585375038521,0.6628185366961121,0.6571501029687337,0.6010726340108348,1.1311494841755725,0.12115823466575745,0.9596842286046163,0.6120168386728755,1.972729451835222,0.08080320352820733,1.5425191560228213,1.0567722540246225,2.2366710327025965,0.23528648771317714,1.8209306395797895,1.1449924928139195,2.035258666391081,0.17736003866909372,2.059979107739463,0.9027835357271601,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03682469072518346,0.04201917501548977,0.028551820976536184,0.02015296611387844,0.04533151641647082,-0.0021711929725932184,0.0324197186074168,0.02468758905861681,0.06173676508762262,0.003346596867968003,0.021469321525456983,0.020428364684607705,0.062435611607453784,-0.003953870220237428,0.025353293624593064,0.019872429470695216,0.057734234376527235,-0.0017550779349783151,0.04915206085326279,0.016257777672561962,1.17930545786937,1.353944854070013,0.9191262382078316,0.6732542875771205,1.4375132353495748,-0.06127901270218815,1.0164371833435282,0.7492261321437489,1.9499476966219207,0.11768030288309078,0.6492190653706613,0.6296905594003258,1.9667148313580545,-0.1183561733828812,0.7628679396838206,0.6051942557196918,1.8109748172977145,-0.04505237315747188,1.544223036533987,0.43898879523195444,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06482060685934826,0.031297025346944014,0.03096934546945631,0.02834413245544689,0.05359409681519231,0.005772355679907601,0.04537096772786492,0.029022088637004697,0.0930848014186058,0.0037397832077383036,0.07263557412626227,0.04984046484496085,0.10545073019887109,0.011073846832538878,0.08574584863593815,0.053971200433570975,0.09583234307717696,0.00835496930626226,0.09693841650215616,0.04267228727642338,2.1125995873266343,1.0062616351431173,1.007812047616431,0.9183973728815902,1.6875679361956462,0.1733287849025987,1.4460722231473986,0.9090879177697064,2.9998891994435923,0.1315674904567026,2.376313721697673,1.6140872775615724,3.4142981835272206,0.36064529910172216,2.8045561978232048,1.7546249300521621,3.126185287406019,0.2708812768518283,3.1797562238322272,1.3646781528739107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06445083342730545,0.07376294362525426,0.05013016359488447,0.036137227909233086,0.07880909645765043,-0.0035429756965381365,0.05599440146611404,0.04187020448517378,0.10712908327982962,0.006205117828618373,0.03632445527911056,0.03495712194887902,0.1081514070968398,-0.006652107226729125,0.042760975263673943,0.033764827605064,0.09976988368080954,-0.00270143021919369,0.08500091565777185,0.025839062670591,1.559709657009691,1.7956903774638602,1.221022788291145,0.927736202192294,1.8819350139323436,-0.07254656190164865,1.3161948068248484,0.9457126807371653,2.538504774383135,0.16764573768459676,0.8098519221690992,0.8039751255848333,2.555737933790672,-0.14489278653782237,0.9470033126194455,0.7635741384894179,2.3422430024558,-0.043687878838522314,1.9966437112597977,0.4892786209026824,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11459689471231964,0.05487892357550954,0.05470831862296985,0.04992885614145343,0.09281584595328052,0.00971447503919276,0.07913776603506559,0.050112751618511704,0.16345048258839326,0.006909955558357075,0.1287174611109524,0.08778069137723685,0.18565671699175212,0.01955412644363349,0.15191981801155627,0.09527813095462925,0.16948230610136594,0.01471668925860516,0.17203636518456455,0.07460161276913474,2.840093121695438,1.336495108058623,1.3532142078074518,1.2267909058655686,2.1926881958270554,0.21109419209514582,1.8999360754214152,1.175817010496809,3.984818095489663,0.18579237528544154,3.209414069674825,2.156917603963389,4.552894684577889,0.4818776136203436,3.786667980886216,2.355181331356894,4.199035160354426,0.35968922854707575,4.302099366506915,1.804908689178221,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09921307700557111,0.11384679011404418,0.07739273250818199,0.057262414201570196,0.12060891697376457,-0.005073055448659164,0.08506751088041073,0.06251609628810342,0.16327695606294804,0.010052426375351874,0.05386339841222095,0.05258736970800104,0.16466512895908067,-0.009749581681750323,0.06323342612937088,0.05041539501027193,0.15142395447475923,-0.0035025930885192076,0.1290178093036547,0.03582892250866926,1.8799048617445149,2.1782487405771938,1.4812529882842562,1.1674553843129531,2.2410906610959995,-0.07090758778285872,1.5414184182953359,1.077149294253448,2.9897067942398077,0.2198394706189988,0.9011787049017741,0.927685382940918,3.019175261539774,-0.15550540280157346,1.0522872305256574,0.8694854177670694,2.751796325913523,-0.03102071353269887,2.331042923651147,0.4648353423633474,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784243317271658,0.08475682966928894,0.08509791378175438,0.07741576869006964,0.14130162464827453,0.014216123363713433,0.12136841074472153,0.07605476905687707,0.25247752523819234,0.011171478219155966,0.20101213691325528,0.1361171690034964,0.28756651758198665,0.030348951377352624,0.23721256787138678,0.14817845368784674,0.26379374949135403,0.02274253844814529,0.26902239116243276,0.11486863484355223,3.482418786687444,1.6180041706973767,1.656527315816178,1.493898120597321,2.586459821896039,0.22743155283109875,2.26806486544363,1.3819799002057211,4.818631799300479,0.23702730028390406,3.9578941759228172,2.62766558465705,5.5271268633901345,0.5840785702294854,4.669024639037823,2.885195091541979,5.139420088622547,0.43258036278907763,5.313815609267619,2.1794440197945875,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13964702789708605,0.16089289324834202,0.10938028312625472,0.08283544328175121,0.1684527229014904,-0.006379279207852485,0.11765113819792748,0.0849561762553117,0.22671735504942192,0.014998696653378326,0.07237160347518153,0.07206453726651574,0.22891841755843076,-0.012872323338792064,0.08485246448470024,0.06854424431574678,0.20984173671735046,-0.003942258760501645,0.17824263260381773,0.044432476365124894,2.108076613877335,2.465132016358237,1.668967542360391,1.3790731438677943,2.4909304808754635,-0.06369655063298155,1.684821933947632,1.146374086145338,3.2924309477755784,0.26320359039301533,0.9405975300213831,1.0025196569445485,3.3241617887032606,-0.1567049975262404,1.088662493488739,0.9246364690587592,3.021653795048835,-0.009818336619779046,2.536834614872406,0.395451494482415,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538936461798174,0.1195990904034046,0.12096941125561697,0.10968478096534627,0.19627423882912207,0.01881173715243671,0.1698603606528108,0.10539194762674055,0.3561957545604124,0.016391047569713237,0.2870332281478651,0.19288731476351884,0.4067417915273575,0.042917269252812904,0.3386808035730692,0.2106859346163084,0.3750591096462678,0.032019903770168265,0.3845889895552693,0.16177937356091823,3.966338061807275,1.8173068218214232,1.8858203859178573,1.687333612910029,2.828159635883334,0.22478064673321296,2.510787214912963,1.5117449979189619,5.419294445897012,0.27612167382214486,4.525490796941044,2.973150316756554,6.227020219927397,0.6571745980082185,5.337505382851035,3.28129889135702,5.845898321864342,0.4832777785735279,6.089662747323551,2.4516713781885286,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1835361415606645,0.21245207076837366,0.14415143420259763,0.11242533995628197,0.2202461362087831,-0.0076209174739784264,0.152460388238316,0.10837105973391695,0.2949741939739712,0.020580569991072488,0.09148729961307628,0.09268815598578298,0.2976316005072111,-0.01601778158279994,0.10677992586892045,0.0874008537726223,0.27229010627671263,-0.0038953265533103695,0.23049119389855094,0.05164698228796586,2.239542686169767,2.6299370986614092,1.7598641492267975,1.5313136797020086,2.624266045607008,-0.06564139347088378,1.7503713507022451,1.1607248501341485,3.4462347959781576,0.28398440382983864,0.9482930448217263,1.0363209739711214,3.46937714426375,-0.1512478713367436,1.076291296608625,0.9382923517687036,3.147717639359587,0.02665773556507037,2.610861591959462,0.30306742105965145,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370778541994568,0.15744910254214586,0.16053072921846867,0.1449091132064708,0.2544280100836079,0.023207349233041952,0.22179989934124006,0.13652456897363555,0.4692493030740728,0.02221634517204176,0.38203176879089706,0.25504318167375856,0.5366473263790825,0.056635935297681364,0.4507127831854282,0.27943040934212754,0.49762968236592775,0.04207364959108641,0.5126089010553748,0.21293548997109338,4.257482086034307,1.9308659330394509,2.018748696038022,1.7957256959252352,2.889855251510972,0.19338613791730871,2.5926148510635585,1.5460338720332003,5.705705625484808,0.29583498439068884,4.839136004921883,3.1503472016534846,6.580460223228739,0.6989406137608074,5.733289381534753,3.50758895536811,6.246850622130347,0.5058769463388436,6.552112271078639,2.5928957383776283,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22922873534387672,0.2660903771947984,0.17977484909532662,0.14408799046983156,0.2734233647257707,-0.009004934946687837,0.1876659922260173,0.13138517026067764,0.36456674688854823,0.02635807280657187,0.11030332526805058,0.1135173762253606,0.36769350332898076,-0.018922238192261808,0.12790411634904525,0.10607593838649493,0.33575044229173395,-0.00287594933789883,0.2826770962821962,0.05655517320751095,2.274395248659518,2.6547938300136775,1.758537101830504,1.6038968864210992,2.62351414745479,-0.07141502990855657,1.7270160394874077,1.1135599135778933,3.426604846666449,0.28911572776642336,0.9153172370633712,1.0239711212695963,3.449177930827417,-0.1371334601971719,1.0148324004999907,0.9098723690909996,3.1287392437532047,0.0682816603591293,2.5449267273013594,0.18726205215627706,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241929296211897,0.19683372772498264,0.20171935909713784,0.18151380880235568,0.31186844888956095,0.02654718266912906,0.27356495469535314,0.16723330250806856,0.5844239795798047,0.028224446945340792,0.4805986683447404,0.3189012028296582,0.6699602004565071,0.0708748938032452,0.5680123788344593,0.3509894928310328,0.6249331345314817,0.05225498162372201,0.6466734803984149,0.26549520309602337,4.3211902194821326,1.935259563279925,2.048246202253152,1.8070909514056521,2.7750076190610344,0.1435981539058045,2.5142349252871026,1.4871999433880123,5.6398744838975405,0.2918470427127397,4.86247481133733,3.1429561953250946,6.58266045431144,0.7041093788812111,5.82493262256743,3.5447130415111703,6.305538232666521,0.5009246550908709,6.65572153223748,2.591985733674729,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
