render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,1,4.955160219489708,4.955160219489708
7,0.32000000000000023,3,55.06373247783166,55.06373247783166
8,0.36000000000000026,4,16.28482132176072,14.714254236914039
9,0.4000000000000003,3,8.908534402500361,8.409959416560685
10,0.44000000000000034,2,2.9775659917902093,2.9775659917902093
11,0.48000000000000037,2,27.902010845574594,25.853758204543997
12,0.5200000000000004,2,19.43517051653581,19.43517051653581
13,0.5600000000000004,1,3.609780087957601,3.609780087957601
14,0.6000000000000004,9,55.748734812946466,41.42167959527562
15,0.6400000000000005,9,49.309136133818235,37.28718892283766
16,0.6800000000000005,6,52.76527551160491,29.583111579935988
17,0.7200000000000005,10,86.37918206491521,32.800092551856785
18,0.7600000000000006,10,74.08186980671354,45.96042316320258
19,0.8000000000000006,8,215.18472557831993,92.37093722560539
20,0.8400000000000006,15,259.93639472871473,146.20067316069006
21,0.8800000000000007,8,146.68483057708568,143.1864816878084
22,0.9200000000000007,8,302.8706626913076,175.1967601262065
23,0.9600000000000007,5,104.97219972345574,87.64012393828975
24,1.0000000000000007,5,82.99905407875094,68.14437332000053
25,1.0400000000000007,4,84.81146529460018,64.19011429288794
26,1.0800000000000007,8,73.02514330543907,46.70230414554602
27,1.1200000000000008,7,271.687559703322,95.91230787950224
28,1.1600000000000008,19,198.70080118194383,68.54207403182447
29,1.2000000000000008,16,100.54565358638644,61.60643213241065
30,1.2400000000000009,9,80.52573449285399,62.33273724980164
31,1.280000000000001,10,101.3977341215457,57.043558758634546
32,1.320000000000001,9,90.38024708029639,57.66034715801257
33,1.360000000000001,6,97.1911890052196,56.227002897934376
34,1.400000000000001,3,92.58514459709826,54.52529434586837
35,1.440000000000001,1,54.19851417584931,54.19851417584931
36,1.480000000000001,3,435.7046770927244,307.3154420343794
37,1.5200000000000011,4,725.9029688849391,329.8217715298937
38,1.5600000000000012,4,93.67621885589253,44.9221803731812
39,1.6000000000000012,2,53.68359294301528,53.53864640508698
40,1.6400000000000012,3,68.86092478043437,59.63758950977384
41,1.6800000000000013,6,66.87014329323561,46.65420138055447
42,1.7200000000000013,9,85.05758895729424,49.41581811051561
43,1.7600000000000013,8,74.56599826420918,41.22446707903813
44,1.8000000000000014,6,90.94322553817645,49.41059406444257
45,1.8400000000000014,6,128.74451091276538,88.67802716007711
46,1.8800000000000014,7,102.224882623002,65.39454598620827
47,1.9200000000000015,7,47.7075718889016,32.15065058931648
48,1.9600000000000015,5,40.68385442832178,33.53075413189911
49,2.0000000000000013,7,114.01256956931294,60.98000290027911
50,2.039999999999997,9,70.93135509273847,25.756374438205334
51,2.0799999999999925,3,30.178843673834443,30.178843673834443
52,2.119999999999988,3,21.859317543886547,20.689688785277387
53,2.1599999999999837,2,15.060031085048067,12.789098482398519
54,2.1999999999999793,3,10.452171799214558,8.548691095861702
55,2.239999999999975,3,7.861909433068342,6.079229128785985
56,2.2799999999999705,15,112.34635440722806,52.76021285858035
57,2.319999999999966,8,111.82499232765711,104.18800728797868
58,2.3599999999999617,1,64.5892400552773,64.5892400552773
59,2.3999999999999573,1,62.80200641338965,62.80200641338965
60,2.439999999999953,1,62.94441362333615,62.94441362333615
61,2.4799999999999485,1,59.65148588718042,59.65148588718042
62,2.519999999999944,1,67.19947247706358,67.19947247706358
63,2.5599999999999397,1,62.36379394079556,62.36379394079556
64,2.5999999999999353,1,62.4122943906394,62.4122943906394
65,2.639999999999931,4,85.22379043646251,62.83690532587598
66,2.6799999999999264,5,80.0585030538593,61.95152362226243
67,2.719999999999922,5,66.18971393926404,61.97929422301085
68,2.7599999999999176,4,65.9943261921144,61.86109636555773
69,2.7999999999999132,5,65.69892050111368,61.4022914600689
70,2.839999999999909,4,65.52122478054072,61.327439506595624
71,2.8799999999999044,3,65.1549911338594,61.180303272419465
72,2.9199999999999,3,64.56143811966864,60.46464948819933
73,2.9599999999998956,3,63.8820760473381,59.60571845922143
74,2.999999999999891,3,50.07483165927046,45.60854456804988
75,3.039999999999887,2,5.200596117628769,4.703771504373261
76,3.0799999999998824,2,4.645921481754623,4.458671755831536
77,3.119999999999878,7,52.70613704562893,26.11433034637437
78,3.1599999999998736,6,66.9293377121036,24.819532459905368
79,3.199999999999869,0,0.0,0.0
80,3.2399999999998648,0,0.0,0.0
81,3.2799999999998604,1,2.3217760905477,2.3217760905477
82,3.319999999999856,2,18.54661092318435,13.514056619867187
83,3.3599999999998515,1,41.62145937898412,41.62145937898412
84,3.399999999999847,2,96.58637309388726,79.87477930100019
85,3.4399999999998427,2,115.47386433811306,80.52668284709654
86,3.4799999999998383,3,110.04626627428459,64.75615408515887
87,3.519999999999834,2,87.50890035119434,63.10410323933403
88,3.5599999999998295,4,80.37573599419039,61.74466050301635
89,3.599999999999825,4,69.47759166858295,61.098445050423976
90,3.6399999999998207,4,63.09413252005647,60.85425496950122
91,3.6799999999998163,6,60.817671021479015,59.740086292707275
92,3.719999999999812,4,62.938760135638475,62.30616920190396
93,3.7599999999998075,2,63.55362489310425,62.91377174130143
94,3.799999999999803,2,63.08298549109554,62.70650581356906
95,3.8399999999997987,3,62.5756469923035,61.490698144791104
96,3.8799999999997943,3,62.02495065160321,61.544740216054436
97,3.91999999999979,3,62.086144886345146,61.54456154034136
98,3.9599999999997855,4,62.669537311576775,61.485959335036654
99,3.999999999999781,5,62.59723921811033,61.455535973299106
100,4.039999999999777,5,62.422587284031394,61.434074236627964
101,4.079999999999773,5,62.272701875044795,61.42003337355051
102,4.119999999999768,4,61.95414319733506,61.44434846444611
103,4.159999999999764,4,61.84735716720253,61.461638670680706
104,4.1999999999997595,4,61.84865579804958,61.478627809335165
105,4.239999999999755,4,61.863505380110986,61.49255888307427
106,4.279999999999751,4,61.88282102946496,61.503888602855355
107,4.319999999999746,4,61.89598848484084,61.50433711895895
