render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,1,147.9787795656848,147.9787795656848
6,0.2800000000000002,9,219.10088618414906,113.12645221864665
7,0.32000000000000023,4,10.956981133937672,6.266547694756548
8,0.36000000000000026,2,0.0,0.0
9,0.4000000000000003,3,65.04119493009313,50.79414481201643
10,0.44000000000000034,3,35.88562259072094,27.416726239818708
11,0.48000000000000037,5,66.2104499375371,35.693692383274865
12,0.5200000000000004,6,29.85251302949571,16.729009317184797
13,0.5600000000000004,11,106.54816341181588,32.82631421299004
14,0.6000000000000004,15,105.67712992165721,44.11222512782156
15,0.6400000000000005,12,104.2827496427722,45.14747609465013
16,0.6800000000000005,7,74.0189377791368,57.337524093801164
17,0.7200000000000005,7,47.44740284514856,31.442625711999874
18,0.7600000000000006,1,59.66873813562977,59.66873813562977
19,0.8000000000000006,1,51.249688556608504,51.249688556608504
20,0.8400000000000006,1,9.170879680340898,9.170879680340898
21,0.8800000000000007,2,0.4635988675482267,0.4635988675482267
22,0.9200000000000007,0,0.0,0.0
23,0.9600000000000007,0,0.0,0.0
24,1.0000000000000007,0,0.0,0.0
25,1.0400000000000007,0,0.0,0.0
26,1.0800000000000007,0,0.0,0.0
27,1.1200000000000008,6,4.552159220152553,1.9485692118559952
28,1.1600000000000008,5,0.0,0.0
29,1.2000000000000008,0,0.0,0.0
30,1.2400000000000009,0,0.0,0.0
31,1.280000000000001,0,0.0,0.0
32,1.320000000000001,5,62.654669783117654,26.135509080822807
33,1.360000000000001,3,10.395615196182332,6.796086513697279
34,1.400000000000001,6,47.83209493761402,31.994659417155365
35,1.440000000000001,4,24.898909360516484,13.946756448414174
36,1.480000000000001,6,36.870286699854766,23.394219278530553
37,1.5200000000000011,1,0.17290701598037153,0.17290701598037153
38,1.5600000000000012,1,14.641623379630005,14.641623379630005
39,1.6000000000000012,3,26.372215796921562,16.589339881078388
40,1.6400000000000012,10,40.14632338067419,19.34417690002568
41,1.6800000000000013,9,31.390641452498773,18.549623858549403
42,1.7200000000000013,2,25.13840652844572,25.13840652844572
43,1.7600000000000013,8,34.49694225714791,24.27250873603788
44,1.8000000000000014,6,25.281084000887986,14.812437384081658
45,1.8400000000000014,6,21.78892326979517,13.11546236046078
46,1.8800000000000014,3,48.96221188851676,39.14661491371792
47,1.9200000000000015,4,37.285554410993996,24.34753065895939
48,1.9600000000000015,9,84.985393097678,37.367435218414
49,2.0000000000000013,7,61.19974973222865,27.25471603769175
50,2.039999999999997,8,99.11924909494144,38.83977171606445
51,2.0799999999999925,15,120.31808513105908,26.797208200229083
52,2.119999999999988,14,112.17892682451374,20.346720676258336
53,2.1599999999999837,14,101.58039767081942,19.68135311294338
54,2.1999999999999793,14,80.3161887813652,21.768979304084546
55,2.239999999999975,14,80.56813752991621,21.104351190808227
56,2.2799999999999705,15,75.82660929610134,18.29793576825513
57,2.319999999999966,12,80.30712618208375,17.541018257432036
58,2.3599999999999617,12,94.2877715048977,20.364445217490477
59,2.3999999999999573,13,81.24447575092645,15.217202341097142
60,2.439999999999953,15,76.61018125344529,14.447819810816027
61,2.4799999999999485,14,71.48996838404248,15.846489736624166
62,2.519999999999944,15,88.5993672038477,20.57096477101493
63,2.5599999999999397,17,99.6162031806162,20.418958864809742
64,2.5999999999999353,16,90.45966642144793,19.972809249121305
65,2.639999999999931,19,94.04755068080985,18.779724953105752
66,2.6799999999999264,16,106.48367535648543,21.336990837216128
67,2.719999999999922,14,97.14720409163255,19.944451713741014
68,2.7599999999999176,10,78.29077927911311,24.998779553724592
69,2.7999999999999132,8,63.23617071715446,15.035242039950129
70,2.839999999999909,4,27.942125357285374,18.244607884327287
71,2.8799999999999044,4,41.485223099842,29.83401876456985
72,2.9199999999999,8,83.0731654800224,37.61598755840461
73,2.9599999999998956,9,83.61533805258429,46.00755695421787
74,2.999999999999891,1,0.0,0.0
75,3.039999999999887,2,11.805259128833882,11.44027135532711
76,3.0799999999998824,2,19.655854324106095,19.655854324106095
77,3.119999999999878,1,11.754517735228728,11.754517735228728
78,3.1599999999998736,2,10.417683754605669,10.417683754605669
79,3.199999999999869,2,10.332242055957304,10.332242055957304
80,3.2399999999998648,1,6.932253210800219,6.932253210800219
81,3.2799999999998604,3,7.013329996769372,6.600429442723704
82,3.319999999999856,3,2.1850027890469743,1.2568063657500148
83,3.3599999999998515,1,0.0,0.0
84,3.399999999999847,0,0.0,0.0
85,3.4399999999998427,0,0.0,0.0
86,3.4799999999998383,0,0.0,0.0
87,3.519999999999834,1,2.5120094810281857,2.5120094810281857
88,3.5599999999998295,0,0.0,0.0
89,3.599999999999825,0,0.0,0.0
90,3.6399999999998207,0,0.0,0.0
91,3.6799999999998163,0,0.0,0.0
92,3.719999999999812,0,0.0,0.0
93,3.7599999999998075,0,0.0,0.0
94,3.799999999999803,0,0.0,0.0
95,3.8399999999997987,0,0.0,0.0
96,3.8799999999997943,0,0.0,0.0
97,3.91999999999979,1,15.364823687695615,15.364823687695615
98,3.9599999999997855,0,0.0,0.0
99,3.999999999999781,0,0.0,0.0
100,4.039999999999777,0,0.0,0.0
101,4.079999999999773,0,0.0,0.0
102,4.119999999999768,0,0.0,0.0
103,4.159999999999764,2,7.894961851390783,7.894961851390783
104,4.1999999999997595,0,0.0,0.0
105,4.239999999999755,0,0.0,0.0
106,4.279999999999751,0,0.0,0.0
107,4.319999999999746,0,0.0,0.0
108,4.359999999999742,0,0.0,0.0
109,4.3999999999997375,1,11.654311136542885,11.654311136542885
110,4.439999999999733,2,21.770452314377685,11.4269882685401
111,4.479999999999729,0,0.0,0.0
112,4.519999999999724,0,0.0,0.0
113,4.55999999999972,6,54.08497354869105,26.109775295586054
114,4.599999999999715,5,47.30926163078892,19.265838434568504
115,4.639999999999711,5,21.35982648104478,10.780957286188334
116,4.679999999999707,4,18.196005915771195,6.15267481621818
117,4.719999999999702,4,12.92478977350094,7.047439869628912
118,4.759999999999698,4,10.934378257182713,4.6593015494089105
119,4.799999999999693,5,11.090302063047254,6.037482952589446
120,4.839999999999689,5,31.054150829308956,19.91055781709613
121,4.879999999999685,5,24.976256235861243,10.980128114959667
122,4.91999999999968,2,29.637159230775328,29.637159230775328
123,4.959999999999676,4,56.384336801649745,22.263054962982025
124,4.999999999999671,5,57.595894416191726,26.90282637223246
125,5.039999999999667,9,51.25130287061032,27.47836678048584
126,5.079999999999663,10,28.119697472991405,13.967150710979178
127,5.119999999999658,2,26.333601154875698,18.27280530260906
128,5.159999999999654,1,10.770019477276358,10.770019477276358
129,5.199999999999649,1,17.110640563846207,17.110640563846207
130,5.239999999999645,5,92.16722694088158,82.78044297278201
131,5.2799999999996405,5,22.16317090170069,10.964592583276831
132,5.319999999999636,4,9.31457914973589,4.01826300100601
133,5.359999999999632,3,7.556457402060646,4.035949918245459
134,5.399999999999627,2,10.619917973849704,6.8490842069494215
135,5.439999999999623,3,10.347793660784726,5.882893883876628
136,5.4799999999996185,3,5.731846380178988,3.235755975394691
137,5.519999999999614,3,3.6225978183916547,1.6366800413685831
138,5.55999999999961,3,3.2373803097328384,1.423516655199036
139,5.599999999999605,3,2.5930599677210555,1.187725786799297
140,5.639999999999601,3,2.039024329263185,1.0557216062570718
141,5.6799999999995965,3,1.6662881387270394,0.9319088218672339
142,5.719999999999592,3,1.6112068836197668,0.9366305117865511
