render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,9,60.220947366427446,33.62499148594861
7,0.32000000000000023,10,56.577235102771404,21.18080190450642
8,0.36000000000000026,13,51.817940411327186,13.25879417697817
9,0.4000000000000003,14,59.75389727665719,18.945583894691357
10,0.44000000000000034,8,44.01210630234832,14.46950474917717
11,0.48000000000000037,11,128.584596194095,35.94461115932968
12,0.5200000000000004,10,130.58268577404806,36.31974788365741
13,0.5600000000000004,9,58.38634425782626,26.95450225046105
14,0.6000000000000004,9,55.33632917449677,23.84222987938401
15,0.6400000000000005,7,53.13887033979254,22.205826835861224
16,0.6800000000000005,5,65.4713619247897,36.41408793203186
17,0.7200000000000005,14,84.18863130222168,22.126875786732263
18,0.7600000000000006,14,88.2958076750331,17.466825190213996
19,0.8000000000000006,16,54.330330021321004,16.031060548667174
20,0.8400000000000006,14,58.499812452284445,16.736152556145
21,0.8800000000000007,9,55.797666370762386,17.08877406450382
22,0.9200000000000007,12,54.278555515896386,17.810611603096483
23,0.9600000000000007,12,59.34379098277337,14.552009250997209
24,1.0000000000000007,13,55.57948634167532,17.534195084840366
25,1.0400000000000007,11,49.63292498865794,14.647481011636241
26,1.0800000000000007,13,50.81538078204061,9.256349625878324
27,1.1200000000000008,11,38.59182126654073,14.685455476513868
28,1.1600000000000008,9,36.86640457676924,16.06248290640981
29,1.2000000000000008,5,45.55619604820433,17.46182019276293
30,1.2400000000000009,9,43.71560168911377,18.88851148108893
31,1.280000000000001,7,40.795162093383325,20.866403371036185
32,1.320000000000001,5,40.5365714126327,14.820861014714767
33,1.360000000000001,3,26.651063911659733,17.132119110121568
34,1.400000000000001,2,34.52717197305485,17.592123361058693
35,1.440000000000001,3,29.06898804246343,16.30260418863261
36,1.480000000000001,3,19.93914343322539,11.350060151715498
37,1.5200000000000011,4,21.18555145287577,8.320168057529093
38,1.5600000000000012,3,9.259101637982182,5.484155851026739
39,1.6000000000000012,4,23.827987462644735,9.055043183170707
40,1.6400000000000012,6,34.94157857105529,11.483251377201993
41,1.6800000000000013,6,48.60316455983525,22.836606821604253
42,1.7200000000000013,6,49.39211427520126,23.403924253518728
43,1.7600000000000013,9,59.73311739108641,24.96533014002997
44,1.8000000000000014,8,60.7068834915799,18.465060318876272
45,1.8400000000000014,8,47.277974744238065,15.279691930851701
46,1.8800000000000014,9,53.95103981448444,16.82077035082776
47,1.9200000000000015,8,69.9017799127963,21.864162660782878
48,1.9600000000000015,13,59.02218523276766,14.03287073205071
49,2.0000000000000013,13,71.19337853689798,21.8578897368802
50,2.039999999999997,10,62.53756081150492,22.108072277501375
51,2.0799999999999925,13,49.89398852773442,14.295915183172164
52,2.119999999999988,13,43.51536146361727,7.186404628458722
53,2.1599999999999837,13,41.01811014862135,6.764027665372103
54,2.1999999999999793,13,49.79292384660091,6.703865182788873
55,2.239999999999975,12,48.45005424691567,8.220993991326461
56,2.2799999999999705,9,47.65208280518314,11.29277427609972
57,2.319999999999966,8,56.45218422727837,13.903952412413073
58,2.3599999999999617,11,58.39233980978959,7.729148136785737
59,2.3999999999999573,10,49.71125588355209,14.391966013819752
60,2.439999999999953,9,47.315350012085965,12.466516326754759
61,2.4799999999999485,8,35.81830490181473,11.510522704064316
62,2.519999999999944,12,35.915063589792496,6.832900437226295
63,2.5599999999999397,10,29.525326467147764,9.095875740429888
64,2.5999999999999353,10,37.577456626592536,9.128586441657003
65,2.639999999999931,9,37.18667257540066,10.296947235566282
66,2.6799999999999264,7,43.87057679297485,11.514174536313426
67,2.719999999999922,9,34.46872966599952,16.004779736300083
68,2.7599999999999176,8,47.48001928191352,21.8492593100923
69,2.7999999999999132,4,41.69611594158166,20.0604725032581
70,2.839999999999909,9,80.67443191548811,28.10008158997965
71,2.8799999999999044,8,83.3912894007481,29.194423665222512
72,2.9199999999999,8,85.60137931493645,27.380956769623502
73,2.9599999999998956,7,54.440065410776704,26.672462314362058
74,2.999999999999891,3,0.3021186321687194,0.3021186321687194
75,3.039999999999887,0,0.0,0.0
76,3.0799999999998824,0,0.0,0.0
77,3.119999999999878,0,0.0,0.0
78,3.1599999999998736,0,0.0,0.0
79,3.199999999999869,1,4.261429147089839,4.261429147089839
80,3.2399999999998648,1,0.49325665237945593,0.49325665237945593
81,3.2799999999998604,0,0.0,0.0
82,3.319999999999856,0,0.0,0.0
83,3.3599999999998515,1,41.5732857070144,41.5732857070144
84,3.399999999999847,4,30.39312161309675,30.39312161309675
85,3.4399999999998427,2,11.870572556836931,10.988535815299414
86,3.4799999999998383,1,0.5517948048691887,0.5517948048691887
87,3.519999999999834,1,0.6414611982256042,0.6414611982256042
88,3.5599999999998295,1,0.6053913563230585,0.6053913563230585
89,3.599999999999825,1,0.5257142909340711,0.5257142909340711
90,3.6399999999998207,1,0.5257277748055205,0.5257277748055205
91,3.6799999999998163,3,55.52603758231128,55.36739112478095
92,3.719999999999812,5,28.409673332089426,18.28115197983778
93,3.7599999999998075,2,21.649678922752948,14.866207822599383
94,3.799999999999803,2,21.61836961643458,18.219622166068774
95,3.8399999999997987,2,20.899699663359876,15.56531633868838
96,3.8799999999997943,4,18.25712122004713,12.418796975010522
97,3.91999999999979,4,18.32212511869202,18.32212511869202
98,3.9599999999997855,3,30.394702691664826,30.394702691664826
99,3.999999999999781,0,0.0,0.0
100,4.039999999999777,0,0.0,0.0
101,4.079999999999773,0,0.0,0.0
102,4.119999999999768,0,0.0,0.0
103,4.159999999999764,1,0.30848526125623393,0.30848526125623393
104,4.1999999999997595,1,0.12283256052703434,0.12283256052703434
105,4.239999999999755,0,0.0,0.0
106,4.279999999999751,0,0.0,0.0
107,4.319999999999746,0,0.0,0.0
108,4.359999999999742,0,0.0,0.0
109,4.3999999999997375,1,0.009791278052805838,0.009791278052805838
110,4.439999999999733,2,0.019460764157978174,0.015120644973649169
111,4.479999999999729,2,0.023844198990752363,0.016461681681508418
112,4.519999999999724,2,0.026435461612709425,0.017989776712309218
