render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,2,131.08739475968594,131.08739475968594
6,0.2800000000000002,10,109.68410012656668,102.80420895534316
7,0.32000000000000023,10,73.46522164467655,37.12665206898356
8,0.36000000000000026,11,86.76597903144551,31.870758019753495
9,0.4000000000000003,9,66.65214070842009,39.34723587589077
10,0.44000000000000034,9,71.44267062970458,26.818351747472917
11,0.48000000000000037,5,33.38952616304675,21.463439777068672
12,0.5200000000000004,10,60.72059858832386,20.83326229125439
13,0.5600000000000004,10,64.8622458419032,17.463987787731313
14,0.6000000000000004,11,49.19099800996142,12.797661867737082
15,0.6400000000000005,13,57.6030928566993,10.138906161184003
16,0.6800000000000005,7,34.973849922257756,8.394670445673368
17,0.7200000000000005,11,55.30472589822166,21.208070691713164
18,0.7600000000000006,11,43.22794773681177,9.15817471017103
19,0.8000000000000006,12,46.72951682316559,10.964863941238326
20,0.8400000000000006,11,34.89603276220074,7.794864011890023
21,0.8800000000000007,12,29.188639821440017,5.982646401433212
22,0.9200000000000007,9,28.46940371565836,6.855971245590897
23,0.9600000000000007,8,49.42753150420809,22.943947899273294
24,1.0000000000000007,2,1.3770715342406252,1.1817667374240288
25,1.0400000000000007,0,0.0,0.0
26,1.0800000000000007,0,0.0,0.0
27,1.1200000000000008,2,3.756592135596106,3.756592135596106
28,1.1600000000000008,6,7.698174920135854,3.044417803896801
29,1.2000000000000008,6,5.608479410480246,2.1089874210813755
30,1.2400000000000009,1,0.22578027556225064,0.22578027556225064
31,1.280000000000001,0,0.0,0.0
32,1.320000000000001,2,53.0992395662797,53.0992395662797
33,1.360000000000001,8,54.295190909364926,26.63860199910633
34,1.400000000000001,8,30.87043407673113,13.786161550492007
35,1.440000000000001,6,11.465617237433008,11.465617237433008
36,1.480000000000001,1,10.567865421293657,10.567865421293657
37,1.5200000000000011,1,2.352197293165565,2.352197293165565
38,1.5600000000000012,0,0.0,0.0
39,1.6000000000000012,0,0.0,0.0
40,1.6400000000000012,4,29.52379374341043,29.52379374341043
41,1.6800000000000013,2,1.1273536490335592,1.1273536490335592
42,1.7200000000000013,0,0.0,0.0
43,1.7600000000000013,3,24.22162291686836,14.057851343887553
44,1.8000000000000014,3,30.549115501592638,15.62102996903472
45,1.8400000000000014,3,31.735704379973843,16.59754385185371
46,1.8800000000000014,0,0.0,0.0
47,1.9200000000000015,0,0.0,0.0
48,1.9600000000000015,0,0.0,0.0
49,2.0000000000000013,0,0.0,0.0
50,2.039999999999997,0,0.0,0.0
51,2.0799999999999925,0,0.0,0.0
52,2.119999999999988,0,0.0,0.0
53,2.1599999999999837,4,248.48329854632738,174.1650587226872
54,2.1999999999999793,5,253.85721340393397,175.81393732933782
55,2.239999999999975,4,201.84556425743324,88.6053240174512
56,2.2799999999999705,3,111.85107374057122,81.70926624250328
57,2.319999999999966,4,117.40651420004313,87.98862856057234
58,2.3599999999999617,4,135.17278126926476,78.5942519307483
59,2.3999999999999573,5,193.889001023159,108.75009998245439
60,2.439999999999953,7,168.16741904513037,97.36514276480152
61,2.4799999999999485,7,162.8610223358897,75.24615870961433
62,2.519999999999944,8,91.4639374806174,41.37910885863241
63,2.5599999999999397,7,115.60043657636373,52.15533458956988
64,2.5999999999999353,5,125.92623515637142,54.00845010620864
65,2.639999999999931,6,142.53305136984633,60.0723331444796
66,2.6799999999999264,6,158.27785861857353,68.92433366557515
67,2.719999999999922,9,156.07883623714335,68.06319463568688
68,2.7599999999999176,8,132.40157551634738,62.47065576728571
69,2.7999999999999132,7,110.07487153319315,58.87468903061711
70,2.839999999999909,8,112.30100323258252,59.28944790725721
71,2.8799999999999044,8,140.0469696684273,63.37882372110436
72,2.9199999999999,7,171.80636019990857,58.4163541662375
73,2.9599999999998956,6,146.0185412232454,67.94864454973694
74,2.999999999999891,6,139.33326943080567,63.85549196963797
75,3.039999999999887,6,133.91047674455726,59.25080303470746
76,3.0799999999998824,3,106.02267087404614,58.63967739882804
77,3.119999999999878,3,136.2880468549152,75.27216639182501
78,3.1599999999998736,3,166.38447491610538,78.7150122583397
79,3.199999999999869,5,161.2932036058871,69.11834332299918
80,3.2399999999998648,5,147.91741678517573,67.21067132623335
81,3.2799999999998604,4,145.31604997464274,62.59054031925762
82,3.319999999999856,5,150.7768966450027,65.43258689238444
83,3.3599999999998515,4,103.93688167544894,55.98516684746308
84,3.399999999999847,4,96.3904344893601,48.27995817707284
85,3.4399999999998427,5,118.52766432525264,47.687230962096685
86,3.4799999999998383,4,96.6543252914877,48.55860207621299
87,3.519999999999834,3,125.86479561606004,52.3549699074851
88,3.5599999999998295,4,117.57821941338361,52.142661638248505
89,3.599999999999825,3,107.26907461188557,59.90786792926635
90,3.6399999999998207,3,143.5119181359854,76.09132001817832
91,3.6799999999998163,2,119.87644896525913,72.9316362311413
92,3.719999999999812,2,115.68879417423756,68.84804014247253
93,3.7599999999998075,2,101.98674729746884,55.13614948008995
94,3.799999999999803,2,91.0554598107941,46.85200089524282
95,3.8399999999997987,2,98.19880031328137,50.492166879598756
96,3.8799999999997943,2,98.69298233903461,50.83528201848084
97,3.91999999999979,4,125.79212976534416,48.8123041816499
98,3.9599999999997855,3,111.88660408659058,52.617922287297645
99,3.999999999999781,2,101.38776751945497,57.9260137113013
100,4.039999999999777,3,122.91030935805493,58.221275193615476
101,4.079999999999773,3,114.97303545704025,57.78380219589109
102,4.119999999999768,2,91.80897266370573,47.119506755278415
103,4.159999999999764,3,117.30035650347416,47.394592315177526
104,4.1999999999997595,2,90.97024650793074,47.899040332346885
105,4.239999999999755,2,94.4978934286459,48.036595549450745
106,4.279999999999751,2,99.80666203410857,52.156122740149186
107,4.319999999999746,3,148.9718965397683,69.46997040589231
108,4.359999999999742,3,134.27662918158032,67.32404815437062
109,4.3999999999997375,3,126.37419224190744,57.92762486466618
110,4.439999999999733,3,117.56391248269405,47.64852446566001
111,4.479999999999729,2,92.57231855409009,47.07115043848616
112,4.519999999999724,3,112.10130981426539,46.83532511963952
113,4.55999999999972,4,130.98182620805335,46.154989668514176
114,4.599999999999715,3,109.40498753728102,46.39534964806129
115,4.639999999999711,2,93.62385526827703,47.16522406377685
116,4.679999999999707,2,94.60808303791309,47.954501433428184
117,4.719999999999702,2,94.3272616713612,47.64693097118061
118,4.759999999999698,2,93.58404535118677,46.884974741874814
119,4.799999999999693,3,114.79450608226216,46.88424068404305
120,4.839999999999689,3,113.9707599196964,46.726678051745274
121,4.879999999999685,3,118.0627236760931,55.7091951917238
122,4.91999999999968,2,114.84164995348989,68.44825226636665
123,4.959999999999676,3,119.90281188789672,68.34053072516959
124,4.999999999999671,4,134.58969652652667,53.789670928012775
125,5.039999999999667,3,118.44353117142634,48.75894944985129
126,5.079999999999663,3,117.35037500058087,51.18349869421248
127,5.119999999999658,2,92.63615586901433,48.57532868020602
128,5.159999999999654,3,111.49531901599974,47.28952255708854
129,5.199999999999649,3,128.48268395700632,65.02580579825256
130,5.239999999999645,2,112.48791513057542,68.1925609016864
131,5.2799999999996405,3,132.2121767547864,59.58029946644222
132,5.319999999999636,4,145.99296383885397,56.42098435420067
133,5.359999999999632,2,97.57990922967664,54.55329469482993
134,5.399999999999627,2,98.1896784756488,52.294864944878135
135,5.439999999999623,2,107.78858813706492,60.35055494957768
136,5.4799999999996185,2,108.69370096265712,61.0253043845593
137,5.519999999999614,3,108.05946379065566,48.31366279022909
138,5.55999999999961,3,154.3478331475062,63.19004584472289
139,5.599999999999605,3,128.01766326000813,62.40710923840841
140,5.639999999999601,2,103.55738735968563,56.49849404743866
141,5.6799999999995965,3,145.83951459605277,69.21382785078244
142,5.719999999999592,3,131.3757602093408,68.4954664680679
143,5.759999999999588,2,135.45291133288725,87.83591111024343
144,5.799999999999583,4,178.24818899099657,88.42849503778123
145,5.839999999999579,3,117.53312167820017,69.55727618141094
146,5.8799999999995745,4,120.60730038079386,54.775763684736816
147,5.91999999999957,3,95.4530445735794,48.29960856101794
148,5.959999999999566,3,95.26447390710857,48.39345297433921
149,5.999999999999561,4,100.02410339581725,53.09566621932271
150,6.039999999999557,4,125.24304652515076,55.1123189910903
151,6.079999999999552,3,98.0386967157985,51.23278198983767
152,6.119999999999548,4,118.46004701476286,51.24196509409008
153,6.159999999999544,4,132.68395667058894,59.67865079408701
154,6.199999999999539,3,132.9655109801337,60.17267345875892
155,6.239999999999535,3,119.24414444354184,59.960053576354134
156,6.27999999999953,3,130.4834171418521,56.075590856258366
157,6.319999999999526,3,127.90908072183214,56.17962930819206
158,6.359999999999522,3,98.80851296603427,50.89391249616616
159,6.399999999999517,3,96.36846601913004,48.60278248008705
160,6.439999999999513,3,96.33630033957664,48.278306809896065
161,6.479999999999508,3,96.06911048215238,48.024584456867025
162,6.519999999999504,2,95.354976834649,47.81733531980715
163,6.5599999999995,3,95.11483778700655,47.548154278854845
164,6.599999999999495,3,94.90207128973216,47.35732964202651
165,6.639999999999491,3,94.77218532411331,47.294562820538886
166,6.679999999999486,3,94.65355275459899,47.246571287032005
167,6.719999999999482,3,94.57324941108993,47.21483081499058
168,6.7599999999994775,3,94.5190105622741,47.194555802994415
169,6.799999999999473,3,94.48228279616121,47.180105049251495
170,6.839999999999469,3,94.45814633417531,47.169836817596874
171,6.879999999999464,3,94.44107151977053,47.16256768170837
172,6.91999999999946,3,94.42877376750545,47.15742019873243
