render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,1,209.2073167084145,209.2073167084145
5,0.24000000000000019,2,205.12786800763945,205.12786800763945
6,0.2800000000000002,7,266.7999428220146,143.27368534820604
7,0.32000000000000023,8,169.9633084924575,133.01445354243796
8,0.36000000000000026,10,162.9564074726434,92.24876666092555
9,0.4000000000000003,4,113.52480221051101,95.22407216453227
10,0.44000000000000034,4,175.74640640018623,139.225748624124
11,0.48000000000000037,7,291.6087545416973,187.86528754508407
12,0.5200000000000004,6,756.7191094026913,474.143290419779
13,0.5600000000000004,11,958.6975066384443,327.743349356915
14,0.6000000000000004,8,404.058700911807,155.1659318448149
15,0.6400000000000005,14,339.04158906887096,158.9629686262847
16,0.6800000000000005,16,331.44834831030494,208.59732566181313
17,0.7200000000000005,18,434.90862845384777,234.465647978058
18,0.7600000000000006,14,376.9635588217337,205.44970287910797
19,0.8000000000000006,13,199.9317087791929,146.47942120975006
20,0.8400000000000006,14,175.76061671157316,90.55622653239516
21,0.8800000000000007,13,139.13439152109527,84.53384207891217
22,0.9200000000000007,12,141.8424875138536,70.30649978551726
23,0.9600000000000007,12,156.00025115370983,68.80484560910182
24,1.0000000000000007,12,235.35644241965537,95.14562826541739
25,1.0400000000000007,13,217.52222369789908,91.60533231239422
26,1.0800000000000007,15,324.82621858471623,84.99220556928785
27,1.1200000000000008,15,326.80404971343694,88.74370937936885
28,1.1600000000000008,12,250.79402455479664,104.39161763988307
29,1.2000000000000008,16,281.1622375723187,115.40962538354732
30,1.2400000000000009,14,273.5096754784888,115.49842981199735
31,1.280000000000001,17,275.0196927269231,88.38321118577316
32,1.320000000000001,19,282.24381457719767,99.45312663425379
33,1.360000000000001,20,284.45743031093764,82.65091440216577
34,1.400000000000001,22,300.8897431140609,83.03343717833509
35,1.440000000000001,22,296.65266434087124,70.42028104211468
36,1.480000000000001,16,194.84894141379195,76.25653207692116
37,1.5200000000000011,16,264.56375390952826,75.92973591179566
38,1.5600000000000012,17,224.25840669657256,73.21669738657086
39,1.6000000000000012,18,202.72775976450345,71.05568796941972
40,1.6400000000000012,18,340.8726112396854,127.43367605646804
41,1.6800000000000013,15,314.0448045517132,129.039095638182
42,1.7200000000000013,19,374.8822805255701,119.67070458226354
43,1.7600000000000013,19,433.11404221508053,158.93000323449837
44,1.8000000000000014,14,484.87824900600805,178.69177140965127
45,1.8400000000000014,16,501.81495886306914,186.17853731085944
46,1.8800000000000014,15,544.21898267322,158.6712566312812
47,1.9200000000000015,16,530.7838511128969,147.1722669607391
48,1.9600000000000015,16,398.7284348033689,121.93394248613825
49,2.0000000000000013,14,348.1521079616921,135.38121205970026
50,2.039999999999997,15,403.7501887804136,140.62722685057773
51,2.0799999999999925,16,412.62585956224024,139.6851491062302
52,2.119999999999988,14,348.3810663466512,102.60255880620005
53,2.1599999999999837,12,376.8942534849326,140.61198586455623
54,2.1999999999999793,14,537.6257971893859,215.72011566020976
55,2.239999999999975,14,523.6798562534179,211.69478079249504
56,2.2799999999999705,11,408.20018587881646,149.77198926319886
57,2.319999999999966,12,388.8959896406606,117.73889574399695
58,2.3599999999999617,14,443.4461598477363,118.50677416886059
59,2.3999999999999573,14,459.5353740621965,127.70352065687251
60,2.439999999999953,13,368.7434380552485,127.53000863890988
61,2.4799999999999485,14,387.80655368897675,126.02927603228589
62,2.519999999999944,15,451.8779086268678,97.5037493347764
63,2.5599999999999397,12,378.5266231344693,96.80080269550531
64,2.5999999999999353,12,399.1466601160339,96.80688204574653
65,2.639999999999931,12,408.3922196666633,126.88621058995685
66,2.6799999999999264,11,336.581748643886,127.49428194754582
67,2.719999999999922,11,404.99583721982486,127.96957484852516
68,2.7599999999999176,11,385.06013256499716,130.08595031350652
69,2.7999999999999132,14,371.4281017213133,134.91753665215606
70,2.839999999999909,12,369.4331528802217,99.14595500156175
71,2.8799999999999044,16,444.8963695470299,129.53613571928946
72,2.9199999999999,14,372.1906649537141,128.44366752497336
73,2.9599999999998956,15,375.8789386661929,127.16313219222631
74,2.999999999999891,14,373.15913109356393,127.47746314995278
75,3.039999999999887,15,374.48034973495817,126.64238751401726
76,3.0799999999998824,14,373.19714975899,127.11934754215963
77,3.119999999999878,14,370.17170625056116,126.31784711365793
78,3.1599999999998736,14,370.53338498623737,124.50450622228672
79,3.199999999999869,14,374.60757234545423,123.53037053946355
80,3.2399999999998648,14,379.65782244262044,121.68051949373053
81,3.2799999999998604,14,403.2509689505874,137.42836685113457
82,3.319999999999856,19,448.43438159018007,138.26378407928325
83,3.3599999999998515,25,583.8317065267304,139.03672399351947
84,3.399999999999847,26,599.9434229799098,133.43442594501232
85,3.4399999999998427,26,605.9743289822893,128.69115423800935
86,3.4799999999998383,23,500.6225276796226,117.1504894596086
87,3.519999999999834,23,521.8419258231471,107.32150987526082
88,3.5599999999998295,22,551.1281216098513,128.24973781662362
89,3.599999999999825,21,516.3952355322979,134.63274739713881
90,3.6399999999998207,18,496.6547235352481,141.09596100880057
91,3.6799999999998163,16,664.2495029655881,182.05043141671757
92,3.719999999999812,13,649.3030442453479,276.08190929787656
93,3.7599999999998075,7,508.70515093255165,256.0086189158412
94,3.799999999999803,7,302.7861615288297,143.0983498991584
95,3.8399999999997987,7,358.1070850358192,120.85076760906632
96,3.8799999999997943,9,396.55944348826733,108.98967533097208
97,3.91999999999979,12,355.5554285944005,130.59846623174087
98,3.9599999999997855,9,320.4244696960283,134.37018249555615
99,3.999999999999781,10,448.1245796486563,139.72691738962493
100,4.039999999999777,17,474.60149075705834,155.20750008322838
101,4.079999999999773,18,447.1185686394238,122.54992601337426
102,4.119999999999768,15,275.02795446428,128.20699948453142
103,4.159999999999764,11,286.0076886579137,132.3434781425778
104,4.1999999999997595,15,297.78195136472493,126.47574718998361
105,4.239999999999755,14,412.5409440254163,110.66238736459962
106,4.279999999999751,11,356.4556396535656,127.34117478084089
107,4.319999999999746,7,307.0587406185589,126.04302748479262
108,4.359999999999742,6,262.7659052914943,85.36388352214423
109,4.3999999999997375,5,185.15129202729884,74.83036341880023
110,4.439999999999733,5,396.51804175836276,282.97755715640915
111,4.479999999999729,4,363.92828585101483,179.00602572148188
112,4.519999999999724,5,322.8383188893391,121.49949337149734
113,4.55999999999972,6,247.74606368455275,130.92254301683622
114,4.599999999999715,7,271.495960567178,137.6594536064988
115,4.639999999999711,7,277.1127877606952,125.67800918750915
116,4.679999999999707,5,253.92576906945376,126.08598290165179
117,4.719999999999702,5,272.7768235341762,126.22251788581555
118,4.759999999999698,5,244.72456915117615,125.44641623648535
119,4.799999999999693,4,216.34050579182133,125.48591990931186
120,4.839999999999689,4,227.5138318698596,125.40700853523614
121,4.879999999999685,5,268.09312919047284,125.07475360111592
122,4.91999999999968,6,376.7030420373711,125.17380193705858
123,4.959999999999676,4,360.46679896746804,158.7516931800061
124,4.999999999999671,4,275.1865852873633,151.2734496892105
125,5.039999999999667,3,195.09269558640085,125.67984283424839
126,5.079999999999663,5,376.892325062333,127.49437911961135
127,5.119999999999658,5,489.48897142291827,193.5200974748091
128,5.159999999999654,4,432.0430798961564,208.98064475880727
129,5.199999999999649,4,254.78803374677943,125.14800899628399
130,5.239999999999645,5,274.9603953436118,124.69935476692841
131,5.2799999999996405,5,239.63165863987714,124.80063539255556
132,5.319999999999636,6,262.62259112107296,124.99868787605438
133,5.359999999999632,5,234.45111590188523,125.05627904855132
134,5.399999999999627,4,253.27280547433236,125.26626298034866
135,5.439999999999623,7,275.56065772589056,125.24001636265042
136,5.4799999999996185,5,288.24577928442784,125.06164815317928
137,5.519999999999614,5,351.6822140970277,138.00683601707863
138,5.55999999999961,4,265.7787488265359,137.09341705930228
139,5.599999999999605,4,210.65169213537717,128.1315999906621
140,5.639999999999601,7,234.70627719144136,141.33174874638945
141,5.6799999999995965,10,327.85337772330456,126.69352885637382
142,5.719999999999592,6,182.0346102933169,129.30866238371146
143,5.759999999999588,5,248.2263019925069,131.9447194102979
144,5.799999999999583,7,267.01096685776815,138.28476479889562
145,5.839999999999579,6,275.0813301511679,131.9534015302389
146,5.8799999999995745,7,297.62412708830504,128.8573294033718
147,5.91999999999957,7,279.75966207696126,91.76140818672499
148,5.959999999999566,8,252.02112004172682,125.44917439959957
149,5.999999999999561,13,221.01229416814908,128.97387134386386
150,6.039999999999557,16,188.75798214453957,129.31740252237364
151,6.079999999999552,11,204.6576105889753,124.99931438807367
152,6.119999999999548,7,265.922034643625,125.39774577949196
153,6.159999999999544,7,278.8790610095167,123.95423991955688
154,6.199999999999539,8,283.8271390405715,125.75372487300383
155,6.239999999999535,6,260.62336128944685,125.9862660139303
156,6.27999999999953,4,232.28109589078306,125.6833432340147
157,6.319999999999526,4,250.6568821915783,126.00617633603181
158,6.359999999999522,4,274.4837493845544,126.33878396013792
159,6.399999999999517,5,274.46879298309244,126.20582488449328
160,6.439999999999513,5,269.85884349063286,126.20708794645304
161,6.479999999999508,5,258.86911355766006,125.39353012231682
162,6.519999999999504,5,253.8108423798986,125.11644802480312
163,6.5599999999995,4,228.34130332166623,125.16675743071391
164,6.599999999999495,5,281.68281855842577,125.66387496638349
165,6.639999999999491,5,261.70802778764863,125.68501257097337
166,6.679999999999486,5,266.0843369218049,125.36139265963605
167,6.719999999999482,5,295.5931924174645,124.8391054976023
168,6.7599999999994775,4,266.9354582325421,124.83374995915227
169,6.799999999999473,6,293.1651131545117,124.79214538792866
170,6.839999999999469,6,260.40586285332637,121.52723953021987
171,6.879999999999464,6,190.20593342726076,115.0501054725513
172,6.91999999999946,6,220.26381403915082,116.5655270903926
173,6.9599999999994555,8,216.57762127931053,119.77781845321272
174,6.999999999999451,9,210.63954565301938,122.2891300830163
175,7.039999999999447,9,196.21239454466914,120.29138273579387
176,7.079999999999442,13,211.43136399994512,121.53195934250586
177,7.119999999999438,14,279.4107812333685,122.14493049831839
178,7.1599999999994335,15,222.03191611397716,121.56283804101083
179,7.199999999999429,13,219.5853133694945,121.73830306317215
180,7.239999999999425,12,208.68697548171386,121.75780451201756
181,7.27999999999942,12,203.78511448811116,122.10587003666372
182,7.319999999999416,14,200.4079197736835,120.08289017208281
183,7.3599999999994115,17,261.87334888752304,120.12449761768183
184,7.399999999999407,15,262.5330866245809,118.25957453805734
185,7.439999999999403,15,264.762443375043,117.16772758944285
186,7.479999999999398,14,269.38209455300745,120.80710727309751
187,7.519999999999394,14,270.88685379436106,122.39527200586252
188,7.559999999999389,14,272.71906777129607,122.75296978470887
189,7.599999999999385,12,287.1108706249843,131.3413885513968
190,7.639999999999381,13,351.0823824906327,97.02025871975025
191,7.679999999999376,13,462.6841778662174,146.33727346295046
192,7.719999999999372,15,397.22288337937795,145.58021302027146
193,7.759999999999367,13,313.6349223249371,102.16959389358449
194,7.799999999999363,5,311.5452402850396,127.77917236345536
195,7.839999999999359,4,300.8385319549041,129.039742308439
196,7.879999999999354,4,212.65037261039214,130.4461386242282
197,7.91999999999935,4,274.64903747713464,124.85602975194038
198,7.959999999999345,5,224.03284226060805,122.38916061999473
199,7.999999999999341,5,212.81104537508907,122.71166374037551
200,8.039999999999354,4,185.66537890132844,124.60986462234385
201,8.079999999999368,5,229.05092704840416,125.10232262778254
202,8.119999999999381,4,201.43006222788816,125.05463604810512
203,8.159999999999394,4,237.00546501329464,124.85656901170786
204,8.199999999999408,4,220.22318971188344,126.17159521569023
205,8.239999999999421,3,162.1611552916487,124.9964508010722
206,8.279999999999434,3,169.03088694875146,124.84549411256286
207,8.319999999999448,3,171.01562713157193,124.83272081066607
208,8.359999999999461,5,186.0548815036472,124.90000914579687
209,8.399999999999475,4,179.16740158335134,124.92963917898828
