Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07784521313878942,-0.001787447676743373,0.039979378082618505,0.12587615110281533,0.12448296906685456,-0.01594731917867958,0.14401409248826164,0.12084349136881573,0.13394156663867232,-0.0021377211296036585,0.14426520716982416,0.12074755779974021,0.14028125334503788,-0.00016200400544140974,0.14060413250049686,0.11677245119419838,0.14494412592279746,0.005949667633811351,0.14406060136637003,0.12702497028242646,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915030191534896,0.005872913433585079,0.024929110670116553,0.043696438021845155,0.10791983270692124,0.01356201241572861,0.14238046121549164,0.11475845601436227,0.12217131706712481,0.006318385612475092,0.13372918902984177,0.09408254898703453,0.12982989355862776,0.011058710855138128,0.13225078321652242,0.09511280655937723,0.13391127766251212,0.003987735789278457,0.1422187278391281,0.09691549954425084,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015569042627757886,-3.574895353486746e-05,0.00079958756165237,0.0025175230220563067,0.002489659381337091,-0.0003189463835735916,0.0028802818497652327,0.0024168698273763145,0.0026788313327734464,-4.275442259207317e-05,0.0028853041433964835,0.002414951155994804,0.002805625066900758,-3.240080108828195e-06,0.0028120826500099374,0.0023354490238839676,0.0028988825184559494,0.00011899335267622703,0.0028812120273274005,0.002540499405648529,0.28490772306300444,-0.004158584238720691,0.14366864548037436,0.45522706706444743,0.4534306000801019,-0.05502188263239071,0.5243617998360937,0.44486861009485007,0.48828084048324527,-0.007471718414049016,0.5252761197065615,0.43552256559109503,0.5129722806973358,-0.0030381021412790306,0.5094620997412035,0.42408020562626897,0.5277480934773269,0.01876635479036614,0.5245311407569154,0.45464868405764564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001830060383069792,0.00011745826867170158,0.0004985822134023311,0.0008739287604369031,0.0021583966541384248,0.0002712402483145722,0.002847609224309833,0.0022951691202872456,0.002443426341342496,0.00012636771224950184,0.0026745837805968353,0.0018816509797406906,0.002596597871172555,0.00022117421710276256,0.0026450156643304484,0.0019022561311875447,0.0026782255532502423,7.975471578556914e-05,0.002844374556782562,0.0019383099908850169,0.3357140158581831,0.024044013946871334,0.09055499685843774,0.15925364143756027,0.36431690840467007,0.0386073381834559,0.4982436169508416,0.41065298437972536,0.4217801562850101,0.018102750056895968,0.46995528677038645,0.33912899048254946,0.4494611600879294,0.03927953737233101,0.4620677943884743,0.34387743907782514,0.46511023917069444,0.01868487208700918,0.49937503228547603,0.3470532978632194,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011396308922520177,-0.00016634336954882763,0.005746745819214975,0.0182090826825779,0.018137224003204076,-0.0022008753052956283,0.02097447199344375,0.017794744403794003,0.01953123361932981,-0.00029886873656196066,0.021011044788262462,0.017420902623643802,0.02051889122789343,-0.00012152408565116122,0.02037848398964814,0.01696320822505076,0.021109923739093074,0.0007506541916146456,0.020981245630276618,0.018185947362305825,0.8545653671873477,0.00696196775207981,0.41431301725118225,1.2389124569872367,1.3077129527096314,-0.14274679553961278,1.532078736293146,1.307304094698813,1.4093728200595317,-0.016913721163280458,1.5255952503256898,1.256987402499143,1.4936309784690955,-0.01706493166872154,1.4684792957524222,1.2322480939651308,1.5346267153526378,0.04230155507364501,1.515275247781999,1.296261931082593,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013428560634327326,0.0009617605578748534,0.0036221998743375095,0.006370145657502411,0.014572676336186804,0.001544293527338236,0.019929744678033663,0.016426119375189015,0.016871206251400404,0.0007241100022758387,0.018798211470815458,0.013565159619301978,0.017978446403517177,0.0015711814948932404,0.018482711775538972,0.013755097563113005,0.018604409566827778,0.0007473948834803672,0.01997500129141904,0.013882131914528778,0.9984028622204927,0.0935921376989159,0.267282421039118,0.46903524835654464,0.9542714671674919,0.07934109700775047,1.3609825262044288,1.1592739989329608,1.1459429986354872,0.03850640794184897,1.2965260587811682,0.9685219914100557,1.2266645537196479,0.10957791318561928,1.2715034624353878,0.991123353091872,1.2817480338626304,0.06226700925836847,1.3894972361885578,0.9925489003008773,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0357395189502697,0.00024272975654832492,0.017372108251699662,0.05207402130154578,0.05479817748972235,-0.006028818205158103,0.06416343130149108,0.05470903361532884,0.05905374413515472,-0.0007193032691232915,0.06390911415642407,0.05269444725596052,0.06255086420566458,-0.0006858373468576897,0.06155125448010682,0.0516253727824892,0.06428395113256147,0.0018110555556220273,0.06349222193860736,0.05439097664895225,1.6821944025475755,0.08623830131435196,0.7787843842337641,2.1054210684617316,2.397997310992534,-0.21236726703803263,2.8891604095848424,2.4664889540876316,2.5777341571153243,-0.008402056265890299,2.819876053281166,2.3349699422421444,2.769991124723021,-0.042205020875933606,2.698355774575871,2.30909201659704,2.828161943470283,0.05238297476688662,2.775867113860073,2.3706520427540005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417661748718895,0.0038611437766283376,0.01118987905496705,0.01963533869469869,0.0403292553408381,0.003444884128624591,0.05728691027248699,0.048666129077605674,0.048281146286761986,0.0016666240299234609,0.05453562613184357,0.04062253063614292,0.051663180019958475,0.004604290744527534,0.053505154161745956,0.04154719025486243,0.053948146907755457,0.002570435086120308,0.05842426400432488,0.04164026600292011,1.9088986910400938,0.24042377311347854,0.5504127411885612,0.9237884496956356,1.489824740523216,0.07818571336756219,2.3053470040779658,2.069018548251296,2.003257991804229,0.03053751649088292,2.2781798053039335,1.7737965436379937,2.1524687664097506,0.1836470956592411,2.2481797245081383,1.8487741827454063,2.3076627752490224,0.12075458703905484,2.525563644419679,1.856419968156215,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0786840850244232,0.003283188683025251,0.03689812118856554,0.10242592542104716,0.11405711644290545,-0.010695565986816934,0.13654088837683745,0.11645430256729927,0.12264059990394278,-0.0006349509871975726,0.1338060869195091,0.11081970031332958,0.13131853621681427,-0.0018097249206885057,0.12831271497268298,0.10932688888893237,0.1342364014779044,0.0028459731822901104,0.13201593018467953,0.11301202907246584,2.6159782932122138,0.2725929564934375,1.1935547734520011,2.819649945524537,3.4649739876257093,-0.2399222129522896,4.261722408157186,3.6656333571392534,3.696233606933466,0.03271607748010523,4.058130800824403,3.427004590614317,4.031471606845682,-0.06345913666039316,3.876321524958455,3.432970449133439,4.066434884777241,0.054710546826514064,3.952352244374434,3.416237159762556,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08978450827593107,0.010578711482413995,0.025638709521879955,0.04332168364532783,0.07416566595711545,0.004671722062040724,0.1121436248411523,0.09918686130524086,0.09700152592356956,0.0019456106619111554,0.10992540368297281,0.08451702136482173,0.1040771970599072,0.008917065321262884,0.10840990075586451,0.08770606487292926,0.11091092057678868,0.005577578365042561,0.1209975470682062,0.08813893064077738,2.7462048154494623,0.6775081961837738,0.9504243203787063,1.577750090275343,1.8161534952519434,0.034656688822457364,2.791177595173197,2.6524759353875065,2.7719538681140494,-0.041424825762306806,3.144746001715805,2.5715842645385556,2.9431761590950525,0.21444141679789447,3.1594451758733215,2.776641536577208,3.257241054916221,0.09222839221386993,3.7588495780810285,2.881285073413433,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14037865067875824,0.011146448016285825,0.0651142991897797,0.16486001912252726,0.19339713699475072,-0.01562570672324969,0.23463232762777853,0.20133436790089898,0.20690308841249336,0.0005893398300809178,0.22623434618940017,0.1897746308805332,0.22380972847949188,-0.003224202813273416,0.21660411547844502,0.18894419074782678,0.2269413465236511,0.00399947742868259,0.2215863117135847,0.1910404630394545,3.543631311500369,0.6059850987680345,1.5782363368467922,3.2362869968420913,4.224013172494594,-0.21042772445746477,5.297399901991258,4.687866561489754,4.50657104193988,0.1170513524829833,4.9474653146332335,4.315912197783742,4.956895223695024,-0.06507039713252723,4.707825786817518,4.392333258252158,5.02339680450457,0.08963420141403147,4.838016860623812,4.261393360122473,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15161436748986798,0.03096147162397929,0.0492068518701153,0.08274534230571241,0.11297539515091584,0.0048311516815228855,0.16893401407941488,0.15476516649310593,0.15915930101132397,9.630999431188622e-06,0.18032546620047576,0.14348590121768515,0.16939022638376058,0.013181947416443313,0.17988296119667882,0.15261285171795075,0.1842377891044043,0.006259570774675105,0.208778247127566,0.15689166893945744,3.4719855274412597,1.2590140967913581,1.3916709272633103,2.131255530052462,1.9420903686718944,-0.06492644094220781,2.7658114841532524,2.8174127498203556,3.0548690335289153,-0.04081506624296139,3.6157652056117273,3.195794378105938,3.484859536419773,0.19852599505096188,3.92726317140333,3.6742576993331855,4.030142320581553,-0.008410400991511732,4.964662274828399,3.9395833572977774,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22042933748443796,0.02752259263374663,0.10002757466243724,0.2318774052947308,0.2830176433426892,-0.019112674965115525,0.3484368844564878,0.3039689650268894,0.302903441581538,0.00404710311212176,0.33170469950483844,0.2834561882246793,0.3295943451646152,-0.004412540805989595,0.3166257464453837,0.2850202192190187,0.33517227365808716,0.006431341238851369,0.325536604609632,0.28346776347736474,4.082966571715916,1.2256950540555656,1.885982568369672,3.3736893561241645,4.631693045121133,-0.2323306690570702,5.615708275118496,5.197471070846108,5.046636977154412,0.1590772325957676,5.136146264751892,4.602396436771315,5.50089594603574,-0.09330036664400512,4.769326511636654,4.8012461719590895,5.560962053090298,0.1549033486499698,5.331378376455951,4.7326818020370585,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22866392937358146,0.06093927535406832,0.08130554661241236,0.1285719048474263,0.15184928070399123,0.0020746644243524112,0.2227760842072824,0.2118833712980551,0.21919628726472618,0.0003130080121926998,0.2545560119074419,0.21234879648905924,0.24347157851669812,0.01685810512330136,0.2655004276119977,0.23467637284625667,0.27211661340005083,0.005241162325382092,0.31958403806134217,0.24572226493268848,3.455546206870793,2.3025630139927475,1.9233096294328809,2.6740396398530515,1.9045465342970413,-0.13321856102291008,2.379187528619435,2.6193947640617408,2.76491791308586,0.15076805641225938,3.16110654920275,3.2602239568409415,3.6117468441988287,0.22573879681134318,4.795899469556861,4.588344169407805,4.466614316613931,-0.08531656160912855,6.127770818226357,4.86199956294772,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3036973135473949,0.06017425017850845,0.1405536019245666,0.29980759336749385,0.37866485879959605,-0.024918933485532497,0.45926065863251836,0.4092332107347433,0.40876856749866985,0.006952429133911621,0.43168019677947583,0.3738704883513858,0.4438455663209215,-0.006956217479033621,0.4073771759439112,0.3809940376261904,0.44937982864726306,0.010195611374681382,0.43484144677182274,0.38034773512093684,4.239295987032589,1.8538485161363687,1.996428068750598,3.132268961217593,4.593868534263948,-0.3547865197860404,5.215049294284108,5.138897725796704,5.13981127432218,0.1085299355763173,4.720432541481194,4.360883241843766,5.507726542104079,-0.20599817686328437,4.164145923773732,4.693300328951996,5.462677224528199,0.10248175060709754,5.230301378878275,4.740336466397188,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898362157646997,0.12306399218368919,0.12613923704743055,0.18970692789983448,0.1891572565227975,-0.0004975907593935179,0.2641015152241923,0.25954095705557556,0.26975601753475836,0.006040353255921564,0.3067697281685858,0.2738948594913228,0.31386010015171373,0.02221149928889704,0.3717189399789533,0.33614661849426297,0.36290236176896157,0.002846908310309963,0.4538890798566203,0.35137165145736626,2.5371497607511166,3.7425781577753114,2.451209375047681,3.47304378637238,1.7801171632573602,-0.3296827979222254,1.7240924515530802,2.0827700852741082,2.268007128091903,0.3088272742251433,1.9983096841887913,2.7809297217862334,3.335273325021081,0.19795624019007582,5.566286602194372,5.289945175255486,4.478100701678474,-0.2152443184571604,7.142067251772555,5.4720362571678205,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39000117696574155,0.10167653327920138,0.17988469741246116,0.3571681637434345,0.4667723847132471,-0.03330413575655714,0.5570388562278521,0.5095248740587576,0.5084958925544252,0.008388300535174451,0.5205220011640862,0.4578915178984299,0.5499034068487784,-0.01265246788052097,0.483191583396333,0.47275223237709857,0.5536793626392151,0.010530611263135271,0.534748659764763,0.47308122213325227,4.169426085464993,2.290628340808954,1.7344357389792349,1.9635808698954897,3.805238240749785,-0.5067221255883343,4.095040893035855,4.507028168554017,4.603361696559855,-0.10580343823096235,3.9558326329320894,3.8198371035983696,4.908281254936557,-0.6576927417729851,3.1162213753492845,4.197249986561132,4.68297919255921,-0.5583171963361429,4.253132966295291,4.117086671754118,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301499198036261,0.21064240166508078,0.1793539216143196,0.2674936563023215,0.22305396723428564,-0.011112647492536605,0.2917397822694056,0.29519417470901943,0.3099165723884023,0.012666098981198432,0.3344883992749936,0.3235859853605086,0.3768825115175414,0.024776354730904393,0.48815189169977263,0.4462741798564761,0.4512406414671898,-0.0033686104129043246,0.6052667281322444,0.4646037152194013,1.3800053201959732,4.666260914729446,2.796714729449224,4.194719736058829,1.6384981244265704,-0.6565461651161331,1.1023491035920054,1.5242865057921482,1.7943071992248953,0.263573365794748,0.9663373110588541,2.2515531059625102,2.816878775325178,0.07462185329317915,5.770589836052779,5.500618418595024,4.256103717280012,-0.40985155234064685,7.668327421652101,5.654459993834027,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4704743569659946,0.1517993838108666,0.20993103148373599,0.37835082816331345,0.5308743884295875,-0.04518781850906587,0.6230622943539526,0.589514337476904,0.592903035361064,0.002720291604673127,0.5899135020967594,0.5266639724953206,0.6401768165183838,-0.03326392714995302,0.5320260309578826,0.5488840370886356,0.6366989963496315,-0.012137076478764334,0.6049667654236344,0.5450312019911016,3.7831179663488674,2.427180115449793,1.5187790990780443,-0.013481992819515398,2.604369621052274,-0.6199253784159031,2.611207543821259,3.5310014481897465,3.7035291701624726,-0.39042571634380463,2.9596099565826233,3.0548640438322323,3.766217228590285,-1.1888942229298904,1.7093691030613631,3.3642412712941394,3.4305149771873045,-1.3953653494513762,2.7167257457776346,3.0566696322867806,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34503642857253863,0.30971442877286703,0.2380078262253995,0.35749571734218766,0.2546971814998603,-0.02675943736403884,0.3081954793678725,0.3205124172872615,0.3415283055037542,0.016583287887711483,0.34542322061093994,0.3639569837298232,0.42653525116472085,0.025196373420624207,0.6025425334210645,0.5561713552380639,0.533146510460162,-0.013547153783315911,0.7606221767227044,0.5775500512107273,0.17860087082547382,5.04986512955482,2.881810104735113,4.713059856460223,1.507379964590668,-0.9662764301207237,0.5639384717508855,0.990374682880897,1.3711194977214805,0.031337588136480174,0.13445862611087683,1.685423050003919,2.086407165242986,-0.01760866803153585,5.382190327437149,5.185349778300316,3.782861110112437,-0.6168507775281941,7.577236577023386,5.365135534237596,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
