render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,1,101.24927974372612,101.24927974372612
6,0.2800000000000002,10,311.09007110599214,129.39400431102112
7,0.32000000000000023,11,149.9619897288585,60.16328136454936
8,0.36000000000000026,5,101.86524020075457,50.54366075092272
9,0.4000000000000003,6,99.54650820690446,42.33625761719141
10,0.44000000000000034,6,80.7070292431309,39.324656226545876
11,0.48000000000000037,6,78.31097040438813,27.219416785357954
12,0.5200000000000004,6,77.65931790719742,26.686379906611084
13,0.5600000000000004,6,70.94088067496368,36.3287736070508
14,0.6000000000000004,6,68.44666386288267,34.47432866970971
15,0.6400000000000005,4,104.52797050859375,51.33183217876897
16,0.6800000000000005,5,120.81237107395809,60.4033988632739
17,0.7200000000000005,6,108.9838771263763,67.53638390508117
18,0.7600000000000006,4,114.84559782596256,72.09735735634959
19,0.8000000000000006,3,116.49951093981707,75.13224436868434
20,0.8400000000000006,3,112.81921924335933,75.58144629148995
21,0.8800000000000007,2,78.68762520155212,75.24868115305549
22,0.9200000000000007,2,108.54972052336714,78.75786953509197
23,0.9600000000000007,3,94.83444025254077,66.79896037618083
24,1.0000000000000007,2,85.10722254041949,68.44753007502375
25,1.0400000000000007,2,91.16527584693347,60.851754824408836
26,1.0800000000000007,3,62.71515711297056,41.40040955118916
27,1.1200000000000008,4,46.509676246942824,22.128634919232102
28,1.1600000000000008,9,46.68977507555622,18.44797858659616
29,1.2000000000000008,6,87.92891847070257,25.54405833396275
30,1.2400000000000009,5,71.39169151995478,25.9835867599419
31,1.280000000000001,4,61.23390398265633,26.734084439534282
32,1.320000000000001,7,49.42388604575939,25.901086126156144
33,1.360000000000001,5,43.970767419557944,21.54107087954609
34,1.400000000000001,3,41.91143134576805,26.164556186704953
35,1.440000000000001,6,73.02724461674636,35.984207170101
36,1.480000000000001,6,95.58353327119052,38.52004972461783
37,1.5200000000000011,5,69.43991658354825,34.88357644306653
38,1.5600000000000012,4,66.12508426688905,41.21816180114283
39,1.6000000000000012,7,67.66072603040453,41.822087732607365
40,1.6400000000000012,7,65.28136930192376,37.169959805718655
41,1.6800000000000013,6,57.394527718372984,37.292467951194524
42,1.7200000000000013,6,43.360199297892045,27.581472813803924
43,1.7600000000000013,8,39.03344586574014,22.394789711498966
44,1.8000000000000014,8,41.527321675064506,24.89807312554687
45,1.8400000000000014,8,48.6135694324673,33.545665472108674
46,1.8800000000000014,6,47.577539060698676,34.0924432669249
47,1.9200000000000015,7,46.773644584095585,32.41568471943667
48,1.9600000000000015,7,47.94556912670337,34.802455538073474
49,2.0000000000000013,8,53.708195024558975,19.41386250416686
50,2.039999999999997,8,55.69241682819425,27.345102765740656
51,2.0799999999999925,6,51.17980329716401,32.11907535377468
52,2.119999999999988,8,48.95331804951647,33.97960120856733
53,2.1599999999999837,9,49.45425712876718,34.72485803620605
54,2.1999999999999793,9,54.955853770484346,36.125186257479584
55,2.239999999999975,10,54.60940366692796,35.25847555307144
56,2.2799999999999705,11,53.16854356325436,32.16651325190393
57,2.319999999999966,11,53.46235622724737,30.041376904098286
58,2.3599999999999617,11,49.367656656490176,29.602120206405576
59,2.3999999999999573,10,49.61156847385928,34.7597701972483
60,2.439999999999953,9,49.48042632918114,34.75531480707459
61,2.4799999999999485,11,112.2893123317651,65.2387917987137
62,2.519999999999944,8,111.20974623028647,66.42621116712499
63,2.5599999999999397,11,131.86098176907683,51.19377438448146
64,2.5999999999999353,11,121.97871528397266,47.90686204090231
65,2.639999999999931,9,112.50822502250918,46.90441566780298
66,2.6799999999999264,10,111.91560636336007,43.501941780674485
67,2.719999999999922,11,99.71295306188235,23.807530678630524
68,2.7599999999999176,10,63.43721795590464,44.567971251820815
69,2.7999999999999132,11,61.67533014404493,45.494132968180175
70,2.839999999999909,10,58.10975288125777,40.12098416938548
71,2.8799999999999044,9,54.8818718196781,38.31486882290706
72,2.9199999999999,9,54.408348516660524,37.518527508150676
73,2.9599999999998956,9,192.07437316457094,96.42644591060443
74,2.999999999999891,9,143.57038090083716,59.540934747823826
75,3.039999999999887,13,92.12223457975865,43.81572752214849
76,3.0799999999998824,13,100.61763179603746,39.16525339701125
77,3.119999999999878,9,99.501846425386,39.35566404107232
78,3.1599999999998736,6,203.78985933662915,91.91702000572475
79,3.199999999999869,12,212.16177624332454,77.44567618585181
80,3.2399999999998648,11,179.51144970205837,110.63230929916698
81,3.2799999999998604,5,112.09331399357272,89.99812298002456
82,3.319999999999856,3,119.76110809147033,84.11111287799548
83,3.3599999999998515,4,108.40513570490909,71.56103497717831
84,3.399999999999847,5,90.12397085825894,65.16930932011482
85,3.4399999999998427,5,95.76414181230896,70.77494090969651
86,3.4799999999998383,5,89.75504202072341,68.70566426675353
87,3.519999999999834,7,98.45234802325412,60.27385410919588
88,3.5599999999998295,8,97.83498258054604,79.86509638517069
89,3.599999999999825,5,118.46317780558641,71.51964775448336
90,3.6399999999998207,6,94.30007533656455,65.73506621296112
91,3.6799999999998163,7,88.09477271727336,57.55720312108912
92,3.719999999999812,5,105.65431083950985,61.876880225497004
93,3.7599999999998075,11,153.09741223378992,85.20825140588454
94,3.799999999999803,10,144.43809910054512,82.69844928069855
95,3.8399999999997987,8,139.2217851491319,76.93683715772835
96,3.8799999999997943,11,136.84926812629232,78.99326814077807
97,3.91999999999979,9,134.5999592085663,82.02954015435067
98,3.9599999999997855,11,151.03742856712591,81.24838278046391
99,3.999999999999781,12,139.81871485355416,75.33077368690023
100,4.039999999999777,11,139.30389649330542,75.46512891283709
101,4.079999999999773,10,138.99804059791185,74.02078455249243
102,4.119999999999768,12,138.7808945230309,73.14555722706578
103,4.159999999999764,10,129.91511421335647,72.29323039855457
104,4.1999999999997595,11,134.63840586035647,78.28108804792512
105,4.239999999999755,11,137.93977536374277,80.8779428484771
106,4.279999999999751,11,142.26024721277696,81.35414674367658
107,4.319999999999746,11,147.50560477200287,82.23456788514221
108,4.359999999999742,12,147.57688376726517,82.23624983945282
109,4.3999999999997375,10,145.08177462127125,79.54884165289633
110,4.439999999999733,11,144.49696861897394,76.77607145246076
111,4.479999999999729,12,145.04857941737794,79.8809621691259
112,4.519999999999724,12,143.50905366318932,79.96341383300035
113,4.55999999999972,14,145.89392566091112,80.13290081043381
114,4.599999999999715,12,145.39379830806203,80.01529785106487
115,4.639999999999711,15,147.6275688642882,79.92089550939703
116,4.679999999999707,15,150.6391105027311,83.37380426871873
117,4.719999999999702,15,153.11314176621818,84.13653206171414
118,4.759999999999698,15,153.17903784271078,83.97634770499835
119,4.799999999999693,15,157.89015046878194,82.36316960908034
120,4.839999999999689,16,158.2574004085022,81.92442909757911
121,4.879999999999685,17,147.28538815547455,79.35319857036846
122,4.91999999999968,19,140.7840804468918,78.08199774265593
123,4.959999999999676,17,136.33127670024487,76.83395023673255
124,4.999999999999671,17,138.87059047433797,76.5461218199556
125,5.039999999999667,13,138.8878994281968,82.44545307060433
126,5.079999999999663,16,141.61725695169554,82.34014396813022
127,5.119999999999658,14,134.27678652543025,79.28241957616054
128,5.159999999999654,15,136.96621186003236,79.31919738593554
129,5.199999999999649,14,135.8239930786503,78.87636956574451
130,5.239999999999645,13,141.38596424134258,82.2837207472719
131,5.2799999999996405,14,144.27847395816488,85.12284881671755
132,5.319999999999636,15,148.59046399957938,85.57815493509261
133,5.359999999999632,16,143.71434888874336,86.13741428107825
134,5.399999999999627,13,137.04261530230352,83.19675509898003
135,5.439999999999623,12,158.9900444692417,80.93699189778205
136,5.4799999999996185,10,131.23585061211972,77.54736615362079
137,5.519999999999614,7,116.08482919963434,71.26150940110537
138,5.55999999999961,7,100.32405005938165,63.492496975927864
139,5.599999999999605,7,95.34415029873553,55.6066686455829
140,5.639999999999601,7,98.80687588991118,51.500962759062496
141,5.6799999999995965,8,87.49127552564545,44.64469022422743
142,5.719999999999592,9,77.89735190514133,49.679611329314376
143,5.759999999999588,4,95.89517627543117,62.82856716341532
144,5.799999999999583,4,73.08925429357011,63.60365023998107
145,5.839999999999579,4,69.50128786247784,58.546559856293364
146,5.8799999999995745,9,66.54655429835542,34.612756231108435
147,5.91999999999957,9,36.61616965312434,20.536520105690208
148,5.959999999999566,9,47.235601808745635,31.511186083588594
149,5.999999999999561,4,66.77985695764355,40.595751391990206
150,6.039999999999557,9,139.76493896959212,67.93494629034235
151,6.079999999999552,10,109.69681879952184,80.43490554743835
152,6.119999999999548,4,86.31407391840955,49.8215600721465
153,6.159999999999544,7,104.79520616436378,59.0216155693292
154,6.199999999999539,5,120.60428581513666,67.3710371787939
155,6.239999999999535,6,133.13174605235005,80.37097768529183
156,6.27999999999953,9,427.4983539308586,132.495194747653
157,6.319999999999526,14,581.515042901663,116.92400610635562
158,6.359999999999522,17,188.88536724134488,71.28836193617697
159,6.399999999999517,14,275.221213137227,125.74082506585216
160,6.439999999999513,19,298.1645039205927,127.65822516838762
161,6.479999999999508,16,177.20638405921358,69.01080183969488
162,6.519999999999504,10,178.03135606867804,64.46846271311263
163,6.5599999999995,8,183.88752753760403,72.64966390831503
164,6.599999999999495,6,234.08467350627896,79.43537792913085
165,6.639999999999491,8,240.85457842415514,80.12220180914483
166,6.679999999999486,7,186.79318687873356,52.79479765077618
167,6.719999999999482,6,167.72063939104956,64.3785454200358
168,6.7599999999994775,2,47.67179790876627,31.16824458146862
169,6.799999999999473,7,89.20259430774689,38.97653979077034
170,6.839999999999469,6,79.8562044475058,39.44666462054137
171,6.879999999999464,7,73.54010857703567,31.77250526151029
172,6.91999999999946,8,65.63524403912115,28.328621090754453
173,6.9599999999994555,6,52.32889364906664,29.945984973679927
174,6.999999999999451,6,60.81409303692543,34.332641749007486
175,7.039999999999447,7,59.54455076476423,35.92268320111472
176,7.079999999999442,8,96.68720233753498,38.54223086914114
177,7.119999999999438,7,115.58669333639776,33.38132458228047
178,7.1599999999994335,5,55.766845958178266,30.019728006621225
179,7.199999999999429,7,104.46357328876195,40.627637266678846
180,7.239999999999425,9,116.28842565357883,43.97948961091727
181,7.27999999999942,10,183.19070075827793,111.67563627763813
182,7.319999999999416,6,197.84304143296572,85.64695044266396
183,7.3599999999994115,6,169.8435963219476,84.67910292890826
184,7.399999999999407,8,168.3810580601692,87.35551837825734
185,7.439999999999403,8,156.33318578671322,57.737157085969166
186,7.479999999999398,5,107.6279954515245,46.92123142452084
187,7.519999999999394,5,181.7482589954943,136.8974440354773
188,7.559999999999389,6,301.4353756484901,190.84298350882355
189,7.599999999999385,6,292.940685207233,195.18468464437933
190,7.639999999999381,5,302.4923448965743,193.62903843766537
191,7.679999999999376,7,282.2029575595308,147.55944911239183
192,7.719999999999372,7,246.05486865905,117.708000439613
193,7.759999999999367,10,83.08987170193022,48.42062957172951
194,7.799999999999363,9,86.4193836176006,42.77711848313722
195,7.839999999999359,9,118.4892942838726,50.280851628075794
196,7.879999999999354,13,428.3007786546758,193.40560179473556
197,7.91999999999935,11,192.78715074074987,153.1219932352456
198,7.959999999999345,8,193.19888668123673,109.1816426973027
199,7.999999999999341,8,204.11550899409718,110.42660418000311
200,8.039999999999354,9,219.50951854109502,114.0955665671251
201,8.079999999999368,14,160.31717549376836,50.08174288347444
202,8.119999999999381,8,165.4288583469609,69.97057254914128
203,8.159999999999394,6,176.56244312588342,61.477640336356565
204,8.199999999999408,4,205.75005624196478,78.52807407122461
205,8.239999999999421,4,242.75496993859105,97.91007852485058
206,8.279999999999434,5,350.1952777805125,115.46366477418353
207,8.319999999999448,6,335.35306861029596,101.6393389624807
208,8.359999999999461,7,309.4424822911474,96.71353516027611
209,8.399999999999475,6,370.23318418293246,119.42151672761572
