Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07572533958328347,-0.012889187212726782,0.03397564734261269,0.12511888235184634,0.10411070569951068,-0.013656391069391809,0.10847484604350854,0.07752453470140065,0.12474558069873853,-0.00785503769791768,0.08644616815082909,0.05909914738443683,0.1177146135232874,-0.013053496870508788,0.07689529009106492,0.04767337393963676,0.0800929944241491,-0.0179114642138662,0.10973101813533026,0.026648073815968943,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08565779554824315,0.033087693633192555,0.039474185787985804,0.0343124292711701,0.06268831899560634,-0.020804596372415482,3.3458704221547196e-05,0.020029799484071197,0.05982370470635725,-0.02332019174283014,0.0022436521672928272,0.00687136868963364,0.06215491371704841,-0.004180719223654666,-6.521503042616164e-05,0.005515363960543372,0.07243088126229656,-0.0011682622916327511,1.897040976768989e-05,0.0015430021895278788,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015145067916656693,-0.00025778374425453564,0.0006795129468522539,0.0025023776470369267,0.0020822141139902137,-0.0002731278213878362,0.002169496920870171,0.001550490694028013,0.0024949116139747706,-0.00015710075395835362,0.0017289233630165817,0.0011819829476887366,0.002354292270465748,-0.00026106993741017575,0.0015379058018212986,0.0009534674787927353,0.0016018598884829822,-0.000358229284277324,0.002194620362706605,0.0005329614763193789,0.2704572305406778,-0.04667865326338752,0.12656630239510558,0.45708925205096174,0.38283549865706873,-0.051478085787864114,0.39799403402831396,0.2811352554243837,0.45577275253945776,-0.02970722393021227,0.31951446777260867,0.21216191121088884,0.42525037359117485,-0.04771014938127252,0.28744149920558815,0.17297969188591863,0.25647427235564724,-0.06651231503323198,0.39114983511449186,0.07964849797133824,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001713155910964863,0.0006617538726638511,0.0007894837157597161,0.000686248585423402,0.0012537663799121268,-0.00041609192744830966,2.3254715140024135e-07,0.00040059598968142395,0.001196474094127145,-0.00046640383485660285,4.487304334585654e-05,0.0001374273737926728,0.0012430982743409683,-8.361438447309333e-05,-1.3043006085232326e-06,0.00011030727921086744,0.0014486176252459313,-2.3365245832655025e-05,1.2646939845126592e-07,3.086004379055758e-05,0.31128994860930426,0.11954401294315832,0.1450108186094332,0.12626220525761322,0.22990639748995303,-0.07567112075424165,-1.0203989081523058e-05,0.07220207914636506,0.21953233854993906,-0.08481823508926968,0.006537349860218467,0.025022575889253343,0.2279445657661209,-0.015700409918649707,-0.0003362095402035724,0.019051431349758424,0.2660231626584795,-0.004425680309324742,-0.00025305738785230203,0.004818329162279627,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01081828922162711,-0.001867146130535501,0.005062652095804223,0.01828357008203847,0.01531341994628275,-0.0020591234315145645,0.01591976136113256,0.011245410216975348,0.01823091010157831,-0.0011882889572084909,0.012780578710904347,0.008486476448435554,0.017010014943646994,-0.0019084059752509008,0.011497659968223526,0.006919187675436746,0.010258970894225889,-0.0026604926013292793,0.015645993404579676,0.0031859399188535298,0.7699158298357522,-0.13429400866484958,0.37755847188295466,1.336845149672634,1.142224228660929,-0.1566215307853201,1.1791431849148442,0.8206620843911069,1.3446667236472563,-0.0925438309315283,0.951679136584364,0.6112006728418775,1.2409392416483545,-0.13986605240472957,0.86114010464018,0.5006685297072196,0.6014674639161184,-0.17971772322296048,1.085887861023195,0.19571842881232576,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01245159794437217,0.004781760517726333,0.005800432744377328,0.0050504882103045295,0.009196255899598122,-0.003026844830169666,-4.0815956326092233e-07,0.0028880831658546027,0.008781293541997562,-0.003392729403570787,0.0002614939944087387,0.0010009030355701337,0.009117782630644836,-0.0006280163967459883,-1.3448381608142896e-05,0.000762057253990337,0.010640926506339179,-0.00017702721237298968,-1.0122295514092081e-05,0.00019273316649118507,0.9098759459492108,0.3450350340882073,0.427311354867513,0.3715538911811685,0.6741910532188791,-0.22194854368644654,0.00013805701981568647,0.20791183766103521,0.6480591230456678,-0.24832915359607063,0.014641453223315207,0.07314412330915147,0.6718694370139069,-0.04598004522363519,-0.0005661637138796829,0.0523100671882405,0.7821256473713898,-0.01368173825415583,1.1311140710343458e-05,0.010984806177817927,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03231113998509576,-0.005629544090848519,0.01578185182217044,0.05597618363394228,0.047771183260427376,-0.00653798905280064,0.04933522431746394,0.034376974069672286,0.05628158055986502,-0.003858853991219486,0.03979608882639114,0.02563000986136384,0.05199186193639992,-0.0058557120335993584,0.0359835099874285,0.02098020866708152,0.025660558445127716,-0.007546938213195744,0.045630134803634405,0.00836169862881241,1.4001106368352267,-0.2555715290073199,0.7248650572720569,2.537136137686291,2.240028870873654,-0.3317269771236012,2.271298386038948,1.5511223776352907,2.5880121256724777,-0.2001297600164502,1.8419376583246767,1.1246686728791127,2.358611950737009,-0.26769183453931433,1.6849862101127304,0.9211811563455984,0.785017833893069,-0.22303170192822805,1.829075844777954,0.3077514689925839,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038108193748933296,0.014463155236192144,0.017881937910460236,0.015548404232670144,0.02822140850866729,-0.009294033674906171,5.7548279440277e-06,0.008717069496122833,0.02711883901595386,-0.010399569978699428,0.0006305311722784649,0.003063192306158732,0.028117875754897242,-0.001922816193418501,-2.3950849163710545e-05,0.0022027099667404878,0.032733643520101524,-0.0005706347759988883,5.789150268650043e-07,0.00047025229090327466,1.7459859427940347,0.6388254454473917,0.8118896790515137,0.6947803807558489,1.284000835258696,-0.4270282946954799,0.0003745544178443265,0.382707848424224,1.236431671927335,-0.4739489269560253,0.020265605316934512,0.1336657222447776,1.2812660382760286,-0.08953372827583195,-0.0003832740472056175,0.08636482880058528,1.48743379035097,-0.027074865064691853,0.001071516839734744,0.01631807430269395,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06682271469503619,-0.012090007290828297,0.0340572543866865,0.11976901558949012,0.10491457478122893,-0.015328202516458613,0.1067716968026905,0.07329030532238698,0.12175139512847742,-0.009193479357866498,0.08645808504389142,0.05347322336360006,0.11135449297312736,-0.012616079356823474,0.07889710837273274,0.04376643392926068,0.04165968424994865,-0.0115817606784584,0.08880902719569783,0.015495998678556886,1.9950034882468388,-0.3910035329484395,1.1056207333112071,3.846152880858541,3.5630136567904716,-0.603065414645564,3.5094898642972714,2.3415625895105143,4.013717171356392,-0.3774484946060705,2.8609419741630284,1.6214834180301723,3.6193470303742723,-0.43208630897841827,2.630021997449492,1.305674334589789,0.6931140278446575,-0.023153772416732676,2.066295115436233,0.3719369529659293,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229103565613356,0.030334778335622002,0.03827601990643788,0.03284170344053849,0.060556289309945964,-0.020107976617988865,1.4574017150512137e-05,0.018196397102823562,0.05823856041909096,-0.0223506864818118,0.0010721182070861192,0.006347531925361238,0.060368424161685974,-0.004209365527779266,-2.8779343496367597e-05,0.004216650406013748,0.07013827812037798,-0.0012600218149606637,3.273837807529768e-05,0.0008454561385989432,2.7019935141512588,0.9600380550319421,1.217529894521532,1.0192557615389957,1.9486179596057913,-0.6660473431790761,0.00025830856063424325,0.5492121783543741,1.8842087572059647,-0.7323084015314659,0.020770699701930875,0.18516280394893525,1.9442653367515512,-0.14049572779651487,-0.0010966642553544939,0.09933947791389104,2.2493562479472704,-0.04367999263179881,-0.0007988490049657223,0.01496263421251591,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11211127951496931,-0.0212696854087861,0.06000668115461872,0.2098222988682839,0.19029172953204623,-0.0306606056386232,0.18971481888935482,0.12803947765009285,0.2168302674141207,-0.018956793775462305,0.15423376779291229,0.09048934658257073,0.19676574315137083,-0.02313916439273609,0.14118438988540818,0.07320718205067307,0.053385119558914014,-0.00847308910986505,0.1282819394210837,0.02323917674744958,2.3759889928521485,-0.48470203512804927,1.4702420797213267,5.041715156713836,4.96910807469059,-0.9527050314548937,4.731754805368325,3.1535534569828743,5.479773190919744,-0.610827442630242,3.9241898148564087,2.074471764367457,4.882963420592561,-0.6376334952312289,3.6374599139138595,1.5981146697530457,0.4359699311778497,0.34006427875941,1.8234998878191744,0.33258682350791996,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618793431498364,0.05286467743746982,0.06658313369132152,0.05631863469422997,0.10616612689289895,-0.03593592740206922,1.608717036939743e-05,0.0306855566302978,0.10248718930419244,-0.039691906039958064,0.0014613591603556998,0.010469704464116141,0.10588848922495929,-0.007542645305279096,-6.78174193778903e-05,0.006176289083296129,0.12270789343799234,-0.002317834481270841,-3.137504517176389e-05,0.001068757659403911,3.636782753679195,1.369405994385179,1.5431145389788778,1.2872503589012416,2.548031137637447,-0.9269005597963728,-0.0006086313968872153,0.6241296795412578,2.4798855611189627,-0.997775465506656,0.01903829150741921,0.18066660465988488,2.5492944892356926,-0.18965837467518884,-0.003781321143941809,0.08740128022988351,2.965002240608841,-0.05464106611573878,-0.0033704025647499614,0.021794096440483215,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16186227440912213,-0.03147808869595027,0.09286693757553957,0.32143762185804353,0.30367889776885254,-0.05343640377465436,0.2960418890174235,0.19943244360170195,0.3409423227652672,-0.03362657706307618,0.2434256776381478,0.13645209393829832,0.3066730297968298,-0.03812141916607263,0.22439550492928714,0.10769102071938252,0.059098481497062635,0.002020810471917999,0.1617490227084648,0.028799471618873685,2.5533880813840564,-0.3162488301279267,1.804119745686665,5.197135084830943,6.1243548297529085,-1.362822626071418,5.809873195347103,4.197592915997268,6.705265434215329,-0.888395248782339,4.9582985964902715,2.6416530694952143,5.862093325362165,-0.8674725464266191,4.667057717584766,1.7953233856985742,0.07323537598857652,0.7344391631378111,1.3840556549573502,0.27154327110447146,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22776234580330137,0.08511101811102917,0.10000060146559299,0.08433171779658816,0.16247753481544386,-0.05718399900984378,-9.771238724976475e-06,0.04316158428447387,0.15743398286384946,-0.06226170510207804,0.0018336498673828876,0.013574196111756634,0.16234020373111369,-0.01179570051478682,-0.00018003218925403996,0.007712701615209089,0.18873836774473163,-0.003445664459590215,-0.00010207772451470079,0.0017172199962182718,4.434890254082279,1.7777894868728352,1.7804855528508827,1.4763841723775875,3.0422241379430606,-1.1678848499330454,-0.002547768172295879,0.6260341306421598,2.9553121476207176,-1.2092631720674805,0.01633900110706287,0.13620532297216142,3.025504856242175,-0.240786855663249,-0.005550517669226396,0.06314049021840958,3.5785330435296734,-0.0553909915908359,-0.004934832688137818,0.01911669419427802,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21424680277033156,-0.033919638613903166,0.13217147098208532,0.41770770226152165,0.4352659227221626,-0.08517351068147992,0.4221097467032389,0.29594319428998356,0.4850408847827339,-0.054492603726755864,0.35256571165252315,0.1961554693623793,0.43124947616585746,-0.057838066249800854,0.3278666985887988,0.14502011747861604,0.056314534598457075,0.020904477415647396,0.18364416561937771,0.03410090759162844,2.5238882859201235,0.08613038607957818,2.0223436769896574,4.481300118323218,6.3533195506293065,-1.6371296061182576,6.5236099717459295,5.498180582092777,6.982830633440047,-1.0475869858021032,5.871129239650206,3.3779757552722445,5.882353724880175,-1.0104290081983898,5.681530685485899,1.920475358294641,-0.22071964385404885,1.2068367994300704,0.8768872730911585,0.17631526902307124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235835444782748,0.12397625691238323,0.13780255580535683,0.11537400158933347,0.22785509241062138,-0.08265132139939103,-8.582355652243773e-05,0.05572692185598419,0.22069967520902115,-0.08806243292265728,0.0021149192046382146,0.0159179173830026,0.2269086834746463,-0.017174119531809057,-0.00028983812614694613,0.008701908692032512,0.26584921517917925,-0.004533474144904277,-0.0002287683526972766,0.001833425427175032,4.9850578486876955,2.107819461132504,1.9260055083158787,1.6038763229137352,3.3686933807167168,-1.3646089010496898,-0.005001023151245441,0.5732800467154354,3.2821960223376676,-1.347231918713116,0.013052002117772462,0.07522807034450163,3.33233836512149,-0.271275245480328,-0.00784976941197512,0.03349086913202008,4.0145797185144545,-0.043215283639085986,-0.0057109708100732196,0.003505057559483938,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26281780584592707,-0.028032873252767144,0.17376068465512587,0.5006896265909723,0.5578116797940248,-0.11892158801938467,0.5569862878872607,0.41935966688541304,0.6202555481028691,-0.07553005649516031,0.478270847224156,0.2715711241491881,0.5419671787920368,-0.07853857949400822,0.4516567323487231,0.18451003505116817,0.05026969574290068,0.05029428244912081,0.19682451363211115,0.035852082379796535,2.1254249014594557,0.6737653658347932,1.9778771492447673,3.704935851925892,4.698389492850841,-1.3037676359562547,6.119007143722515,5.886912850327692,5.434017184783796,-0.7415489271154304,6.337927507909977,3.929105927121981,4.181228546556843,-0.7834587096588862,5.947389766824237,1.7556246840584078,-0.12302205768780598,1.7588081397688675,0.5295690623102041,0.10666592604496195,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271646597508092,0.16942379655632933,0.17704082179822814,0.14848677071313757,0.29722527004411253,-0.11176835505183137,-0.00020981216477479413,0.06609278615309129,0.28872182375735617,-0.11615098185060269,0.002355729952093786,0.0165833189255367,0.2956337383359733,-0.02264671033399994,-0.0004940229657330447,0.009052336380489892,0.3493215564853098,-0.005174275805153655,-0.00033051655691762957,0.0018574222985976293,5.261347277297322,2.416526924102222,1.8883283878971444,1.7123174595404778,3.4555285624275864,-1.5089447473041997,-0.006827840818067431,0.42174488245395864,3.3788093615143127,-1.3992404069120445,0.016152504809880678,0.052431553355810394,3.4373229806270147,-0.31119873580519164,-0.009426209874558108,0.005500938418035372,4.1069033919225495,-0.026415733855988423,0.006804840036364749,0.0018190202734393198,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2992637988287098,-0.006969023980511436,0.211286556951876,0.5659051363385573,0.6232015024361962,-0.1373242161197301,0.6668700324521395,0.5314197083030913,0.7024015721740857,-0.08415456081137308,0.6060828119689222,0.3533197064472585,0.5984986180281312,-0.0891764146361563,0.5657622892617683,0.21524510484095236,0.051393652290944836,0.0912568030064021,0.20482692811178588,0.03836754463342692,1.0367851807179542,1.6295939766991279,1.7238292579995338,2.653523327119117,1.699075781353676,-0.3882367812548037,4.378692011137181,4.896410542257771,2.618726977629779,-0.10073319976762439,5.891826530570141,3.9219443107691596,1.3837941426665028,-0.1763801023528508,4.814393477249169,1.1250956324649466,0.23135157364150075,2.1444715682035977,0.3415882924065104,0.16261406590053207,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340374355701677,0.2206373338764721,0.2133356913212426,0.1838666999709526,0.36607623490772484,-0.14300911129155902,-0.00035893718924513495,0.07259671715414254,0.35585204966959366,-0.14403204919913906,0.0027610193970334417,0.018015179517235014,0.3644016026997269,-0.029622068964016722,-0.0006668865211292705,0.008921946228753927,0.4301253508560812,-0.005590103499143814,4.342524875731338e-05,0.0019061862381126048,5.310599336645927,2.6278164991122317,1.6368750076980818,1.807236351833931,3.3092538346997795,-1.6038935806160721,-0.006162770660901885,0.2174407661066139,3.262120387355416,-1.4230907307117118,-0.007295386305813446,0.010437481864025277,3.269564594004061,-0.3106648437842453,-0.006753884945661558,-0.01590144578943256,3.903579132867982,-0.02678232090838144,0.0019339626314253415,-0.0007630077920625254,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
