Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061737059995602445,0.0325805417571044,0.030496542123490976,0.037145177495364834,0.07115884404423574,-0.013328658693100426,0.07231455363332107,0.045223148765299946,0.09749509218543082,-0.006070933020018674,0.07761105008407497,0.050557827951740436,0.1055536006817022,-0.011770307776937279,0.08496992425198678,0.04646244129408948,0.09962769331949897,-0.007666834034715363,0.1109193282860551,0.04979262663765188,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666996903306577,0.03251599752322419,0.031894391677373964,0.02945854323430938,0.061131563184291304,0.007916151971329527,0.05413079629107314,0.034703414276025926,0.09959668370517975,0.0033131543772246977,0.0784936267241548,0.054234052652518294,0.1097047869063423,0.010968730865930112,0.08881954003719277,0.054946081957212844,0.09932103406598816,0.007785907017908161,0.10187187141406362,0.04300389643598135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012347411999120489,0.0006516108351420879,0.0006099308424698196,0.0007429035499072967,0.0014231768808847147,-0.00026657317386200854,0.0014462910726664214,0.0009044629753059989,0.0019499018437086164,-0.00012141866040037347,0.0015522210016814995,0.0010111565590348087,0.0021110720136340443,-0.00023540615553874558,0.0016993984850397356,0.0009292488258817896,0.0019925538663899795,-0.00015333668069430727,0.002218386565721102,0.0009958525327530376,0.22567521577415528,0.11782111540534375,0.11166369585294494,0.1363690123343852,0.261411761125466,-0.0498050671237779,0.26593364811928466,0.16494364775463255,0.35713762034096935,-0.02233856518450975,0.28652110405297887,0.18590375463244255,0.38698711637884037,-0.042767766073515845,0.313000029522003,0.17062171543586857,0.3651835948337625,-0.027577285011873665,0.40763944260091606,0.1811456380632606,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001333993806613154,0.0006503199504644838,0.0006378878335474793,0.0005891708646861876,0.001222631263685826,0.00015832303942659053,0.0010826159258214628,0.0006940682855205185,0.001991933674103595,6.626308754449395e-05,0.0015698725344830962,0.0010846810530503658,0.002194095738126846,0.00021937461731860223,0.0017763908007438554,0.001098921639144257,0.0019864206813197632,0.00015571814035816322,0.0020374374282812724,0.000860077928719627,0.24361905607884,0.11817303772899666,0.11674797030174773,0.10748426504548884,0.22224645570891632,0.029153046179583884,0.19774845570759766,0.1257195574236737,0.36378216247424683,0.012753377089248083,0.28813755295951643,0.19823566911495352,0.4008726278456674,0.04021377851679771,0.32491071098692764,0.20047936567302596,0.36355658987220824,0.028526477203670363,0.3739976383850718,0.15599751222998384,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009027008630966211,0.00471284461621375,0.004466547834117798,0.005454760493375409,0.010456470445018639,-0.001992202684951116,0.010637345924771387,0.006597745910185302,0.014285504813638774,-0.00089354260738039,0.011460844162119154,0.0074361501852977015,0.015479484655153615,-0.0017107106429406337,0.012520001180880121,0.0068248686174347435,0.0146073437933505,-0.0011030914004749467,0.016305577704036643,0.0072458255225304235,0.6632253502170339,0.3430290792985469,0.3284862754140513,0.40362102100907415,0.7735270111306412,-0.15045394119279407,0.7867082443907963,0.4836653821360502,1.0534826002378914,-0.06666059078976691,0.853234113907224,0.5508871586676602,1.1408343379492258,-0.12484885820595902,0.9288458981963892,0.5048504698070544,1.0758332993901563,-0.07966830665362716,1.204809205092636,0.5297034199278945,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097447622431536,0.004726921509159866,0.004669918812069909,0.004299370601819554,0.008889858228356654,0.0011661218471833554,0.007909938228303907,0.005028782296946948,0.014551286498969874,0.0005101350835699233,0.011525502118380658,0.007929426764598142,0.016034905113826697,0.0016085511406719083,0.012996428439477107,0.008019174626921038,0.01454226359488833,0.0011410590881468145,0.01495990553540287,0.006239900489199353,0.7156134308237637,0.3450713736400995,0.34313817451350065,0.315586490222601,0.646629624317134,0.08534961361380407,0.5793935135898073,0.36491029257897295,1.0679541847453609,0.04027029820068067,0.8510060705605874,0.5822538058531146,1.1777759225750697,0.11815138135630111,0.9564665152827738,0.5881535948425097,1.0707293533415154,0.08421848760844812,1.104962804277532,0.4544267846191227,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027763755208593404,0.014372774007083965,0.013749381859031871,0.016887744390270264,0.03236425732611036,-0.0062847308215737705,0.03291462084829828,0.020251078260748005,0.04408920585322427,-0.00278784229199105,0.03568158555797046,0.023046642905741217,0.04774444553160308,-0.005229360483777107,0.0388532344128953,0.021123267618163966,0.04502588584199623,-0.0033400689468393936,0.050410754769426545,0.022183989329868817,1.2696843809217973,0.6461785004301602,0.6290439190837558,0.7799966361909847,1.4906070333875545,-0.2965902821937742,1.5180646625253746,0.924674344203503,2.0211059059156065,-0.12759781024201522,1.668554815631123,1.0708287564014194,2.181412364638146,-0.233212337136555,1.8046345460218396,0.9795484141745942,2.061172149938735,-0.14473431644142537,2.3244911678126576,1.007943772771241,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029958531039563703,0.014453174896068463,0.014363414814087505,0.013212630473590227,0.027087816236371187,0.003572307583978753,0.024258356469413756,0.015290479988679436,0.044710101063918026,0.0016770750155717209,0.03561011535690659,0.02437483328717495,0.04930513264112963,0.004945429871570647,0.04003505141205481,0.024625065432844647,0.04481559481498038,0.0035244576446960877,0.04623594959938255,0.019037149313484537,1.3693944768020172,0.6530607490723614,0.6564540244134175,0.6042586053648178,1.218025107679924,0.16024378511591542,1.1055087665936258,0.6861889856776142,2.0353823376971425,0.081294287024638,1.644545957668305,1.1141744792740012,2.246105424820938,0.2240208244342067,1.837414530892048,1.1238578189581891,2.0486330758276687,0.16037437362056026,2.1316811769446633,0.8566873193304607,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059814383867838106,0.030559984633420162,0.02962830459746803,0.0366546259410148,0.07008075178052083,-0.013855813972702085,0.07135993242578638,0.043584719678325425,0.09512974105026303,-0.005997455017060999,0.07820303678736407,0.050269300441354484,0.10273597924067944,-0.011039204128402834,0.0847053830217537,0.046006805184418506,0.0970542297908999,-0.006892464058131961,0.10928522441654294,0.047563576433380064,1.947196657646732,0.9752405653774854,0.9653484292083027,1.2128397112876923,2.302935177783537,-0.46821352711174785,2.3513329091615667,1.4230827866546518,3.101444672353535,-0.1931596936171179,2.6308093063493936,1.679440853040569,3.343474316694982,-0.34543786999419984,2.829808933572138,1.537048864654886,3.1602362815065677,-0.2059312847789005,3.6054310561116742,1.5419068791268624,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452054131523428,0.030849351472054323,0.03092807978860661,0.028469714816412264,0.057610862535553614,0.007575873251819972,0.052130288892048945,0.03247634172405152,0.09596658000685558,0.0037619065645554434,0.07730734042511286,0.05249640593555819,0.10587912210666423,0.010569384118040176,0.08649300967515904,0.052973487385248604,0.09648758662799509,0.007556034032969224,0.1002271526131894,0.040507393262417785,2.101597684444948,0.990568541780283,1.0067274219958466,0.9279820126244845,1.8334332995201807,0.23842712285407097,1.6883224138228596,1.0326577757026385,3.109335843293831,0.13310985349040905,2.5509660765589186,1.7090250232499218,3.4318350078131936,0.3396263819928188,2.833046184959671,1.72282656606152,3.1461945115613474,0.2445918625861509,3.302223865234459,1.2964555601530217,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1056516215144627,0.05338239662218338,0.05236331902736398,0.06540133284177796,0.12448166443745183,-0.025013271906043685,0.12696793721476093,0.07717438972693408,0.16814699274736566,-0.010514230036675766,0.1409139578119462,0.09022427702736398,0.18148341819940234,-0.019046875283545102,0.15204559175578083,0.08260522220435941,0.17143533710225894,-0.011577320337995413,0.19462799701389352,0.08386026449494331,2.6089059716042637,1.298433892791582,1.2974564472264978,1.6444185715610058,3.094743858123441,-0.6337178254874785,3.177666587939448,1.9223284928063937,4.14792466555739,-0.2457301890761819,3.6309077349699064,2.309162338690563,4.458788518330752,-0.43871342066914076,3.885466524979368,2.118839852601892,4.221880631827552,-0.24809273387638414,4.897572870431778,2.067490036132836,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11402243841736162,0.05407591656727978,0.05463251169392137,0.05033191097856961,0.10042514821717842,0.013109392498141591,0.09179125302232814,0.05659679101678498,0.16908353479567126,0.0070014691551880835,0.13764875841926333,0.09273583421717183,0.18657853295365737,0.0185304851512834,0.15335689881044165,0.09353812807530545,0.17066337527743428,0.013308132148142124,0.1783249042087609,0.0708953717196054,2.820325751440966,1.30986463815062,1.348764038803818,1.2433819723873383,2.403557964705807,0.30703851524218484,2.2462800805263696,1.357986717644613,4.151790451868457,0.18921348378249953,3.454503753414334,2.2900964396056924,4.576920648244287,0.4509340779057284,3.8148179972361627,2.3084043920909654,4.227581771482588,0.3249703452775057,4.469106157354236,1.7204434686643815,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16417062273200866,0.08249734034508344,0.08152656248652794,0.10243136880345503,0.19387050610545847,-0.03920452699220123,0.19846659594336433,0.12047785939058119,0.26104672767255865,-0.015826662580108276,0.22343934618616032,0.142635793988977,0.2810875199739095,-0.028587740955168466,0.24012404402092843,0.1307603992884942,0.26592945506400195,-0.01681617341318733,0.30518813923381405,0.13026317787869351,3.181387605221786,1.5882446599276143,1.5928734892815737,2.0248462354683654,3.776949046292599,-0.7709371412892233,3.8985061916994432,2.3646495058158687,5.047779727617449,-0.27856675327037206,4.5450878075455154,2.882504537906413,5.4095834253011565,-0.5042651809347762,4.845086016266178,2.6550160268133056,5.136905542236864,-0.2700966900864588,6.05232532071172,2.527651940929418,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17733357137287292,0.08324393699807912,0.08487864134075933,0.0782049937119058,0.1537531811237859,0.019857413861507366,0.14198149211310374,0.08679581042983604,0.2620381980815939,0.011330445915855424,0.21548749056168623,0.1441002635197859,0.2889559480364357,0.028606747234269314,0.23908572956460555,0.1453096630688872,0.2655908574872986,0.02055484784406945,0.27899139890735886,0.10932513200899305,3.458687244460435,1.580019589070913,1.6465505783868852,1.522106571585628,2.8700652644477778,0.3527215314670009,2.7233787176835067,1.6280129846703093,5.034427134714537,0.236873882494719,4.273588127183787,2.7976326658415482,5.546034522332978,0.5421207902832119,4.691321046508018,2.8234740980873396,5.162296156165319,0.38759877615189486,5.51580825909303,2.0806291014771747,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23290712572333414,0.11691218301928796,0.11607825859862693,0.14639518226051257,0.2755596262891558,-0.05585075755761262,0.28290818488273867,0.17176036995956884,0.37005818185206363,-0.02165690016749065,0.32271747011376684,0.2055244585436205,0.3978667552114486,-0.03921748252093615,0.34584903240642795,0.18880586327689164,0.3769115587917335,-0.022381187941453766,0.43672100984236234,0.18496634213212004,3.602353286267354,1.8048349083909536,1.8123455440036909,2.3149416366030064,4.268162576834201,-0.871858424085363,4.424438836899631,2.6912304484885863,5.720837518267417,-0.2971737045336172,5.251185310568618,3.3217745047033973,6.099171735232654,-0.5453876025006115,5.5754419304400855,3.0670352672515455,5.806568111499508,-0.2783226031911076,6.91743766345004,2.866660831599159,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252369928195779,0.1172767001301163,0.12049453482939679,0.11121617384199473,0.21522775879508954,0.027218253756821627,0.2007264017296684,0.12171731040359736,0.37046062018425274,0.016476424454976844,0.30859228350661483,0.20464114085083376,0.4084199138469765,0.04021531676261188,0.3410097406707624,0.20647709199879904,0.37715522152404707,0.02881208319421792,0.3989572345724821,0.1541205357786924,3.9432500748747445,1.7730302276698586,1.8765544831780359,1.729904228906304,3.184945506049486,0.376372169047856,3.065347585434372,1.8162251482644232,5.660149392842436,0.27127777971787376,4.897406751105448,3.1713524416670165,6.2494704319008205,0.6039189656556266,5.359989898989147,3.209633998978814,5.849852282767992,0.42883387853230304,6.31549939813537,2.340796047912929,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3082647541827028,0.15469073668072159,0.15402038424667558,0.19502903426757529,0.36459700917882654,-0.07407886395561575,0.37544414941934956,0.22812707733012463,0.48988022840325535,-0.027713610761452963,0.43348675860890507,0.2755067741771129,0.5250543893832157,-0.050403245055192926,0.46314172123853187,0.25344180997855603,0.49819217952398226,-0.027949077540831632,0.5818856457718157,0.24492961114265988,3.830262693585234,1.9321484185673323,1.9375709139105728,2.4728393815522915,4.493683381207863,-0.9216479771379302,4.68314086359522,2.860691533543558,6.082451348086934,-0.29516631780528463,5.661562084873559,3.5753741355892625,6.4308080207544425,-0.5565683712697176,5.987234835521318,3.3076945518199397,6.146966777432546,-0.26928557981003626,7.392794872003826,3.0441110482813034,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350635743678627,0.15416514610487347,0.15994082066788076,0.14740116286815796,0.2811510013657653,0.034912300623421606,0.2645953955304786,0.15944481636041297,0.4884441737952913,0.022181557104570374,0.41138376060590415,0.27095436118646654,0.5389347653124685,0.05276350586049438,0.4534853255241714,0.2736950230280398,0.4995849487980183,0.03770820298536157,0.5316113748327737,0.2029569739255102,4.221165867625164,1.866838663441744,2.013917621730405,1.8429394643739507,3.310346476355708,0.3791526007654461,3.229042162826403,1.9032949011210398,5.9753152480199105,0.2922959827309653,5.240815726641915,3.3681069655560827,6.615624076007789,0.6364605007517624,5.7339581185435,3.4208671182906865,6.232218934478091,0.44662846413167306,6.773281115242829,2.477718950649957,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3861176334667435,0.19419811976198126,0.19358109515504984,0.24530875752260423,0.45530696153747036,-0.09271667664312983,0.47023381942654746,0.28618803130131115,0.613356235775541,-0.033463552879702034,0.5491799535087092,0.348539423967191,0.6550990760416263,-0.061480217371724856,0.5853384258272807,0.3211136453496892,0.6227902298890353,-0.03315261113385522,0.7324328047225154,0.3067307840633722,3.840972307398005,1.9871529999417326,1.9626977120442473,2.4772629792497654,4.436083001374663,-0.9051455571122909,4.638746029604798,2.8539719033720012,6.081375310615937,-0.2662261872895002,5.7326379563376,3.6202068254073767,6.367061064533083,-0.5342607730039252,6.051946246428545,3.365650505226576,6.122408965935404,-0.24345366180899414,7.438725644697919,3.0435299665252113,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212165629007856,0.19195024666778607,0.201051239698613,0.18493375241695276,0.34764161784931785,0.04238435778743947,0.32988808824272453,0.19784910644843895,0.6094732301050492,0.028168263764215457,0.5182249125722914,0.3393654194730771,0.6730448768872881,0.06567373679268237,0.5703680654125024,0.3433117767304265,0.6264439789031707,0.04667722175948484,0.6698884791821953,0.25322929380469067,4.281313717091351,1.860928390615947,2.0401812674267936,1.8567048180566135,3.241621518251318,0.35249817125092475,3.2036368425187436,1.8822207239052438,5.953203573128711,0.29594332419967817,5.290414904238539,3.3754103445480728,6.608404814223278,0.637211899079849,5.794308179644871,3.4452997736445474,6.276903790168775,0.43601973101709407,6.861261782501235,2.4802300327329316,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
