Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09040391292010923,0.019220578265208073,0.0398642117897531,0.1273558318913391,0.06562161564477949,-0.013671548030055438,3.056297240255297e-06,0.008328748498821264,0.1199715968036006,0.016988244967460844,0.1441459914448422,0.09795392804464262,0.12543344645162444,0.008643628570715236,0.144032696039505,0.1004933682230648,0.12769874478761853,0.010465475979271057,0.14406060136637003,0.11708644987019018,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08036591672507737,-0.012899421660427329,0.02900011758451117,0.06297873617368716,0.10216202251036265,0.03441086012863511,0.07516310323499471,0.05252015337557555,0.01592696807990063,-0.01896226967463896,0.004456570502946513,0.0022422119303567682,-0.01309887074351673,-0.023038502601529013,-0.00013601276541729535,-5.39347641761776e-05,-0.0151221773998728,-0.03441086012863511,-0.00028969422296619716,-0.0001492393014548236,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018080782584021845,0.0003844115653041615,0.0007972842357950621,0.0025471166378267817,0.0013124323128955897,-0.00027343096060110876,6.112594480510594e-08,0.00016657496997642528,0.002399431936072012,0.0003397648993492169,0.002882919828896844,0.0019590785608928525,0.002508668929032489,0.00017287257141430473,0.0028806539207901,0.002009867364461296,0.0025539748957523704,0.00020930951958542115,0.0028812120273274005,0.0023417289974038036,0.3288228899311417,0.07242342831721389,0.1459833077926314,0.4592915721027547,0.23959588717948901,-0.0510978760624792,0.00011980462729890385,0.03077132675341163,0.4357025231179183,0.06214414680615681,0.5235372972597448,0.3554613268777886,0.456324694949564,0.03214118934322761,0.5244295362044225,0.3667328523308345,0.46513232009648453,0.03888046349222345,0.5245311407569154,0.4270590315071267,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016073183345015475,-0.0002579884332085466,0.0005800023516902234,0.0012595747234737432,0.002043240450207253,0.0006882172025727023,0.0015032620646998943,0.001050403067511511,0.0003185393615980126,-0.0003792453934927792,8.913141005893026e-05,4.4844238607135365e-05,-0.0002619774148703346,-0.00046077005203058025,-2.720255308345907e-06,-1.078695283523552e-06,-0.000302443547997456,-0.0006882172025727023,-5.793884459323944e-06,-2.984786029096472e-06,0.2920055095011655,-0.04696737549665626,0.10554489773701721,0.23137944148082457,0.37135959344666386,0.1252914922366358,0.27477112490171124,0.19172365290373988,0.05820208090502896,-0.06933059502381007,0.015451404085493838,0.008117556479396026,-0.04751630549526872,-0.08443816664951596,-0.0005356303059395123,-0.0002230761156838586,-0.055060529298438785,-0.1252914922366358,-0.0012016516386741114,-0.00046092773603149923,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013152915597245669,0.002896937132688556,0.005839332311705256,0.018371662884110188,0.009583835487179561,-0.002043915042499168,4.792185091956154e-06,0.0012308530701364653,0.017428100924716732,0.0024857658722462726,0.020941491890389793,0.014218453075111543,0.01825298779798256,0.0012856475737291044,0.0209771814481769,0.014669314093233382,0.01860529280385938,0.001555218539688938,0.020981245630276618,0.01708236126028507,0.959443197692773,0.22050522575726336,0.4295979975237754,1.3370667720449587,0.7014172035631593,-0.1529849033014032,0.0006107333543346872,0.09177440824454902,1.2667981725683284,0.18253379535399733,1.5247990829214504,1.0347684365469174,1.3332932923980492,0.09582343397630266,1.5322766482112578,1.074018996150652,1.3601730202943472,0.11602760727395162,1.5325735160884257,1.2503108340793538,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011680220380046619,-0.0018786950198662505,0.004221795909480688,0.009255177659232982,0.014854383737866555,0.005011659689465433,0.01099084499606845,0.007668946116149595,0.0023280832362011583,-0.002773223800952403,0.0006180561634197535,0.00032470225917584106,-0.0019006522198107487,-0.0033775266659806387,-2.1425212237580493e-05,-8.923044627354344e-06,-0.0022024211719375514,-0.005011659689465433,-4.806606554696446e-05,-1.843710944125997e-05,0.8521662662423783,-0.1372291370584499,0.3091251581609492,0.6818911304282499,1.082758238029876,0.36607630676794095,0.8058279477409891,0.5615581850619102,0.1706643829329914,-0.20330003766967195,0.042843753334809664,0.023607798858804156,-0.13806266137785814,-0.24822265071228247,-0.0014939700383518682,-0.0006828894658182102,-0.16087568959743515,-0.36607630676794095,-0.0035006391272330885,-0.001496192347994132,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04018580616611311,0.009204620595594697,0.01798120413674608,0.05602978751962513,0.029369120455421963,-0.006392827092657238,2.449046011819259e-05,0.003837551299758386,0.05307135883880515,0.00764111671350911,0.06387488314575486,0.043349816022769556,0.055840400624954455,0.004005809930466411,0.06417171984924042,0.04497062721048738,0.05696089570752626,0.004850413810543486,0.06418415267086443,0.05235416236057796,1.8029471290438583,0.4462435607683024,0.8213375335713918,2.578701057069849,1.3314078620945888,-0.2936749727091522,0.0004445771272923497,0.17487058162846042,2.3975964830187393,0.34800034101559946,2.888839508910982,1.953545649672824,2.5304858131522576,0.18611149460003967,2.9066136191296694,2.0438016964289782,2.583608665423134,0.22682034211191537,2.9071767551768484,2.3809682114262825,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569396898419668,-0.005747153915546544,0.012945008678128192,0.028535219940603738,0.045353569971402295,0.015331269473290342,0.03373637997433946,0.023512730469987923,0.007145114678917669,-0.008511246900279656,0.0018028815434513168,0.0009891561929593017,-0.00578448386998466,-0.01038967608052188,-6.247905684242063e-05,-2.8394273916251958e-05,-0.006737471131894862,-0.015331269473290342,-0.0001458194495486475,-6.283247994886175e-05,1.6155711685966279,-0.26031335736998673,0.5866121581155038,1.2997855611747935,2.0472912874979357,0.6944192356742661,1.5346926665583775,1.068073742778191,0.3253621584925521,-0.3869491220631761,0.07616884761808965,0.04470307209490828,-0.25966608300077326,-0.4735223008539845,-0.0028192006850359785,-0.0014160492124539576,-0.3051690900051574,-0.6944192356742661,-0.006574456871389963,-0.003210118556548149,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08527080075900001,0.020746679563420654,0.03869283365456093,0.12151970516690415,0.06284014997096311,-0.013790913950865256,2.257527018365014e-05,0.008225676335274882,0.11333196024546631,0.016405779512870252,0.13649507224682908,0.09236027906202451,0.11947242032407288,0.008730107357730691,0.13724172621336367,0.09642138195039252,0.12194963942078473,0.010628032224165553,0.13726831583735055,0.11232108971733637,2.7091483401281984,0.7176141334341632,1.2573043501684555,3.9886787754120063,2.0197856239416305,-0.44580919121818463,-1.0626015712736785e-05,0.2630850273423139,3.6378382082294887,0.5285693561548841,4.3834402324185895,2.951578760814113,3.8440775022291094,0.28801933900668863,4.4118398253736455,3.111036419015869,3.9257596501443115,0.3535093749112185,4.412694588464169,3.6275477520958965,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07630306712391174,-0.01229122931466572,0.027686282234100842,0.06124660010622473,0.09674603523778398,0.03278842911643608,0.07237855165840355,0.05039189582727723,0.015342569575903242,-0.018251188683479448,0.003664810068143339,0.0021128251429721723,-0.012287295539841678,-0.02231841870014002,-0.00013419323963901963,-6.556501312551265e-05,-0.014409184772143849,-0.03278842911643608,-0.00031104434040256303,-0.00014684185170318594,2.4539744646450674,-0.39511988437786044,0.893213530364722,1.9745778407013226,3.0952144511313526,1.0540329197145273,2.3382323193676573,1.6251793349447377,0.49708375932308096,-0.5889839010383289,0.1074713603005131,0.06803406498588885,-0.3904158543836794,-0.7219364115075461,-0.0033140896792696146,-0.0019288871449965812,-0.4632047190231391,-1.0540329197145273,-0.009784973002709113,-0.005151448004115107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14855173977124106,0.03790918593296123,0.0682733781434843,0.2155769385361054,0.11016054541308719,-0.024225194741384626,2.406541948968312e-05,0.014360952393450943,0.1985848871679847,0.02878389095970447,0.23921249244249843,0.16141296645533407,0.20960350071411885,0.015526583490733957,0.24064531286418622,0.16941208397112215,0.21399128171329873,0.018990788806992225,0.2406919362094312,0.19745607244441382,3.569217343718095,0.9925304792232843,1.6839234425680427,5.359303012378934,2.6727775536702687,-0.5915043260852068,-0.00048658819680535715,0.3415076926145095,4.826628745609667,0.7001569651173535,5.813616897917994,3.900838140240042,5.103693064325887,0.3865463644759197,5.85162141395484,4.136331195186268,5.212235334529054,0.4763326880757485,5.852755124652041,4.825929786012971,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385294756999938,-0.02155194929066096,0.04867354989271707,0.10751833356865664,0.1691621480166564,0.05749258626187143,0.12726567274904574,0.08851990386777743,0.027028465051840908,-0.03207060294181281,0.006101735955471841,0.0037105187923948553,-0.021401118045331836,-0.03926713254082372,-0.0001950426440132052,-0.0001055497597161152,-0.025265659892820425,-0.05749258626187143,-0.000537218369657012,-0.00026889040011346605,3.2561692676781147,-0.5240652580375658,1.1825497906954148,2.6165338432597753,4.089438481026898,1.3980112261878206,3.111866710428405,2.1602289063349938,0.6659701736602898,-0.7824972159865927,0.13348136954093207,0.09121119626397867,-0.5151165063778973,-0.96031576798771,-0.0038197560728770084,-0.0023854492474855824,-0.6143692337359912,-1.3980112261878206,-0.012760349664863842,-0.007082351450497434,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22803949450772382,0.060447898732352026,0.10604977135728264,0.3358918256620615,0.16975125211777387,-0.037451086994273526,3.1117423114358553e-06,0.021885984039855262,0.306397110069853,0.04441205811756439,0.36903974816354884,0.2483938046716262,0.32362014289710833,0.02419196193676748,0.37130658277155726,0.26187462975784326,0.3304390528019469,0.029681339747195494,0.3713785208234322,0.3053582811578552,4.291105397173812,1.2415256628705402,2.0571008336193657,6.550738340125081,3.208884896462605,-0.7186231206483061,-0.0011945704482872821,0.38997998886198165,5.841996259562813,0.8449562754705132,7.03056953024094,4.701906536820738,6.17607048912005,0.46873119237414385,7.068891302482574,5.012722918239113,6.3071308992145525,0.57664883139978,7.070260850701784,5.849823773232639,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20654983783103634,-0.03325383963616835,0.07498827386191743,0.16590795383661575,0.2603235744788599,0.0887088781639489,0.19685322007553976,0.136801052080677,0.04198137652231483,-0.04955107732294316,0.009004064849780622,0.005761272993531319,-0.03289195579495757,-0.06073104941964842,-0.00028698348255409996,-0.00016098298302493595,-0.038983954121583494,-0.0887088781639489,-0.0008214583269971167,-0.0004301359097230833,3.9337616678818352,-0.6330827103134982,1.4214617390044029,3.1479187054691313,4.917454243470575,1.6888292489334225,3.771093756927816,2.6149978452613487,0.821293047961842,-0.944489669954272,0.15306028697707658,0.11356481241583827,-0.6242268074776162,-1.1604280273144447,-0.0038246999269115653,-0.002546073889094318,-0.7421719598114022,-1.6888292489334225,-0.01537632551022885,-0.00887965369390223,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32019595565819353,0.08757021244778283,0.15055741148825894,0.47760647214110863,0.2385159412715914,-0.05297011956731687,-2.3717398441808166e-05,0.02996015194793021,0.4322647375504972,0.062582141978525,0.520435273652136,0.3494892279281636,0.4566463202789209,0.03427583118569971,0.5234009649634892,0.3699210007006867,0.46627651768188083,0.042056742062983425,0.5235023702375026,0.4314490233737194,4.802353410688443,1.4361475328032103,2.3221905224656703,7.439088034181164,3.588172729162092,-0.8093517808242375,-0.0015258236134385855,0.4078399581609991,6.575931634677858,0.9499531322277415,7.909705891454973,5.276251103098671,6.953070223785794,0.5269804824888579,7.945849179163846,5.653278022354251,7.10130696551063,0.6456764588405758,7.9473886318343965,6.597499560031696,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912034142852728,-0.04687525770320089,0.10553201945289319,0.2334350817874219,0.3658603177554794,0.12504575621920833,0.2781094230261584,0.1931198176782314,0.05988018697031459,-0.06985018973998369,0.012224147434554904,0.008253111289028387,-0.046370190344436485,-0.08568425363340151,-0.00034803064108966783,-0.00020739271527988793,-0.05495253828527651,-0.12504575621920833,-0.001152271390066166,-0.0006240765478695553,4.422539860758617,-0.711622165178955,1.587228035979998,3.5292137242571386,5.504654370381755,1.8983433083307917,4.253530460104923,2.9457378302082002,0.9439428636752435,-1.0589425986562575,0.1626445526077301,0.13206147373618507,-0.7030174582706427,-1.3033824915084815,-0.005150895247148717,-0.0033138824259160236,-0.8342448915001393,-1.8983433083307917,-0.017393839708807538,-0.0104036286237151,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42013363093526157,0.11789380004448044,0.19893739225590945,0.6334553470293081,0.31327816128425756,-0.06982515822724303,-5.792120222610756e-05,0.038199582366295226,0.5694343754569673,0.08241018340667405,0.6854279838217477,0.45944384879557304,0.6017429518485401,0.045271181236321796,0.6891405499381111,0.4880057506520133,0.6144913314223721,0.05550839810081853,0.6892740660968081,0.569258263559123,5.05244622605799,1.5621800303778164,2.4715335565011265,7.9394801397735915,3.796590411077997,-0.8386698449617751,-0.001663390872319703,0.3962036019416014,6.949607331971266,1.0068100324508003,8.356624223133037,5.565054978436892,7.347566409937888,0.5555586567436204,8.403961502803314,5.994097163995677,7.514053008521584,0.6795677255596125,8.405589711530538,6.997641658139448,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383451432261381,-0.06171872624332655,0.13847739530111736,0.3070765028069013,0.4805097492941301,0.16464261049718057,0.3669944384797367,0.254630565289005,0.07973909106932457,-0.09190878126919345,0.015509846954089825,0.011043731942978722,-0.06101265412578328,-0.11286634907998769,-0.0004930192924400487,-0.0002935382800615769,-0.07235374978158907,-0.16464261049718057,-0.0015172119153494183,-0.0008462810546716874,4.678259423405377,-0.752650238616134,1.6586114536326249,3.744623816248495,5.810695851521415,2.007790951299567,4.520182219330432,3.123171249671866,1.0213034009902375,-1.1163439814707492,0.16248695392802706,0.14471470139577916,-0.7417078165504333,-1.3778653768934508,-0.005817043740548333,-0.004087418724122773,-0.8823426916360464,-2.007790951299567,-0.018324180989162966,-0.011287923470204127,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5222938047005131,0.1500574136628955,0.249418753748304,0.7951856777320523,0.3903795577147113,-0.08651691336578787,-9.025303333459629e-05,0.04580829602559427,0.7102490308293479,0.10285454327655702,0.8547002425774576,0.5720914270656393,0.7505489766764364,0.056498177455444526,0.8595594250756218,0.6096848872605137,0.7668386380227442,0.06923945108536793,0.8597259586987241,0.7113546896992973,5.022713363255463,1.6047488761892026,2.472641020167271,7.99977344148419,3.805342842920255,-0.8130777430396484,-0.0013577407265053143,0.36065875899774863,6.943196594823717,1.0099326189324107,8.34186529730654,5.547358584250666,7.332698111970343,0.5534540166155696,8.403961502803314,6.0033642816340835,7.509816599781066,0.6763434608774982,8.405589711530538,7.013622844435491,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4783337912214879,-0.07698126724784625,0.17187647759819819,0.3832200344373617,0.598288151816336,0.205357394271191,0.45891671179937565,0.31804666766510603,0.10073232300992409,-0.11450394899881366,0.018723625591675987,0.014041699344859554,-0.07603850300645382,-0.14079886870913955,-0.0005807123907116011,-0.00037088946424479886,-0.09024624595071837,-0.205357394271191,-0.0018852386296326848,-0.0010755934866777204,4.679451006185914,-0.7526502386161338,1.6334979910856562,3.76731952162149,5.80870313385017,2.007790951299567,4.54850511814325,3.1306241974884252,1.0515222457372766,-1.112151161803245,0.15461198067493942,0.15138447091929402,-0.7382950802274435,-1.3772916605487178,-0.004335394487845509,-0.0037061344867725297,-0.8823426916360465,-2.007790951299567,-0.018182150509555847,-0.011435408041728603,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
