render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,13,932.8524148031643,160.80987898183977
6,0.2800000000000002,29,1176.8367138824487,140.093587988788
7,0.32000000000000023,29,1014.1351389115435,131.8907405064602
8,0.36000000000000026,16,425.0907480636485,104.94503825240277
9,0.4000000000000003,14,310.8303920397243,101.30695102945468
10,0.44000000000000034,12,365.85336721896226,123.42079605873805
11,0.48000000000000037,13,359.713489746374,121.97378698397259
12,0.5200000000000004,12,348.46778782484927,108.99738398734556
13,0.5600000000000004,11,394.8386865666552,109.5520571836822
14,0.6000000000000004,10,393.6726095182795,112.9363774665134
15,0.6400000000000005,8,385.27837774311,112.03395379342064
16,0.6800000000000005,11,369.6356991972659,132.66813923747347
17,0.7200000000000005,10,395.10699089836606,115.36059517339264
18,0.7600000000000006,16,418.83649975275875,115.0009018807643
19,0.8000000000000006,15,406.3851620598228,113.02856106048081
20,0.8400000000000006,12,413.0475632901195,94.60638019223624
21,0.8800000000000007,12,592.6400304949984,117.43702636209954
22,0.9200000000000007,12,413.87548133747157,117.773454099331
23,0.9600000000000007,11,282.8249633618152,103.24669048626515
24,1.0000000000000007,12,385.3639818895292,106.74144839666273
25,1.0400000000000007,11,366.65870494793506,116.22503749002686
26,1.0800000000000007,8,154.08184715267353,54.79308297979585
27,1.1200000000000008,2,37.00022957297793,37.00022957297793
28,1.1600000000000008,1,3.423907039415714,3.423907039415714
29,1.2000000000000008,0,0.0,0.0
30,1.2400000000000009,4,33.17555645543503,26.943931422496227
31,1.280000000000001,10,26.040009322160003,14.230306194556288
32,1.320000000000001,7,10.75096403773523,5.343208984524803
33,1.360000000000001,5,12.78739684321709,5.452741724417605
34,1.400000000000001,5,13.118106574267026,4.251184692728168
35,1.440000000000001,4,17.673396194438826,10.157861239493059
36,1.480000000000001,6,22.484294792920792,11.763595739169585
37,1.5200000000000011,5,25.653933808895054,10.409584057618805
38,1.5600000000000012,6,26.517969751568142,11.681743118061407
39,1.6000000000000012,4,14.97118972620856,8.195512982004962
40,1.6400000000000012,3,16.844395081556296,10.32080723843561
41,1.6800000000000013,4,16.09211960451428,9.269805957026234
42,1.7200000000000013,7,20.292324385280192,9.019324060320052
43,1.7600000000000013,7,15.868271078046986,7.345960076857528
44,1.8000000000000014,3,21.726603661642773,14.117740539670638
45,1.8400000000000014,5,25.289265659096507,13.050645599383255
46,1.8800000000000014,2,112.29779478168103,112.29779478168103
47,1.9200000000000015,2,284.88155943969184,142.5903108932779
48,1.9600000000000015,2,150.94166792827298,76.04298530823753
49,2.0000000000000013,0,0.0,0.0
50,2.039999999999997,0,0.0,0.0
51,2.0799999999999925,0,0.0,0.0
52,2.119999999999988,6,89.95140767639555,57.337249795330116
53,2.1599999999999837,9,131.93637913165819,71.4693630719993
54,2.1999999999999793,6,52.53253394865467,35.29732767145783
55,2.239999999999975,3,20.77052170535189,20.761604888341036
56,2.2799999999999705,5,49.64057432091431,31.10227152849873
57,2.319999999999966,6,48.13171550888348,23.679415482428674
58,2.3599999999999617,10,81.5995471949438,43.66168232290142
59,2.3999999999999573,8,75.26565195856956,46.11559330448942
60,2.439999999999953,4,57.67127727417827,34.00994070992792
61,2.4799999999999485,5,58.10785207987644,34.2345095151089
62,2.519999999999944,7,32.78761205584236,20.032624811289317
63,2.5599999999999397,2,26.252054497917158,16.248649894657298
64,2.5999999999999353,2,45.30807154490827,26.385303368051318
65,2.639999999999931,4,42.10449766988266,21.291374337633673
66,2.6799999999999264,5,63.41192009060219,22.000760870452318
67,2.719999999999922,8,103.95448309502085,32.22926271451159
68,2.7599999999999176,7,55.24929807613553,15.289740175261082
69,2.7999999999999132,7,44.86980138356868,16.58338770384694
70,2.839999999999909,6,38.20574565454457,15.927944421443485
71,2.8799999999999044,6,40.35504272530334,22.6436093991305
72,2.9199999999999,8,61.45756526752136,24.78035182767002
73,2.9599999999998956,9,78.05095635490194,37.4139572020216
74,2.999999999999891,10,90.3077312819876,37.84528669529393
75,3.039999999999887,9,85.66142725263072,31.13127684295056
76,3.0799999999998824,8,118.99635892759152,64.11681629700614
77,3.119999999999878,4,67.91245077045171,31.83135789638389
78,3.1599999999998736,11,142.64988604572557,39.99356001464307
79,3.199999999999869,5,71.69444496553297,27.39227192119751
80,3.2399999999998648,12,74.5312099899121,25.698818367385925
81,3.2799999999998604,13,51.99218662183212,15.480590934106075
82,3.319999999999856,11,51.949723209771555,17.919814834158704
83,3.3599999999998515,9,51.315588444356784,23.56253206089541
84,3.399999999999847,5,79.99156724002668,30.01711592544925
85,3.4399999999998427,7,72.65018930216556,25.579809703073312
86,3.4799999999998383,7,99.52048506643438,60.17865246668377
87,3.519999999999834,4,172.54564224329533,126.7694127315652
88,3.5599999999998295,4,236.64296052854675,101.51084901607688
89,3.599999999999825,2,134.22293499513336,72.97427830488323
90,3.6399999999998207,5,108.34001651694425,57.18581535802962
91,3.6799999999998163,5,100.40129381969942,50.43597478046909
92,3.719999999999812,2,62.57231357822757,49.78792414914263
93,3.7599999999998075,3,47.56671186471564,40.706016133044315
94,3.799999999999803,3,45.33632513268583,41.11053511277767
95,3.8399999999997987,2,45.100186274064725,40.3503290934869
96,3.8799999999997943,2,45.39211027943483,44.46942937825774
97,3.91999999999979,1,45.13546249111692,45.13546249111692
98,3.9599999999997855,1,44.44958993187303,44.44958993187303
99,3.999999999999781,2,58.37131071626026,58.37131071626026
100,4.039999999999777,2,56.90531323003128,56.90531323003128
101,4.079999999999773,2,57.74036943537705,57.74036943537705
102,4.119999999999768,2,45.95257676435082,45.95257676435082
103,4.159999999999764,4,48.89576263034139,48.89576263034139
104,4.1999999999997595,2,49.05544813811205,49.05544813811205
105,4.239999999999755,2,47.56280553173013,47.56280553173013
106,4.279999999999751,1,42.14784335666637,42.14784335666637
107,4.319999999999746,1,41.03484333833994,41.03484333833994
108,4.359999999999742,2,44.7027317447109,42.66767433812589
109,4.3999999999997375,2,57.92711150592953,49.07434444828148
110,4.439999999999733,2,57.38229638889541,57.38229638889541
111,4.479999999999729,2,86.93388786808376,58.94109058612038
112,4.519999999999724,2,95.11862027254307,68.50738042154171
113,4.55999999999972,2,94.02001660849375,68.51648770058597
114,4.599999999999715,1,62.34264505317407,62.34264505317407
115,4.639999999999711,1,61.64733834703768,61.64733834703768
116,4.679999999999707,1,61.588301159417846,61.588301159417846
117,4.719999999999702,1,61.5912375305639,61.5912375305639
118,4.759999999999698,1,61.54432508361499,61.54432508361499
119,4.799999999999693,1,62.45928126127059,62.45928126127059
120,4.839999999999689,4,84.46291983571004,64.81798454810834
121,4.879999999999685,5,122.69223286503703,76.69429618140266
122,4.91999999999968,6,125.3707779914455,77.7482828368074
123,4.959999999999676,5,67.00880657979653,61.17646793223818
124,4.999999999999671,4,46.77354022840692,39.761924582034574
125,5.039999999999667,7,99.46299443925948,58.81282275700786
126,5.079999999999663,8,154.8548410233312,70.90869144302658
127,5.119999999999658,9,147.1512845062624,58.502550417040595
128,5.159999999999654,10,92.26996141911312,56.790561179754484
129,5.199999999999649,3,17.07701030031833,15.908631063335791
130,5.239999999999645,3,14.242827497422333,10.390504154700668
131,5.2799999999996405,6,16.22254861717108,7.564817795129143
132,5.319999999999636,6,24.931718673919125,11.253450105148639
133,5.359999999999632,5,21.736916243309764,12.412722040951804
134,5.399999999999627,5,27.765980182440252,12.426897003946985
135,5.439999999999623,5,13.777583060596953,11.293847405878093
136,5.4799999999996185,2,7.261989674067062,7.261989674067062
137,5.519999999999614,0,0.0,0.0
138,5.55999999999961,1,5.423691199966051,5.423691199966051
139,5.599999999999605,0,0.0,0.0
140,5.639999999999601,1,0.3205349761396517,0.3205349761396517
141,5.6799999999995965,4,31.2707435986051,31.2266736232257
142,5.719999999999592,8,36.76728228068594,35.860872067479846
143,5.759999999999588,8,39.92262408757844,38.88828335244064
144,5.799999999999583,1,26.890557599200292,26.890557599200292
145,5.839999999999579,4,26.003712593667853,23.4645026364787
146,5.8799999999995745,6,22.675423782945778,15.402697859565231
147,5.91999999999957,4,22.422879944487775,17.461491411929504
148,5.959999999999566,4,22.776665630855216,17.899343687943112
149,5.999999999999561,4,22.568749738256447,19.191530906197066
150,6.039999999999557,2,39.51799009897068,21.536578005094047
151,6.079999999999552,3,25.303779811724915,22.393616066802075
152,6.119999999999548,2,36.05391186841445,36.05391186841445
153,6.159999999999544,4,40.70765373805035,34.242414145014706
154,6.199999999999539,5,43.21326721471294,35.67394326520611
155,6.239999999999535,4,41.97479596797028,22.784132768810405
156,6.27999999999953,4,45.227304034971205,28.018791985698623
157,6.319999999999526,4,37.619125179658774,24.261643743894233
158,6.359999999999522,5,39.60438191164569,26.16387540104928
159,6.399999999999517,3,34.47750130950104,26.687909840623178
160,6.439999999999513,4,37.62828120237183,28.235036180270182
161,6.479999999999508,5,13.162015604358325,9.496668652247404
162,6.519999999999504,3,67.6617096125109,58.65514356795393
163,6.5599999999995,2,24.519928344034017,24.519928344034017
164,6.599999999999495,2,22.560420546193743,16.564952618074265
165,6.639999999999491,5,80.63042126295014,55.403445537685734
166,6.679999999999486,5,128.19045803247286,61.83189692181049
167,6.719999999999482,4,97.62253045223973,53.09365899159284
168,6.7599999999994775,4,40.08485644041197,21.983736510071672
169,6.799999999999473,5,43.00212710639525,25.398336158272826
170,6.839999999999469,3,40.1863504067874,34.16351770394039
171,6.879999999999464,3,14.516995665098474,9.448582061588843
172,6.91999999999946,1,0.49722522849555845,0.49722522849555845
173,6.9599999999994555,0,0.0,0.0
174,6.999999999999451,2,2.082515961712295,1.8640573663955333
175,7.039999999999447,2,1.1898994001386307,0.7553814553484198
176,7.079999999999442,1,0.6335190669386522,0.6335190669386522
177,7.119999999999438,1,0.8988206283936355,0.8988206283936355
178,7.1599999999994335,4,20.958722075284385,19.9573939617331
179,7.199999999999429,4,5.415605135775838,2.255634365959019
180,7.239999999999425,2,0.8665391638216096,0.49927809636400017
181,7.27999999999942,2,1.0113531650703744,0.5517106158187087
182,7.319999999999416,2,1.015863341262954,0.5561856511047365
183,7.3599999999994115,2,0.6824791349595166,0.37172904946799895
184,7.399999999999407,2,0.617444632168284,0.334436786341474
185,7.439999999999403,4,123.42422531178832,98.97804618753786
186,7.479999999999398,3,61.17229964663922,60.64878332374439
187,7.519999999999394,3,63.071073854191404,62.48115630249232
188,7.559999999999389,3,62.851162229011955,62.173829264708964
189,7.599999999999385,3,64.98454091671633,64.33635738621219
190,7.639999999999381,3,64.28512796784891,63.642123919192
191,7.679999999999376,3,63.4419448058258,62.88535428781519
192,7.719999999999372,4,63.16475373027002,62.28117501757583
193,7.759999999999367,3,0.6381980241417481,0.3233616578300316
194,7.799999999999363,6,120.70944852123962,61.679169407535035
195,7.839999999999359,5,35.919856323627855,22.769090683358357
196,7.879999999999354,2,15.442934938126237,14.070500620513489
197,7.91999999999935,4,12.703337988062755,11.059634696810377
198,7.959999999999345,3,4.153402689935382,1.9428876167745865
199,7.999999999999341,2,2.438134869097853,1.443401250701222
200,8.039999999999354,1,0.3565649064339632,0.3565649064339632
201,8.079999999999368,2,1.501613721712418,1.3318694644858902
202,8.119999999999381,5,280.8681969653232,231.1481192433495
203,8.159999999999394,12,595.9533076059494,514.9023735632873
204,8.199999999999408,14,529.6979524414268,312.6422543980781
205,8.239999999999421,14,291.51738120165675,205.74573370633718
206,8.279999999999434,6,214.9640908403211,67.45903643168187
207,8.319999999999448,5,162.93895254688968,75.45864008721536
208,8.359999999999461,6,112.80708323421756,42.39839389318911
209,8.399999999999475,6,59.846638926827644,32.13563319242216
210,8.439999999999488,11,59.6489058163904,32.21657107072275
