Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058771329085903413,0.04156516729668594,0.027189613990667993,0.0320621700992175,0.052694109883789995,-0.005452834741823163,0.04118145519386565,0.03161599252643723,0.07773625264914719,-0.003923662741886833,0.041628153843468595,0.03237677854595924,0.08176465876160344,-0.012812548730358735,0.05265192483463566,0.034474317861906356,0.07837381785853424,-0.011951650826281565,0.07285704449605297,0.03717823538506679,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746791281907744,0.024083286576146203,0.03215400157415713,0.03063863256665106,0.06754592463404163,0.0070080744413190494,0.05520041733700911,0.03474929120990256,0.09378870600601319,0.0004159840032224816,0.061889364098823875,0.04497637454280282,0.10410996288786986,0.01207156778762597,0.07470427291915337,0.05013733558595839,0.09634434391290174,0.011225221230990337,0.08395428454753107,0.041659521005182096,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011754265817180683,0.0008313033459337188,0.0005437922798133598,0.0006412434019843501,0.0010538821976758,-0.00010905669483646326,0.000823629103877313,0.0006323198505287447,0.0015547250529829438,-7.847325483773665e-05,0.0008325630768693719,0.0006475355709191847,0.0016352931752320688,-0.0002562509746071747,0.0010530384966927133,0.0006894863572381271,0.001567476357170685,-0.0002390330165256313,0.0014571408899210594,0.0007435647077013357,0.21844968694172953,0.15495032331520503,0.09689577488463931,0.11545728569342978,0.1916908342699787,-0.017911424082676725,0.14455353757222972,0.11029918950232599,0.28159017497318,-0.015108614868714823,0.1480239264395181,0.11670775435601026,0.2953979591591865,-0.05030715588973278,0.18822156559590913,0.12468293465574237,0.28281784618998357,-0.05154194184725026,0.26381228473416823,0.13242690102001875,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014935825638154878,0.0004816657315229241,0.0006430800314831427,0.0006127726513330212,0.0013509184926808328,0.000140161488826381,0.0011040083467401822,0.0006949858241980512,0.0018757741201202638,8.319680064449632e-06,0.0012377872819764775,0.0008995274908560565,0.0020821992577573973,0.00024143135575251942,0.0014940854583830674,0.0010027467117191679,0.0019268868782580347,0.00022450442461980675,0.0016790856909506212,0.0008331904201036419,0.2744529900275763,0.0870215845078042,0.11728807499432568,0.11327679427165695,0.24501794529699408,0.02565669860052056,0.20325700081505757,0.12676891608207444,0.3404364477136568,0.0019310112725693664,0.22859587234228257,0.16656010675300092,0.3783212612709963,0.04393264591908266,0.2762308073086037,0.18544713965607185,0.349954376279595,0.04238700634335234,0.31173033592174876,0.15115841881046377,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008737987477669181,0.006198012932608202,0.0038758309953855724,0.004618291427737191,0.007667633370799148,-0.0007164569633070691,0.005782141502889189,0.00441196758009304,0.0112636069989272,-0.000604344594748593,0.005920957057580724,0.0046683101742404105,0.01181591836636746,-0.0020122862355893114,0.007528862623836365,0.004987317386229695,0.011312713847599343,-0.0020616776738900102,0.01055249138936673,0.00529707604080075,0.6269308006740277,0.44097621491294553,0.29181974690999607,0.34306360868391195,0.5699393685723595,-0.05771171907492292,0.4202278799787946,0.3166774275523855,0.8383165876699957,-0.04399830945451446,0.4419754492308353,0.3494198594623819,0.8798840058290609,-0.14451501936397929,0.5601439902054262,0.3722774126830749,0.8435243474029068,-0.14581027367890653,0.7853895695492712,0.3853700266090379,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010978119601103052,0.0034808633803121683,0.0046915229997730274,0.004531071770866278,0.009800717811879764,0.0010262679440208224,0.008130280032602303,0.005070756643282978,0.01361745790854627,7.724045090277466e-05,0.009143834893691303,0.006662404270120037,0.015132850450839853,0.0017573058367633062,0.011049232292344148,0.007417885586242874,0.013998175051183802,0.0016954802537340935,0.012469213436869951,0.0060463367524185505,0.8124486717010942,0.25165741665838604,0.34335052531118293,0.3379252026406882,0.713469501501526,0.07391155599999519,0.6022398911227398,0.3707691111040043,0.9945073367638301,0.005295220658075843,0.6745168080360672,0.49345612778172737,1.106646453411293,0.1257471394727077,0.8157436151729937,0.5493701095340453,1.0248740619627514,0.12349511975090932,0.9248563905682362,0.4339462267778417,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026252658608679178,0.01847035194245154,0.012216582156213202,0.014363787749340828,0.02385145694057018,-0.00241752545783338,0.017632744303029097,0.013299416952624163,0.03508738855978277,-0.0018384056330183153,0.018511581046102787,0.014624329949414462,0.036830653408394504,-0.006036851749166346,0.02345879810490976,0.015580582864561125,0.03530845025328696,-0.006071443963681893,0.0328727236718919,0.016158365772062852,1.173040823775977,0.8102842572752361,0.5698170602312264,0.6654965166881682,1.089684352915714,-0.12299158018667498,0.8070934757785593,0.598417949137902,1.6198566017782974,-0.08127325073557058,0.8696687100735777,0.6933118109387021,1.7023137940290012,-0.26140333227221885,1.0957193565622945,0.7326464462439056,1.6328476976554231,-0.2515446462554635,1.526990043419168,0.7233764419892628,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033991529431859256,0.010547962397858365,0.014377101043930461,0.01412978075696055,0.029889698552741872,0.003096623728826189,0.025193603991649775,0.015525750268358222,0.041656067590673466,0.00022012850638748337,0.028218459603419163,0.020637772602125154,0.04634805739420912,0.005271316934660828,0.03412383006530281,0.02297755109308098,0.04292184935676809,0.00516430921465618,0.03867334131368007,0.01819103949121731,1.5677976723568396,0.4705577201548237,0.6545546612061952,0.6552753835253644,1.349482416627812,0.13846082612527105,1.158533311905879,0.7038142953438378,1.8860312441268379,0.009934224454408521,1.291768217995191,0.9498158731698658,2.10388774759429,0.2361884683642553,1.5636887732708853,1.0580519627174625,1.955802845372742,0.23709709787784503,1.7842062824556972,0.8093014253927652,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05565962042870826,0.03860938322361765,0.026668513404634626,0.03123815209526392,0.051255007487427715,-0.005636120170774069,0.03806588053403156,0.028348685545609122,0.0760578710700591,-0.003855274624171416,0.04070770546052383,0.03240078261178849,0.07990847012752751,-0.012468419526478066,0.05135763688632815,0.03429317523598592,0.07662662175381627,-0.012123463524108551,0.07163209312613346,0.03423213372037126,1.7701633073773322,1.2012487611723761,0.8868536256366754,1.0302305183582068,1.6556408329076628,-0.2054656365052505,1.2454190061411703,0.9082297276457232,2.4934495210969394,-0.12420553267267993,1.368710742045511,1.1038348615816511,2.6235532903689873,-0.38389797996123887,1.7171597595988293,1.158344254158264,2.522850662427947,-0.3498501038150399,2.37874165402407,1.0860123851540269,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369002649537663,0.022303172186505116,0.03087370944802084,0.030742087111880857,0.06378001447699225,0.006564700989031664,0.05447161250883747,0.03322332845703649,0.08905870767361979,0.0004746094290791155,0.06081456361349895,0.044655039196914666,0.09928836035461146,0.011204844571333519,0.07359678322317956,0.04973996409494137,0.0922302888660935,0.011179364168847895,0.08383746473509784,0.03841839376812916,2.4172032938162626,0.6981779349515669,1.0076577066241952,1.0210035887330153,2.049191330489034,0.21001911887832436,1.7830497641694636,1.0691407233248291,2.8678148434832913,0.01553097251259456,1.9767430244917967,1.4615201806103033,3.207106205843607,0.3557574511147485,2.3937277543365916,1.6301489737047063,2.9981076996959044,0.361629605694292,2.750906830445012,1.2101991026291308,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09705919090377246,0.06652030238934659,0.04769072718168022,0.0555730084836691,0.0900770902568767,-0.010636150918043399,0.0674495045486759,0.04962860605845309,0.13482536940366036,-0.006806626939925513,0.07326001072792322,0.058777724412680504,0.141772785023154,-0.0213927709476159,0.09214518848886294,0.06191435303089169,0.13622247675040486,-0.02006544811628349,0.1280223898328547,0.05959886117822393,2.3397814746198744,1.5652749948101268,1.1988454533103605,1.390728655943288,2.1892992760261385,-0.291371011372953,1.6701028836690828,1.2016998983337384,3.349229673953263,-0.16686809530716643,1.8746293279211748,1.5261695624961642,3.532674247965216,-0.4996789990015878,2.3477549519525445,1.5957469343179036,3.3982528715238645,-0.437870210583937,3.230895975083936,1.4303665813753543,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13067966118450977,0.03847507979592104,0.05468340930889827,0.054969924306281163,0.11185735177230323,0.011497388483959163,0.09651559455842831,0.05829137920135139,0.15636866133000513,0.0008413674068912658,0.10728818058309103,0.07909857982653729,0.17463230562795343,0.019501614979250768,0.12987294023876647,0.08818351004126924,0.16284615734460428,0.01962949344242786,0.14870961453148054,0.06659900359638254,3.260421177779291,0.8999679392316339,1.3539508118137054,1.3996659217225842,2.7199625063606896,0.27940895839207447,2.3927029156429023,1.4183143993114815,3.811268422474273,0.025822594658736726,2.636834679780376,1.961462630753752,4.274783297410774,0.4667959570688997,3.1950752582888993,2.1923041976015214,4.024236159926507,0.482526301727435,3.698376219092323,1.585695078519217,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14925087941350323,0.10122038301602272,0.07462233153704904,0.08686729833299545,0.13882697852847325,-0.01729096062569219,0.10486999588079488,0.07641668147895866,0.21002705802818963,-0.010529998436458073,0.11569287857737082,0.09344756511163506,0.22121544004613614,-0.032455579486541576,0.14526783496442994,0.09812305260870206,0.21255673661477084,-0.029638271947466033,0.2008679321294909,0.09144679697538544,2.832955930062527,1.8650013271983767,1.475932409240405,1.711849860510936,2.635212700809782,-0.36896722148870903,2.038957847277223,1.4490101369597634,4.089805558756406,-0.20458100783847563,2.342053454963159,1.924715951656461,4.3192328233719115,-0.5973219375480121,2.923902811508218,2.0056786475239146,4.164604666521743,-0.5089205329949008,3.9982634051853356,1.7205002585778006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20410687360654828,0.05830188975577047,0.08503174192056906,0.08672872398078423,0.17257851473141983,0.017741059324714644,0.15017972913455357,0.08995590442949575,0.24150944457259071,0.0015075132154285845,0.16628795080471398,0.12311354442706475,0.2702796922510424,0.02987668285408951,0.20139979355473553,0.13743213199900223,0.25319973526315376,0.030480416237945295,0.23177251349879077,0.10184619690889783,4.020494760707898,1.0457068347708385,1.66442583679028,1.7495490130749545,3.2939152933859015,0.33384948139262954,2.9227982133458537,1.715386951089367,4.6190314723189125,0.035980231866286586,3.203756744009656,2.400314393197991,5.197438914285143,0.5625092612903418,3.8840264852506543,2.6902467392832574,4.92603907526326,0.5916346642505805,4.521547935512732,1.8997725611753737,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21037742810627355,0.14112035547728166,0.10672802355129642,0.12404700290410654,0.19548559828926798,-0.02539483977759176,0.14900781843976482,0.10758901153684362,0.2984175917539166,-0.014989867253464538,0.1669421489264496,0.13576636247893895,0.31454209795803045,-0.045285648449536385,0.20910130094919166,0.14214149893184827,0.3028066634112746,-0.04042226943607952,0.2879529260402681,0.12841887152133596,3.20858908483994,2.079217029922056,1.6821983222415249,1.9474999051278439,2.9447842559705157,-0.4274269720262478,2.3099064063529244,1.624723304566212,4.648744399674167,-0.2401631804816424,2.724542235933721,2.2563373923281294,4.921867734271391,-0.6717190238979166,3.393986592670637,2.3470895141265853,4.7452974594271495,-0.5628552459410134,4.6040893489379755,1.9327401111898026,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914994516128257,0.08030335318675458,0.12126044278050947,0.12495188482927934,0.2436139635077393,0.024851367739664346,0.21342752309226246,0.12690685724492606,0.3411299202227616,0.0022805766815427292,0.23543845034347727,0.17511115555445692,0.38252986219935914,0.04200198543086444,0.28523399964879265,0.19579337961259954,0.35988772035513467,0.04329488001245108,0.32957153195198985,0.1425899060433975,4.607782137357706,1.1247917586574872,1.9101935151125466,2.0434253310530424,3.717762086506937,0.366933624544142,3.320077529938854,1.93188479571847,5.20959321732702,0.04577411809035157,3.6167265242632762,2.731595595278106,5.883230956919827,0.6332564059012894,4.390812979186956,3.0732055819304076,5.625232841487492,0.677042778935689,5.1420855013383076,2.126883114188915,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2775944428071008,0.18438906421290496,0.14191026442671004,0.1647672945381092,0.2566183487672939,-0.0343880395067421,0.19726625213491186,0.14140561366160714,0.3959768340151563,-0.02013652565572377,0.22467456801471966,0.18370106080476023,0.4180901494169918,-0.05932434044245824,0.2810272986712554,0.19200663317376548,0.4023686349918568,-0.05215248178510657,0.3850315060870099,0.16875640142297754,3.4378886255205416,2.1760857028225153,1.8040223945270581,2.087555185109927,3.106056294350441,-0.4657625480991121,2.465799907104106,1.7171012412096083,4.980016351984753,-0.2700732275674784,2.9984082991796845,2.4952277542425203,5.284482201941501,-0.7193457181410929,3.719196911966348,2.590413138728677,5.0996429810805095,-0.5992116348915765,5.008009545014984,2.0577824926360377,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38841815910085653,0.10329356010206996,0.16143948252507093,0.16846573722290592,0.3212889981916973,0.032418404306480325,0.28298283033210775,0.16723129625823455,0.4498931732656715,0.0033384779390426473,0.31095701177524504,0.232377368238189,0.5056089305278355,0.055206939090141086,0.37703231272221377,0.26036035527621854,0.4782090489226534,0.05756212739537286,0.4374559335523231,0.18692152147645444,4.960724254814232,1.137416792621182,2.0664419881336435,2.2418378945371376,3.9361370201871435,0.3798291544443216,3.5353486177580264,2.04336038316587,5.52221759444582,0.054153532299650434,3.828911130022308,2.917243177428188,6.267846893692528,0.6763899657914461,4.668446743403688,3.30098842094975,6.041343968706865,0.7335327990516569,5.493931410840597,2.2463044317551653,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478929731270952,0.22816378359018227,0.17888891933237874,0.20754921030850362,0.31972785006328563,-0.044025341701556246,0.24763981472392907,0.17627306118522795,0.4976182458333067,-0.025792796356163675,0.286878480893637,0.23557547264863976,0.5259213860356905,-0.0740594771751801,0.3578691774278456,0.24575802448099535,0.506792382654495,-0.06439073483174258,0.4882733078408675,0.21073017122677748,3.4956227215451205,2.146367349129928,1.840851524950883,2.1044873882618558,3.120696986143824,-0.48305328905917877,2.506203832584141,1.7243172955618766,5.0673882275634865,-0.28302139965350814,3.1527255457185563,2.628001568764253,5.36200264492291,-0.7242432482273613,3.873308135984403,2.7186353338901306,5.213769736347435,-0.5967684366859972,5.192574708675419,2.090483364463097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489928421805395,0.12580002489160186,0.2039181223058552,0.21462540061076485,0.40105944431522506,0.04004453391743721,0.3548414678025835,0.20864127257156087,0.5620186240005944,0.0044467179735287465,0.3885948955443696,0.29180088265158444,0.6332437379470602,0.06905758406252228,0.4719718693849402,0.32783291645058954,0.6015414791034093,0.07263619197451736,0.5493287883856137,0.2324420833136041,5.065423160979695,1.083339519896184,2.1072704329442393,2.3122152061510732,3.933872184549418,0.36514042902993005,3.5512895653429424,2.0406726207852457,5.525673874417304,0.05619185927597793,3.8190198733499865,2.941957311908111,6.305942571321263,0.6779887197192732,4.688959760656362,3.3557024322038274,6.140297975929641,0.7426398322250298,5.543842954713406,2.2488835358070647,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
