Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031129370522825165,0.04047454519178529,0.03121487701207687,0.021439319218602294,0.04605280284765621,-0.003878336333988402,0.03543280264529693,0.028761871837457407,0.06735633027777668,0.0037197671827720836,0.027216848569708095,0.024947777970120127,0.06762699642693021,-0.0033082741324613287,0.03370058252900399,0.03133239369401473,0.0647868394881238,0.0011312171595014961,0.05979322725560159,0.022615828919473353,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628549582548216,0.030620441996506525,0.03061928897545211,0.02393750424826381,0.06083945527822203,0.007885969705050549,0.057334210295724865,0.029772397782669376,0.09454370197509607,0.0028061700148624435,0.06349471309553796,0.046803402923969145,0.1012828993900756,0.011869701795018664,0.07489525866140224,0.049222197187832245,0.09165051715452747,0.008728296625185785,0.09014779811839725,0.04137016815422842,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006225874104565033,0.0008094909038357058,0.0006242975402415374,0.0004287863843720459,0.0009210560569531242,-7.756672667976805e-05,0.0007086560529059386,0.0005752374367491482,0.0013471266055555338,7.439534365544168e-05,0.0005443369713941619,0.0004989555594024026,0.0013525399285386041,-6.616548264922658e-05,0.0006740116505800799,0.0006266478738802945,0.0012957367897624761,2.262434319002992e-05,0.001195864545112032,0.0004523165783894671,0.1122865232825894,0.14632342267424844,0.11413099710604992,0.07814803952209891,0.16672219164747756,-0.01419161687864854,0.1282605492252793,0.10374751239606884,0.24415977637309674,0.013395313400512093,0.09793090406161224,0.08992349045430538,0.24528941554551045,-0.011922150830628702,0.1214968831212402,0.11325504637628325,0.2349567532954375,0.0048336211242688346,0.2170604656974817,0.08035315501102341,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001257099165096432,0.0006124088399301305,0.0006123857795090422,0.0004787500849652762,0.0012167891055644407,0.00015771939410101098,0.0011466842059144973,0.0005954479556533875,0.0018908740395019213,5.612340029724887e-05,0.0012698942619107593,0.0009360680584793829,0.002025657987801512,0.00023739403590037326,0.0014979051732280449,0.0009844439437566449,0.0018330103430905496,0.0001745659325037157,0.001802955962367945,0.0008274033630845685,0.22971225084902525,0.1102685708876792,0.11158853189714754,0.08786458541000933,0.22365577988011745,0.030412673178615235,0.21257640288550092,0.10863239245192789,0.3472584445997191,0.011600781524722402,0.23480327673263313,0.17197928869872803,0.37109236176708343,0.044075899457286745,0.2747288603143214,0.17986528748968172,0.33556229527393794,0.032148077017748515,0.33200056524608,0.14968145918924192,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004491460931303576,0.005852936906969938,0.004565239884241997,0.0031259215808839566,0.006668887665899102,-0.0005676646751459416,0.005130421969011172,0.004149900495842754,0.00976639105492387,0.0005358125360204837,0.00391723616246449,0.003596939618172215,0.009811576621820419,-0.0004768860332251481,0.004859875324849608,0.00453020185505133,0.0093982701318175,0.00019334484497075338,0.008682418627899268,0.0032141262004409367,0.32466109000442034,0.42482736337395366,0.33534927082503546,0.2302304579369212,0.4835884196157629,-0.042262851526523815,0.3718170022867875,0.2995451859569666,0.7098770557230508,0.03980920956568493,0.28238633464535134,0.25992194080135717,0.7129035220610793,-0.03424115119713683,0.35066344668489663,0.3282454938741176,0.6824586911597215,0.017246910196358576,0.6310285039473311,0.22708333624816737,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00918849003396101,0.004410742835507168,0.0044635412758859015,0.003514583416400373,0.008946231195204699,0.0012165069271446094,0.008503056115420037,0.004345295698077116,0.013890337783988764,0.0004640312609888961,0.009392131069305325,0.006879171547949121,0.014843694470683337,0.0017630359782914698,0.010989154412572857,0.007194611499587269,0.013422491810957518,0.0012859230807099407,0.013280022609843201,0.005987258367569677,0.6754867296071032,0.3174350226097317,0.32676963133596887,0.25968895605866893,0.6618953008127737,0.09403897652681403,0.6356817309366619,0.31960677737899224,1.0272379685682032,0.038128086575887565,0.7013687026892562,0.5096686154477748,1.0942548358970523,0.1309527781094805,0.81238913744411,0.5295459284001021,0.989686338724226,0.09458700479762322,0.9852449453052594,0.43606233527340665,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013609031010633318,0.017802585438793855,0.014038268373242955,0.009638004701848894,0.020264592841583638,-0.0017680807877407207,0.015581336144377438,0.012557044875027814,0.029742208834477566,0.0016667637262828387,0.011839790357208215,0.01089583319145669,0.029868680810981776,-0.0014358115305346999,0.014700549517975945,0.013756467628844998,0.028594084436151336,0.000712500751044373,0.02643700470300528,0.009535650028316163,0.6073219160231164,0.7971359513952456,0.6407065811793915,0.4421844654550559,0.9076784037401661,-0.08018982056822224,0.6971360613059961,0.5593276704215342,1.3349049760608844,0.07778399799692003,0.5253337248506876,0.48641849397706305,1.3420123629366065,-0.06240846560723362,0.6545212137052872,0.61684266682579,1.2846928135249873,0.04178310023168343,1.187978657457155,0.41181324492063,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028276568349380558,0.0133098097443194,0.013683171032947798,0.010866308327312033,0.027692601138075392,0.0039192784551735724,0.02657395344338097,0.013379719050813078,0.04298039278223005,0.0015812468633327516,0.02932464236948101,0.021322812676390374,0.04579585142368361,0.005475505160279593,0.03399347067099245,0.022166281079760725,0.04142046389205959,0.003958046124408645,0.04121275377457832,0.018269896774020834,1.2937025947673941,0.5898212013761196,0.6204345389357385,0.5025698601193436,1.2768824286746594,0.19114978246915526,1.2480003844347862,0.615565318764979,1.9766649201389954,0.08141592557822336,1.3753724978075519,0.9894758491850631,2.0955722282601132,0.2508576465109565,1.5694672973531623,1.0185594107293618,1.8960923275866404,0.1770049135660839,1.9104098087715207,0.8267976562947502,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02878433757222823,0.037738374962779764,0.030193503131417658,0.020813300199086192,0.04297602381550575,-0.0037752574978748314,0.03301586442125102,0.026523007312704124,0.06316259009735925,0.003647172455897285,0.024930585156491998,0.02305367937725474,0.06349207113928468,-0.002973224657514493,0.031040723873061095,0.029203908528082932,0.060785982672817,0.0018646688542380907,0.05620156492618547,0.019686655997266135,0.9041027086062026,1.1972614552052538,0.9805527529958102,0.6822475147846805,1.3627430663194033,-0.11977557169623582,1.0429606592924974,0.8330009933409294,2.003146542099872,0.12210449504873427,0.7784655398066369,0.7281299062176243,2.0183143209531926,-0.08826051115203906,0.9747010797976324,0.9279778447146312,1.9330621557888457,0.07935934810628312,1.783650838708194,0.5888334549255362,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06093659382465678,0.028003590890551953,0.029280922833315445,0.023617377821174117,0.06002152834219107,0.00886249822591082,0.058423071492811486,0.028967908448676277,0.09295693458954858,0.0037206682841178303,0.0644070309816074,0.046458205515351646,0.09866658360108788,0.011797341838729731,0.07376784630669934,0.04793698792876175,0.08926618491442313,0.008366119623353296,0.08969641496070403,0.03905916461935969,1.9886303804004852,0.8718553386676174,0.9417413996454719,0.7836510373396672,1.9735620536000946,0.31164827012550583,1.9768815007949032,0.9571128439007235,3.0485239312140857,0.13693433209630018,2.1823996770458134,1.5517211843393997,3.211956690555675,0.38259839664681594,2.4430759164939393,1.579744583146957,2.9054012161297726,0.26057715832205774,2.9806317916883613,1.2613570054065337,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04977313935488142,0.06569304364700401,0.05326037849307537,0.03692790529323611,0.07477431549435977,-0.0065591036555901535,0.05729976251607734,0.045877084608664985,0.10986807051847244,0.00655094352823221,0.042978411949473695,0.040021029440161664,0.11060125364910948,-0.0049662319766162625,0.053688592709881244,0.050875581417430246,0.10591657066770517,0.0038868746752956976,0.09778303825133304,0.03308898822533761,1.1900492396564402,1.5983803730491997,1.3054053852230947,0.9176173716814401,1.7919075963099966,-0.15329011790109662,1.365145471301021,1.0855067815910522,2.635332557211746,0.16518330717974372,1.0156118063870725,0.9584582815292487,2.6639477060096763,-0.11178482137714513,1.276438365685712,1.2251473478834933,2.550814477333766,0.12025858777993728,2.3478357133985472,0.7367987201865553,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10782178356539997,0.0481840232910241,0.05135282701876667,0.04221234982089872,0.10663508328207918,0.016385209260193805,0.1056492134751771,0.05166423280684202,0.16492135003079347,0.007058620147184759,0.11662062945131356,0.08339166004996636,0.1742741190459106,0.020779441026152232,0.13171650733075002,0.085356064405639,0.1576365125372505,0.014381132457290955,0.16043802544211277,0.06872417699028219,2.67504219784657,1.128786040236905,1.2528260562566784,1.0731528320577621,2.6815352079667503,0.4431618366915396,2.745594233179272,1.3097730013044455,4.124697064778479,0.19908604482821446,3.0372735309833168,2.1331429407202935,4.32034406131456,0.5100148846932437,3.3405738766897537,2.1514573588283055,3.913785645083717,0.33837928147837426,4.080070525664013,1.6965273580185445,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07638630715848584,0.10167358988474776,0.08240971854034145,0.057517995066343794,0.11465232766790562,-0.009906862213918696,0.08762168327329185,0.06994327857634622,0.1685758923858291,0.010254504743087034,0.0655550574119749,0.061392010638424685,0.17004997937967173,-0.007444617512600298,0.08209825850048957,0.07820980244342267,0.16281856176616766,0.006675012365435582,0.15011499346212737,0.04915860480472835,1.4397212113918678,1.9270491575603599,1.5813837246081448,1.1146543068698804,2.153309914737385,-0.18048133994172602,1.6366106349504188,1.2954538593669163,3.174046802503473,0.20528100701213917,1.2272772615633343,1.164902155967888,3.2190562395495057,-0.12421197507484748,1.5391586830905155,1.4834193218644258,3.0809171629537198,0.16914860634351858,2.829932550561145,0.843922224383066,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16793828173851957,0.07315503250002815,0.07939396508358258,0.0665434911034846,0.16728293666086108,0.0265889716935724,0.16824684081998237,0.0813588285008541,0.25794481718068774,0.011684110077246408,0.18589797222094007,0.1317839231441634,0.2714803460536703,0.03219793722645948,0.2073908013742895,0.13399528228189397,0.24581761071777183,0.021901290882488267,0.25289923598726455,0.10692025894010147,3.2790113189105603,1.3243613896601756,1.521541172416007,1.3506381440439443,3.3478293395368715,0.582072090762619,3.48818868805698,1.6467096931320333,5.098743536902378,0.26317024807217,3.8586199515955446,2.676707341623987,5.308313533968235,0.6174619396029768,4.175540927252662,2.6783356254721697,4.823194109760653,0.3991457134641586,5.0989978259495885,2.0959223785780243,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10736198781055613,0.1427750099494184,0.11651572747740116,0.08151407756803133,0.16090671208385518,-0.013778357253259195,0.12276418791409409,0.09769523898334163,0.23682994261861137,0.014762183808717777,0.09206950241200706,0.08661711567887719,0.23936350323108974,-0.009934710979610161,0.11525494003350187,0.11021235429200728,0.22915325718585397,0.010652818929036441,0.21098034027377885,0.06684587720066025,1.6301032791447791,2.1403702319121365,1.7921971765084044,1.2414421317199478,2.4279469934539826,-0.20556536023324884,1.844627082100234,1.4515790924641647,3.569036435846419,0.23309439257925219,1.4036260148323452,1.3386884710648492,3.6384906010228986,-0.13341642646039323,1.75254850806218,1.6892878886568115,3.472145300970647,0.20563405253807604,3.191077387275312,0.9066344913288428,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23898223632182236,0.10115847887743112,0.11221447391540695,0.09623787558265649,0.24054825686355405,0.039668092890698566,0.24517676099745628,0.11753262053212335,0.3688710915068886,0.01758543007007156,0.27096542751513536,0.19045995371492583,0.38660666040464003,0.045477918610271305,0.2987381444208565,0.1924894894245258,0.3505642769276766,0.0303469609958573,0.36439793848009633,0.15256107213340317,3.746752322225513,1.4392534299463968,1.7062427425734927,1.5859795984285021,3.8916837100833113,0.711478378813914,4.166872230151561,1.9552462422831463,5.826222365260347,0.3157278448384312,4.594389875690726,3.148098971344624,6.022030066460927,0.6831553325927775,4.894366509667104,3.1340030303953124,5.5099037294335815,0.4263595607617191,5.975174220899522,2.443069024070507,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141590438324277,0.18728839916123322,0.15409760560067762,0.1071756803351417,0.21177020740606492,-0.01812947662324865,0.1614067665573012,0.1280064422749128,0.31133734981968586,0.01957828044625712,0.12170009800526871,0.11493954948101866,0.31558960342058767,-0.012781274571016027,0.15220019882297678,0.14578131798969513,0.30170437380499354,0.014900374466958624,0.27775808895313986,0.08542398445788206,1.7943575111621102,2.256817532545911,1.8944476987097711,1.2615024260394638,2.5897256154851394,-0.23422773087893758,1.9845936373794826,1.5544036496779785,3.8011768562082016,0.23126847407770493,1.5617250553947908,1.4940868609072167,3.907721820112907,-0.1568544531814889,1.9366188872503138,1.850191060666129,3.701937211410077,0.2025916799226524,3.4446729458429797,0.9438610156814048,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178083746275401,0.13072516969788403,0.1476436747865223,0.1299826750406247,0.32295028506419354,0.05504810684612896,0.3349217300260448,0.15956867819217996,0.49099371179110163,0.024313223870783655,0.3696735672485691,0.25770788199794836,0.5123615487121074,0.05952415053017058,0.4031654617609737,0.25935540349770647,0.4662137598951151,0.03895567331295703,0.49190620482324543,0.20464301990292175,4.034733469475681,1.5059969456727051,1.797809113572118,1.7481890994020342,4.292947530426114,0.8091548211283718,4.714308342716138,2.207159504928608,6.295203114115626,0.3536838743887381,5.169633265416287,3.4945080759062668,6.4628159626306925,0.7112041150873888,5.444000803947533,3.4738525894372407,5.941645657310186,0.44196580748272796,6.6219311085721975,2.7057794279160294,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17913628825704053,0.23304771125125487,0.192293635425792,0.1319741746096099,0.26449573670326076,-0.023147466488416698,0.2021479334092734,0.15987138497046077,0.38887701686693943,0.024012922771825974,0.1545385046277987,0.14638059011516585,0.395672376035606,-0.01620888910686972,0.19271969552351442,0.18421999671865244,0.37723074564225706,0.018756486125942537,0.34876725810749803,0.10460031782791644,1.9044185112825032,2.1897989056093894,1.8698633435860665,1.1479552349192002,2.6564946917786694,-0.3056649994830831,2.0789032948006896,1.6114694265497596,3.9087932290479883,0.20316495803926218,1.722149731825734,1.6303483163528791,4.058212097372521,-0.15464616381007243,2.1050154025549257,1.9547596067296564,3.808456341646836,0.25443782648349345,3.5839186266652456,0.9596657712002105,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003715751008496,0.16139835670433933,0.18412683845829167,0.16616543955873786,0.41226615808059863,0.07203428573583344,0.4337490947061018,0.20581900072926768,0.6206792160715137,0.03173278504562108,0.47775075813178686,0.3302402767511765,0.6451192989098677,0.07392608321376685,0.5164981765787579,0.3314435930020154,0.5882301032200841,0.04802559329516642,0.6292751828229842,0.26079224925004435,4.069750810577976,1.4870188613021202,1.8175242437336474,1.8588307677674318,4.563054275187339,0.9038386636635781,5.070441833406821,2.375512988614216,6.4930954307078705,0.37174678544908757,5.494839800391942,3.661543868195377,6.623849567416559,0.6868757778091495,5.735213555176361,3.6386428452069226,6.112911993920898,0.4184558713104162,6.93701285797631,2.837598900827904,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
