render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,3,486.7863568724217,297.86494937247926
6,0.2800000000000002,7,496.1091732784822,301.6729125293278
7,0.32000000000000023,5,189.5262468717785,115.29199149205296
8,0.36000000000000026,3,152.14671369721515,112.14658356058497
9,0.4000000000000003,4,144.44361761939288,71.7908820075854
10,0.44000000000000034,4,149.74332545934465,83.3707989947908
11,0.48000000000000037,3,103.98028463130683,91.325148620081
12,0.5200000000000004,2,107.09599652995693,95.12445455549042
13,0.5600000000000004,4,85.21233570218085,84.06715747466178
14,0.6000000000000004,11,142.28299111736933,91.68358204844243
15,0.6400000000000005,10,138.30670461416148,78.48397500513637
16,0.6800000000000005,12,133.4592997092478,90.3931304484754
17,0.7200000000000005,10,140.38541122413852,139.73764111705864
18,0.7600000000000006,9,149.04596610283744,107.50463212555326
19,0.8000000000000006,6,333.874542322171,329.44795322977984
20,0.8400000000000006,6,383.0368130561726,268.6190685564043
21,0.8800000000000007,8,111.6866492152932,74.45988326516309
22,0.9200000000000007,7,85.68135748694512,74.0170770136943
23,0.9600000000000007,9,90.48732146045252,70.96188181705304
24,1.0000000000000007,7,75.7155106527423,67.83947585947777
25,1.0400000000000007,6,68.64021668751789,65.20656349738118
26,1.0800000000000007,6,68.10404378598436,66.47057670913493
27,1.1200000000000008,3,68.45024184643471,66.85642684391848
28,1.1600000000000008,3,67.6737289667762,65.68752611624546
29,1.2000000000000008,3,67.3993071497173,65.41631006654042
30,1.2400000000000009,3,63.293623818416755,62.29539084648293
31,1.280000000000001,1,63.56140096891657,63.56140096891657
32,1.320000000000001,1,65.74906061376272,65.74906061376272
33,1.360000000000001,2,82.07072590630898,67.52369716343891
34,1.400000000000001,2,81.82540609814063,69.91414186826294
35,1.440000000000001,1,69.98055352079248,69.98055352079248
36,1.480000000000001,1,68.75713552305623,68.75713552305623
37,1.5200000000000011,1,67.7270278950677,67.7270278950677
38,1.5600000000000012,3,64.83985510920377,63.441908083702536
39,1.6000000000000012,3,62.0977342207666,61.812632804312166
40,1.6400000000000012,3,64.85183089067553,63.08957679950061
41,1.6800000000000013,3,70.51947805279929,70.51947805279929
42,1.7200000000000013,14,741.0224801580539,183.43242508425396
43,1.7600000000000013,27,766.3390031391883,174.17450936282606
44,1.8000000000000014,27,891.7783244701222,215.45169578981333
45,1.8400000000000014,18,966.4248370450504,250.4458092366234
46,1.8800000000000014,19,1031.8217383805809,248.38297043903785
47,1.9200000000000015,21,1158.0142457264083,247.81456028347864
48,1.9600000000000015,21,1190.4340563346996,259.4267703636136
49,2.0000000000000013,21,1119.5197287419783,254.01959142829483
50,2.039999999999997,23,1094.3802768405758,256.8958341896251
51,2.0799999999999925,18,873.9783458426597,231.35994104392196
52,2.119999999999988,16,917.5727828631303,261.6322190317563
53,2.1599999999999837,11,729.8937659541073,236.82066830987847
54,2.1999999999999793,11,769.7206869015511,239.3898468908425
55,2.239999999999975,13,856.5621697108693,266.47310588412563
56,2.2799999999999705,11,853.8447148663217,279.0515342120097
57,2.319999999999966,13,621.7061012162885,243.73425120347747
58,2.3599999999999617,9,676.1861635490495,231.96858598062929
59,2.3999999999999573,15,884.1112626925099,243.00138800250915
60,2.439999999999953,16,629.0785277643462,194.82276536207982
61,2.4799999999999485,20,701.8919161342991,182.36640444221044
62,2.519999999999944,16,147.9410009718051,54.0939760089682
63,2.5599999999999397,9,135.40760799914085,56.143523207022916
64,2.5999999999999353,9,137.17745282350637,56.92753530478923
65,2.639999999999931,8,114.17372078988747,67.14902468022217
66,2.6799999999999264,10,122.73824519178302,70.24156157592418
67,2.719999999999922,9,140.18051418614172,73.24931460324227
68,2.7599999999999176,11,151.34523347877274,68.53247669101997
69,2.7999999999999132,18,146.98840583850077,69.44506247602922
70,2.839999999999909,18,137.2390464061212,66.51383109383778
71,2.8799999999999044,17,139.68148550082373,66.82156111694364
72,2.9199999999999,15,152.60088009454276,69.94273402521698
73,2.9599999999998956,17,161.5273071228651,72.34756114386474
74,2.999999999999891,16,160.91345284926427,73.23505262377084
75,3.039999999999887,13,156.12269649876174,76.61363359930598
76,3.0799999999998824,14,176.88221911089312,73.44762599609845
77,3.119999999999878,14,172.0212318586155,71.01626033585653
78,3.1599999999998736,11,153.62258385705167,69.86240917691102
79,3.199999999999869,13,151.84455256297187,70.3934277331628
80,3.2399999999998648,12,165.71742276526683,70.03470442566517
81,3.2799999999998604,14,188.36094406408256,46.7927254586085
82,3.319999999999856,12,182.91202982557215,57.206562254329405
83,3.3599999999998515,10,199.61496790680943,63.31185762757351
84,3.399999999999847,8,174.33320669665721,56.98353856073649
85,3.4399999999998427,11,201.35492218071974,74.72019313076153
86,3.4799999999998383,12,320.771767963708,112.25850092015399
87,3.519999999999834,15,360.62850911874403,131.03352307612624
88,3.5599999999998295,15,327.7597008912853,134.69760839562707
89,3.599999999999825,13,346.615562626907,189.91238999541258
90,3.6399999999998207,16,441.0310142525113,209.46202161585663
91,3.6799999999998163,16,363.98984761338835,180.1151408811306
92,3.719999999999812,12,325.2368507056245,141.98485702338448
93,3.7599999999998075,16,504.9143602663617,164.6079181555343
94,3.799999999999803,9,264.8671183652069,129.34389649112788
95,3.8399999999997987,7,332.6625706487629,140.1681312089168
96,3.8799999999997943,8,337.35279967267303,139.02821020314073
97,3.91999999999979,10,276.72217516312026,115.51263538653217
98,3.9599999999997855,15,293.7032212593657,132.41905677500537
99,3.999999999999781,12,309.7731194400359,171.28022390084027
100,4.039999999999777,17,409.4494030884995,189.8026905228292
101,4.079999999999773,16,289.419992003034,160.61553493712358
102,4.119999999999768,6,299.70837151076137,105.60927040074365
103,4.159999999999764,8,271.7673250534806,94.52193063196724
104,4.1999999999997595,10,206.60459226585397,86.42716916850465
105,4.239999999999755,6,216.3748473896069,96.97559567500517
106,4.279999999999751,10,233.3453766274196,102.86001449635673
107,4.319999999999746,6,215.8417042898235,84.08429727004167
108,4.359999999999742,5,181.64123711741794,69.42170345772023
109,4.3999999999997375,5,174.56040805767302,74.23161417947283
110,4.439999999999733,6,151.58816301722237,66.01163741073088
111,4.479999999999729,5,214.60097231888767,104.25010416414301
112,4.519999999999724,7,243.7657681731431,118.50617091804429
113,4.55999999999972,6,299.67449609168517,164.94264836254382
114,4.599999999999715,4,286.12085580432455,169.79575081973587
115,4.639999999999711,3,269.4441695992648,180.0630529392306
116,4.679999999999707,4,324.6430548020385,188.52922408886144
117,4.719999999999702,4,362.1050711120759,226.9273799700222
118,4.759999999999698,5,374.38824635722415,229.93054214312966
119,4.799999999999693,6,313.9576395665431,192.91344200144272
120,4.839999999999689,3,273.461389688478,176.57995641508566
121,4.879999999999685,6,262.6057850910157,150.98407848699748
122,4.91999999999968,5,180.48230353643098,89.65856256095935
123,4.959999999999676,6,239.16791894423466,56.36091369888933
124,4.999999999999671,3,99.49289731679374,66.14761801036117
125,5.039999999999667,3,90.47333321152185,69.82035054642805
126,5.079999999999663,2,78.97876156120175,70.18927982874631
127,5.119999999999658,2,76.74701375717818,66.98675246374239
128,5.159999999999654,6,182.42121340959537,67.79095804668971
129,5.199999999999649,6,228.69713522566698,67.51737291386362
130,5.239999999999645,6,199.67818918770178,68.07157616219814
131,5.2799999999996405,6,232.74346419532455,65.34309438915986
132,5.319999999999636,10,283.59948974152866,79.6305574024007
133,5.359999999999632,7,245.84966772423073,72.30445932463091
134,5.399999999999627,11,230.35281367575004,73.13134879778184
135,5.439999999999623,8,155.40138904884216,65.61145337776804
136,5.4799999999996185,9,191.09853587083907,93.27174955250092
137,5.519999999999614,9,197.43825937523482,96.09074373482582
138,5.55999999999961,7,228.5052411871452,129.17720038267404
139,5.599999999999605,11,260.2652975006815,118.86008787992307
140,5.639999999999601,19,291.77829325521805,114.83249720233025
141,5.6799999999995965,20,247.52614789419914,94.99208598465397
142,5.719999999999592,16,195.2724378256303,84.44778853281164
143,5.759999999999588,9,173.36539028968323,70.23418381232975
144,5.799999999999583,12,176.60425751231847,50.14604267486878
145,5.839999999999579,12,160.8414460043743,47.92561337572404
146,5.8799999999995745,11,120.49249461847761,38.11466603280127
147,5.91999999999957,7,120.23918018907177,58.862462717931905
148,5.959999999999566,7,107.47856972098278,53.52847812148348
149,5.999999999999561,7,120.29524360994117,61.594505679393464
150,6.039999999999557,7,151.85173329296262,74.65430592235421
151,6.079999999999552,7,199.59559188991605,82.10811937229008
152,6.119999999999548,10,240.55861295779496,92.64158592731387
153,6.159999999999544,10,200.5192931334365,91.32488656541646
154,6.199999999999539,11,193.9194284517682,74.45409909281197
155,6.239999999999535,15,230.5259655462932,73.38133105260084
156,6.27999999999953,10,217.7598051691998,78.25905204338397
157,6.319999999999526,13,241.00227001715345,77.09877969335649
158,6.359999999999522,11,236.16990771996583,74.90842847110905
159,6.399999999999517,10,219.6513011763949,82.9020880612829
160,6.439999999999513,11,245.19864393829974,101.83242645709062
161,6.479999999999508,6,247.2110212749968,117.3689425762581
162,6.519999999999504,6,259.40907466605233,133.72317495236126
163,6.5599999999995,10,269.4862316102079,134.31927004188654
164,6.599999999999495,10,270.2562405824276,133.67106576888938
165,6.639999999999491,12,272.65670613784096,136.6951037942703
166,6.679999999999486,11,235.68187523856912,126.99353961040781
167,6.719999999999482,17,335.34461943639235,113.38487134737714
168,6.7599999999994775,18,325.41678043340676,112.69437784811127
169,6.799999999999473,20,320.00697112629126,97.54474847390595
170,6.839999999999469,17,268.61885361389886,94.3746725964947
171,6.879999999999464,13,198.55512963933268,88.70652643220872
172,6.91999999999946,16,162.28361666791602,80.49606892297288
173,6.9599999999994555,18,139.95564499186955,81.6585814010635
174,6.999999999999451,14,130.39583918763626,75.69231501807343
175,7.039999999999447,20,149.2299634812295,61.77501206876139
176,7.079999999999442,23,135.21320878894144,67.1120084317638
177,7.119999999999438,18,140.54488166487417,60.07870234605859
178,7.1599999999994335,21,145.36141731332685,67.97801755424572
179,7.199999999999429,17,123.2156551942272,71.3622630524714
180,7.239999999999425,16,117.82990122653874,71.87938772747432
181,7.27999999999942,15,116.88191975396,59.47753749420707
182,7.319999999999416,18,126.71850335474757,58.92409736586308
183,7.3599999999994115,17,128.94364703772416,62.062584208189215
184,7.399999999999407,15,120.29393545109812,56.414369700793564
185,7.439999999999403,15,158.00907045730847,58.36470300772423
186,7.479999999999398,16,147.1364584846132,58.870380068022406
187,7.519999999999394,14,131.25966302203238,57.46760983681906
188,7.559999999999389,17,128.41899061758357,56.253485166669435
189,7.599999999999385,19,135.38015661251046,54.49426741847135
190,7.639999999999381,17,163.96906016366913,55.44363680210842
191,7.679999999999376,15,213.40530801598135,84.87002957164664
192,7.719999999999372,13,259.7188961343676,82.36789436531996
193,7.759999999999367,17,289.77648199791497,88.21329858960611
194,7.799999999999363,16,245.60824758419304,89.22097672147103
195,7.839999999999359,9,250.14770509779055,90.94809894909356
196,7.879999999999354,8,224.65898575393595,78.9886917146529
197,7.91999999999935,5,221.19876385486702,72.72039172554575
198,7.959999999999345,5,218.5245546299407,97.67177477089972
199,7.999999999999341,5,220.48159639147383,104.11564268215885
200,8.039999999999354,11,250.5565999377413,105.20438708287827
201,8.079999999999368,9,232.25518750363136,100.96634146401078
202,8.119999999999381,6,248.12969968929838,108.86220204922546
203,8.159999999999394,9,342.00710621789733,126.6589559685476
204,8.199999999999408,6,341.8271299228481,138.747917986834
205,8.239999999999421,8,260.8449997822658,108.93571051909313
206,8.279999999999434,8,241.36340137742582,107.61451441170159
207,8.319999999999448,6,237.65798051499087,105.61715416643297
208,8.359999999999461,8,237.77128385201337,109.49361568235128
209,8.399999999999475,7,239.2569045344104,110.88618715027901
