Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056048187154008784,0.013677080313768452,0.04312845874176614,0.050853838390609266,0.07444888429897085,-0.0075530023082867465,0.04250013433092576,0.04441101727694851,0.08765405748599717,-0.0024471728559806293,0.02683848581937584,0.04238806678214411,0.08311430316601914,-0.003953564375036579,0.0343954273852914,0.04754947406662122,0.07061951844603304,-0.006814938564255357,0.0618604055315726,0.032553681355569936,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06243739833200969,0.02936667295577658,0.05535513834974845,0.029662968878223787,0.09217995892321085,0.010575935950621078,0.03715673819444649,0.07057604179156295,0.1129316161077914,0.001770303071311361,0.02192381256796006,0.05821429796247089,0.10630296458640391,0.012086572305602117,0.03368654394332944,0.07175952920999287,0.0981226460677781,0.013960650043496071,0.03832798862259939,0.04895900904542107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011209637430801757,0.000273541606275369,0.0008625691748353229,0.0010170767678121854,0.0014889776859794172,-0.00015106004616573492,0.0008500026866185153,0.0008882203455389703,0.0017530811497199433,-4.894345711961259e-05,0.0005367697163875168,0.0008477613356428821,0.0016622860633203828,-7.907128750073158e-05,0.000687908547705828,0.0009509894813324243,0.0014123903689206606,-0.00013629877128510715,0.001237208110631452,0.0006510736271113987,0.20789355119042435,0.06689397798225208,0.14924056728525742,0.19650873484481907,0.275671477678352,-0.029105087276665224,0.16524820911634167,0.1648809371180422,0.32618207983109465,-0.012078332004087413,0.10624173865374786,0.15737919487662416,0.3034092984886745,-0.025248130830588026,0.13521668672633344,0.17720812862373886,0.25655421983924376,-0.03848334995024876,0.23788039704548158,0.12285980505442355,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012487479666401938,0.0005873334591155316,0.001107102766994969,0.0005932593775644757,0.001843599178464217,0.00021151871901242157,0.0007431347638889298,0.001411520835831259,0.002258632322155828,3.540606142622722e-05,0.0004384762513592012,0.0011642859592494179,0.0021260592917280783,0.00024173144611204235,0.0006737308788665889,0.0014351905841998574,0.001962452921355562,0.00027921300086992143,0.0007665597724519878,0.0009791801809084213,0.22915062028135116,0.09952554452179133,0.195989510150166,0.11068647360110162,0.3271682939041807,0.030879738245779182,0.149583679440622,0.2632636120772412,0.4258125693013738,0.004004500273850077,0.10670788031839364,0.22572846027345536,0.41060074906350524,0.037185416884458825,0.14047529755220386,0.2664530746505537,0.38459656349896837,0.04120943097463929,0.16493885413500262,0.18802749968962773,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008315742047616974,0.0026757591192900832,0.005969622691410297,0.007860349393792763,0.01102685910713408,-0.001164203491066609,0.006609928364653667,0.006595237484721688,0.013047283193243787,-0.0004831332801634965,0.0042496695461499145,0.006295167795064966,0.01213637193954698,-0.001009925233223521,0.005408667469053338,0.0070883251449495545,0.01026216879356975,-0.0015393339980099504,0.009515215881819264,0.004914392202176942,0.6268482354413064,0.21308458942822103,0.4222296482465412,0.6025342414082153,0.8084674950524312,-0.10128938542893623,0.5699407888569138,0.5008960143218365,0.9616984131427128,-0.04610148044495974,0.39335599476419847,0.49225822209925096,0.860835268789279,-0.085919287277484,0.5018180071951308,0.5580933550984772,0.7089565083901248,-0.11760172353778468,0.8047944223486154,0.4019522018358908,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009166024811254047,0.003981021780871653,0.00783958040600664,0.004427458944044065,0.013086731756167227,0.0012351895298311673,0.005983347177624881,0.010530544483089647,0.017032502772054953,0.0001601800109540031,0.004268315212735746,0.009029138410938215,0.01642402996254021,0.001487416675378353,0.005619011902088155,0.010658122986022148,0.015383862539958736,0.0016483772389855717,0.0065975541654001045,0.007521099987585109,0.6864554325578287,0.28821140382550203,0.5497622255449456,0.3456269853552962,0.8471590440583229,0.037294808834369524,0.589824622006682,0.7768824705262038,1.237714607115754,-0.010990739864861878,0.4898347234661737,0.705997136761127,1.2358225344607763,0.07153622260821091,0.530871792475186,0.7869769889193524,1.171023896144775,0.07449520714987873,0.6215660618539491,0.573184988845667,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02619489316073243,0.00879692518340421,0.01775175510469697,0.025118446424140798,0.03382767748807666,-0.004202635463323184,0.02364763424089507,0.02092406091841243,0.040221017675428454,-0.0018930026749180025,0.016271009506955456,0.02053809021961292,0.03609569681489154,-0.003515842778600092,0.020760628835511063,0.023274723685271514,0.029770650704525656,-0.0048403677127964945,0.03342898500457607,0.016729161700547033,1.2883983197672846,0.4270119849787564,0.7499023046305038,1.1162494978152389,1.4926161629532106,-0.1856681734949896,1.3020273517201832,0.9950961631153468,1.8065478118930143,-0.0746310725905693,1.0081818793767579,1.0519248534667232,1.5796144975788171,-0.16601417333967503,1.2478199715497806,1.175193284340096,1.2947040662109772,-0.20694578897411017,1.79711519590331,0.8818164472670691,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02870696526895334,0.012115789612135613,0.023097591788792796,0.014418338791776323,0.03572996094079713,0.0017033110723872027,0.02433611964415621,0.03248681965687941,0.05176721660678599,-0.0004042235331682479,0.02003186519000615,0.029404171429694495,0.05155896067015913,0.003103180350440479,0.02190860257787403,0.03291427014097396,0.04880340876714657,0.0032590212868650703,0.025629202246609955,0.023906579734735103,1.4319388173162801,0.5002791816894641,0.9887217770089062,0.7087371772212653,1.4426582595101736,-0.07839497440998468,1.4022441390304141,1.4237501807068678,2.324193409705037,-0.09456206991105598,1.2482009014389581,1.3864814152197176,2.3870521036290224,0.04921153222794015,1.2512056295232155,1.4967526148530073,2.2960894100885296,0.05712768511966648,1.4574119468830773,1.1139896393832456,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05985167483830836,0.01975623851844034,0.03596571487663045,0.05251032930640232,0.07073150562526251,-0.008590930430866194,0.058691022433461,0.04639908400933556,0.08530919566896436,-0.0034683761837862688,0.04457694472122023,0.04837216193373389,0.07532095184269966,-0.007650492166810523,0.055321466331044566,0.05409605651855339,0.06205033144200884,-0.009817165556974358,0.08139982371795167,0.04018705009285971,2.200978908492393,0.8086607791697891,1.115413759457195,1.4718097342554792,1.9553338027895044,-0.04733647413738579,2.5382983887914956,1.6694328337358177,2.499537586324189,0.06703489736833242,2.2332121804665914,1.965718426721934,2.192268240851263,-0.10294262129997636,2.6018698774093485,2.1420855720172676,1.8749795967577514,-0.1755999753005079,3.2223314271249746,1.7550389160175344,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644357750390525,0.023992189048450217,0.047388451486362886,0.032776946032894674,0.07079306213657417,-0.0019006094465682198,0.062073112738841446,0.06748055171136436,0.11000023916025645,-0.003622302785488236,0.054196351270294076,0.06448839501972692,0.1119061141077011,0.0034558779644959592,0.055667237083016775,0.07052822758014243,0.10722743894349993,0.003933484643772231,0.06489403204072319,0.05208068556291493,2.42375551481301,0.7660145647956754,1.460643385282665,0.7522846754252707,2.0372611566182863,-0.31275714375965363,2.487387133161486,2.056240291758774,3.501642840954475,-0.2545301724927773,2.252557573280355,2.1394027730490173,3.6634690406742596,-0.05463889704791842,2.199997148845955,2.273874589942576,3.574911431152232,-0.02983502115659804,2.5437569535937214,1.7056570361330874,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11423404950042815,0.041143356350195774,0.06236830548298476,0.08399083579435997,0.11204102959965684,-0.006096094428818616,0.1251795697925549,0.08770137426784515,0.140202521128396,0.0007883932198152943,0.10559949672561911,0.09916682728849029,0.12378642644894206,-0.007633547630599147,0.124835423931885,0.10895814656596223,0.10476983457483571,-0.01186436672481681,0.16232224208957508,0.08693071834124841,3.180230610894154,1.3468421646513462,1.5046460888191977,1.7805758543970325,2.0933474127282565,0.30648880635489584,4.133741274612306,2.4797149870133586,3.033004568139681,0.3424972127361029,3.8913040518487736,3.058120065471975,2.755451830537681,0.0828456606913118,4.3073382698175315,3.302284926314288,2.5373992686906375,-0.03720637817535527,4.831038451711563,3.050000790569778,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12565718586147373,0.04275637220396263,0.0815233272000994,0.04450972580878715,0.11722040720552858,-0.010806974677998942,0.12383160497061566,0.11473643132723037,0.19183293024496498,-0.01058543043287934,0.11013416812122036,0.1149802823516552,0.19809772229712952,0.0009176244685237421,0.10990848853171221,0.123869253738677,0.19179986601323584,0.0020656204406011487,0.12737948039035882,0.0921328611800586,3.1533900496555614,1.193121352439788,1.9172302864088586,0.5602814478055903,2.3720246463295607,-0.5858011353033422,3.739715704909381,2.6197608212485624,4.489027007529859,-0.41875104769767063,3.2596707360091286,2.8603541532143533,4.793887305857507,-0.18092623677107966,3.1321318183752944,2.9939895156092686,4.7209478742218405,-0.1451008801623794,3.608076459965665,2.2223032614228733,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18706089927407452,0.07362992510449419,0.09615155842939836,0.12373336348228361,0.15446540213439278,0.0036686218233296397,0.22404067341795325,0.14558768348986992,0.20662937839455162,0.010231512325657846,0.20022910679517117,0.1706969645526129,0.1855390250642069,-0.004336665739158051,0.22761499712374583,0.18618745357112493,0.16354630218963434,-0.011305420683988569,0.2746413617864142,0.16218708171565083,4.0422551172992245,1.879765530242182,1.8561684237905034,2.2688852459951074,2.030188725164075,0.6519078774017181,5.64958674057895,3.3175147913847622,3.569902262685772,0.6030173082751644,5.558331860737041,4.075031490209156,3.4566714840991204,0.26449073285881414,5.904995595123596,4.4358403413667835,3.4008406894014906,0.11704193982634209,6.302251265987163,4.4705234770565,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925791794901277,0.07171704314604173,0.12407766294271724,0.05518820394511829,0.1656740479897566,-0.02533265485870191,0.2116617409352167,0.17227098456130685,0.2895613194614508,-0.020372344693395064,0.1845831807106592,0.17890256114830105,0.3036616063420014,-0.003781171506347228,0.18095250981802855,0.1902878082045132,0.29606535391237354,-0.0018705505627229454,0.2092170904393498,0.14097281601982986,3.588681165227847,1.6436560910642162,2.3617786511786063,0.44278459959751093,2.5190191159398503,-0.8722887942660761,5.005102839031265,3.079840488007713,5.1361887951251095,-0.5537074066060428,4.106057397935086,3.457236538360274,5.729525859072044,-0.28766731089781483,3.9534480373514564,3.593151750338925,5.64509530611276,-0.24089606369974964,4.531801674629421,2.6235873643788534,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27592425419239713,0.11633397755988306,0.1366150424346049,0.17474624563416427,0.19324857860621983,0.01998022066725011,0.3511630394157129,0.22040196592323563,0.2829986116358269,0.024909085550821868,0.3279327711551007,0.26216808689685656,0.2620532858129069,0.002946081683753419,0.3610352477368289,0.28639176022063356,0.24080346215089535,-0.007182689131763126,0.4144122927290616,0.2657516574235084,4.716653578565637,2.3893847314822776,2.09992670309859,2.7472267033121844,1.6844104153162986,0.9243746805491714,6.7193206488426105,3.995594154902935,4.059714246942255,0.8047983554486637,7.057946615461247,4.953731865480769,4.2794549184598,0.41529809042369564,7.253646663458878,5.442681366761387,4.444019593854971,0.2713916410465512,7.493128866987203,5.770540756795022,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692044324705876,0.10850261584653129,0.17599447324724365,0.062221109792687586,0.2179811718431226,-0.04569852644864199,0.32403571853186625,0.23793005084753888,0.39728048204996935,-0.03273372669712105,0.27437646403862376,0.25326974388606616,0.4272787566600113,-0.01058906796738885,0.26804641002577045,0.267595323752234,0.41760367825774625,-0.007570222107388837,0.3086515473755357,0.19707635575521273,3.993950037353189,1.6692183345987235,2.790829498564369,1.2912963978706093,2.8548702754631283,-1.1727661758937222,6.232805314681488,3.374795373197309,5.634433775942385,-0.7054291656932542,4.831300149911019,3.935810345304795,6.527484632151408,-0.37088684978103215,4.632299858441998,4.055296961052633,6.435229976924228,-0.2814259336698155,5.315221478338505,2.92250161977107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3757270424167,0.1692053143637853,0.18014862655334196,0.233622431614771,0.22184181874704473,0.04064360904529649,0.4928134993716577,0.3054114496859873,0.3690179482722418,0.042423446543604394,0.482546971413621,0.36884623917184367,0.3567172218025989,0.012275257877789778,0.517760863662101,0.4038947082415804,0.3413070859438332,-0.00044975504212651894,0.5743665164659023,0.3930087119874517,4.89444418015304,2.810158050289681,2.250144773186698,2.8747666368709783,1.1496740418589175,0.8833672022280864,6.696385142721092,4.114612565749311,4.6849864692947465,0.7663505827412354,8.114146984610597,5.433175995278111,5.380822626062853,0.369265336028024,8.003311511187452,5.960250160969023,5.824990386319958,0.38139953785344344,8.266375872283634,6.741691744609217,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35233718098425526,0.13848577652999067,0.235710842885292,0.10684005985994266,0.27986885900828173,-0.0722433018944508,0.4609739535224762,0.3072627994891992,0.5149386704991462,-0.04858951132112523,0.3778351867071,0.33633497496049286,0.5647609916280577,-0.018616645497588513,0.3662445041557085,0.3524996866466185,0.5534745529893427,-0.013127587909515565,0.42182594957289,0.25787288081067267,3.948420263280962,1.5616326014750173,3.3582603350372207,2.576916528484157,3.7080037854528984,-1.2218428716342167,7.477748546973582,3.6007119127006755,6.071392751414523,-0.8434856724603695,5.884451504394499,4.440207911270871,7.180985256071446,-0.4171647429863582,5.373818440292234,4.367669112198369,7.16440593672199,-0.2628276980190099,6.21912183263332,3.2363417080267456,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47170202139851874,0.2287402995714703,0.2266208333620728,0.2897369111090034,0.23923554028057653,0.055314908756373564,0.6190184451245566,0.38498646855320806,0.4703980704076168,0.055563108860471284,0.6524986505395246,0.479495126707981,0.477286190855421,0.01771669512487438,0.6811677081843269,0.5248017666593945,0.47380307760369367,0.00807329238237461,0.745067327620407,0.5354193272078771,4.46327276400469,3.121900044543937,2.2222555714941112,2.7367711411346245,0.629217508950803,0.4871034513852129,5.447409465658419,3.5054299453537787,5.4649075120488595,0.4671783775265238,8.514791825327055,5.3724083946968095,6.672498578439176,0.19100495383502566,8.036076170380499,5.870765165788348,7.403424592305827,0.48382701889488805,8.542938844823047,7.113359983735578,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271412430018261,0.17096791990553198,0.3103248866487325,0.16529777093205386,0.36630132326123854,-0.09457224131401065,0.6231456604108095,0.3819585273555659,0.6401361921065503,-0.06647315359553584,0.5097545242144037,0.430878060336901,0.7145181669028692,-0.027275657686843178,0.4829991476374598,0.44230208824016876,0.7041799157266259,-0.018083330028149235,0.5574164206808685,0.32653002407628257,3.098179819423603,1.7686096054646328,4.262476578384462,3.7786766950488215,5.229248178355602,-0.8239525838619244,8.249504418591625,4.044055426975886,6.394709158825393,-0.966179340629822,7.848610750974704,4.154357700313334,7.344316972716089,-0.4719261654469146,7.037516706876308,3.793835945546341,7.597634235273931,-0.1665337534103415,7.870508372578675,3.3306922864989734,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
