Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08480138916007628,0.015875041943016154,0.033240671255924135,0.0994705720273531,-0.004126198442937105,0.008677533210254018,-5.977937675475425e-06,-2.2388134274104947e-05,0.1154516877498476,-0.007237524245305058,0.10554160482803994,0.0672105063746159,0.12405040878359433,-0.013022600895283868,0.1062568437442273,0.08063020245483841,0.1133816823549451,-0.013626600996572449,0.11640230926224929,0.08793266174164069,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014359702038204967,0.043715734494395246,0.034021618513787044,-0.007475204568572524,0.10955874126836336,0.016294339712465373,0.13744601891919458,0.06784278875196037,0.11824452647845934,0.0027205242484280856,0.14246202636835062,0.059416028613064664,0.14195302300653084,0.010235895906079382,0.13912487300812762,0.038513652729212505,0.14456907256462623,0.00790774267835093,0.14406060136637003,0.05026649611753471,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016960277832015255,0.0003175008388603231,0.0006648134251184827,0.001989411440547062,-8.252396885874209e-05,0.00017355066420508038,-1.195587535095085e-07,-2.764085829065831e-07,0.002309033754996952,-0.00014475048490610116,0.002110832096560799,0.001344210127492318,0.0024810081756718866,-0.00026045201790567737,0.002125136874884546,0.0016126040490967684,0.002267633647098902,-0.000272532019931449,0.002328046185244986,0.0017586532348328138,0.30770526975820744,0.05701920227923059,0.12096335830234371,0.3787234005447093,-0.015309660537473183,0.02822353558080462,-9.09109568605197e-05,-5.25272401655336e-06,0.42099190356489424,-0.025213541080521488,0.3864777211273864,0.2426391796754963,0.4512832199551834,-0.046279854385669256,0.3901817459695225,0.29591671962962274,0.4108234152182735,-0.0471361765045302,0.4286418342497775,0.3247584252601577,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028719404076409935,0.000874314689887905,0.0006804323702757409,-0.00014950409137145048,0.0021911748253672673,0.0003258867942493075,0.0027489203783838917,0.0013568557750392074,0.002364890529569187,5.441048496856171e-05,0.0028492405273670123,0.0011883205722612933,0.002839060460130617,0.00020471791812158764,0.0027824974601625527,0.0007702730545842501,0.0028913814512925243,0.0001581548535670186,0.0028812120273274005,0.0010053299223506942,0.05087633514684516,0.15845433816271856,0.12206501282794938,-0.027127396240731082,0.3987297688609473,0.058886407951567805,0.5012449677980446,0.24664077224059716,0.4303628547070633,0.009082621859562065,0.5179781113453311,0.21524563158108037,0.5149063598864683,0.03697300655274097,0.5065940014278818,0.1395685364630052,0.5234567240826387,0.02861887548351623,0.5245311407569154,0.18202427322002002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012308210790328298,0.0022807680911692235,0.004838534332093749,0.015148936021788373,-0.0006123864214989274,0.0011289414232321848,-3.6364382744207883e-06,-2.1010896066213442e-07,0.01683967614259577,-0.0010085416432208596,0.015459108845095456,0.009705567187019853,0.018051328798207335,-0.0018511941754267703,0.015607269838780899,0.01183666878518491,0.01643293660873094,-0.001885447060181208,0.0171456733699911,0.012990337010406309,0.8967189328888209,0.16437003505738848,0.3521893523267321,1.1492538996993957,-0.04527273816360923,0.072975164712449,-0.0002855932415039028,-8.506972775863127e-05,1.2307775582266003,-0.07078449135386934,1.13477470451581,0.7030432561784972,1.3182039695457786,-0.1323785401366846,1.1491981638927111,0.8708412975979469,1.194547067480053,-0.1311012588287796,1.2645090543946813,0.9609019669915284,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020350534058738066,0.006338173526508743,0.004882600513117975,-0.0010850958496292434,0.015949190754437893,0.002355456318062712,0.020049798711921786,0.009865630889623887,0.017214514188282532,0.0003633048743824826,0.020719124453813246,0.008609825263243215,0.02059625439545873,0.0014789202621096386,0.020263760057115273,0.005582741458520208,0.020938268963305546,0.0011447550193406492,0.020981245630276618,0.007280970928800801,0.1458550717815353,0.46218714688945817,0.35033878161122073,-0.07920257289412336,1.163003405564947,0.17211060631925745,1.4669044563941147,0.7173748262507837,1.2563138560193716,0.024582289553002398,1.508991852680244,0.6232441303668985,1.4959410865236613,0.10670404818912753,1.482244862361591,0.4052628435462547,1.5171553873214223,0.08266251772967875,1.5325735160884257,0.5277522796518618,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03756478509875436,0.006892302241155863,0.014752387518187766,0.04795956742852289,-0.0018934334954031113,0.0030925572527030405,-1.1543288413665622e-05,-3.679197693251834e-06,0.05154013608406096,-0.0029761301390608752,0.047501820277193206,0.029465940374632207,0.05520916695750303,-0.005555593623373062,0.04809306343059299,0.03644625595301464,0.05004951634630102,-0.005516582373082632,0.05290840836103224,0.04019473191449395,1.7363895048555764,0.3053473190414864,0.663414901363975,2.1172808904913545,-0.08722778191975308,0.11868880822169282,0.007765701388197365,0.0024901095411669926,2.324669624561661,-0.13215116859339157,2.161472997413885,1.3158430434517279,2.4876091833934333,-0.24878544464839092,2.202620872175098,1.6655739336362918,2.2539935601918435,-0.23518802994801144,2.4201817831981622,1.848455806406168,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006121396912025513,0.01936180056546623,0.01469398363472457,-0.0033176070071363846,0.048711311047965146,0.007210311047019607,0.061425098634148474,0.03005184882507056,0.05261744477034405,0.0010377020670886577,0.06320891463457677,0.026118085786937233,0.06267670392107708,0.004472879845686689,0.06207229195462619,0.016980786796434437,0.06357759694414941,0.0034646555627541684,0.06418415267086443,0.022115421108425168,0.271353534352222,0.8766561130739536,0.6415555529695417,-0.14997822092587304,2.2036383001297226,0.3330508031531403,2.7894505037870263,1.3498124797772848,2.382052679765537,0.04807539703660501,2.857614532941065,1.168224283331411,2.8175647703385134,0.20122752401954241,2.8181212936002153,0.7606094768037346,2.8622509638936355,0.15600490306454962,2.9071767551768484,0.9947748313305651,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08176379098455136,0.014494660852828679,0.031375130386652746,0.09984017164144256,-0.004101497698289051,0.005876493752099898,0.0003069916172534738,9.939427268601757e-05,0.10982646112506221,-0.006294588386956523,0.10191802874165086,0.06233928892508897,0.11755569613394468,-0.011802611961362407,0.10371210472578482,0.07845962613063659,0.10659267901640468,-0.011292968258101665,0.11395294469791759,0.08692856926665303,2.754506074710824,0.4473020803842385,0.9957505766514718,2.9775451778844912,-0.13372498381223683,0.16139210878555857,0.009651762341343018,0.012897812388809092,3.490878502715716,-0.17929699893974918,3.286630847887991,1.9809583504700325,3.744984219049477,-0.36488378661652576,3.385596746299465,2.5528998042309867,3.3913669016533894,-0.3352709199057246,3.7030872820554195,2.848543082655289,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012889194779962686,0.04140441804946689,0.030544822631899643,-0.007084224686664165,0.10409472275962679,0.015677488444188325,0.13162781886340283,0.06385813008071528,0.11249662137890401,0.002286320755846683,0.13502370577145584,0.05533879659649965,0.13329884520899926,0.009528021222891337,0.1329886118011239,0.036007120530669595,0.13542830751905097,0.007384951141922634,0.13726831583735055,0.04707196418202341,0.4025921257396983,1.3332720184403846,0.9186787240787944,-0.22643591362987028,3.3442675629948675,0.5302981206975454,4.248604689365366,2.0245159587910337,3.6145024217923094,0.08719236536754157,4.336983071043177,1.7442287360823485,4.243464937664766,0.30935704127394054,4.288217737347246,1.1343699438984922,4.334116753835142,0.2405061678192109,4.412694588464169,1.503239423554705,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1477450280871873,0.024784385456525403,0.05458241058424664,0.16706137454390255,-0.007242432847892584,0.009548241604125382,0.00037452720524005514,0.0005122332978591118,0.19117527619268962,-0.010148010096650843,0.17896705419271286,0.10870427439343351,0.2050085357194821,-0.020150945088034094,0.1835169332825716,0.13856224812225412,0.1857041924124366,-0.018927419169311618,0.20103189964324902,0.15413645522070551,3.812817315187764,0.5680286210044269,1.3042874867287912,3.6841524461816486,-0.17154335109865285,0.2032249381282695,0.000656046368058807,0.0156532071592198,4.572772690179706,-0.20634897713403422,4.353989474140731,2.6211435990687404,4.9162305492851885,-0.4520672452896569,4.538425467192452,3.4166736298557328,4.4771646625761194,-0.41340398935480555,4.95908016396859,3.834334766879546,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022225081941613444,0.07269268130308161,0.051441132597876346,-0.012375043552331195,0.18248201356775984,0.028422235874921428,0.2313692862087631,0.11103248717671191,0.19719754164203643,0.0045253966817903205,0.23668823747630383,0.09588723523023118,0.23241530142766773,0.016847161496644312,0.23360100144851603,0.062355584552374124,0.2369422670975551,0.013084902275522604,0.2406919362094312,0.08224499805061337,0.5223345955328076,1.7675202747771908,1.1480061565342852,-0.29895402463905824,4.440091404162423,0.7349570450242389,5.655427914656579,2.65573368503708,4.788440558923933,0.13534834725291656,5.75245012834297,2.276439208575571,5.587844444180445,0.4171572745052506,5.698346366439911,1.4779874822488388,5.742390102829436,0.32566529662905497,5.852755124652041,1.9873040767645649,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2342764835920619,0.037215805693005755,0.0835466298558044,0.24720626948870852,-0.010963231742235164,0.014005491277230678,0.0003332334719758261,0.0007255225590548095,0.2927373687322505,-0.014548547472317892,0.27607760770728007,0.1671850328878386,0.3142049181053522,-0.029885301772948684,0.2852491234134829,0.2151265713248659,0.28567926551944944,-0.02782912783229389,0.3123161512566612,0.24030195994183487,4.754983709716661,0.6562240466747608,1.5549678770623094,4.208523512994599,-0.19064130351495556,0.23897705380460077,-9.082695661994527e-05,0.01456418991959913,5.483676869291124,-0.2130662635972006,5.253241390555168,3.1687215245196465,5.899604659968798,-0.5134656538119874,5.537360040451944,4.160850899084425,5.380145219986741,-0.45995921279651875,6.035741196359938,4.686976451905632,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378257860127499,0.11210522904055452,0.07646506889327105,-0.019042385672226495,0.2816983789261237,0.04507577024515788,0.357844935449666,0.1700874774821985,0.30403424373586135,0.0077002546459633454,0.36512171090517465,0.1463963649395225,0.3568126229762171,0.02621431220310136,0.36092246645872034,0.09512661982062315,0.3651239116322284,0.020411563007084833,0.3713785208234322,0.12656412725260602,0.6168487701553712,2.1310176216240118,1.2922453456104737,-0.3585291114247459,5.371247911249865,0.9229530878386526,6.854328760565317,3.174741559553696,5.787887836316989,0.18819737507143028,6.960298961600023,2.711054905065702,6.7069332065211125,0.5144878816654311,6.897651779450703,1.7560886285978894,6.939465638281305,0.40306831238030894,7.070260850701784,2.3962232747718697,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33794437647585374,0.05103334732351583,0.11678112566673902,0.3354023150636865,-0.014868084988490807,0.019107323756309413,0.0003708941269752573,0.001094800894643077,0.4105223509643346,-0.018670660640538867,0.38909670981491956,0.23545313537421939,0.44099272211823404,-0.04068957124051359,0.40501133490064933,0.3049962840856311,0.40091000121190623,-0.03732578768117237,0.44246154749764655,0.3416155132969308,5.543352124333441,0.7150829355911541,1.7210165333938934,4.452516211143227,-0.16861253278735042,0.307996767572385,0.0029483012104404814,0.006203704518273705,6.109226715838288,-0.20180703768920785,5.8714928899910035,3.57074052741706,6.571866910272367,-0.5343141678479958,6.27314311123262,4.710908393392139,5.988559428024148,-0.48351476798315013,6.779012394144253,5.2896141651530915,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04689903274782829,0.1579333861680421,0.1031309464222953,-0.026716208009321032,0.39733193001775446,0.06534035938846754,0.5055424366313758,0.23802214955885975,0.428713055094716,0.012053291684647532,0.5151001959403048,0.20432943143285925,0.5006926296885122,0.03742667676326156,0.5095070726265442,0.1325991296962897,0.5145208926288073,0.02920763477073496,0.5235023702375026,0.17809392904148816,0.6847147373501561,2.389314785019795,1.346177827489822,-0.39724086774089895,6.0232278560186066,1.0751012316387583,7.7192526766968745,3.530312540123695,6.524985076483521,0.24873827240872065,7.844964174274002,3.0082701691008413,7.531735669262537,0.5922769643502533,7.780486651081166,1.9457867334954102,7.810918764127424,0.4677724024344805,7.9473886318343965,2.691821648154087,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45601056856539957,0.06581912311665192,0.15238729119156014,0.4253069179344376,-0.01770773305372918,0.026325361980126076,0.00045116552039344536,0.0009736707397857578,0.537106437365782,-0.022620828979886206,0.5109373233069202,0.310014653984521,0.5770795945162469,-0.051257868486868516,0.5361748478627877,0.4035629070605515,0.5252216426404154,-0.047169718551619895,0.5834766470224313,0.4518865265479585,6.166514009454008,0.7445220287345424,1.803137062605174,4.376382399466149,-0.11191104949684216,0.4691362486506329,0.001859229859211009,0.0676682581045507,6.364539454741112,-0.13309764712346245,6.113818573554446,3.804014699885503,6.837312383577889,-0.4984588064120334,6.6687558504834845,5.028983517174155,6.264456648780494,-0.5083879986677879,7.053773140496341,5.516073838149259,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06117116809528123,0.20767782044134633,0.13031218199286393,-0.03493202038186245,0.522627493166868,0.08807981951070822,0.666615042517541,0.3112999790871463,0.5650336467952022,0.017649785542312172,0.6789202778761347,0.26672717170355614,0.6580820497467186,0.049905390777111494,0.672141932501967,0.17295808916043956,0.6775606621973254,0.039122459104464054,0.6892740660968081,0.2342369931787695,0.7194016757655047,2.5070712981280745,1.2795476865480893,-0.41660242744367076,6.321390704194796,1.2220038321868674,8.195776208752775,3.689454607309475,6.985951557436837,0.37365715594038273,8.318032208246517,3.131167393300592,8.074699081461583,0.6782075194777047,8.219557425111926,1.9732946434826515,8.352099198041616,0.5470434920781052,8.405589711530538,2.8455949604192585,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.584604936854014,0.08081422847289753,0.18890660817094598,0.5104576110423324,-0.019344526968364494,0.03787277370233473,0.0004452633213436977,0.0038015312188251047,0.6651039291539791,-0.023994566525477365,0.6336494527570974,0.3876137233696395,0.7144852174613496,-0.060627923496994925,0.6717615689199887,0.5061556247725973,0.651488267163126,-0.057661307627883886,0.7246124731175002,0.5622584668229011,6.555200611855452,0.7602703274550908,1.78199537324839,4.01252360803412,0.02570134004285119,0.7154935603734173,0.004373825665730845,0.11612327766437833,6.273040318430017,-0.05982202155983569,5.986206585008002,3.846223988242586,6.715821585087586,-0.4214548121704926,6.6940965444698355,5.088279257488269,6.100800386522756,-0.5245850207393049,6.789340056622603,5.323687977775136,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07567509977844848,0.2582162380931651,0.15431285388421886,-0.04338030510706786,0.6501875581855463,0.11422051267594223,0.8333734849814868,0.38560033385123876,0.7081511173921895,0.026999577922262843,0.8478214842701655,0.32957612716488294,0.8236805929469756,0.06455497754236975,0.8382893696310212,0.21153091543559577,0.8486048605504719,0.05108937445385917,0.8597259586987241,0.2919177274582585,0.7361935367362454,2.4438261526273064,1.1057822400453685,-0.4111855501010798,6.240558176734343,1.3265264798320218,8.215833078458415,3.6402976331633794,7.142593001700592,0.5425523733599655,8.324787428640512,3.085361731580019,8.244967796618083,0.7363004928850219,8.17577953536537,1.8502665232906867,8.46456174278934,0.6291009358791835,8.405589711530538,2.8483566872771524,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
