Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589085521378566,0.03796240334116342,0.029091699607780373,0.03341356898038188,0.05382313368751017,-0.007196870552238628,0.04453340658151537,0.03347899183847903,0.08014774075075203,-0.003369703338607087,0.04448328342587103,0.03659728738981083,0.08468880884952762,-0.009856153549425409,0.055263855668483755,0.036468609131464,0.0809272772208344,-0.007998558330654874,0.07659581504566239,0.03563673215755571,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06143818363420894,0.03647445184392243,0.031633734083575,0.022511788171108972,0.05051053745839805,0.0037867556965618166,0.041293522742647304,0.024904675493155677,0.0958018807670221,0.003441177132015348,0.07471729429634962,0.0503846419720191,0.1093674284672577,0.012944257826501241,0.09146042943829213,0.05594532437186586,0.10018930326692645,0.008057465649704753,0.10183020744173195,0.045228187689042555,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011178171042757132,0.0007592480668232684,0.0005818339921556075,0.0006682713796076375,0.0010764626737502034,-0.00014393741104477256,0.0008906681316303074,0.0006695798367695806,0.0016029548150150404,-6.739406677214174e-05,0.0008896656685174207,0.0007319457477962166,0.0016937761769905526,-0.00019712307098850818,0.0011052771133696752,0.00072937218262928,0.001618545544416688,-0.0001599711666130975,0.0015319163009132478,0.0007127346431511142,0.20337109905408085,0.1383975308761429,0.10596815921259434,0.1210549719423449,0.1958949900628945,-0.02623604285420611,0.1621216791998971,0.1212194082333979,0.2921457052146372,-0.01242831165031133,0.1621881843648682,0.1332609000091504,0.308935463932711,-0.036369906129352536,0.20131549403845636,0.1325367606901061,0.29499765659867905,-0.029593451152732292,0.27979239605083045,0.1289179613590749,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012287636726841789,0.0007294890368784486,0.0006326746816715,0.0004502357634221795,0.001010210749167961,7.573511393123633e-05,0.0008258704548529461,0.0004980935098631136,0.0019160376153404422,6.882354264030696e-05,0.0014943458859269924,0.001007692839440382,0.002187348569345154,0.0002588851565300248,0.0018292085887658426,0.0011189064874373173,0.002003786065338529,0.00016114931299409508,0.002036604148834639,0.0009045637537808512,0.22395167235916952,0.13349083228209452,0.11505962719259191,0.08115660098240847,0.1826303885778599,0.013444217151089389,0.1501384980225062,0.08908770521112216,0.34841391885898043,0.012866934153844713,0.27324368594282844,0.18325037011121884,0.39854206080806975,0.04738750345877004,0.3345593691290474,0.20387972732639403,0.3653889030395549,0.02964080202284526,0.3733369867735894,0.16307894990224908,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008134843962163234,0.005535901235045716,0.0042387263685037735,0.004842198877693796,0.00783579960251578,-0.0010494417141682444,0.006484867167995884,0.004848776329335916,0.011685828208585488,-0.0004971324660124532,0.006487527374594728,0.005330436000366016,0.01235741855730844,-0.0014547962451741015,0.008052619761538255,0.005301470427604244,0.011799906263947162,-0.0011837380461092917,0.011191695842033219,0.005156718454362996,0.5962653874193414,0.40700436928609945,0.308833069347079,0.3508926853464988,0.5708007783162325,-0.07657169230235349,0.47261306786287105,0.35086133229088945,0.8535961871664738,-0.038048663530247745,0.4742750311792415,0.38938982226776675,0.9044513296050721,-0.10956227419218902,0.5889805166382891,0.386703609543069,0.864033519661748,-0.08833507484363363,0.8220519287408385,0.37356918640311615,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008958066894366781,0.005339633291283781,0.004602385087703676,0.0032462640392963388,0.007305215543114397,0.0005377686860435756,0.006005539920900248,0.0035635082084448867,0.013936556754359217,0.0005146773661537886,0.010929747437713138,0.007330014804448753,0.01594168243232279,0.0018955001383508016,0.013382374765161895,0.008155189093055761,0.014615556121582197,0.0011856320809138104,0.014933479470943577,0.006523157996089964,0.6565134589233171,0.3943991461653171,0.3339019010042717,0.2331140983906696,0.5301174407487041,0.03669411781433252,0.43876850341389195,0.25449468570950834,1.017521360863631,0.037685315516709915,0.804353070643986,0.5348420791584242,1.1679306728004317,0.1387331448195892,0.9849568723358444,0.5967096936564642,1.0719589792271433,0.08711334748795806,1.10188271667887,0.470945554431018,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024968432601049372,0.01703942283826725,0.012935156766038767,0.01470397879346759,0.02390849380639951,-0.003206805103138912,0.01979519084614515,0.01470403312840516,0.03574680230167399,-0.0015893406079820517,0.01986066691568708,0.016307538638506886,0.03787182936119344,-0.0045796140386760685,0.024664497778901243,0.01619751656435204,0.03617988633088661,-0.0036933741603584432,0.03441399345054679,0.01565550209927576,1.135984020352671,0.778121097781273,0.5831566283860015,0.656934898152815,1.0799145461901487,-0.1441388611591826,0.8940086515354493,0.6576355225825504,1.619626603211596,-0.07496564932396102,0.9017267685063225,0.7397116732622689,1.7182987477116909,-0.21503146622793212,1.1198226429631115,0.7332277875508455,1.6414627532408645,-0.1743567788958426,1.569839607223622,0.7010420392483727,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027489302029616865,0.016505454883491134,0.013988750721842368,0.009774799699048963,0.02221490837911613,0.0015434998265045374,0.018376610591408625,0.010677880938243447,0.04261689204988569,0.0015762361633087035,0.03366846871168643,0.02240137600577735,0.04890457548136242,0.005808210949313592,0.041227483482199616,0.024987294233695886,0.04488214523442426,0.0036456832125124176,0.04611191281598944,0.01974238593102157,1.2551753920173885,0.762894765876924,0.6240251570727413,0.4289422792443788,0.9950670533385507,0.06099617425096931,0.8311762950061768,0.4666961791965525,1.928382057596699,0.07023258169262514,1.5451154017063105,1.0134600526876942,2.224440889783143,0.26302955320262866,1.890625851375728,1.1349440221611926,2.04625777232543,0.16611447646578817,2.121305866919881,0.8805714504925405,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053574204776270076,0.036660745146296636,0.027564991503943835,0.031119594803806397,0.051032381450121726,-0.006814996160535548,0.04224521322941386,0.031154197232637935,0.07647089233704933,-0.003495758438970894,0.04255659811484763,0.034918902930856775,0.08108936846577608,-0.010056054894291386,0.052845525480062716,0.03463058192963806,0.07745841639358174,-0.008158009201942996,0.0739852801309781,0.03319840002429791,1.7155844056736438,1.1805333233549664,0.8914560616306549,0.9904909257562298,1.6406861297794217,-0.22330099739415984,1.3588629076072318,0.9851110727130686,2.4670152706243247,-0.11468101993477038,1.3771325025533163,1.1271851237331636,2.617273981451202,-0.32829021703721517,1.7096134748530138,1.115804652740889,2.500032082102018,-0.26015898063300785,2.4047145672938806,1.047205332995289,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059165082575062325,0.03585542392636074,0.02956339137061333,0.02040395520907149,0.04710789767665643,0.0029776156560823476,0.039252591721147326,0.022231355376306987,0.09107183905822717,0.0033239806338587943,0.07273436350596556,0.04786841691195653,0.10491931802364851,0.012416682266455948,0.08900740882019101,0.05355294997950346,0.09646586701459939,0.007830211139545337,0.09978571414773883,0.04174601601579158,1.8976899552056474,1.156464833317555,0.954592700947856,0.6330069357812101,1.4941333753433885,0.08667553873968924,1.2584255491327383,0.6800710955674987,2.9191834588523013,0.10574494443980845,2.3621011964871506,1.5269162324833965,3.371355439059465,0.39828566200701115,2.8913670740942314,1.721382565605112,3.1023321780175714,0.24723603424082427,3.2550037100175024,1.312258880941661,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09359180882799513,0.0642607557724659,0.04859339923126497,0.05432361582371678,0.08953593899757638,-0.012138844998905307,0.07414970715043442,0.05410847603692791,0.13442741312664697,-0.006176581405372867,0.07494596701781973,0.061394943587833435,0.14256278861924152,-0.017711222720164677,0.0930490367730218,0.060829702673987594,0.13618116961496735,-0.014099733385678758,0.13060257614230203,0.05754371541908732,2.2712009135958127,1.5689658932532793,1.1895653391905976,1.3081820166897344,2.1730473619510873,-0.2963044066711901,1.8038421964214213,1.2872296054290158,3.2825280173087155,-0.15393114501984548,1.8380918182737065,1.5017267771344522,3.486849975310285,-0.4429313177742581,2.2859267426293144,1.4880203926753943,3.3336760412904454,-0.3412605161229889,3.226179177223892,1.3661519570579645,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10339690023784277,0.06276404821619333,0.0521724587597566,0.03509507713029737,0.08198024339285168,0.005010521376092107,0.06871363255671815,0.037880724760943396,0.15938423040397776,0.0058060339409010415,0.12815251657117246,0.08347802530511321,0.18375879304374104,0.02173963742959404,0.1568821664459689,0.09384259685790038,0.16897543235512713,0.013535124582145388,0.17631206121668955,0.07223274116868801,2.506007718136959,1.5373795157920347,1.2822329981098692,0.8152328979546739,1.9568491890924937,0.11554931742656267,1.6613454049805325,0.8614728165646506,3.8795771891022275,0.14438365111742804,3.150056255363738,2.0049937521780055,4.477370649033542,0.5277559218162664,3.867022460999961,2.2838355677890103,4.124513388890571,0.3239310977016252,4.371944230817412,1.7175228793303485,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1444222413201026,0.09941938087642781,0.07514760507156774,0.08344687547139577,0.13795427592816523,-0.018667172427383152,0.11439890108627071,0.08264338144979856,0.20777201302939793,-0.009653004239764713,0.11608027084579589,0.09498797401623486,0.22056336747818747,-0.02777330760526171,0.14428259518523529,0.09415139763665384,0.21080545804519954,-0.021808429846862553,0.2030324472199338,0.08784447830661649,2.7434734948506287,1.8984806746474292,1.440736531922759,1.57132974595045,2.6227183588846144,-0.355856476285256,2.1820220455575594,1.5344396760535672,3.9747997606819476,-0.1854059081560385,2.23517282141211,1.8236833375618113,4.225349011917808,-0.5437683333026867,2.7836082988544906,1.8100135223734075,4.03947500260612,-0.41701669184835904,3.936747624590936,1.6235910635763537,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15940539130054068,0.09735060455804213,0.0808527112950081,0.05301327112725845,0.1253818652403562,0.0075995883531448545,0.10570640792036863,0.05669026803889301,0.2462549266223163,0.009099326678555916,0.1987366137205151,0.12806816699907675,0.2840141439849902,0.033526919139106603,0.24368830726018945,0.14490637269106388,0.2614464025702222,0.020787455047610346,0.27466348338043534,0.11044693118900552,3.0176891707847067,1.8571513970053077,1.5600846053560447,0.9497206469039526,2.3348276860750867,0.1311302812426554,1.9967153020153572,0.9916430095187406,4.692262209887539,0.1796976053810138,3.82368387086568,2.397108900021169,5.4207165309447785,0.6406066293788114,4.710341734257024,2.760975817119135,5.000026323816079,0.38806343873822996,5.347342519912459,2.0534813274844637,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20333074862202027,0.14019998275836307,0.10622286050817532,0.11717680566173479,0.19444467335296095,-0.026373104050315548,0.1614305889727368,0.1154860630790706,0.2934194035539249,-0.013592817731614406,0.16435287987430414,0.13434227709030588,0.31157674909595384,-0.039461956052272144,0.20439336872720143,0.1332302435689239,0.29776016971921215,-0.03078040105961312,0.2880724811259395,0.12248735796214147,3.0718017261209933,2.130184533820364,1.6287788980309625,1.759019551171678,2.948457521382543,-0.40287749488898233,2.4594087732093235,1.7043074178408644,4.484188281412679,-0.20738389876100433,2.5325388468164114,2.062636516600708,4.770322178843933,-0.6146929231134979,3.1594983698651906,2.0541910967653156,4.560613357455833,-0.45996821735179744,4.47205226145604,1.7946738252652152,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22410446706923104,0.13705010409640564,0.11457584297399839,0.07308390300645548,0.17537335083585515,0.010255732625798323,0.14858224463733244,0.07754644514169302,0.3470747187994793,0.012993938156141593,0.2810998714057997,0.17936238130595997,0.4005874542815322,0.047363902604746495,0.34529583581624984,0.2042816295426658,0.3689764853077703,0.029057662131674586,0.3902057620131879,0.15437199426806655,3.3669859397329214,2.0732294404504175,1.7685161030234735,1.0323702326403978,2.58644770739095,0.14639852075188417,2.2242100018591597,1.0525848591842424,5.268296073095368,0.21247266702146206,4.303300532075853,2.658265393109978,6.086593667160546,0.725331011792852,5.324452974685575,3.1025839434165214,5.612685807222391,0.4337108157883831,6.06553501864287,2.2840244727565286,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26729431036494233,0.18462676222924237,0.14029876099280625,0.1538076575182629,0.25589257678346694,-0.034782272222942445,0.21277525201464365,0.15081567816343314,0.3871395442859051,-0.017948360190204887,0.21738182471845235,0.17749343468026318,0.41137625463194477,-0.052361024529801625,0.2706625299798429,0.17631904150726646,0.39322999234343287,-0.04020715854093445,0.3819145376781754,0.1596314313172251,3.2508144852876564,2.260052314651039,1.731866205875467,1.8524659772567609,3.116019873194149,-0.4311946020907815,2.6076742790001584,1.781886426317546,4.7615798178459565,-0.22260637458530536,2.7011237506262984,2.195984497691809,5.068946995418876,-0.6564053422713269,3.375651004805527,2.197090829603627,4.848091749327185,-0.4808637996072892,4.781473097731744,1.8661315885522043,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29408482888985754,0.18027978217605883,0.15159335541594704,0.09430808043287436,0.2288397735359942,0.013455529183220221,0.19467480799473502,0.09879366240626271,0.45698676954613104,0.0175982333594144,0.3708686350035492,0.23439878272347586,0.527477890671412,0.06254015961082068,0.45666642624761244,0.26900973042772475,0.48595383485911786,0.03813588767914567,0.5172848841261501,0.20180791009926666,3.53928117165315,2.1930389411641786,1.8843735399991248,1.0597376805251495,2.700743121453422,0.15412747416975173,2.3302777956849168,1.042775786420944,5.5799865138438305,0.24190633803870204,4.560751498556092,2.772533924197581,6.442203329512303,0.7771296543683048,5.672653763000769,3.2882362907725247,5.9470043848025815,0.46515496412001256,6.485521542601955,2.401880964601425,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33336332803352653,0.23060207534440463,0.175497508743194,0.19127544475200522,0.3190854682807269,-0.04362088813394681,0.26573756013274313,0.18676152013177244,0.48388259626776314,-0.02249707271502662,0.27239782989935607,0.22218165699797823,0.5143346289127089,-0.06571816974312522,0.3394194089194225,0.22111387675306898,0.49168383969229956,-0.050014953043904686,0.4793314050352092,0.19713262150422964,3.249613109496731,2.25114484491035,1.7491222951515262,1.8501589967813556,3.10791110470746,-0.43289651465086304,2.612897083895432,1.7638853677759476,4.774745102423168,-0.2233288515223788,2.724230023939969,2.2132745588540947,5.085672963565317,-0.6616185893127405,3.4084797958023327,2.2262247102761994,4.86613022895198,-0.47795123396733413,4.828207096629137,1.8339829889406043,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365675713935357,0.22477166174297278,0.1899507845739634,0.11547341022746146,0.28340307569399203,0.016420831592588392,0.2417933564647291,0.11925747659853078,0.5702741793532325,0.022670191677689674,0.4635299313480434,0.2902637382738632,0.6582755874620243,0.07844908877947869,0.5722019863362806,0.3358110811735668,0.6068566606998735,0.04766386069647509,0.6496266237172661,0.25044723285212356,3.5253490723283027,2.1897758593605237,1.89494160992124,1.0309761371342276,2.667065957132183,0.14571061384036468,2.30963173141919,0.9778414843898849,5.587745189731563,0.2540872089760512,4.575430120030615,2.7398667263074077,6.452988654533903,0.7866915784721158,5.715216700853848,3.297909146294446,5.964853865914173,0.4723897688481969,6.5525759370312215,2.393017528602421,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
