Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052637401204046405,0.024864300354454555,0.029268921161192167,-0.005988964586959184,0.05052672410012349,-0.0047134811247792775,-0.0006585843059595,0.007176352459424753,0.09602566663224682,-0.004789080225187215,0.12499224959719701,0.03146072826339341,0.10895856054931752,-0.006947098059247244,0.11336867760786021,0.029848655158318714,0.10822264486133704,0.0025426601837346147,0.13111238557336466,0.042812253804333684,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004632050745114472,0.053391221978593056,-0.0014371594126901563,0.035249530503034684,0.045301210508032035,-0.011557924624736274,0.1268637801563674,0.055423604518224805,0.05611387055051728,-0.011174227766184736,0.10763036898855849,0.05899711610786199,0.04033527078081579,-0.005383123740219249,0.11436672819786563,0.06709448917438582,0.0018881165834139955,-0.025232452216410694,0.14341181637518421,0.09327250734934424,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001052748024080928,0.0004972860070890911,0.0005853784232238433,-0.00011977929173918368,0.0010105344820024698,-9.426962249558556e-05,-4.39056203973e-06,0.00014352704918849506,0.0019205133326449365,-9.578160450374429e-05,0.0024998449919439404,0.0006292145652678682,0.0021791712109863505,-0.00013894196118494488,0.002267373552157204,0.0005969731031663743,0.0021644528972267407,5.0853203674692294e-05,0.0026222477114672934,0.0008562450760866737,0.19312476232466994,0.07937763323266986,0.10420565123889032,-0.019923796956633457,0.18491695523317012,-0.017978049088138586,0.0011185114309507018,0.030207687911408373,0.35572444109040263,-0.019173939868274537,0.45373198251510904,0.11255177696333304,0.40045914535413535,-0.026199073955028504,0.414151095506221,0.10694897415620241,0.39630167437049973,0.00847352373498139,0.47756178221550705,0.15109917976366855,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264101490228944e-05,0.001067824439571861,-2.8743188253803126e-05,0.0007049906100606937,0.0009060242101606407,-0.00023115849249472547,0.002537275603127348,0.0011084720903644962,0.0011222774110103456,-0.00022348455532369472,0.0021526073797711698,0.00117994232215724,0.0008067054156163159,-0.00010766247480438498,0.0022873345639573125,0.0013418897834877163,1.2587443889426638e-05,-0.0005046490443282139,0.0028682363275036845,0.0018654501469868847,0.01672727010176102,0.19532643649929166,-0.0055871453316446535,0.1266751427902821,0.1615452641001012,-0.04322209525021036,0.4630259128046135,0.20117872954745658,0.20160561399029087,-0.04144227978668457,0.3911686059197796,0.21448361762104418,0.14407756646438488,-0.018994412505739185,0.41308023115638576,0.24160482756949495,-0.004674935599923195,-0.09551921888804532,0.5169230306188668,0.33338496259520545,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007724990492986797,0.0031751053293067946,0.004168226049555613,-0.0007969518782653382,0.007396678209326805,-0.0007191219635255434,4.4740457238028075e-05,0.001208307516456335,0.014228977643616105,-0.0007669575947309814,0.01814927930060436,0.004502071078533322,0.016018365814165415,-0.0010479629582011401,0.01656604382024884,0.004277958966248096,0.01585206697481999,0.0003389409493992556,0.019102471288620283,0.006043967190546742,0.56779667169082,0.200299873908962,0.3007579945506503,-0.05119270515205167,0.5476928124122643,-0.05815409201653766,0.01398250011076501,0.10607081859727732,1.060085115806577,-0.06202814169931886,1.3208508866475486,0.32261937392603207,1.18552166933938,-0.07964666465570347,1.2129921309180285,0.30561018846213567,1.1685469030189315,0.021437497842741515,1.396659709381472,0.42473881728949336,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006690908040704408,0.007813057459971667,-0.00022348581326578614,0.005067005711611284,0.0064618105640040484,-0.0017288838100084146,0.018521036512184542,0.008047149181898264,0.008064224559611635,-0.001657691191467383,0.015646744236791185,0.008579344704841767,0.005763102658575396,-0.0007597765002295675,0.01652320924625543,0.009664193102779798,-0.00018699742399692782,-0.0038207687555218126,0.020676921224754674,0.01333539850380822,0.04847107617421232,0.5738704297895748,-0.016880892474174437,0.36871806612610003,0.45587413358612977,-0.13081567480541167,1.3554430082061673,0.583757531651167,0.5753098245583654,-0.12429576919921004,1.1365930327145315,0.6235550941619604,0.4072575026906463,-0.05288021330664392,1.1886725455037739,0.6919245063761835,-0.0411549051842955,-0.2935096832695631,1.4847612290171759,0.9436794190674654,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02376461489171373,0.008509280963447571,0.012615698205249855,-0.0021674874978212504,0.022918246978493043,-0.002420433303157092,0.0005549094423908704,0.004386359793079588,0.04432391796490802,-0.002576907272476499,0.05533388045784588,0.01353398952230915,0.04960003798456155,-0.003324808547413084,0.05078705878887835,0.0128213806416518,0.048906329017984,0.0009083531173843529,0.05848863608672618,0.01784579776766641,1.0804067762952911,0.3506657271080701,0.5718087324408545,-0.08385133531945396,1.0692957742903753,-0.13058541713651695,0.058371864379681705,0.2433275557584966,2.047739084699363,-0.1305221867643435,2.493639626909414,0.5991810576333909,2.283217500680991,-0.15539423552279724,2.3035493354772942,0.5641256764380209,2.2407541278671577,0.03563356334157525,2.652418586054919,0.7720624312094762,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020314840618707824,0.02402264163115485,-0.0007039788872207806,0.015453713255104695,0.019140989553605832,-0.005463785484711193,0.056754995931374036,0.024458773356411175,0.02413467039334496,-0.005195315323292096,0.04761632868835242,0.02612214608863566,0.01709700552324217,-0.002222871007070142,0.04983423638410827,0.029018870038535056,-0.0016336087634823933,-0.012245036375110738,0.062258685488190725,0.039612626909685505,0.0912125762546736,1.100904923993007,-0.03429499627679655,0.7185931049106163,0.8207335612583202,-0.25606045732905486,2.5682860337262374,1.0847340979295583,1.0598913995419326,-0.23940415311581234,2.1254357770968104,1.166199378269582,0.7449703994137533,-0.09419330602825786,2.188811400789466,1.2629278988915325,-0.1372457793968161,-0.587402313489956,2.7345260714494777,1.6896493931150378,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050941261544798444,0.0172017344136296,0.027040575347189795,-0.004151005291043497,0.05016850918094182,-0.005942538648986221,0.0023796150324252962,0.010941409746796199,0.09613854103159064,-0.005987845065304722,0.11789486437698093,0.028469313383868957,0.10734706584140506,-0.00726373237911303,0.1087080172393406,0.026842986023768934,0.1054822320895063,0.0017642834830622655,0.12519921473081705,0.03692646443892579,1.6378392821352072,0.5554339551578982,0.8874085808628513,-0.1096278034068851,1.6933095666518811,-0.24606084557336924,0.1564409652860365,0.4454180251246029,3.1570434615797103,-0.21714055324773468,3.767387893292398,0.8916021724237017,3.5227539070206397,-0.23715517611104164,3.4926241010398025,0.8286561561037897,3.4432929888196453,0.052285308262328994,4.032030900589905,1.1224893562882303,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004317593854257385,0.05184925441969196,-0.0015952856643376484,0.033810729908035936,0.03929115301433686,-0.01197130210317061,0.12125247786123403,0.0514365130990806,0.050459880541288936,-0.011233857316099877,0.10066417532066362,0.055227319835625045,0.035561918635125526,-0.004527508741359882,0.10407566527783406,0.0601813090584411,-0.0056768285998695725,-0.02731686129512005,0.1300579640827338,0.08092137422840973,0.1375298771646543,1.6913244799254223,-0.054302887734751525,1.1585558426401845,1.1722914273834724,-0.3852543928561365,3.864458689715532,1.5821535028513862,1.5566359122830598,-0.3592231221335223,3.137674709574297,1.7215666789407225,1.0846932907637368,-0.1281354001556473,3.1663463126089577,1.8101227648439777,-0.28456779646399305,-0.9291200986272684,3.9428434943202126,2.3535434809159352,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08927818617712202,0.0307266391697635,0.04811204143976391,-0.006552599634096655,0.09065062964456828,-0.012262867126091861,0.00681254805383233,0.022203080798063702,0.17060565642809644,-0.011262529402385887,0.2060293961895418,0.04919807641925722,0.19051019426538715,-0.01281101559185475,0.19049202283047045,0.04596762688580339,0.18663804857076982,0.0029997654478775126,0.21976987211032237,0.06274537201919562,2.126472791599053,0.7883198643741375,1.2051794273940115,-0.12466768208348278,2.238465431617257,-0.41753927131587765,0.39346033685960513,0.8284650739675551,4.270591380473067,-0.3174272146748455,4.942086972378911,1.150666195820314,4.750704449047556,-0.3199422041439549,4.5701393941445465,1.0133879164154713,4.6181025116199645,0.06618916174225688,5.344009896583658,1.3732166859496047,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075326791484569555,0.09167562082817174,-0.0028760943966108414,0.06179594696071208,0.06603264664894473,-0.020873961198956653,0.21133334351999533,0.08774491347046663,0.08640010688466736,-0.01956424020863299,0.1731233170713243,0.09498481324626455,0.06048473715379164,-0.007348287013296034,0.1764880888884666,0.10142378063229417,-0.013016320622042115,-0.04940984032020148,0.21997242526099922,0.1337543661463229,0.18145442148763335,2.216242269045099,-0.06320422528303742,1.834839857680711,1.5032446379887772,-0.4397793790290771,4.979776818213223,1.953230859241492,2.0136242733850014,-0.4492938012463355,4.037299400370971,2.240115349434161,1.389400300360893,-0.13260902100285238,3.995616557020971,2.2880370098029865,-0.4546728100652411,-1.2391990139392863,4.910832469357663,2.8204832963045456,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13600017320876057,0.0487345289885951,0.07524775244295026,-0.009137712574382808,0.1397071264456321,-0.02264410950162133,0.018118028506809502,0.044080012705498405,0.2669621962505133,-0.018684933652298542,0.3155783432721374,0.07449596121668152,0.2973752438033073,-0.020061420544871228,0.2915135930051225,0.06737850268038778,0.2902063325543049,0.004411849952752541,0.33895961059416335,0.09185513187690998,2.4637088186273526,1.0217626298607192,1.492244554459744,-0.11600799295746668,2.643963858589887,-0.650106266653075,0.7597208713897565,1.3554644905678515,5.252354928136238,-0.4076204034940585,5.887426583558285,1.3548849415418829,5.78408861135183,-0.40751310966657334,5.422697897957369,1.1087803598044539,5.592496581050548,0.047174462235698086,6.433855750215797,1.50021129420659,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01157577071376272,0.14049894518149592,-0.004123454675659145,0.10720432421526438,0.09942093853388795,-0.029562477264333694,0.3204435505897629,0.12956574746874028,0.131004851476689,-0.029205609365953296,0.26215615133550246,0.14483193381299148,0.09113793064956124,-0.009831869581473977,0.26390032755867293,0.15170278945056057,-0.023863741002479216,-0.0768848218526915,0.32649126285704033,0.19374070608059155,0.2182975035203565,2.6105685020330394,-0.07082867300021203,2.8446730600043884,1.7087441877745517,-0.4312423252115491,5.783333780959718,2.177803114417599,2.4304387282972297,-0.5051387511291957,4.789220137035411,2.698019866773446,1.6620854627909885,-0.11008440259889674,4.662648210554095,2.689083088880015,-0.6221304994348171,-1.4820678502593205,5.612932707330403,3.1088345063650724,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18782653892221612,0.07159714436419226,0.10780182361815367,-0.011192919352395322,0.19640918398816376,-0.038267117792214866,0.03720138290942259,0.07642166042077776,0.38069985355354596,-0.027567345542148226,0.4415264595318732,0.10339347408093254,0.4218737387194604,-0.029111539978517682,0.40739993874876523,0.09031884127798155,0.4103379118127917,0.004886743937305436,0.47712410211895423,0.12275382378745922,2.527005122775815,1.1758801814619342,1.81395738478886,-0.06343145049583325,3.081108204334322,-0.942672623873538,1.3911866916680844,1.9838514528610394,5.91104188493389,-0.45221383615096866,6.509379900323831,1.4949846634196535,6.456350691175243,-0.4578318949012991,6.034557118027872,1.1511843248880513,6.169269481680422,0.021660126467267685,7.236606018300856,1.5522677456564462,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016264579289271216,0.1960983609094933,-0.005709241316619323,0.17558286936088763,0.1343824141599268,-0.03812365420741862,0.44266669475838405,0.1748570380471706,0.18361765601655655,-0.03976979025380082,0.36469212255274075,0.20290560791720239,0.12696815566543118,-0.011751663117251903,0.3629940173106304,0.20898710418749478,-0.037901540599434805,-0.1086925543305743,0.44448973355421534,0.2581077464009258,0.24458657123204203,2.7678947982465743,-0.06530360276257592,3.997589584396882,1.9822483986853587,-0.23397611325450757,6.217630663412082,2.2583314334145266,2.8580842993025164,-0.4609360766179588,5.478027923739102,3.1774829487246814,1.9818722674533307,-0.029215316692290504,5.288614006352764,3.105876525828203,-0.7632432882275179,-1.5971793389595204,6.279012078604776,3.343736829417269,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23708037811979316,0.09576973624707247,0.14780604783450466,-0.011674970594216138,0.262951454619005,-0.06035101445656285,0.07376549617353288,0.12343407081993997,0.5034038716478689,-0.03677348709833729,0.5759535392850906,0.13429534775346766,0.555629271450317,-0.03837469634092319,0.5328958777262374,0.11342587567590984,0.5369771118215217,0.005278255011443248,0.6284238513261976,0.15394584170316783,2.592162481520793,1.0513987454206328,2.0910770623368604,0.05506420741577763,3.891322975649826,-1.1745862570780075,2.8905850850196075,2.821552411325609,6.171671360304215,-0.34755195104321346,6.615600120570606,1.5178979254700642,6.603177088234467,-0.33622869426872504,6.41695808129312,1.1268149330742323,6.117834853874619,0.13130122464105975,7.802859997735339,1.5735868097381964,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213592335630444,0.2512147371113589,-0.006735598786162182,0.26710790759113967,0.1787108744813023,-0.038921521794514,0.5691487771262462,0.21989900480532135,0.24532822344878966,-0.04764305243067165,0.48127726828506656,0.27193125176197874,0.17041282134769448,-0.011000482249165597,0.4754448878127835,0.2759378504836887,-0.05439347253157993,-0.14077199541107233,0.5776517460012314,0.3274901792572823,0.2580267301572636,2.8144598006971258,-0.06893476774562585,4.682105887565139,2.458696524519603,0.29932923746935575,6.309696993893243,2.2527081860762723,3.566945458009861,-0.2634733257609963,6.362000511717591,3.862803392410229,2.709910104188435,0.10187715675128829,6.219074490188461,3.7277021970846285,-0.5972471309974039,-1.5937959497269363,7.406328631889529,3.7990015498265723,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29151303818304786,0.11365309418101757,0.1914449061116281,-0.008990351055764217,0.3520621030141568,-0.08525056807533517,0.1528247863102069,0.18928375687380214,0.6275667079657146,-0.041469423583876765,0.7061504643546974,0.1641093910997351,0.6860008222488391,-0.04256068774926668,0.66407826200049,0.13539143860095085,0.6550513059677765,0.010138792922947826,0.7892385020283678,0.18569729617698708,2.711604743227286,0.6759381254655583,2.33288340976155,0.26828153012742056,5.219577062649148,-1.0930099479728255,5.017749350921003,3.4640518287304634,5.955696530049006,0.06428255544671888,6.326937881225164,1.4188802540072014,6.110365026059494,0.06815784108183484,6.638298164891207,1.0459371780298135,5.3826198005605175,0.47701898966622513,8.116518444519016,1.6030575709346024,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026585648495561758,0.30867675293737834,-0.008466632026444357,0.36286710486349316,0.23273027514071093,-0.026150484708644388,0.6950545745141138,0.2649653654902215,0.326295474336951,-0.05030872328424067,0.6191721430214444,0.35741774361361156,0.23536455983296858,-0.0076765768472003715,0.6117569969181689,0.3580951920708799,-0.06179142583933096,-0.17244439231965175,0.7407428788297965,0.4100678083939887,0.2574907820334297,2.7805952053015752,-0.09126159620508431,4.777426505762372,2.9780297135731506,0.9688029392215863,6.23746952359144,2.280565708435734,4.699828647348842,-0.03630648180638005,7.390146355027833,4.655470660180658,3.769365773575346,0.09414986842820745,7.283769285074184,4.3985022129014935,0.5249102879875711,-1.453375102108903,8.357642393059717,4.4694332093096145,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
