Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955516746990966,-0.011410619948742972,0.03012857319275982,0.039868804472174176,0.06979873929977348,-0.025732281300129226,0.07661844862722574,0.0555722444535762,0.1321696726200407,-0.020426570381838306,0.054257678497392894,0.060127187608597955,0.1391546519942061,-0.02553417509853229,0.06522839666163073,0.0692377335797255,0.1339527420735074,-0.02092124135934946,0.08918712093199214,0.03713423765377403,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07299043461928563,0.02388216755270756,0.05157853429679103,0.04191509255658959,0.018090237911005096,-0.011861817736390577,-0.00021148804944923363,0.010798863286346745,0.13575143274491328,0.016652549539512406,0.12883983650881686,0.0904161249652192,0.142604890111689,0.013843776392530866,0.13629701126498803,0.08150320569414433,0.14494412592279746,0.007430572814284101,0.14406060136637003,0.08360733607756116,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017911033493981932,-0.00022821239897485943,0.0006025714638551964,0.0007973760894434836,0.0013959747859954698,-0.0005146456260025845,0.0015323689725445149,0.001111444889071524,0.002643393452400814,-0.0004085314076367661,0.001085153569947858,0.0012025437521719592,0.002783093039884122,-0.0005106835019706458,0.0013045679332326146,0.00138475467159451,0.0026790548414701485,-0.00041842482718698924,0.001783742418639843,0.0007426847530754805,0.3259487567030018,-0.04130606025454799,0.10793847816612917,0.1496548773069151,0.25915014147589305,-0.09571195267266114,0.27598105467996864,0.19902089428582942,0.48448049920795533,-0.07518240366409659,0.20679305722536068,0.22601337284059714,0.5108843212721669,-0.09272699095867708,0.26107846832146964,0.26391901593670763,0.4923158773756169,-0.0765565830345372,0.34255940560803955,0.14691108007355538,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014598086923857125,0.0004776433510541512,0.0010315706859358206,0.0008383018511317917,0.0003618047582201019,-0.00023723635472781154,-4.2297609889846725e-06,0.0002159772657269349,0.002715028654898266,0.0003330509907902481,0.0025767967301763375,0.001808322499304384,0.0028520978022337803,0.0002768755278506173,0.0027259402252997607,0.0016300641138828867,0.0028988825184559494,0.00014861145628568203,0.0028812120273274005,0.0016721467215512233,0.2679565152357944,0.08809671770206783,0.1881038746651211,0.15603090609810058,0.06511204323425832,-0.0414702392039156,-0.0004364435353473205,0.037500370308934106,0.4924270893510314,0.05930065237632526,0.4709864296741934,0.3280714118424606,0.5174608040985301,0.0498201392730775,0.4963348884406783,0.2967126825084697,0.5269537856587311,0.025497161893320894,0.5245311407569154,0.3056382407901175,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01303795026812007,-0.0016522424101819198,0.004317539126645167,0.005986195092276604,0.010366005659035721,-0.0038284781069064457,0.011039242187198746,0.007960835771433177,0.019379219968318213,-0.0030072961465638635,0.008271722289014427,0.009040534913623886,0.020435372850886674,-0.003709079638347083,0.010443138732858785,0.010556760637468306,0.019692635095024676,-0.0030622633213814882,0.013702376224321583,0.005876443202942215,0.9567749245621748,-0.11929011460137155,0.3064810753885854,0.4564161364260383,0.7776451066776241,-0.2810499364525988,0.7874638952405671,0.5668240067191798,1.416136572428994,-0.21147559094065999,0.6745749576940755,0.7133817840418023,1.5014667635612884,-0.25145284686689967,0.8593180056282507,0.8158862197170612,1.4324351300875249,-0.204288155754076,1.0923346300199248,0.5002055149595103,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010718260609431776,0.003523868708082713,0.007524154986604844,0.006241236243924023,0.0026044817293703324,-0.001658809568156624,-1.745774141389282e-05,0.0015000148123573644,0.019697083574041256,0.0023720260950530103,0.018839457186967737,0.013122856473698423,0.020698432163941204,0.0019928055709231,0.019853395537627133,0.011868507300338789,0.021078151426349244,0.0010198864757328357,0.020981245630276618,0.0122255296316047,0.7926890866717401,0.25541703287784845,0.5510498177900379,0.46758334434893173,0.18806303275694403,-0.11868338390540437,0.0021781954718186627,0.1012874806888832,1.4280269826697345,0.16666266412004224,1.3863083432264698,0.9521787466860591,1.5010397555564956,0.1409699549142443,1.4519963432490957,0.8667103289447592,1.5284740246037845,0.06832159563985948,1.5325735160884257,0.8974185166247421,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04006210033188519,-0.004999816983029722,0.012861814479398612,0.019054021546485014,0.032501779053100435,-0.011756643084106537,0.0330309247821672,0.023784405157838716,0.059288856349560576,-0.008867555045263166,0.02806815187771088,0.029737815113844053,0.06284176358233566,-0.010568797376646632,0.035677288158362644,0.03402020346027696,0.05997646004497115,-0.00858995105735003,0.045477127619436834,0.020750905351455892,1.8399855486105436,-0.20498119024994427,0.5484323190026406,0.9161534770518386,1.518104234491407,-0.5154988058007187,1.457314080892123,1.0591644328142993,2.672583096617387,-0.35162787311343136,1.5190353009910633,1.5266825749888946,2.849363564046363,-0.4060738740521779,1.8480226285230132,1.645248602714293,2.70059036255979,-0.31113230972042216,2.2882612512908627,1.1409471106363485,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03316737215925532,0.01069432466616809,0.023073563397537338,0.019541635625089062,0.007884326068497862,-0.004984571710943986,8.289805788376183e-05,0.004267476493282263,0.05983610796168765,0.006999557555591938,0.05802913045923513,0.039895472366746745,0.0628936880244936,0.00591567372442039,0.06080579395526359,0.036298477271673256,0.06403784350260733,0.0028814752818800615,0.06418415267086443,0.037568887386540906,1.5251243387513391,0.46944627316141235,1.0481675932264054,0.9001166571855688,0.34661163267479894,-0.22317581559770494,0.0026281422500683705,0.17298733396257324,2.6812795827993425,0.2996272822905481,2.651984186909112,1.7926825850732617,2.817229297329646,0.2564750040721513,2.75598283970328,1.6432210431819207,2.8721028548842495,0.11682828690119224,2.9071767551768484,1.7087387731531272,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08663737221254182,-0.00985149002017969,0.02625483188675079,0.042632334174350146,0.071090175038692,-0.024448430338935196,0.06933180542288367,0.05032741308400515,0.12628254383301368,-0.017072411071101117,0.06903313432865696,0.07010783791317968,0.1344099154127412,-0.0199520346004342,0.08436404387377931,0.07636670474604002,0.12771624959741626,-0.015507555710198375,0.10523282627595609,0.05151432762839615,2.8356212780839445,-0.25199426855454776,0.7558350316990207,1.4898753598047438,2.349609358310992,-0.7393919879545399,2.1628388807851615,1.616134098678524,4.055017230787535,-0.4412292310618787,2.7815998178149015,2.620929807440771,4.30739009942872,-0.49624952291801505,3.138731012153223,2.6406728167146483,4.110232248875359,-0.34739091854848714,3.7569231033634667,2.090619024434911,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172323415948534,0.022301719634539207,0.049450858715661065,0.042245902531346774,0.01646894703636229,-0.010585842192064822,8.7667948588842e-05,0.008419508170860294,0.12694826688601496,0.014357117386674934,0.1249188246633322,0.0848301598766289,0.13338760405712705,0.012251805733809152,0.13009270912575835,0.07759734902761561,0.13596226562171923,0.005693017951780526,0.13726831583735055,0.08057508055772979,2.373772367098108,0.6536578668152866,1.594411446064373,1.3763004180467215,0.4960743784561719,-0.3484286143255268,0.005379917311944371,0.2244992976787912,3.999728726305085,0.4072987513323486,4.07675504043214,2.697843943811759,4.196936956812143,0.3588458720628961,4.185401381089296,2.499826134360032,4.289089293764764,0.15219600260908528,4.412694588464169,2.585724764862708,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15348695145524296,-0.015079587725211632,0.04309521574735944,0.07864903593867477,0.12648615338554012,-0.041332322602288134,0.11954448001357368,0.08842976910497967,0.221489545581062,-0.026516724287738318,0.13933214459030693,0.13457500741147488,0.23513736755948447,-0.030418778293367234,0.16122652864449158,0.13964711612886288,0.22438574999998553,-0.022485587799289514,0.1957540517539755,0.10437566632885234,3.8246312252643535,-0.20670776251552922,0.9186329293729787,2.0750235674061894,3.113119470205245,-0.8822577277149354,2.8307873423539864,2.259142048825693,5.348654293735286,-0.45001216674519895,4.281340514747431,3.78567018972007,5.6451565141517275,-0.48450506101136565,4.621480341220875,3.6741322922322266,5.403600214854994,-0.2883546301878626,5.2668935094433005,3.396059234207907,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12811826684317965,0.036840639338779554,0.08685002124011226,0.07459365234695793,0.02772730120674474,-0.018921716283965058,0.0002980947503615367,0.013247448400433912,0.21982525701389105,0.023291507608885882,0.22109933207652074,0.14780923011921712,0.23077116629697933,0.020269508606936232,0.22822184919883542,0.13629152264607455,0.23560141525319792,0.008969315386243473,0.2406919362094312,0.14099787798104924,3.2162083496582428,0.7986624691933067,2.109419918970616,1.853335606409037,0.612867585970369,-0.47596487069039656,0.004226321437977738,0.2496803928046576,5.21978342645037,0.4765333443757313,5.475346436374072,3.5530651044897206,5.4759192293461965,0.437371121895949,5.558747467520126,3.326378604922766,5.603711888115132,0.17057010995232005,5.852755124652041,3.4161206299695253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23962262122311598,-0.01811980052080086,0.06300014906166994,0.12563327687059772,0.1956149538469018,-0.059738739447532614,0.18256329911704314,0.14069309503703287,0.3402287155824251,-0.035072897740909076,0.2402867549185542,0.22153464550198249,0.3602161759788103,-0.039332237040888826,0.26922325752261433,0.22333199643532908,0.34386025819161603,-0.02704174091771288,0.3159085666536881,0.18735669699671245,4.681610532709717,-0.08001453196680944,1.0523234919178102,2.583906704085959,3.7345474709337543,-0.9480747438408288,3.384299035874198,2.885950513974872,6.393333577053592,-0.40854600235593896,5.67448400397711,4.814374124638713,6.725797194025398,-0.3977352913625578,6.039922949306478,4.598419269967212,6.4559824036277,-0.17746676678510284,6.62987708131898,4.7614211023195105,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20037156814581505,0.054248218402271474,0.13382765547448572,0.11637932678770825,0.040983650475177054,-0.029624437019680688,0.00025672080610795154,0.018406723883046597,0.33573960394402974,0.03341845116170419,0.3439326821182951,0.22695276405621773,0.3524243732309749,0.02974665060964711,0.3524426078265634,0.21065249322452625,0.3601107411463245,0.012515822349873328,0.3713785208234322,0.21721990575651082,3.9028728680703555,0.9598895637745193,2.530713505139515,2.302254727614655,0.6137517163543754,-0.5772190598140018,0.0064497892584689685,0.2262554921919698,6.242284871459929,0.48968732343177207,6.728694722843889,4.288007718129797,6.577530082782859,0.4935317563302414,6.752762480278508,4.039673830653832,6.73253919646139,0.1650320722510157,7.070260850701784,4.130027702698831,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34075137276363165,-0.01828016900388401,0.08518815542407185,0.18200530410211313,0.2758680522228903,-0.07925531235592129,0.2549164414485416,0.20386778966397454,0.47722288866320567,-0.042858564381975876,0.36631150474939134,0.32714997239702337,0.5041692553205004,-0.046328189947869546,0.4028234466167507,0.32358388692755136,0.4826250461450935,-0.02958425847069363,0.46094913500673473,0.2948325104216328,5.316059669198766,0.06411544207295672,1.1369104668424126,2.9725915772549243,4.2021853048862745,-0.9895373720249225,3.7713831617512774,3.3658324264792636,7.137371042993683,-0.35968647665090453,6.763592029933876,5.607995909044991,7.483266979341324,-0.3047898225561972,7.144748513994048,5.29224633003003,7.204324631564984,-0.07652783804971827,7.686911716389326,5.844911832474024,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28423318156599386,0.07523622188976033,0.18807856144569288,0.16668384145154413,0.052277369860919756,-0.04201047867652513,0.0005560863207002954,0.022297668088112704,0.4695166518722882,0.042879000546156766,0.49024712099027634,0.319329538844409,0.49387236960829367,0.04001077886014589,0.49833234840997576,0.2978784758722278,0.5049029831116535,0.015570598276284101,0.5235023702375026,0.3061989860890025,4.341303715991032,1.1927254934248854,2.8430378514275807,2.6851077823300757,0.5668418143140006,-0.6594019117971381,0.010735574903987407,0.1717548029247371,6.953037272363018,0.44807618172809266,7.741824893094728,4.818620769865553,7.377624168092751,0.49127722504983645,7.669964942519643,4.573207266982034,7.605343318461026,0.12636769663424072,7.9473886318343965,4.666272634340754,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522650079910666,-0.01555518283788259,0.10847656773536644,0.2445369399607947,0.3637023660423528,-0.09932023432852952,0.33341862558709423,0.2753263920962034,0.6257235573021724,-0.04946035680694526,0.5108304361159093,0.4458544818637821,0.6595468551524633,-0.051523829943136715,0.5550131980823763,0.4350218496365303,0.6320332434542154,-0.03010285443970161,0.6233850353092611,0.4211531702956734,5.677037609860913,0.20152633866974745,1.1519486320248442,3.1400776550072464,4.463166988639998,-0.981501229954549,3.9608319220146417,3.7340797869978704,7.497128107339228,-0.30666592430988165,7.451680146836739,6.054901621413383,7.812102708543328,-0.23708624585963498,7.85641431115099,5.653675258883068,7.501093686454688,-0.01954522827374884,8.325762844236348,6.573759752293008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740237167854563,0.1019572381392669,0.24754916953158895,0.22378363808091128,0.06365732304773708,-0.05600051349156621,0.0006861438022674478,0.025276916000036082,0.6138610948385504,0.051341498430827893,0.6536056778420842,0.41969759485083985,0.647529339954685,0.04939773961164057,0.6592412055273491,0.39358078390380763,0.6643244738847656,0.017570530215242956,0.6892740660968081,0.403870811130141,4.5199921902761115,1.443486961317678,3.0256476419459393,2.9697083364790253,0.6346818937803835,-0.7358440158666334,0.0029297650770942246,0.13517061074484255,7.338659097520508,0.4017975146264818,8.353299010469836,5.060660561557563,7.810218370489548,0.4389560759755974,8.208869545759043,4.855728531894028,8.13053853440536,0.08167733133760186,8.405589711530538,4.958991234662176,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5678328771580682,-0.010219115457094112,0.1312661007050656,0.307608410302403,0.4543947317684902,-0.11851536155410325,0.41334971832912726,0.35323098114388934,0.7771080129567748,-0.05512520135437114,0.6643787106228609,0.5693460372535587,0.8166533636622335,-0.055811639782254945,0.7170800190627903,0.549730897282874,0.782668793603281,-0.030366067601643582,0.7939796487761887,0.5577829005133531,5.730519167628717,0.31240336840083827,1.094778154598523,3.074045787899233,4.494006999128157,-0.9396710233248874,3.9264545658952903,3.9191188631523084,7.401327368479232,-0.24799524502772552,7.645007305936985,6.107422821400808,7.660167346519067,-0.1946774540709236,8.077356416915677,5.6463101693962665,7.361313851299897,-0.011456482073623955,8.48434662258854,6.849333353216906,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46503286917703834,0.13297570034246745,0.30910446712353046,0.28547217491070515,0.0776646456121351,-0.07144423931119047,0.0006732769237840644,0.027704492517906406,0.7630630157731085,0.05895090113121604,0.8243790814090698,0.5217559613067115,0.8062811044278756,0.057569021899169785,0.8266871302403375,0.49210761714798895,0.8301245244878679,0.018837691529788175,0.8597259586987241,0.5045586354754895,4.43809125498284,1.6611152530045694,3.056334723110683,3.1225971305527844,0.8058293336675612,-0.8052267950073614,-0.008559184135901942,0.09686178342397612,7.417192086712851,0.35370389527548796,8.46133316824269,4.985762405539513,7.881715655552607,0.3538951610387548,8.31198857602793,4.842995806063636,8.290023905643464,0.04711758393612896,8.405589711530538,4.962018428077991,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
