Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06559138764569426,0.02766260484633387,0.028809228851245237,0.04483269038063724,0.07542691223489673,-0.015203486171848276,0.07669361118721044,0.05216296630037728,0.10027559137141213,-0.006457053024379881,0.07895312224445061,0.060584593278232644,0.11070070884209343,-0.011857118344088266,0.08912548973928547,0.06399482489114965,0.10533380604320433,-0.006474895055107127,0.11514777800808193,0.06163186345449842,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053635163538788215,0.03403440152605378,0.030830011888202166,0.01688978362145833,0.06753255956787724,0.010073657390083222,0.06112866954491436,0.03403082882379623,0.1001623624865204,0.0027145618338139154,0.0695786896662347,0.04793684479394109,0.10444696655124541,0.010861000311607338,0.08089834082706494,0.05130389355102206,0.09487436402267234,0.006567694541112268,0.09719201394923324,0.04652907260694559,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013118277529138853,0.0005532520969266775,0.0005761845770249047,0.0008966538076127448,0.0015085382446979345,-0.0003040697234369655,0.0015338722237442086,0.0010432593260075456,0.002005511827428243,-0.0001291410604875976,0.0015790624448890123,0.001211691865564653,0.0022140141768418687,-0.00023714236688176534,0.0017825097947857095,0.0012798964978229929,0.0021066761208640866,-0.00012949790110214254,0.0023029555601616386,0.0012326372690899684,0.23957527966099568,0.09949985072057486,0.10495499995127268,0.1644077210800057,0.27653321911035245,-0.05659545134985965,0.2817779839443655,0.19049246972981793,0.36683966426802034,-0.02396586785507258,0.29053103247032036,0.22233580877881834,0.40451557692780266,-0.043311730891374765,0.3270920400306569,0.23453513678828072,0.38520372840721145,-0.023480539097118572,0.42255218134119976,0.22429190834275617,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010727032707757644,0.0006806880305210756,0.0006166002377640433,0.0003377956724291666,0.0013506511913575448,0.00020147314780166444,0.0012225733908982873,0.0006806165764759246,0.002003247249730408,5.4291236676278306e-05,0.0013915737933246942,0.0009587368958788218,0.002088939331024908,0.00021722000623214678,0.001617966816541299,0.0010260778710204411,0.001897487280453447,0.00013135389082224536,0.0019438402789846649,0.0009305814521389118,0.19488177025058803,0.12382782355657738,0.1125490925363403,0.06138809711812333,0.24772009354464275,0.03735229035264999,0.22497451977805905,0.12356775707686488,0.36652524318761975,0.010402670541810481,0.2554016116599296,0.17517799538905324,0.38192440817245693,0.03957560141250665,0.2962011477888861,0.18723757172559907,0.34664191447249376,0.02417681739428216,0.356281671619848,0.16828551715668463,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009583011186439828,0.003979994028822995,0.004198199998050907,0.006576308843200229,0.011061328764414098,-0.002263818053994386,0.01127111935777462,0.0076196987891927175,0.014673586570720813,-0.0009586347142029032,0.011621241298812816,0.008893432351152733,0.016180623077112107,-0.0017324692356549907,0.013083681601226275,0.00938140547153123,0.015408149136288457,-0.0009392215638847429,0.01690208725364799,0.008971676333710247,0.703470680396797,0.28624620223933434,0.3075255068360114,0.4851207496702785,0.8157956732503858,-0.1691890472989211,0.8330027683156598,0.5592021155061088,1.0796074395419342,-0.07120116122018105,0.8614032486812065,0.6567958343070138,1.1896063119648739,-0.12690870896032658,0.9672253542692546,0.692001552988414,1.1330404776679284,-0.06858843899057113,1.2478296544977137,0.6560736914640081,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007795270810023521,0.004953112942263096,0.004501963701453612,0.0024555238847249333,0.00990880374178571,0.0014940916141059997,0.008998980791122362,0.004942710283074595,0.01466100972750479,0.00041610682167241925,0.010216064466397183,0.007007119815562129,0.015276976326898277,0.001583024056500266,0.011848045911555445,0.007489502869023963,0.01386567657889975,0.0009670726957712863,0.014251266864793919,0.006731420686267385,0.5673480503407016,0.3598845338741684,0.32869117915582613,0.17881645714875088,0.7290361665485204,0.11216512122375445,0.6664532590376303,0.359905152220705,1.0777425730103083,0.032361171460886094,0.7552809664304313,0.5150417528414102,1.1210027917885592,0.11578352148629256,0.8720422625256312,0.549085857940891,1.017512775744429,0.07115361251893605,1.0509946962750252,0.487782317675044,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029450654968785767,0.01200310018650005,0.01287720485046536,0.020301483794423886,0.03414036517471337,-0.007071631615393809,0.0348539829563706,0.023411343946251897,0.045189809409105615,-0.00297718750929484,0.036035192392137275,0.027483525237845204,0.049798266655436824,-0.005313490725294828,0.040471523965555894,0.028959958617359557,0.04742829522758122,-0.0028730354607249876,0.05221614174007019,0.02747558492765029,1.3467362545309072,0.5309833012114009,0.5842971500446977,0.9335950610762522,1.5661372307922115,-0.32705039505816974,1.607015744682254,1.0697162622588225,2.0639342153840583,-0.13444294607569954,1.6733801005715143,1.2704889526864438,2.2730627277537216,-0.23768821034388302,1.8729723506251457,1.3372514059452434,2.164012294946546,-0.12599451903005146,2.4064612682953106,1.2471890545354338,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023766625284403826,0.015076069385487813,0.013764247403997088,0.007490453958379202,0.030512097853298364,0.004688077996751843,0.0278807037524035,0.015076822665304126,0.04511295017014274,0.001348738095111722,0.031602812450541945,0.021560407009535227,0.04692905100256727,0.004848560865683849,0.03649965731756655,0.022989512188656084,0.04259799831023061,0.0029774983915796874,0.04398362812998567,0.02044187415914067,1.0707882930295143,0.6789124756362481,0.622518923367628,0.3371161014244609,1.3964081588474224,0.21995126281774985,1.2882941183063048,0.6811801009830261,2.061751567584882,0.06585792528311986,1.4577488729980375,0.9866888749519838,2.138395074572215,0.21981677100368782,1.6723088968271962,1.047815469166887,1.9411250549315198,0.13630881572229353,2.0197798574835746,0.9169914572262415,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06345246136767611,0.025219326077279034,0.027570085999838817,0.04392011128625032,0.07370681799610256,-0.015345833856321177,0.07555174914506478,0.05040834927954562,0.09723095518608316,-0.006336352557230885,0.07855644532167338,0.05971299045861048,0.10710313218726097,-0.011239997649410312,0.08800257562623211,0.06287146170934096,0.1019686409341503,-0.005979002325086802,0.11316053798546041,0.0588592385151276,2.0678460553598805,0.7857231540849444,0.8885849759669745,1.4449257013778967,2.4075486672860675,-0.5028993104327882,2.491431443062095,1.646624747323953,3.157132434703098,-0.19788088791461295,2.619320523823307,1.980471105472182,3.4724386025442575,-0.3488567226997182,2.9202594250455483,2.0828618705224606,3.3095740492131056,-0.17818355366571278,3.734144314984701,1.9008130104184804,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062680253120409,0.032109611967713024,0.029402720636158734,0.01594016794170337,0.0657651300956826,0.010292142126815994,0.060530745523374556,0.03218991432239564,0.09713107243090008,0.0030504238329972133,0.06852601938631868,0.04647467481364148,0.10081277930978687,0.01037569489664778,0.0787404017846433,0.04940212163569945,0.09151067877616055,0.006419425324663028,0.0950424611641369,0.04341107897531705,1.6167654501012685,1.027243106919463,0.9444105142895102,0.5080440183418466,2.148567063076614,0.34651159940099846,1.999995204662408,1.0350497079755248,3.1592877733385585,0.10817367067305254,2.2578984682122982,1.5163571698209473,3.268787936587638,0.33415506375473114,2.572332951244259,1.6030764856775657,2.961801120686387,0.20884581573534344,3.108473693201454,1.3802225700837272,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11216449718318099,0.043432026349897825,0.04842060388914434,0.07809851184953975,0.13044231186615607,-0.027187604032705336,0.1345112406788544,0.08927633383921002,0.17147510679722952,-0.010892423025879358,0.14080801334506957,0.10670236945673248,0.18869581075720712,-0.019267759633283556,0.15728190096737782,0.11227443343825799,0.17981125719610544,-0.010000377607353499,0.20158191433945824,0.1035081053443895,2.7816479363274293,1.0130885845531654,1.1861390297778618,1.951823359760616,3.2407353824966427,-0.6732415315617605,3.3829043098332523,2.224697218591279,4.230030220372963,-0.2529402530258893,3.594063625461283,2.704838091049585,4.647600284618456,-0.4470739406102961,3.9894911659338117,2.8405743824002947,4.434051751792066,-0.2221306109534748,5.07260057653022,2.5411275389799566,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08843724328845456,0.05616579366226633,0.05154066797557749,0.027812214692053066,0.11645478037636292,0.018548541972791783,0.10788051193889983,0.05647881098432512,0.1714844611036851,0.005675684922033824,0.12191875117903388,0.08221469380237312,0.1776805684660728,0.018214763415873095,0.1393929753673369,0.08711257161575871,0.1610700431376861,0.011331331020993426,0.16832257585804383,0.07565077696248976,2.1299696107025383,1.3541052931937394,1.250828600101455,0.6691931792962559,2.8874802828379647,0.48134056183252066,2.7242738180190407,1.3777847919836472,4.227433463549159,0.1573928238899215,3.069851817769315,2.044138011173777,4.35897251337118,0.4429593062327892,3.4654666057982686,2.147393345854906,3.9535942736490552,0.27721722962435147,4.19452276502133,1.8162348118053124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1747183788207733,0.06574286945940565,0.07501564719095329,0.12199304567667497,0.20333623329596826,-0.0422754951187916,0.2108679215383949,0.13939623802319678,0.26643216400100167,-0.016453962678266456,0.2223189903401247,0.16790651410059387,0.2930071435719992,-0.029122955273822155,0.24758222226358456,0.17649443700535275,0.27933071100583295,-0.014864226763225795,0.3160645610466692,0.16050434007432587,3.4157655789652797,1.1911846174824254,1.4358493141540103,2.407527867112887,3.9882448957278673,-0.8200716678179873,4.194636383184741,2.7549880927185852,5.155564866726166,-0.2878287959120683,4.506638477214614,3.3774631643086535,5.652381778997139,-0.5117765405768152,4.972515976994354,3.5358461740640568,5.4119342721120285,-0.24173424961327195,6.279062464853275,3.1049183102530047,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13582558695930563,0.0862738236954626,0.07943586464021693,0.04270789511355361,0.1812643414092012,0.02954576460011682,0.1695016982441362,0.08730130600174153,0.2662284109728664,0.009346136788594073,0.19132009209709128,0.12824019526059255,0.2751716798446341,0.02809406714595935,0.21735906601657404,0.1352978554698957,0.24965444972212275,0.017508114509637088,0.2628233717649901,0.11606047144752955,2.553204116489454,1.6285323181029703,1.5088149647612261,0.7984370998958487,3.5359461861663695,0.6089871546393161,3.392339661105807,1.67468872568226,5.157207429659602,0.20787379633875439,3.819902325824656,2.5190962785934428,5.292709789757058,0.5328425834083563,4.266057216758683,2.6264811436141327,4.805968578920822,0.33297301977402993,5.168026578463832,2.1774865110391333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24879512034179216,0.09107941104919484,0.10585457645530476,0.17439962653405522,0.28997210769527076,-0.05999047074542483,0.30229669600624404,0.19947585754795344,0.3776977014662762,-0.02240557486236209,0.32107355243365415,0.24180089602907862,0.4147910819170927,-0.039738821256356166,0.356182540047152,0.2537082804008203,0.39628862808058657,-0.019669747591884376,0.4527444129335892,0.2277048377545097,3.9015006764211644,1.30805074148302,1.617396770008032,2.771107720078188,4.582569281766052,-0.9312839973832414,4.84867163194793,3.1851445309235795,5.874201587215547,-0.30376486484481213,5.269606850051849,3.92757385061422,6.425279009409923,-0.5424342988850341,5.779782162749019,4.0981291744643915,6.16498128914705,-0.23841571726152763,7.236037738005897,3.5410854162947905,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19056540794803273,0.12130708638638514,0.11189326656602654,0.05974969868788701,0.2578926278230177,0.04290802815836443,0.24357409838313213,0.12346636001161551,0.3777727582900692,0.013990636775583999,0.27471484421202014,0.18297854494611082,0.38938896005635515,0.03952846675220735,0.3100352640376842,0.19217181736032402,0.353308786294519,0.024650251811954623,0.3750436389965971,0.1627502374040551,2.8477611689797384,1.8301417831389375,1.6945131652755878,0.8819137139779079,4.038444650480584,0.7140676880429014,3.941175637629679,1.900725472229384,5.859996042065554,0.2511075090036947,4.437626534704705,2.89632011996696,5.984253884527163,0.5929677410254061,4.901722968703322,2.996555976051758,5.434126878784559,0.3687657178237609,5.9332477305960625,2.433817056553805,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33077840587761986,0.11806489911872645,0.13971151799127457,0.2328373544798025,0.3866390045666103,-0.07952685501412125,0.4048147868163121,0.26680201926013997,0.5014002274896235,-0.02860455727205894,0.43310326434219865,0.3250094681251627,0.5500183039483961,-0.05082032722922352,0.4787735087735453,0.3404196039839284,0.525929962571715,-0.0244008554536869,0.6055060705669051,0.3021477567261175,4.200310919196416,1.3306460983969488,1.7088847463552481,2.9965080805607154,4.9493439200013265,-0.9866815335806125,5.286326180943061,3.484035287238002,6.312764643041775,-0.29483350614383075,5.821263129551234,4.307386945430393,6.9056813043600425,-0.5338692371452588,6.34902647541716,4.478520619767029,6.639022879243105,-0.21315121185608638,7.86117357264761,3.8164927686222616,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24973603371849518,0.1594794950210201,0.14721639125124045,0.07798444367266992,0.3428021274284246,0.05810847212183288,0.32714872374932336,0.1633303248909169,0.5006282526554886,0.019390437148741863,0.3688251534852795,0.24409300005927095,0.5145418352257206,0.051812776786975594,0.41342798476470694,0.25516009451196603,0.4670195248735051,0.032258743222587524,0.5001532809888326,0.21341315370968175,2.9863574846354974,1.92508942243694,1.78921612211024,0.9200253584443352,4.327653697187072,0.78433072983675,4.305412301954195,2.0332839224625454,6.272687050163003,0.27832262659674833,4.865544114212223,3.141941605324265,6.37314806420951,0.6183711344338302,5.31418893658164,3.2252502378609367,5.805627165540378,0.38409141645516676,6.4314151727540425,2.5743278527269235,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4168075571096488,0.1443052549850728,0.17420996630951469,0.29425994975648384,0.48794586449532384,-0.09945773208864933,0.5137497432439665,0.3388372690374735,0.6302082871879472,-0.03419891510811532,0.5539240776157035,0.41409637384629433,0.6910183340914944,-0.06109359074216652,0.6101435990638384,0.43284910519150144,0.6618495432503108,-0.02819579606612783,0.7671913558394936,0.38036454849940016,4.307495489727517,1.2722457795639095,1.712990487865712,3.0518067997579577,5.059813736722552,-0.9671244070847244,5.4810423161534585,3.676912400762765,6.358567100002616,-0.22720897320773187,6.15705849785826,4.525852519288782,6.934423803251205,-0.4405708067928065,6.658509564685497,4.680582490937569,6.725232265668648,-0.12083584019104247,8.131056441912493,3.935373272915288,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31001970733345263,0.19831066328386274,0.18346191145043614,0.09655071302566041,0.4309987757105006,0.07428125735183443,0.41579059046129996,0.20479771691011733,0.6286802402965893,0.025123541839453933,0.46933660878050903,0.30865620915908143,0.6443148826247356,0.06426331212956056,0.5226028215009498,0.3211818268747615,0.5855338729161341,0.04001390847016129,0.6323002459067588,0.26572335151313203,2.9590200538097355,1.9252270052782363,1.7853452478399,0.8993769293798686,4.42024402627637,0.8189466269988772,4.47058948396356,2.070597496300791,6.362468956565554,0.2955987192824469,5.069925714376542,3.2371700761993325,6.432729912332532,0.6078243955830448,5.472900088565925,3.2959292605036064,5.8710566856668605,0.3775181903849199,6.607533511747121,2.5886154692023604,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
