render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,2,86.78361615653836,78.4215123956576
7,0.32000000000000023,4,116.29217677694517,72.54700797689968
8,0.36000000000000026,7,72.3953554973648,41.82237393423287
9,0.4000000000000003,5,57.24628493360768,36.371397866934686
10,0.44000000000000034,4,33.76344472759675,29.15789973289305
11,0.48000000000000037,3,28.899246299249914,15.25355195645416
12,0.5200000000000004,3,27.375805561065732,15.323869301087207
13,0.5600000000000004,2,15.938959911023849,14.824993713682831
14,0.6000000000000004,6,14.05042411420604,10.528594988775325
15,0.6400000000000005,6,14.74984972757805,11.13520568306482
16,0.6800000000000005,3,21.471825919877467,20.090665586585956
17,0.7200000000000005,3,31.150809094406725,29.923383144558137
18,0.7600000000000006,4,29.999592283512907,25.191217188756518
19,0.8000000000000006,5,45.97670098000924,35.83902455865787
20,0.8400000000000006,4,63.24789795579372,47.379735348592796
21,0.8800000000000007,5,44.50609523989389,40.73027762486501
22,0.9200000000000007,4,46.69241873588699,32.233307444012596
23,0.9600000000000007,1,35.53774066840779,35.53774066840779
24,1.0000000000000007,1,21.71424279023949,21.71424279023949
25,1.0400000000000007,1,40.28288694201881,40.28288694201881
26,1.0800000000000007,1,24.76235462594918,24.76235462594918
27,1.1200000000000008,0,0.0,0.0
28,1.1600000000000008,0,0.0,0.0
29,1.2000000000000008,1,6.402707336620886,6.402707336620886
30,1.2400000000000009,29,314.27509394471207,56.399276547449574
31,1.280000000000001,45,1504.7531015824686,155.01315740213533
32,1.320000000000001,29,750.9152183799463,165.20681886695678
33,1.360000000000001,19,342.31648440997094,70.184796598745
34,1.400000000000001,12,63.56218725310363,18.410338379093478
35,1.440000000000001,9,48.204236636755255,16.112638974856917
36,1.480000000000001,11,92.49600217617864,36.756013147401326
37,1.5200000000000011,11,111.39469239862774,40.36039073737037
38,1.5600000000000012,11,86.04173779399065,22.350002209828183
39,1.6000000000000012,11,92.5744948725981,24.15876695979347
40,1.6400000000000012,13,85.21917514580852,18.266177298219986
41,1.6800000000000013,14,93.27136904506587,19.196723837455796
42,1.7200000000000013,14,106.6319366579345,22.843806252591683
43,1.7600000000000013,14,103.66804143549908,19.10222152935611
44,1.8000000000000014,13,135.38616627927482,33.814884804873564
45,1.8400000000000014,21,234.22743544547478,36.40100663052001
46,1.8800000000000014,22,233.0262959830245,46.32151807289705
47,1.9200000000000015,16,257.44134729596044,53.25731338492273
48,1.9600000000000015,21,297.80958032433705,49.657552432211446
49,2.0000000000000013,18,154.06862513961357,38.07497220566141
50,2.039999999999997,14,94.97153232810044,46.077342517779
51,2.0799999999999925,15,131.0905643983616,53.478326177696
52,2.119999999999988,12,111.83751516268524,36.5549144947355
53,2.1599999999999837,8,145.74951161382413,66.24358541997051
54,2.1999999999999793,11,131.62254989772177,52.64651588725096
55,2.239999999999975,10,71.06020234254203,22.93795543191441
56,2.2799999999999705,7,129.34021873431288,55.65169903671771
57,2.319999999999966,9,137.9201379760244,55.15004535449132
58,2.3599999999999617,12,162.60111066930924,57.0554612096517
59,2.3999999999999573,9,127.0316462505782,50.967129254368245
60,2.439999999999953,11,77.50110111093929,39.17887983068896
61,2.4799999999999485,12,81.17585592830817,20.795921330207634
62,2.519999999999944,8,117.05154264811934,38.76833247057574
63,2.5599999999999397,4,82.85981005901823,34.92471277708224
64,2.5999999999999353,3,49.168704946848464,40.79751273273236
65,2.639999999999931,5,48.10558095105461,26.167150188177143
66,2.6799999999999264,5,29.473951040634546,11.975548730061861
67,2.719999999999922,7,50.5196447422976,27.87998954479672
68,2.7599999999999176,8,62.67656495563814,21.830738365876062
69,2.7999999999999132,4,28.887937911884407,20.63902502401126
70,2.839999999999909,5,23.752659645633287,14.569567345343401
71,2.8799999999999044,3,23.117531911613916,16.062555263752902
72,2.9199999999999,3,24.992985955210692,15.95865684429041
73,2.9599999999998956,3,35.9721393012131,23.859750678603906
74,2.999999999999891,4,49.22584580369798,33.13866342626235
75,3.039999999999887,5,89.87912140196181,87.12447441408717
76,3.0799999999998824,5,76.84289927353757,70.31222016822522
77,3.119999999999878,0,0.0,0.0
78,3.1599999999998736,0,0.0,0.0
79,3.199999999999869,4,42.311252305714675,42.311252305714675
80,3.2399999999998648,12,39.142622974088724,17.81170870185364
81,3.2799999999998604,10,20.528887959128898,9.595438436138734
82,3.319999999999856,10,5.600762534336016,4.561559465071445
83,3.3599999999998515,1,4.550031795131195,4.550031795131195
84,3.399999999999847,0,0.0,0.0
85,3.4399999999998427,3,26.836821471502798,19.79964070102908
86,3.4799999999998383,4,23.91234650080592,19.57259079697516
87,3.519999999999834,4,18.311335924492116,14.07454721481899
88,3.5599999999998295,5,29.18560345752697,13.369202089578815
89,3.599999999999825,8,26.861843127138343,6.919285047483132
90,3.6399999999998207,4,16.512154522400387,7.106210123169687
91,3.6799999999998163,5,24.734599466893716,11.206308415743898
92,3.719999999999812,5,19.3255679999311,10.128457258194466
93,3.7599999999998075,3,20.801424108315615,11.356914751380565
94,3.799999999999803,2,10.443291372921058,10.427056091611572
95,3.8399999999997987,2,13.683796568356923,11.049693538421737
96,3.8799999999997943,2,10.457726030587306,6.000908523091841
97,3.91999999999979,5,23.020934386037716,11.343798180597835
98,3.9599999999997855,1,10.535189365449112,10.535189365449112
99,3.999999999999781,2,10.599998751887705,10.493092932830226
100,4.039999999999777,2,17.132824072713095,17.031169664809596
101,4.079999999999773,3,21.043435666321177,19.385086227208717
102,4.119999999999768,3,21.683047973606392,10.932840972266618
103,4.159999999999764,3,12.062178167451819,9.158599129533433
104,4.1999999999997595,3,10.702524448590545,8.786199057025899
105,4.239999999999755,4,31.943575032193262,14.5747420822902
106,4.279999999999751,3,26.766190379277475,15.18046612772998
107,4.319999999999746,2,13.727978216290358,13.661195522328056
108,4.359999999999742,3,12.539981325029316,9.88159928349961
109,4.3999999999997375,5,40.39741699080131,25.612150039614942
110,4.439999999999733,2,9.468320375440138,9.396552509047487
111,4.479999999999729,5,21.12633633332086,11.280594891500593
112,4.519999999999724,5,20.446229185993012,11.327037163890958
113,4.55999999999972,4,16.145584627534333,11.206532262372356
114,4.599999999999715,4,14.672569015000912,10.680462957743188
115,4.639999999999711,5,13.87805309206088,11.235779822556385
116,4.679999999999707,4,13.614675331009666,11.266458758675011
117,4.719999999999702,4,14.412305821587593,11.95405002526572
118,4.759999999999698,5,14.494365902999778,11.971945245864793
119,4.799999999999693,5,15.327689241606569,12.187087569550497
120,4.839999999999689,5,15.340076966584565,12.35760387163992
121,4.879999999999685,5,16.10214037579323,11.925779777428739
122,4.91999999999968,5,15.74458497746963,11.291276202440551
123,4.959999999999676,2,11.43375341543757,11.372171430810939
124,4.999999999999671,3,13.19613185046131,11.553155301634472
125,5.039999999999667,3,17.743039005941636,11.45656634583178
126,5.079999999999663,3,15.639361966512165,14.45511524420417
127,5.119999999999658,2,15.364941091529525,15.319741104524761
128,5.159999999999654,2,14.583121008520113,14.540388789540385
129,5.199999999999649,2,13.162698683246296,13.122236768794766
130,5.239999999999645,2,11.23576150939721,11.198754377192893
131,5.2799999999996405,2,11.243718384861705,11.2066544886027
132,5.319999999999636,2,11.669595572337874,11.631089549904633
133,5.359999999999632,2,14.101657843532506,14.062793345291245
134,5.399999999999627,6,24.048858038197952,17.33671949403086
135,5.439999999999623,2,19.67676489861676,19.63612212878628
136,5.4799999999996185,2,20.29716689046262,20.256010574991322
137,5.519999999999614,4,22.36802594505424,20.398073446919927
138,5.55999999999961,2,16.61635162343449,16.5750325485807
139,5.599999999999605,2,9.353267886942145,9.310433422422657
140,5.639999999999601,2,15.207479917141407,15.181011961473347
141,5.6799999999995965,2,22.037866616216924,21.982341839005688
142,5.719999999999592,3,44.64062584477493,24.882892481084326
143,5.759999999999588,4,38.01265687726958,19.60981601517112
144,5.799999999999583,2,14.171744957799053,14.13708940168535
145,5.839999999999579,2,11.604903817151785,11.56691948032721
146,5.8799999999995745,5,23.721056831228896,14.303881792073133
147,5.91999999999957,4,20.577322215508147,14.480726764723345
148,5.959999999999566,4,16.14994130161253,13.478601941205351
149,5.999999999999561,9,21.54380525242177,8.708700127344201
150,6.039999999999557,7,22.612075612720727,10.588285840968682
151,6.079999999999552,5,24.683339993408115,19.826539462765083
152,6.119999999999548,5,23.92924972934408,15.482505264401189
153,6.159999999999544,5,20.403317333906386,15.313099299920191
154,6.199999999999539,3,19.774704633365285,16.687099119552062
155,6.239999999999535,5,18.28830027426439,16.050249651133438
156,6.27999999999953,3,17.315879841695523,15.577823464335111
157,6.319999999999526,2,9.243135970155368,9.199925900911825
158,6.359999999999522,2,2.55671630548988,2.5117473273017987
159,6.399999999999517,3,12.35791583417463,12.310375241032624
160,6.439999999999513,6,21.228090966353932,19.4672296482527
161,6.479999999999508,5,12.90700235648914,7.534619599424481
162,6.519999999999504,2,6.358457227253533,6.310693949352889
163,6.5599999999995,5,29.54679495734318,23.707961484555035
164,6.599999999999495,5,10.44144567294144,6.10023195190192
165,6.639999999999491,4,10.117626209194821,6.0321042686531765
166,6.679999999999486,4,9.059414880276261,5.935395692101756
167,6.719999999999482,6,10.75137205930537,5.904659035653604
168,6.7599999999994775,6,9.622222373334504,5.9257917122605965
169,6.799999999999473,6,9.322989854023259,6.04298991721363
170,6.839999999999469,5,9.415433057453866,6.084612490815695
171,6.879999999999464,5,9.31798143573413,6.103760513087008
172,6.91999999999946,5,9.270527145453135,6.154917998664774
