Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315143601229763,0.03931302060709379,0.03225586654961835,0.028146455164718982,0.0660491979813721,-0.010550561172368264,0.06550498867379949,0.040345769924455516,0.08912371586074022,-0.002407217974052047,0.0693561288858803,0.047245802689785066,0.0923827853047493,-0.008569181798440408,0.07542869165681243,0.045156503594017704,0.08899685028453182,-0.0010759783390798248,0.10369110581637173,0.043662989324526204,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278497320284088,0.036213209424540586,0.03152012824949238,0.019631017728671932,0.05981935870392137,0.007387028253525952,0.05076789951846215,0.030866553786234402,0.09832782838175946,0.003213172068953891,0.07501978493527908,0.051446308281353686,0.10769773202631452,0.01144248947840386,0.08639791311102772,0.05314519611110722,0.097997310461815,0.008739880190670556,0.10070280784555478,0.045287230127747255,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008630287202459527,0.0007862604121418757,0.000645117330992367,0.0005629291032943797,0.001320983959627442,-0.00021101122344736528,0.0013100997734759898,0.0008069153984891104,0.0017824743172148044,-4.814435948104094e-05,0.0013871225777176061,0.0009449160537957014,0.001847655706094986,-0.00017138363596880816,0.0015085738331362486,0.000903130071880354,0.0017799370056906364,-2.1519566781596498e-05,0.0020738221163274346,0.0008732597864905241,0.15669941924577604,0.14290955815127013,0.11753496154301359,0.10238467119753186,0.24173888744984037,-0.03957626999629714,0.24152025802739208,0.1469481776435757,0.3262540144010361,-0.008994564328438993,0.25612235003199435,0.17346452362120574,0.3378977063903195,-0.030743490961107903,0.278139132145535,0.16545100445626496,0.32458837791117995,-0.0029387654123885472,0.38102389392652336,0.15784989804879143,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012556994640568176,0.0007242641884908117,0.0006304025649898476,0.00039262035457343864,0.0011963871740784274,0.00014774056507051904,0.0010153579903692431,0.0006173310757246881,0.0019665565676351892,6.426344137907782e-05,0.0015003956987055817,0.0010289261656270738,0.0021539546405262905,0.0002288497895680772,0.0017279582622205544,0.0010629039222221444,0.0019599462092363,0.0001747976038134111,0.002014056156911096,0.0009057446025549451,0.2293591780566612,0.13236038576321685,0.11501810940068126,0.07134419783964555,0.216351272379852,0.026682475173299733,0.18491053682878142,0.11140114678285565,0.3590579342728908,0.012316761598565025,0.27722765817135275,0.1890749711756689,0.3932006969696405,0.041963550600032304,0.317181478695619,0.19429018712909993,0.3588754336047061,0.032010356325780455,0.3706376642385647,0.1640574134492808,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0062679767698310416,0.005716382326050805,0.004701398461720544,0.004095386847901275,0.009669555497993615,-0.0015830507998518856,0.009660810321095684,0.005877927105743028,0.013050160576041444,-0.0003597825731375597,0.010244894001279774,0.00693858094484823,0.013515908255612781,-0.0012297396384443162,0.0111255652858214,0.006618040178250599,0.012983535116447198,-0.00011755061649554188,0.015240955757060935,0.006313995921951658,0.45597728987095254,0.41917782239866663,0.3445592680834951,0.29890258858408325,0.7061745034843074,-0.11763517196682947,0.7231371278189487,0.4288641597700986,0.9539662319042608,-0.02486384165481591,0.7700241515542742,0.51541697287641,0.9866474814188885,-0.08621906161517179,0.8358356078197084,0.4899532734784889,0.9451807261550867,-0.0035618901089877935,1.1361352509646778,0.453926762308224,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009174367122266448,0.005294415430528674,0.004600724376027251,0.0028537679135858217,0.00865405089519408,0.0010672990069319893,0.007396421473151257,0.004456045871314226,0.014362317370915633,0.000492670463942601,0.011089106326854111,0.0075629988470267565,0.01572802787878562,0.0016785420240012922,0.012687259147824762,0.007771607485163997,0.014355017344188243,0.0012804142530312183,0.014825506569542589,0.006562296537971232,0.6724950191334468,0.38843925308312394,0.33838045644307363,0.2077414576780834,0.6271174621507375,0.0760074960972511,0.540658042153045,0.3225362092179913,1.0555879906854546,0.03918837837837229,0.8249457313481102,0.5586708334014037,1.155733903687173,0.12364746312421922,0.9376884313775037,0.5712529860538701,1.0600012538554577,0.09382459900921639,1.0993987204332505,0.4780360710820098,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019102120315084053,0.01755337330808854,0.014427488054332171,0.01251903264665771,0.029567964098999738,-0.004916418102120544,0.03023558488623394,0.017961481789293056,0.03994112359338523,-0.0010426980256736775,0.032188088639888576,0.021561594968852103,0.041313554962850524,-0.0036201461005756796,0.03494199814592459,0.02050126101101991,0.03958716605189411,-0.00016399517114110823,0.04751923215491455,0.019030330278819483,0.8603115082196827,0.7983381734999483,0.6561245210163238,0.5688967699765655,1.3416432455773595,-0.2293318693862036,1.4100479655340608,0.8141295953709689,1.8153908489887522,-0.0440009853404191,1.511330733470064,0.9980454430709674,1.87504144464041,-0.15522932871902392,1.6391346508264906,0.9452270102548754,1.7881209900668,0.005176843657458593,2.203915136075379,0.8472695146724823,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155500229394687,0.01626183431181577,0.014165620822712792,0.008702278661696775,0.02628108566010793,0.003188040408960563,0.022641679676491045,0.01351877944444434,0.04419007619505338,0.0016317985765139694,0.03449822495262999,0.023375759501683222,0.048383310788013216,0.005174748314536846,0.0392354955173207,0.023913023364376947,0.044359996363454605,0.0039277815641820665,0.04599000497424112,0.020027187445835336,1.281497299413042,0.7413180617385452,0.646563799712656,0.38904772687537476,1.1732414131693045,0.13833239654197704,1.0272842219769043,0.6038716229798787,2.0141843235148804,0.08078038882262913,1.6124085505954941,1.077039837106359,2.2066444213064234,0.235169268138894,1.8147821258413832,1.0940749442169062,2.0369999607151494,0.1765079185677666,2.1368198669985157,0.9013231643555125,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04068043709861835,0.037649909266048734,0.030946379302373494,0.026851257646963892,0.063335285321088,-0.010756325575300029,0.06606272894245811,0.03844311092058179,0.08566579453559153,-0.0021198219867543237,0.07069812334008234,0.046860398667686924,0.08851756604122919,-0.007438912787205273,0.07669095131888103,0.04442712058844562,0.0845083747191192,8.952312980280185e-05,0.1033975612000761,0.04020477650885095,1.291519420697503,1.2087062054662774,1.004883745121095,0.8673307755377234,2.0488996343130794,-0.3604612644000866,2.2018987807011485,1.2424564620387426,2.7770846352946617,-0.0579589674060963,2.382911540157207,1.5519745562432095,2.861248226198153,-0.21605011005716196,2.580234804143977,1.4653576188542596,2.7227331935280414,0.03375108253185895,3.424226215133227,1.2741688700301956,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060434259098788135,0.03494713790007048,0.03046327636453349,0.01841567698860081,0.055583707421966264,0.0066005948686110715,0.048487790352227424,0.028610910790509377,0.09492969031151084,0.0037238860168477663,0.07558544835067388,0.050644592331281116,0.10399380473104256,0.011085312749557052,0.08527854418148009,0.051534605253840245,0.09583501577279423,0.008340730995741882,0.10029830124948322,0.042615223112191736,1.9572211954471546,1.1364552118026863,0.99116214447851,0.5851383279480818,1.7513175483064476,0.19786302728363195,1.5595495672710034,0.9037773017960812,3.0845469192727992,0.13277660859263316,2.529943350199483,1.6637695497848985,3.3750901724128832,0.35839435236620587,2.8187647470759307,1.6801237783847036,3.141692802817992,0.2634613850191097,3.333845368744298,1.3639694424696953,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07076289714298417,0.06590162152673963,0.054622837859175974,0.04721226366816665,0.11152394947152292,-0.019334868678124006,0.11831153611427989,0.06765974027084276,0.1510245090051717,-0.0033610567219175295,0.12750455024617685,0.08364057721858048,0.15576348401077664,-0.012262150502862158,0.13815139031168366,0.0791155657651903,0.14849649379301577,0.0011860481301332498,0.18448828076024362,0.0699970850800273,1.676768658846446,1.6045090238145001,1.3436478690146259,1.1834509492736807,2.73926343857645,-0.49070754685160195,2.995530609033516,1.6581759421993567,3.714549489293083,-0.06882695127212751,3.2725902089372716,2.104781349624587,3.812037748024495,-0.2625959542584034,3.5386215372805814,1.9840150927538374,3.6169235297637075,0.07757593498473951,4.632323192702649,1.6784877057714953,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644434804728087,0.06172004278392322,0.05381210660185319,0.03210781177962005,0.09633378759236583,0.01110256150030584,0.08502366236733118,0.04966987151628759,0.16757195296596536,0.006942862920219296,0.13569595896060932,0.08992654149307916,0.18338691768452856,0.01951052240918508,0.15198608540035793,0.0911179744997651,0.1700277084761743,0.014466236964946455,0.17934381972401303,0.07458596514462315,2.6407522315750076,1.525564368467064,1.3220241299929423,0.7641653999149086,2.2902887504737515,0.23190085547307132,2.068423701354486,1.1799790785192705,4.118711773557586,0.1914380791075862,3.4472669429225777,2.2365341469081272,4.503453025565781,0.48919008335681774,3.8119672336320605,2.250794457283816,4.233164640388336,0.3726288525020873,4.528054646739412,1.805803689086605,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1077511834524762,0.10183027021862874,0.08469229406295853,0.07418929561791111,0.172905822864146,-0.030384627449364106,0.18588395330379875,0.10477014860855606,0.23424777410731484,-0.004872900037639424,0.2016017316975732,0.1310516526526704,0.240999075962209,-0.017942750957541408,0.2182358128101043,0.12378772429859912,0.2291853159096675,0.0031925605291923827,0.28869048890818205,0.10734428473971078,1.9422548439223883,1.9772928601010378,1.6448228373133942,1.5006441894077622,3.2779087541660434,-0.5881276447277077,3.7326461350044977,2.0117444087708303,4.466562219631146,-0.058807711614363635,4.128565251125471,2.59796272046596,4.5648028403501595,-0.27093840772437855,4.477226673428832,2.465612307728892,4.315427122946158,0.15932535399136466,5.7498014663619745,2.022210072180461,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606434836178843,0.09596971263875304,0.08334424156425119,0.04898229298519716,0.14719525744091633,0.015876629087533924,0.13122473840640686,0.0758100739312802,0.25967816125381427,0.011381409181151214,0.213476126067577,0.1401059582076062,0.2841319257536738,0.03065291608382976,0.2377572335267625,0.14156638354519288,0.2651616013883277,0.023245885095825376,0.2814204871190597,0.11484737067565594,3.2418249478737238,1.8608153137754646,1.606871468318213,0.8921972194435845,2.7206631626453883,0.24074783030396574,2.4822205807843933,1.391116057144977,4.995826318893081,0.2460845611423045,4.265647649661368,2.730478866602886,5.47391037616195,0.606786662977146,4.690967745491883,2.742486961232985,5.194781508053902,0.4767616954368864,5.592301657716463,2.1798415054308435,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1484530908998797,0.14499333593078115,0.12041575135171174,0.10723803124447714,0.24264029963816466,-0.04285997446723232,0.2676173815144598,0.14812951662167598,0.32968699779041755,-0.005713365186492075,0.2926471602911957,0.18755908603721888,0.338355597624783,-0.0230996868118373,0.3172404572488369,0.17774005807434598,0.3211135787108621,0.007559062289787837,0.4144803394147226,0.15088548796724574,2.0730831250910486,2.291466836479027,1.8666312193344914,1.8034028163442153,3.630472915762136,-0.6495462171938159,4.302206285776849,2.258898653110124,4.977268040593409,-0.049295905995242195,4.8130361256035865,2.967675126980187,5.073145340340654,-0.2703259109786044,5.236938805078626,2.838006828614564,4.783944379702051,0.21530603004028293,6.620197040599288,2.26542995717763,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23611734596222983,0.1361526553349418,0.11808696533458171,0.06779570055736343,0.20516031409818136,0.02073247471246447,0.18431248559870692,0.10531451380208667,0.3674050057216886,0.016786245365911476,0.30632186494706404,0.1991456961571946,0.40234333273100653,0.04378198892827092,0.33962479522003325,0.2008174529490845,0.3778189687983304,0.03353670478242191,0.40303588603267154,0.1617796253618569,3.6621950558189127,2.118573734986548,1.839740358093933,0.9656039873216018,2.9922000347241795,0.21945013834637794,2.736253812696658,1.5002177011432756,5.623133523328944,0.2468169024237978,4.978493205711411,3.095542434803256,6.176109195455516,0.6368168165272186,5.435052746261804,3.105815502659907,5.904355713948187,0.46716822752916504,6.48445366985446,2.462761739393739,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19067450845611814,0.19348894367778982,0.15935754283633818,0.14632540827167972,0.31812473949463144,-0.05636647613711674,0.35797220473487273,0.19512609473296103,0.4333384957310512,-0.006844736277449112,0.39412317672171665,0.2497586577318779,0.44392488957583515,-0.028755787396685585,0.42771336501324936,0.23730799744318168,0.42054309109774957,0.0118048017308037,0.5534983705321536,0.197961483026816,2.0517463213512004,2.478468404117558,2.016477304719827,2.044318371872178,3.808277670067565,-0.7783901317977109,4.59633958864227,2.322491274713281,5.268247323841316,-0.16212059142295254,5.177274131840398,3.1427767617359836,5.363663776932063,-0.4082510778096347,5.6040914908404025,2.9931486280472575,5.08107929993514,0.029289870372569315,7.020313904008563,2.288080148355412,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31255215059454494,0.18071266203821496,0.1569338558880085,0.08760645247806123,0.2668832588298835,0.024654634621389043,0.2406748909142732,0.13581878197701122,0.484603502186972,0.021254085278103126,0.4126158542960334,0.26392765559973647,0.5311762935718944,0.056125588744918506,0.4551593433772347,0.26579900365158915,0.5013358299462551,0.04193261419699198,0.5407986339132381,0.2133578402514055,3.9115297498173662,2.2725073022126527,1.9762555363428476,0.9722686331912463,3.0870511766591666,0.15545252100171192,2.8335727680682536,1.523004974502176,5.946184692299662,0.22344274743546447,5.442956503849758,3.283095931258461,6.549053371404681,0.6219043532672325,5.923146394036717,3.303090484752697,6.3201421382285305,0.43010868986724343,7.080407287348623,2.632249718105221,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23052294375392773,0.24413207209548346,0.2010748435405048,0.18901076611936427,0.39497140644086726,-0.07399557973914075,0.4514709650601506,0.2410291676102072,0.5404168907440702,-0.012198188843410177,0.4997381255648116,0.31327015650665824,0.5529021487020656,-0.03942972992422269,0.541404116882453,0.2974660031962363,0.5243567507082677,0.00873065710469061,0.6952928955750651,0.24240869390146222,1.9078300068783367,2.5455648797050126,2.0741788000138,2.14944010161109,3.7326655626593026,-0.735794556449053,4.772529891661138,2.2968673253148086,5.22505984598246,-0.07892888786196889,5.409611916984801,3.1793931966179034,5.293881274256705,-0.27714860651615186,5.87256307756688,3.0649659836912138,4.986504898741936,0.1789244662784286,7.241228758954504,2.260574246609966,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925785359549245,0.22705294742344792,0.19713718678829562,0.10668644588501329,0.32864236116454804,0.026950575552532947,0.29765539632143706,0.16623471278217372,0.6052523934136751,0.025723955263330055,0.5240401251010544,0.33046953340753304,0.6643054675871938,0.06865816305896022,0.5765506509815019,0.3329410723391924,0.6306246543274716,0.05074105237711165,0.6862521775266165,0.2670696140860657,3.9559395527624495,2.306348859229411,1.9847665506420642,0.8941382250092933,2.980854831014179,0.08044780267557608,2.746180829861673,1.4547213094347304,5.9447287748152275,0.22805555663220925,5.567893330065132,3.279583345709547,6.582792213791697,0.6168842076937381,6.071774636224301,3.3187546303259485,6.427258034020008,0.4199671866511408,7.289123616293897,2.6811847765977523,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
