Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389769949742653,0.029583002987740775,0.028243918704039788,0.03321960921988447,0.06418652572818707,-0.012630144125572522,0.055676570685518956,0.03788230718147474,0.09692493436076341,-0.007804339417588749,0.0730744055949216,0.049140620948232364,0.10562016547411288,-0.015061276546223431,0.07993345622248532,0.05227025269214242,0.10042918707994933,-0.010559237240049953,0.10079952857323478,0.053155395912742424,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05412037475461977,0.03347115905602764,0.0307150340699322,0.018181869824608378,0.06775790866356995,0.00972921660232242,0.06100076735843108,0.031787551526930344,0.10014461261432694,0.002729531186033744,0.06920629158251086,0.04732803859046896,0.1041015591382617,0.011134887851915885,0.08017181560863339,0.04681353066178845,0.09467099993419986,0.007249849929509348,0.09695942521172769,0.041598826642082136,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012779539899485306,0.0005916600597548155,0.0005648783740807957,0.0006643921843976894,0.0012837305145637415,-0.00025260288251145046,0.0011135314137103792,0.0007576461436294949,0.0019384986872152683,-0.00015608678835177497,0.0014614881118984319,0.0009828124189646473,0.0021124033094822576,-0.00030122553092446863,0.0015986691244497064,0.0010454050538428485,0.0020085837415989866,-0.00021118474480099906,0.0020159905714646955,0.0010631079182548484,0.23301494376391224,0.10725008411177799,0.10299913249944324,0.12132830917955925,0.23446049760768492,-0.04698699401573119,0.20297392496112135,0.1372749660771199,0.3548904118257786,-0.029366077158895932,0.267837633468972,0.1794991558682626,0.3867471730097428,-0.055645002725128366,0.2922294875939377,0.19065652253130055,0.3672221850226584,-0.03894786683013574,0.36869095007727076,0.19297978308339905,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010824074950923953,0.0006694231811205528,0.000614300681398644,0.0003636373964921676,0.0013551581732713992,0.0001945843320464484,0.0012200153471686216,0.000635751030538607,0.002002892252286539,5.459062372067488e-05,0.0013841258316502174,0.0009465607718093793,0.002082031182765234,0.0002226977570383177,0.0016034363121726679,0.000936270613235769,0.0018934199986839974,0.00014499699859018696,0.001939188504234554,0.0008319765328416427,0.19671149990924994,0.1215402275345256,0.11194070651657041,0.06551507058908172,0.24833093187929697,0.03641068974057249,0.22505592048529072,0.11534412599467089,0.3662176441848399,0.010620811771943812,0.2544926808271089,0.17319634330953013,0.3803609413776186,0.040749500831850846,0.29373639976897353,0.17093337135463002,0.34596273425966284,0.026566969123879878,0.35619847456673387,0.15009660683285597,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932059775055649,0.00429000336447112,0.00411996529997773,0.00485313236718237,0.009378419904307397,-0.0018794797606292478,0.008118956998444855,0.005490998643084796,0.014195616473031143,-0.0011746430863558374,0.01071350533875888,0.007179966234730504,0.015469886920389713,-0.0022258001090051348,0.011689179503757507,0.007626260901252022,0.014688887400906337,-0.0015579146732054299,0.01474763800309083,0.007719191323335962,0.6828762171747795,0.3112526080891623,0.30159490005421924,0.3563214970806846,0.68831008807619,-0.14059446638233936,0.5937020292461488,0.3984238707992021,1.04471943018286,-0.0887169178963085,0.7908202741408672,0.5274106640144643,1.1383732717515902,-0.16468186248716069,0.8596237383213483,0.5592083024858006,1.0794309864726224,-0.11462353406303666,1.0841390473196557,0.5615586701551012,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007868459996369998,0.0048616091013810245,0.004477628260662817,0.002620602823563269,0.00993323727517188,0.0014564275896228995,0.009002236819411629,0.004613765039786836,0.014648705767393595,0.00042483247087775247,0.010179707233084357,0.0069278537323812055,0.015214437655104746,0.0016299800332740338,0.01174945599075894,0.0068373348541852005,0.013838509370386514,0.0010626787649551952,0.014247938982669356,0.006003864273314239,0.57424672262418,0.35479011437422137,0.3263909331120233,0.18897335734075907,0.7316739512381745,0.10915614679336566,0.6691210267811801,0.33650435301939885,1.0777993614822623,0.032727710280456214,0.7551090488383081,0.5106607554856758,1.1179447895025272,0.11939528707087216,0.8670580411142348,0.5025030712265796,1.0173146277240737,0.07827987636776905,1.0539181311002435,0.4350131672541604,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028593002676939712,0.013041764383321306,0.012628674376249566,0.014917252067625075,0.028816134037611345,-0.0058763815378050244,0.02486161258355633,0.01669460097559758,0.04372727589452967,-0.0037047635042041153,0.03309429907753312,0.022079238979543222,0.047647334179545864,-0.0068885000304108965,0.03598361865730364,0.023413737153274872,0.04518582320050388,-0.0047961261073224655,0.04538155246425093,0.023525454724458897,1.3028762668382388,0.5825446600685489,0.5738975444494129,0.6815029065613143,1.3149345604208103,-0.27442664031612896,1.1247795298437337,0.7462530382302053,2.0003132633482577,-0.17387700767636619,1.525726524172273,1.009225136222081,2.1781907446223028,-0.3159791274624991,1.6486804850677224,1.0690493623767778,2.061759509603846,-0.21752934933438509,2.074997172953172,1.0548274563708435,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024052276400059594,0.014861027756089409,0.013669938005879576,0.00792257169012253,0.03062211622279838,0.0045608302037810754,0.027984856418415825,0.014095925151314562,0.04511486671157703,0.0013636990349389234,0.03158848778518254,0.021372990991236414,0.04679982276286632,0.004998509239873204,0.03628575795674206,0.021036393462298953,0.04258600510764694,0.0032761920533009485,0.04409591374824429,0.01823250322300806,1.0885835968317172,0.6721935892187683,0.6167017476909299,0.35260036217069146,1.402869663984602,0.21365889053924134,1.301295192905125,0.6401254444461199,2.065218599163694,0.0650049445656586,1.4669984892692884,0.9838512237089772,2.136892864417912,0.22578539972616676,1.670517403486637,0.9634137135406458,1.9459096752007257,0.14848437642493695,2.034310136389623,0.8188757861164061,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06143564842408604,0.027591789767213076,0.027075867077954244,0.032113248629634945,0.06197580232113981,-0.012856545373274407,0.053110138192194206,0.03534112017229301,0.09420814700696145,-0.008129723393410485,0.0717425663056498,0.047548971683613744,0.10259751670528182,-0.014864965207505099,0.0776363989064664,0.05038823539632314,0.09715926778506018,-0.010259088646580834,0.09774752492121772,0.049912289578169705,1.9920185519324478,0.8754306524660752,0.8736828591079198,1.0461418784121725,2.014036166586347,-0.4290958898629243,1.7011578271832388,1.1152966422967332,3.0688500496368207,-0.27556763008344176,2.362270233610912,1.5482157265479388,3.3396606479019386,-0.4853418146956402,2.537778178156668,1.641220922272268,3.157646087441472,-0.32912422232980554,3.1858772885590794,1.5850674532195348,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05141180386963869,0.03174935267013176,0.02914569816830001,0.01672461731039093,0.06604802383455596,0.010002783211192552,0.061054044535616636,0.03021878281763163,0.09725744973394135,0.003025030253504097,0.0688596468038559,0.04628190268074029,0.10069015223182122,0.010661396022320704,0.07857015213022442,0.045373883395811034,0.09167489637841554,0.007002053821952673,0.09562034443825428,0.03875889571797048,1.643994765251454,1.0188757265163624,0.9360546740728167,0.524016330138379,2.15767689194739,0.3381149008202307,2.0264930058630046,0.9758564285192832,3.166903907913589,0.10681973147914628,2.2827965890466566,1.518895942180652,3.262648591252326,0.3422578439031922,2.575779473482685,1.4797618292876076,2.9667706946271224,0.22409699348403506,3.1377342266774786,1.2336177690752617,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10827374475423764,0.04805899048196431,0.04757598874056636,0.056762927204111975,0.10937758070106524,-0.023040217132322,0.09290792567088589,0.061306466667466905,0.1664812778800025,-0.014727468707541786,0.1275851084219696,0.08400786804146078,0.18123376009562342,-0.026302172618236502,0.13749474578357035,0.0890625740441656,0.17149166669816276,-0.017961095000514685,0.17281664400661412,0.08692815285324029,2.6681887619354296,1.1440954034767667,1.1601634465439863,1.4121133922351046,2.7034310187503663,-0.584431343788729,2.248061815184087,1.458492871545632,4.119521807235996,-0.3761909766150984,3.2113589607242172,2.083701104185998,4.480023810762068,-0.6459637465561987,3.423818800344469,2.2106934874220303,4.2384338753429045,-0.4313432332335626,4.283890180032628,2.0832282341080117,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981206701011775,0.055616056816743906,0.05111212496879224,0.028883224895657693,0.116929191900694,0.018085426236590305,0.109044576652936,0.05313018229208589,0.17179102302812058,0.005636488294104775,0.12290035134704881,0.0821288286784625,0.17730576641295936,0.01868882299600089,0.13931693689604946,0.08022686663380325,0.16125683289273185,0.01224007179266235,0.16960528281534343,0.06757721398601853,2.1679754024408298,1.3511267447122906,1.2458720086209778,0.6780963653827341,2.9065465747821913,0.46181171988272096,2.7655621623332878,1.3031825103452628,4.236906775879255,0.14724231450928876,3.108611692934223,2.0547778088404987,4.348461562155088,0.4463721402639799,3.476174621487353,1.993091840799506,3.9531521867111037,0.28960966442156355,4.235593310230682,1.6285311009338277,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16816319890150322,0.07335560590628375,0.0734824049397137,0.08859778431903913,0.17011304307115446,-0.036233799124823565,0.1430326107995577,0.0936808350341183,0.2589890192964013,-0.02317736245801442,0.20019692473461848,0.13089701585105368,0.28179846913576456,-0.040703515069753046,0.21458915092024516,0.13881597489320435,0.2666966227987764,-0.027512817975923337,0.26910313212252285,0.13324141894249017,3.2618679894035343,1.3600558986945714,1.4074598729269108,1.7426111688632666,3.3128309619806084,-0.7282113824850253,2.7006495044076453,1.738142885252134,5.0405309146455926,-0.46779076192577346,3.9916383682091015,2.5639090639796653,5.482940907287349,-0.7818005338978677,4.220211643748961,2.724143760293691,5.184048552126147,-0.5107059853323271,5.250920315375596,2.4950878824893072,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381308199672719,0.08579442245862338,0.07898057851313912,0.043848471925700294,0.18230988682584362,0.02847525200650139,0.17167653102894814,0.08234608323144214,0.26673372076911156,0.008914722833875647,0.19320411452122482,0.12847301503436023,0.27462861471802474,0.028516281632879902,0.21761713698971855,0.12509755702779127,0.24980098384685967,0.018586440398815216,0.26504407684748155,0.10390013975532358,2.6004215599876064,1.6328523409129658,1.5070276305306032,0.7924741995889701,3.568922076796119,0.5762342967404336,3.4504795144692206,1.5931321270945098,5.1697740761636695,0.18506736784245686,3.8775848965294153,2.5467014923944284,5.288273092016797,0.5286229285547264,4.2924433018152675,2.4585847301827926,4.802161001458619,0.3386869182212272,5.222908790258702,1.9659115021469264,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23874846433037902,0.10246122642974717,0.10387438365764279,0.12646737395864263,0.24189081918028957,-0.05216867243172301,0.2009339058471917,0.13083218207755226,0.3681025144658262,-0.033439099184572725,0.28725064315033366,0.1865642306006474,0.4005513963871174,-0.057574193974151214,0.3063032115335288,0.19802832445591323,0.3788536087832087,-0.03838933441380777,0.38285345662163794,0.18673166815281259,3.70485074003814,1.5049172552381191,1.5965665617507645,2.0044030550554526,3.7775310044584987,-0.8494446036735978,2.9995359451808823,1.9230770909115737,5.743612976950719,-0.5489387717801637,4.623774093326882,2.943107860682273,6.247192505196014,-0.8850412552771494,4.84600168426398,3.13499960926559,5.8880989312784235,-0.5624908926563443,5.985454233682101,2.784264518947445,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19382892940962201,0.12093015045326254,0.11139323019001637,0.0605821928792165,0.25968607497253876,0.04113479810620765,0.24706375723170484,0.11685546737586627,0.37858198607466736,0.01303918300780305,0.2780037472082254,0.18399688837423964,0.38883669009363125,0.039833740138189945,0.31101466896866015,0.17857025584111497,0.3533432729510766,0.02578754852151144,0.37852163442569153,0.1462136740718956,2.8834013532318887,1.8236838005712508,1.6893685827679696,0.8635583840915856,4.06212990104313,0.6875074206964776,4.000841250294984,1.819269580986185,5.881850993058059,0.22992475232626322,4.519754709863659,2.949075397669321,5.993984695646097,0.594124963858073,4.947715540520036,2.831086334922559,5.44405252127766,0.3771863522486477,6.009299483119077,2.2206037350539347,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31635722850302883,0.13355229611580852,0.13734506740974428,0.16877390652125723,0.3212142832494944,-0.07021158327176748,0.263014048606793,0.17060391867058125,0.48873353837443007,-0.04513491332922097,0.38514788846769377,0.2486213302783446,0.5316861693436051,-0.07610516528083902,0.40842921829080436,0.26421595926382796,0.5022205800499133,-0.05001245368217711,0.5085213014698069,0.24461199970038797,3.9546470482945772,1.5652239618816024,1.6883782058991617,2.1649997784383466,4.04737234211922,-0.9260077801403527,3.1246315843000576,2.0030479910209538,6.190096253765853,-0.6033236390300585,5.053921828169497,3.1877883283703117,6.69356850098644,-0.9416860096618792,5.232328900833902,3.3974480738002284,6.295966616981728,-0.5852992617167395,6.418205471993485,2.9305797906516666,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25346687409654745,0.15874177448147342,0.14655532182385791,0.07839080728936372,0.3447950828675688,0.0559755488343605,0.3317101810407475,0.15511686647088954,0.5020077604914339,0.018111712926926177,0.3739943029157712,0.2464360309411331,0.5143880025438686,0.05228128018720282,0.41552575861052,0.23834101042469363,0.4675630846979661,0.033673894488761125,0.5054160561722446,0.19272428915748097,3.0137755297014963,1.9282665693323469,1.799277251076685,0.8840859514493742,4.380594820749751,0.7808953357509225,4.389516197084183,1.9741514368861277,6.306945336599264,0.27053536901329384,4.979768524616325,3.226794176997811,6.408944264862053,0.6270825205139269,5.385492901315447,3.0766856134591154,5.822566298806881,0.3997226739171609,6.519390100732861,2.3715141862005247,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3969343462621621,0.16507018490501127,0.17140951189360926,0.2130673650961765,0.4037857128650584,-0.08920898363733712,0.325919169219194,0.2109541017183904,0.6157063646164603,-0.05757204474577506,0.48940751627711354,0.31407576373545987,0.668294136426575,-0.09524163436062638,0.5155963675668849,0.33392624740792237,0.6306922734624778,-0.06180130488247735,0.6395816755013773,0.30395485977887926,4.001466846143864,1.5320583281932587,1.7013392668501082,2.222724996966616,4.113217916312246,-0.9615297005621973,3.067861015707227,1.975996586007972,6.300765359758535,-0.6336176880411847,5.234309851183805,3.275703495382777,6.789698634584232,-0.9495694997765012,5.351909546548794,3.4935660583817265,6.391746364078029,-0.577104680437966,6.520283917300618,2.925121454512947,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31437995059768187,0.19806081322655641,0.18336432023308377,0.09594563093719147,0.4349098678025288,0.07237061153624455,0.4226444051150722,0.19582152485131138,0.6308597995386379,0.023860597768334803,0.4771944881928784,0.3130686554541521,0.6451944606881134,0.06491704095874702,0.526434385021278,0.3016376803794796,0.5862459249033518,0.041776455478197874,0.639297238455006,0.24107424151991658,2.973163674579185,1.9391882845651187,1.8085201030018627,0.8351045732415275,4.482653892591097,0.8413057400408576,4.58461245462005,2.0465077383769756,6.387981056870428,0.30582997001777545,5.222649654601355,3.3587900090974743,6.458062009571408,0.6211270988424312,5.566098786036324,3.1758813982485825,5.865428859988948,0.39247432490439654,6.7026966734483135,2.4030729458602518,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
