render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,0,0.0,0.0
7,0.32000000000000023,3,62.20991819630884,53.9971585847576
8,0.36000000000000026,1,2.125490651538819,2.125490651538819
9,0.4000000000000003,1,0.002970833229497684,0.002970833229497684
10,0.44000000000000034,2,10.273229430612622,10.273229430612622
11,0.48000000000000037,3,6.347671768438631,3.5798352858331373
12,0.5200000000000004,3,3.2145474158608662,2.040924923473099
13,0.5600000000000004,2,12.888655317830073,7.977000152808342
14,0.6000000000000004,3,8.677058726243995,7.305519494200263
15,0.6400000000000005,8,115.40854576159771,71.55341547654051
16,0.6800000000000005,6,39.41128424013878,39.41128424013878
17,0.7200000000000005,1,31.851389279940157,31.851389279940157
18,0.7600000000000006,1,20.17950612428172,20.17950612428172
19,0.8000000000000006,3,28.34154367290608,28.34154367290608
20,0.8400000000000006,3,24.44977102972083,21.72263457284428
21,0.8800000000000007,1,22.953512389760164,22.953512389760164
22,0.9200000000000007,1,22.074250667502472,22.074250667502472
23,0.9600000000000007,1,22.007499210319995,22.007499210319995
24,1.0000000000000007,1,22.874502253273135,22.874502253273135
25,1.0400000000000007,2,25.818312350014487,22.941711891684307
26,1.0800000000000007,2,23.760266726620927,22.183096100847298
27,1.1200000000000008,2,23.379611634603933,21.740612910695585
28,1.1600000000000008,4,24.986632192802176,21.17878739034712
29,1.2000000000000008,3,23.660034495177147,23.270571896509598
30,1.2400000000000009,2,23.73286211747519,23.378804196233556
31,1.280000000000001,3,22.18807360115392,20.609524665994535
32,1.320000000000001,2,20.771429162688207,20.62332626173897
33,1.360000000000001,3,21.44796401323231,20.203646457100746
34,1.400000000000001,3,20.21765030620044,19.405485467435835
35,1.440000000000001,3,23.243857597308473,22.57103718229146
36,1.480000000000001,2,22.942784239753856,22.671439367888137
37,1.5200000000000011,3,23.091350175099777,22.200061803133735
38,1.5600000000000012,3,22.61618251674822,21.74972201993547
39,1.6000000000000012,3,22.001078386018715,21.25932294421099
40,1.6400000000000012,3,22.10546836078991,21.04017421527167
41,1.6800000000000013,3,21.93751008542788,20.80943773873488
42,1.7200000000000013,3,21.67300980118901,20.6467570504766
43,1.7600000000000013,3,21.302543126763673,20.48075384840724
44,1.8000000000000014,4,23.050564320858275,20.64173330878524
45,1.8400000000000014,4,22.765017352419846,14.370237304985638
46,1.8800000000000014,5,24.394847268902218,14.607470099738766
47,1.9200000000000015,2,24.274890609307963,14.618502772646638
48,1.9600000000000015,4,28.638780491117526,13.742947296826973
49,2.0000000000000013,4,23.36066761626725,16.051542824859
50,2.039999999999997,2,20.9971019825032,20.9971019825032
51,2.0799999999999925,3,22.714234483194335,20.341766426469633
52,2.119999999999988,3,21.10197063455948,11.912887913729424
53,2.1599999999999837,4,21.960900794611437,15.578758856468374
54,2.1999999999999793,3,21.76821501231827,17.3619108697444
55,2.239999999999975,4,22.381326510702433,18.512794707862493
56,2.2799999999999705,4,25.841476524352224,15.162438645498963
57,2.319999999999966,4,23.799391932298093,17.88770034865802
58,2.3599999999999617,3,23.81849836251347,18.698891540499137
59,2.3999999999999573,4,23.24626333919715,18.739987707906813
60,2.439999999999953,2,23.109613648424926,22.202126170791857
61,2.4799999999999485,5,28.949972942157466,22.432610708217798
62,2.519999999999944,7,37.52722554672874,14.271350357903534
63,2.5599999999999397,7,25.347491871549718,15.753254036032184
64,2.5999999999999353,4,21.47074724971923,21.47074724971923
65,2.639999999999931,1,20.351051753874216,20.351051753874216
66,2.6799999999999264,1,20.06582836691279,20.06582836691279
67,2.719999999999922,4,26.776125631186197,20.441810185632505
68,2.7599999999999176,3,19.92509603909135,12.888097573893354
69,2.7999999999999132,2,14.575485020287381,14.575485020287381
70,2.839999999999909,1,28.95503378729448,28.95503378729448
71,2.8799999999999044,7,68.78117186305411,30.55999560827327
72,2.9199999999999,6,50.882108767399714,21.135270585312067
73,2.9599999999998956,2,0.4190846858783952,0.23700625382298426
74,2.999999999999891,0,0.0,0.0
75,3.039999999999887,1,17.260247831746767,17.260247831746767
76,3.0799999999998824,2,33.65621272861799,19.131098843412953
77,3.119999999999878,2,18.459613453073658,11.487920230541615
78,3.1599999999998736,1,8.052995480690017,8.052995480690017
79,3.199999999999869,4,23.310416169668628,14.225700154574382
80,3.2399999999998648,3,27.09724482526782,15.684125987051287
81,3.2799999999998604,2,36.480348476418,20.645273469443186
82,3.319999999999856,3,38.33551228924374,20.96058043595503
83,3.3599999999998515,4,36.79766509111807,14.745954797702675
84,3.399999999999847,5,63.38686256286374,25.72566359378523
85,3.4399999999998427,5,76.98091827836758,32.47332779400572
86,3.4799999999998383,5,48.80922496853158,14.713723111804573
87,3.519999999999834,5,31.838872331169927,10.585512843112586
88,3.5599999999998295,5,42.04481418868635,15.877202849897717
89,3.599999999999825,6,56.949736208411665,34.990266430547976
90,3.6399999999998207,5,68.42306814854676,37.5127973265731
91,3.6799999999998163,2,41.118987050105524,20.867244557818637
92,3.719999999999812,0,0.0,0.0
93,3.7599999999998075,3,16.03728361904712,8.412869949957804
94,3.799999999999803,0,0.0,0.0
95,3.8399999999997987,0,0.0,0.0
96,3.8799999999997943,0,0.0,0.0
97,3.91999999999979,0,0.0,0.0
98,3.9599999999997855,1,3.6842757488493505,3.6842757488493505
99,3.999999999999781,0,0.0,0.0
100,4.039999999999777,0,0.0,0.0
101,4.079999999999773,0,0.0,0.0
102,4.119999999999768,0,0.0,0.0
103,4.159999999999764,1,1.7052387398821658,1.7052387398821658
104,4.1999999999997595,0,0.0,0.0
105,4.239999999999755,0,0.0,0.0
106,4.279999999999751,0,0.0,0.0
107,4.319999999999746,0,0.0,0.0
108,4.359999999999742,0,0.0,0.0
109,4.3999999999997375,0,0.0,0.0
110,4.439999999999733,0,0.0,0.0
111,4.479999999999729,0,0.0,0.0
112,4.519999999999724,0,0.0,0.0
