render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,4,167.88765802908966,119.2700047907347
7,0.32000000000000023,10,162.94855690912024,52.49956054724997
8,0.36000000000000026,10,127.57533770642716,32.18418073919254
9,0.4000000000000003,9,111.35324992287185,31.651067844625363
10,0.44000000000000034,9,73.96843932734048,25.386600847691277
11,0.48000000000000037,10,73.66576539881882,21.83007857845756
12,0.5200000000000004,11,54.88183511109372,20.741229454278322
13,0.5600000000000004,10,76.59977862956602,19.06974951991176
14,0.6000000000000004,11,87.33094176266354,18.19373547104623
15,0.6400000000000005,9,113.33312734431325,34.25511417566922
16,0.6800000000000005,6,91.86405875895437,43.70361164169815
17,0.7200000000000005,5,49.10231967477614,25.188847428742427
18,0.7600000000000006,7,54.984857937336365,26.574403400296713
19,0.8000000000000006,8,71.82894074883359,24.766455222337466
20,0.8400000000000006,7,51.30166084078753,24.775115897215027
21,0.8800000000000007,6,35.82408574389687,20.560554674641452
22,0.9200000000000007,6,43.6291699375824,20.88784200990245
23,0.9600000000000007,7,37.43881133229579,13.792067360202486
24,1.0000000000000007,6,40.92959760863692,12.870434702864598
25,1.0400000000000007,7,39.887566580068636,13.510799507038847
26,1.0800000000000007,7,40.69179541347043,11.288696830349638
27,1.1200000000000008,7,39.86436077569655,9.26579991258727
28,1.1600000000000008,6,31.41218033697384,9.133499897082823
29,1.2000000000000008,7,27.28553681905849,12.78916571207849
30,1.2400000000000009,9,55.337147538427715,27.906030766666742
31,1.280000000000001,9,43.07168933764397,13.664417075382222
32,1.320000000000001,11,57.500961293888814,18.74570173147632
33,1.360000000000001,8,56.827427852827874,17.366492682693526
34,1.400000000000001,13,55.00152135128492,14.3705242449387
35,1.440000000000001,12,77.75724919630551,44.276439386451244
36,1.480000000000001,9,78.80257474598245,45.86986414463999
37,1.5200000000000011,11,48.109551326163505,11.478054142105421
38,1.5600000000000012,11,46.97011152309223,11.651497585042375
39,1.6000000000000012,9,39.46757391082028,12.290617052960561
40,1.6400000000000012,11,38.71353048730226,12.763641756644029
41,1.6800000000000013,11,43.801536795130346,12.471808390521499
42,1.7200000000000013,11,39.282734373960565,12.121365739696897
43,1.7600000000000013,11,40.47350787921934,11.36266576858494
44,1.8000000000000014,11,40.85187915967504,10.534573283690303
45,1.8400000000000014,9,37.05106128647863,9.59138179825694
46,1.8800000000000014,10,39.481965197248805,12.706349476248219
47,1.9200000000000015,8,38.999338825137414,12.902151453001569
48,1.9600000000000015,8,34.87086034695426,10.647702713902978
49,2.0000000000000013,9,31.047374873026808,8.12162139437687
50,2.039999999999997,9,40.67698262026287,10.108378784618434
51,2.0799999999999925,10,43.25799487285613,10.54455598767444
52,2.119999999999988,10,33.84223820571974,7.760340320463765
53,2.1599999999999837,8,30.73372846742617,8.122459388076333
54,2.1999999999999793,8,29.319451474230753,7.242503918472506
55,2.239999999999975,8,24.288784948350933,8.793599559853844
56,2.2799999999999705,8,24.829957929082735,9.46089994742293
57,2.319999999999966,7,36.67750325316581,10.546941573889345
58,2.3599999999999617,7,35.410570503596546,9.691464037775933
59,2.3999999999999573,7,28.40359549589607,9.925219431492788
60,2.439999999999953,7,23.011872459359,10.402569136996098
61,2.4799999999999485,5,26.33399077032812,9.563290075690528
62,2.519999999999944,6,27.455317574042784,8.106228576638701
63,2.5599999999999397,7,28.12189352957624,11.518988557547997
64,2.5999999999999353,6,23.625766946198276,19.408684787181166
65,2.639999999999931,2,23.989575374925703,19.243104861593554
66,2.6799999999999264,1,11.430359863480774,11.430359863480774
67,2.719999999999922,0,0.0,0.0
68,2.7599999999999176,3,13.28375875098384,13.28375875098384
69,2.7999999999999132,2,13.344024067580703,13.344024067580703
70,2.839999999999909,1,11.962086228405843,11.962086228405843
71,2.8799999999999044,1,3.7532662564023074,3.7532662564023074
72,2.9199999999999,6,34.308481507120085,26.039671636465428
73,2.9599999999998956,5,19.122030468891143,9.612884983768332
74,2.999999999999891,2,17.44405821582975,11.651490977231022
75,3.039999999999887,2,17.97348196602504,15.107277367066816
76,3.0799999999998824,1,20.687748276613416,20.687748276613416
77,3.119999999999878,7,22.910131381862172,10.67130151499109
78,3.1599999999998736,3,37.449562495075675,34.30258010483554
79,3.199999999999869,9,100.01576463231763,34.58580080237891
80,3.2399999999998648,12,89.80749541201224,60.503357830587206
81,3.2799999999998604,8,45.11812029762302,22.7374620259711
82,3.319999999999856,5,1.5050293098225362,0.7429058715078789
83,3.3599999999998515,6,92.0388981835878,34.83583282348043
84,3.399999999999847,3,31.513315951064047,26.037258084643085
85,3.4399999999998427,3,14.664058076205064,12.830902440615306
86,3.4799999999998383,3,26.528056454138017,15.813411642594795
87,3.519999999999834,3,23.106568188729973,21.733855790187647
88,3.5599999999998295,4,29.15784813367611,29.15784813367611
89,3.599999999999825,11,51.17247276637418,29.378331152795766
90,3.6399999999998207,14,48.42068685863448,15.704999660340189
91,3.6799999999998163,6,23.52817753688452,13.674112589238499
92,3.719999999999812,7,35.336327968647744,10.927137715160622
93,3.7599999999998075,8,37.17222626956216,11.67387677202992
94,3.799999999999803,11,41.77807903045038,10.392985845344967
95,3.8399999999997987,14,32.42651263237703,15.822542003434991
96,3.8799999999997943,12,27.636599946708035,6.388737071128796
97,3.91999999999979,13,23.76245310399549,4.725442213531284
98,3.9599999999997855,13,21.734713521863355,5.583203160879732
99,3.999999999999781,11,19.793012409821962,5.729812391219897
100,4.039999999999777,11,20.04251943255088,5.403105929514167
101,4.079999999999773,11,20.46409250646183,5.6723622195019
102,4.119999999999768,11,23.651343294847013,6.734722271855385
103,4.159999999999764,10,23.318354040786115,6.745371101545163
104,4.1999999999997595,7,32.35649950953554,10.534190335941348
105,4.239999999999755,8,41.51236008504934,14.61699860079619
106,4.279999999999751,7,27.87942853255599,13.5505883411189
107,4.319999999999746,7,36.04844781254414,20.689333053669728
108,4.359999999999742,6,44.174265079119266,26.47249621810814
109,4.3999999999997375,5,30.64274538797754,15.826942054816751
110,4.439999999999733,3,34.71483115049482,24.721099196776013
111,4.479999999999729,3,29.52045563580908,18.528055022348667
112,4.519999999999724,0,0.0,0.0
113,4.55999999999972,0,0.0,0.0
114,4.599999999999715,0,0.0,0.0
115,4.639999999999711,5,48.90195491107333,13.113835905125953
116,4.679999999999707,8,47.13712704057272,11.394630934505166
117,4.719999999999702,5,7.452688702375237,2.9768302293226254
118,4.759999999999698,4,7.3772410309330745,3.773094422792266
119,4.799999999999693,3,11.364837797539412,5.618569728003376
120,4.839999999999689,4,13.441782401811299,6.61365989320935
121,4.879999999999685,3,12.81328308615716,6.412002917949263
122,4.91999999999968,3,12.578081018612576,6.285561208234936
123,4.959999999999676,3,12.80141414295805,6.633344406005979
124,4.999999999999671,2,10.270001594129166,5.177761569769732
125,5.039999999999667,3,13.263097606502399,8.49595616178185
126,5.079999999999663,5,15.216552270449236,8.289500513664613
127,5.119999999999658,6,14.576217963089238,7.610239185803188
128,5.159999999999654,6,14.752250087424272,7.234668703087315
129,5.199999999999649,9,15.864990721899153,4.955790229245242
130,5.239999999999645,8,18.313063985792045,3.8226517610115844
131,5.2799999999996405,9,16.3430564093576,3.940233551483891
132,5.319999999999636,7,17.16770980975959,4.4829545035473455
133,5.359999999999632,6,19.96307011111636,13.50687323261637
134,5.399999999999627,5,20.320808397786834,10.077424011460026
135,5.439999999999623,6,19.340483369903495,10.56271471108376
136,5.4799999999996185,1,9.954628272007817,9.954628272007817
137,5.519999999999614,4,16.338369911105865,10.734635494952578
138,5.55999999999961,6,27.054333927870694,13.481032070630919
139,5.599999999999605,8,33.592789866976844,12.348522995350542
140,5.639999999999601,3,22.478152697996503,15.938203363847325
141,5.6799999999995965,7,28.19651451914735,16.03118862553336
142,5.719999999999592,6,27.44125151460422,20.37370973489915
143,5.759999999999588,1,17.666883616079843,17.666883616079843
144,5.799999999999583,0,0.0,0.0
145,5.839999999999579,0,0.0,0.0
146,5.8799999999995745,3,8.929722455254907,8.929722455254907
147,5.91999999999957,5,6.621863985808092,5.063475547458796
148,5.959999999999566,3,10.393179365257328,7.701391617187861
149,5.999999999999561,7,11.234806512658448,4.645439059491239
150,6.039999999999557,6,8.238720531488566,3.2857261400330304
151,6.079999999999552,3,37.40870294164982,36.43979557457911
152,6.119999999999548,3,44.62465655262861,43.737685186573536
153,6.159999999999544,2,30.302090249277267,29.41257959139929
154,6.199999999999539,0,0.0,0.0
155,6.239999999999535,0,0.0,0.0
156,6.27999999999953,0,0.0,0.0
157,6.319999999999526,0,0.0,0.0
158,6.359999999999522,0,0.0,0.0
159,6.399999999999517,0,0.0,0.0
160,6.439999999999513,0,0.0,0.0
161,6.479999999999508,0,0.0,0.0
162,6.519999999999504,0,0.0,0.0
163,6.5599999999995,0,0.0,0.0
164,6.599999999999495,0,0.0,0.0
165,6.639999999999491,0,0.0,0.0
166,6.679999999999486,0,0.0,0.0
167,6.719999999999482,0,0.0,0.0
168,6.7599999999994775,0,0.0,0.0
169,6.799999999999473,0,0.0,0.0
170,6.839999999999469,0,0.0,0.0
171,6.879999999999464,0,0.0,0.0
172,6.91999999999946,0,0.0,0.0
173,6.9599999999994555,0,0.0,0.0
174,6.999999999999451,0,0.0,0.0
175,7.039999999999447,0,0.0,0.0
176,7.079999999999442,0,0.0,0.0
177,7.119999999999438,0,0.0,0.0
178,7.1599999999994335,0,0.0,0.0
179,7.199999999999429,0,0.0,0.0
180,7.239999999999425,0,0.0,0.0
181,7.27999999999942,0,0.0,0.0
182,7.319999999999416,1,0.7799436332993502,0.7799436332993502
183,7.3599999999994115,2,0.8295135378474094,0.41476893265338866
184,7.399999999999407,1,0.7903447445408528,0.7903447445408528
185,7.439999999999403,1,181.8300855726002,181.8300855726002
186,7.479999999999398,1,99.0893514578283,99.0893514578283
187,7.519999999999394,1,59.53628577034705,59.53628577034705
188,7.559999999999389,2,89.90913358346052,64.06536587767675
189,7.599999999999385,1,46.41669674964238,46.41669674964238
190,7.639999999999381,1,58.20564237272018,58.20564237272018
191,7.679999999999376,2,118.76376189766322,100.07676798924012
192,7.719999999999372,2,332.23113296090565,269.0000024710944
193,7.759999999999367,3,276.3533561973945,138.33297971871806
194,7.799999999999363,3,303.69521135500725,155.97885615023975
195,7.839999999999359,3,190.17109274354232,119.10150959711616
196,7.879999999999354,2,137.65953820086753,69.28724067860513
197,7.91999999999935,2,193.27184376934838,125.21992079712176
198,7.959999999999345,3,257.4666181925544,129.35836233204887
199,7.999999999999341,3,210.37865024624884,100.68903480132558
200,8.039999999999354,3,186.54065739689563,85.54597464851649
201,8.079999999999368,3,136.55275901796176,63.381259769295326
202,8.119999999999381,3,158.42365549356455,66.72518086803849
203,8.159999999999394,3,148.44336744656647,69.74034052774512
204,8.199999999999408,3,174.61981723461665,70.67904963001911
205,8.239999999999421,3,142.51448923913264,66.57209559985805
206,8.279999999999434,2,113.61766139878932,65.78024719385138
207,8.319999999999448,3,132.67546748454708,65.61208489724626
208,8.359999999999461,2,112.64048053819906,65.39193840663779
209,8.399999999999475,2,113.85975479324878,65.61644654096695
210,8.439999999999488,3,138.08713759200776,65.98901636780018
211,8.479999999999501,3,140.87842786767933,64.94064141455371
212,8.519999999999515,3,147.45688266722811,65.64350011794093
213,8.559999999999528,3,152.78144294095506,66.48663281396166
214,8.599999999999541,3,151.11832155341557,66.3436564515296
215,8.639999999999555,3,163.0223416546878,66.60659519948058
216,8.679999999999568,3,134.31624656284157,65.21743702796132
217,8.719999999999581,2,106.18744100588492,65.36484411340834
218,8.759999999999595,2,120.9427327139434,65.36404813111065
