Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046065829768222925,0.019414256699654943,0.029292333586304294,-0.0015604560110930236,0.042309658578758645,-0.01169481538641058,0.023245859302570927,0.03421205546236099,0.057537380366231454,0.004386028342235165,0.01302568439509886,0.020443118728485865,0.05631126442901088,0.0013116168831018183,0.01772470667743105,0.0221654175975089,0.05841003437319878,-0.0005116604551856249,0.02212843500152558,0.027337827086494425,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03222321055427431,0.030649054103104426,0.0352263897030748,-0.00568390043829649,0.06098550091620099,0.00668210762851724,0.06683719917813762,0.034903643588506714,0.08668701096694051,0.000976599651882352,0.036350895659875024,0.03816624970286539,0.08776248581207582,0.0040237559175667174,0.04317027238510005,0.03837829193778348,0.0803406278690666,0.0016535660990739105,0.06213952532066834,0.035313318066847926,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009213165953644585,0.0003882851339930989,0.0005858466717260859,-3.1209120221860474e-05,0.0008461931715751729,-0.0002338963077282116,0.00046491718605141854,0.0006842411092472197,0.001150747607324629,8.772056684470329e-05,0.0002605136879019772,0.00040886237456971733,0.0011262252885802177,2.6232337662036368e-05,0.000354494133548621,0.000443308351950178,0.0011682006874639756,-3.411069701237499e-06,0.0004425687000305116,0.0005467565417298885,0.16298609496705954,0.07582314913932621,0.10591562114145023,-0.006954929004315855,0.16225550696813412,-0.04752684136662377,0.0925978659835928,0.12933038420837298,0.21725883072368385,0.013144313169294403,0.051972545129734295,0.07690611864020593,0.21103015275400716,0.0033458077390217385,0.0683427359823037,0.08305920879719161,0.21686252452817315,0.0025691215184813795,0.08512440105207598,0.10184618119788189,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006444642110854862,0.0006129810820620885,0.000704527794061496,-0.0001136780087659298,0.0012197100183240198,0.0001336421525703448,0.0013367439835627523,0.0006980728717701343,0.0017337402193388102,1.953199303764704e-05,0.0007270179131975005,0.0007633249940573078,0.0017552497162415166,8.047511835133435e-05,0.000863405447702001,0.0007675658387556696,0.0016068125573813318,3.307132198147821e-05,0.0012427905064133669,0.0007062663613369586,0.1193204082481257,0.1102161942858279,0.13077524171582044,-0.021370793932210495,0.22672938823584754,0.02332379278113507,0.24619336101391595,0.12734411007034355,0.321504879561266,0.004793408962967922,0.13504649809172453,0.14034562761825642,0.3250122751720975,0.015623607301826185,0.16006243103335385,0.14148849718084874,0.29758162950766126,0.006964465784421728,0.22988130919858457,0.12935618901972823,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006519443798682381,0.0030329259655730487,0.004236624845658009,-0.0002781971601726342,0.0064902202787253645,-0.001901073654664951,0.003703914639343712,0.005173215368334919,0.008690353228947354,0.0005257725267717761,0.002078901805189372,0.003076244745608237,0.008441206110160287,0.00013383230956086955,0.0027337094392921478,0.0033223683518876644,0.008674500981126926,0.00010276486073925519,0.0034049760420830394,0.004073847247915275,0.4575563972230823,0.23454425342745083,0.3108981848527296,-0.024859120827572818,0.5027507272584752,-0.15548618891331836,0.3078038945945452,0.4017625925675185,0.6685202078493392,0.027356426113448344,0.17238947795436882,0.23685622707463944,0.6453755613423866,0.0038727794758792967,0.2191138314367596,0.2554306848089736,0.656969237156149,0.01762105201399271,0.2740388562165154,0.3106056367860446,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004772816329925028,0.004408647771433116,0.005231009668632818,-0.0008548317572884198,0.009069175529433902,0.0009329517112454027,0.009847734440556638,0.005093764402813742,0.012860195182450641,0.0001917363585187169,0.005401859923668981,0.005613825104730257,0.013000491006883901,0.0006249442920730474,0.006402497241334154,0.005659539887233949,0.011903265180306452,0.0002785786313768691,0.009195252367943383,0.005174247560789129,0.36298297630074466,0.314099647858075,0.3869676522754815,-0.06462113409726711,0.6727153833243981,0.07178991736021996,0.7322928652077998,0.3725814632408281,0.9643111867682719,0.017781851874640445,0.4002772940914845,0.41397781201271533,0.9686503804581091,0.04999869356505425,0.47466066468699036,0.42023864156565766,0.8880936869617859,0.02195520410001896,0.6854588280444776,0.3778168190094987,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01922357248428775,0.009770055271091132,0.013021774065835268,-0.0010255739533247732,0.020956222261914185,-0.006453343864260947,0.012777072969833226,0.016754744811947962,0.027891555921298196,0.001181977611382637,0.00715609280607673,0.009883111457555294,0.026941247742275683,0.00018114351669720825,0.009119047391019005,0.01066053574430912,0.027446970173709933,0.0007014310108584709,0.011404122948691128,0.012970982013171673,0.8330145926627714,0.4607282209637256,0.603051686562361,-0.056606017362373265,1.015451574611323,-0.31461126615745394,0.6936920180949518,0.8339930341454675,1.3540127163128362,0.030542846085799547,0.3843137845228501,0.4864577761513879,1.3077526366933059,-0.005890255810066216,0.47555749066681974,0.5255737321123247,1.3205690514087354,0.04506894194477324,0.5974975754955012,0.6279330929982104,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015163783263115274,0.013176966996385087,0.016183233885080757,-0.0026985233726566143,0.02812832535129994,0.003005238846979143,0.030628458591874748,0.015601331401403257,0.04030618769006968,0.0007308060680232648,0.01673810967685688,0.01732243747456592,0.040501264934565885,0.0020804228609535044,0.019849832035181616,0.017577111501381977,0.03713056003585277,0.0009112794859822366,0.02866114362819247,0.015818939121716908,0.7345344683490671,0.5837687001405218,0.7401547133660835,-0.12506111830756242,1.2626142664180235,0.16735925677390462,1.4084928313674507,0.707781363403146,1.8698880399584155,0.03363626321092563,0.762336871217695,0.7901632552988154,1.8696101955685152,0.09674955145160634,0.9101711228895427,0.8100596105860796,1.7322744384352071,0.04510645202677335,1.3343371736921943,0.717851215555659,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03984002750519324,0.021462054804122072,0.02835869230815245,-0.002542437854667565,0.04710828326317829,-0.014485524300963108,0.031451595363141786,0.038532936734153624,0.0628508618814608,0.001747486370203758,0.017451453186103374,0.022534555791663753,0.06075131157789253,-0.00010177792284177908,0.021756009065964938,0.02434531763638065,0.06149726303747634,0.0019055225385301848,0.027304879061903087,0.029191170967843696,1.233252998885476,0.7139922523063659,0.9593494063299288,-0.10058190865389327,1.6326526932214713,-0.4833110813139658,1.2820664457683304,1.415001366944423,2.214313774411291,0.014358591034408983,0.6993773334098157,0.81885816899807,2.140220802516664,-0.022782318010846243,0.8420932627120981,0.8848762351811361,2.1518868983188986,0.07590562053437343,1.0556375145940422,1.0231367698876075,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415419506388771,0.027759395777053993,0.03483719820327616,-0.005857276489590917,0.05957374618615484,0.007627321982201588,0.06618744769525467,0.03340501893893958,0.08765571678078726,0.0015371868869557422,0.03589533477237678,0.03722035531668287,0.08778489882962451,0.004494926350137301,0.04280934215691586,0.038061924310677134,0.08119424271771473,0.0020828367124478032,0.06256873931563116,0.03388829618301549,1.2151599834184348,0.8779572296563606,1.1259192569874727,-0.19649917801787803,1.827415170153534,0.3520474993107882,2.149888321318727,1.0796837397506678,2.8801404792150986,0.04290447279000432,1.1506062070247938,1.2033057201635802,2.8629538365085185,0.14660217885833268,1.3849408848432265,1.2450306556178752,2.700584286789639,0.07077739389843951,2.0760145993608585,1.0918229281543936,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06855369243970678,0.03832974536334577,0.05139575031903242,-0.005048850299480504,0.08626232999077303,-0.02578578711681958,0.06405973080056644,0.07335479948972488,0.11646410689774983,0.0017563212527589964,0.03513118614246936,0.04263743821747809,0.11255007984294224,-0.0007301492037366415,0.04280277789950293,0.046055585151554564,0.11352244610646588,0.003737655832233408,0.05362962353245282,0.05389645280867597,1.6207316588856824,0.9540248212726566,1.3284179257293145,-0.15616354129235901,2.31137632053291,-0.6422162901348977,2.22011012544086,2.171995610689201,3.16213579928588,0.010284181291163791,1.1688287733503653,1.2730869202612767,3.000147986005034,-0.021038940266734828,1.3220174662277693,1.358853843043158,3.060411341133379,0.15460817223041098,1.6588210298233197,1.4723621754314442,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377018259985266,0.04829525618263951,0.06122000416457967,-0.010558490493371734,0.1012249321574413,0.017087138819410673,0.11662399144462383,0.05878868099142997,0.15551180685867363,0.0024469849796234376,0.06276235795784862,0.06545466628110913,0.15501941839490663,0.007944510015286812,0.07524746742891068,0.06737833772609698,0.14515393150743833,0.003742375241919817,0.11170172760262681,0.059491856247892654,1.7596417580796666,1.2299914435599106,1.5198718579486559,-0.2769948055223969,2.2224340332134678,0.5008817618672207,2.9926516477459044,1.5486586639860562,3.8408649563790633,0.015864648959328456,1.4964105036359825,1.6618187938894475,3.78444140289419,0.1602607282167617,1.8039892167984406,1.726360342343555,3.6259302902743165,0.07531037271105792,2.838022313143609,1.4812338063948107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10466929386062054,0.059623047655028336,0.08149540933732503,-0.008788979506361925,0.1395633360844947,-0.040174175906359015,0.12025600038077618,0.12541276116172165,0.189336293852896,0.0021588536218503096,0.06420460412011798,0.07345803260211482,0.1807572310180939,-0.0009433355335111722,0.0746367077150757,0.07869947135810697,0.1839137166828115,0.008089849427746624,0.09365772025483587,0.08808565798510147,1.945770588326114,1.228067872337161,1.666973681845455,-0.21346686441008655,3.2050955403308987,-0.761889681686739,3.4658933531318894,3.0181946028364077,4.1347368805423566,0.016450408413395987,1.7837825319382488,1.813630370063898,3.868818798473876,-0.007888495158241268,1.9112685223924355,1.9114814850262507,3.898480655076182,0.21440589937165005,2.319042276641052,1.9284904381230143,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10453986538707438,0.07695905351945043,0.0956320725212224,-0.016937068710486794,0.14847110751469356,0.027662592456890414,0.18589351360509085,0.09535136549838183,0.2412903150359498,0.0021717728453288804,0.09575175491781608,0.10369310707226077,0.23916255494539213,0.01090535547880777,0.11496891082885348,0.10711633800441933,0.2262314543286874,0.00509525162089012,0.17608963184137552,0.09313764843880792,2.2793463260160154,1.6311552169864196,1.897679782680081,-0.343461170787878,2.5456332590749287,0.5693683129911333,3.8447034689989485,2.041220765709527,4.644146250270329,-0.027093898586814772,1.7784242766314495,2.116080715954683,4.565731580066768,0.1719364722573702,2.144693089147041,2.2040160775050675,4.370760769649706,0.03768282486502284,3.511215250764342,1.8396811581403882,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14638451597275134,0.0874524602568322,0.11807469759285064,-0.013587524875883968,0.214466151604009,-0.05626137438428914,0.20269546492584203,0.1940825836031812,0.2818535821194441,0.002414337589294836,0.10648248741999931,0.11518265302003401,0.2673028317818973,-0.0010456890100662922,0.11925351879520035,0.12251484455260458,0.2694616723095132,0.01231389180709941,0.1463913145980949,0.13103607033359654,2.2099487336830905,1.4194040448438947,1.9023632419335978,-0.28038502229568646,4.229630547065811,-0.7962594641696485,4.711617714159014,3.7553858685637382,5.04092830462565,0.02424727878046674,2.493982812461439,2.377052863747948,4.715851994553826,-0.019563928209335908,2.5804230221292146,2.4840520832490287,4.644079811203911,0.2091963460208897,2.988349517504238,2.3680375580929525,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15494403564049328,0.11354146486209629,0.13712719547178293,-0.024296937324886855,0.20305026252043845,0.039861871339056006,0.27041213020458177,0.14043751161981105,0.3412776568694868,0.0013632290361508467,0.1338993290231066,0.15009789491929645,0.3376486815975774,0.01482196890558162,0.16103519099479233,0.1555389808262997,0.3199843622934266,0.005249688236520731,0.2521503376332005,0.1330791025735082,2.7315153786230493,2.0316159090033556,2.1936481597552673,-0.3895273691007676,2.8737934545670725,0.5834382508651771,4.499122426051135,2.416235484529641,5.250747376494603,-0.1019775260902827,2.0209842878689233,2.535036951477171,5.151200113261468,0.17055404957182374,2.416240306208255,2.6487364714338275,4.876181881570714,-0.02728267111195147,4.02445093934069,2.1472662956158253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19306724320794416,0.11639920944878412,0.15758993901466894,-0.020004380398189383,0.30874855796712714,-0.07202455447314496,0.3087207089471367,0.2756281959042712,0.390973426037922,0.003128744773068979,0.16396391661857554,0.16854014715203275,0.36939131080024695,-0.0017258926618846085,0.17785362860024428,0.1780615546880681,0.36967690913096796,0.016457703268582213,0.2131917009550054,0.18280716030881958,2.520733860991135,1.4743338159000419,1.8006871423770825,-0.33496404719060313,5.112055649916616,-0.7827008862329383,5.674796255807144,4.1978650768340895,5.659721015401603,0.019219961381601907,3.2882314748744643,2.9832889123027386,5.358905162289681,-0.0849436141031057,3.2972562673667576,3.085376819950132,5.196411888359241,0.14800500277437323,3.6541900924763238,2.775015890522755,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21380048053199635,0.15822368987958466,0.18337799891143308,-0.0325181634745175,0.26342284569737645,0.0510001224914975,0.36585841064713626,0.19200078487956748,0.4513202100957339,-0.0019073281982824276,0.17659112643257302,0.20509458513134762,0.44521055947585086,0.01772751746168072,0.21161852307718368,0.21306579686177243,0.42127872959151597,0.004003944776412061,0.33706766941500316,0.17902830026344094,3.0805408423749756,2.3029061426097814,2.3184892850520598,-0.41328817481201846,3.1584299829538183,0.4737382027305028,4.671704797782265,2.598502334054431,5.519328065254526,-0.26826780634717273,2.2356280282516945,3.1176980958562464,5.364766846767672,0.08281341377430079,2.688781381576947,3.338989611897837,5.064519476827366,-0.1414402167524573,4.362974848490797,2.505126928991418,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24721387041239676,0.14642581289283388,0.19010218328793393,-0.026986086763508093,0.41894837760067366,-0.08756940983360667,0.4296873151581278,0.3619971866765448,0.5082424227355082,0.003183136044558912,0.2380117464149779,0.23451420951214355,0.48165903827348455,-0.004443433574190521,0.25114376948987066,0.24592991735060987,0.4773181478438828,0.01823409191807434,0.29255891829714786,0.24203670595450674,2.8563017022886203,1.7765641873637814,0.55824446764152,-0.3577326930194057,5.760082425660891,-0.8517576782352602,6.22931964438115,4.260129966477731,5.973966333230933,-0.09787725857155934,4.1652658255384285,3.627605498521455,5.623829371921492,-0.2780529961898815,3.9661920393292913,3.674164377990853,5.419028460566929,-0.07942843897011209,4.279693744607815,3.124319355514573,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781656693354923,0.20565771056648754,0.2298667668738653,-0.04082846431736759,0.3293874618385912,0.05881139944827612,0.4572803221158724,0.2443776049819883,0.5620507794796679,-0.009367483217736063,0.2233244501531744,0.2748058187535463,0.5522393554682843,0.01813450545655365,0.2685864462578702,0.2890985653022132,0.5225651413665212,-0.0004079204335775611,0.4266693315728324,0.23328417973316493,3.1918106838813243,2.4852526960341574,2.277653815606756,-0.4112174785379724,3.4118598787193157,0.4255319377022905,4.397421385782109,2.6230911395343637,5.53179458907433,-0.3867101526879856,2.35970935168187,3.6510682314688907,5.2466606565660685,0.010015503956821263,2.8872112183072765,4.0199027464534485,4.943752953703771,-0.17097021874726226,4.442816672811224,2.800280439958675,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
