Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050020669811385206,0.020361387274513282,0.06162281667391763,0.07911574256008679,0.05752074471149925,-0.017819950096885064,0.07931882948003657,0.05294410480452084,0.08432233108544858,-0.007688644425766308,0.06721652647492884,0.04869175206909671,0.08354533347903409,-0.00967497887995866,0.06511099361878718,0.040603847079308183,0.07459870497222892,-0.010166265629807703,0.08938317885820636,0.03939800324783759,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02460773931142104,0.07430425222045765,0.050637120322713294,0.07460447562087147,0.035929649395711256,-0.0014594201159753189,0.12896210108754852,0.05276353505535488,0.06303486834290356,-0.008401483755468444,0.0840644590353027,0.06299608137983748,0.06683361816082438,-0.0019009041862843904,0.06783727864172917,0.06509930265049986,0.058402778101274595,-0.007859144642502728,0.06598776080663131,0.03959512550117896,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010004133962277042,0.0004072277454902656,0.0012324563334783526,0.0015823148512017359,0.001150414894229985,-0.0003563990019377013,0.0015863765896007315,0.0010588820960904168,0.0016864466217089715,-0.00015377288851532616,0.001344330529498577,0.0009738350413819343,0.0016709066695806817,-0.00019349957759917321,0.0013022198723757436,0.0008120769415861636,0.0014919740994445785,-0.00020332531259615406,0.0017876635771641271,0.0007879600649567519,0.1834391680818227,0.06645972650293389,0.22593064001169985,0.289752084418202,0.21140831383773973,-0.07066426578542002,0.29252001121900423,0.19052119108027435,0.30883422268612676,-0.031551599358322496,0.24855281087126282,0.17560195320095554,0.3066323063075658,-0.036380565625634895,0.2405390696860444,0.14585156903336996,0.27619740334865617,-0.03716805641252535,0.3290365339891749,0.13748049630318995,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004921547862284209,0.001486085044409153,0.001012742406454266,0.0014920895124174293,0.0007185929879142251,-2.918840231950638e-05,0.00257924202175097,0.0010552707011070976,0.0012606973668580711,-0.0001680296751093689,0.0016812891807060542,0.0012599216275967495,0.0013366723632164876,-3.801808372568781e-05,0.0013567455728345835,0.0013019860530099972,0.001168055562025492,-0.00015718289285005456,0.0013197552161326263,0.0007919025100235792,0.10826785533977515,0.2549502646192364,0.18208458200088,0.2575676818554894,0.14656382017573202,-0.0027743817880775336,0.479948257995736,0.19455223160764923,0.24229212161428892,-0.02867915651184152,0.326649957290638,0.23672242001218186,0.2499718232000318,-0.0052122022804584195,0.2700797960687628,0.24760189802231475,0.21718005389246012,-0.026508317926228764,0.27086613134102666,0.15726075715035692,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007337566723272908,0.0026583890601173553,0.009037225600467994,0.01159008337672808,0.00845633255350959,-0.0028265706314168013,0.011700800448760169,0.007620847643210974,0.01235336890744507,-0.0012620639743328999,0.009942112434850513,0.007024078128038222,0.012265292252302632,-0.0014552226250253957,0.009621562787441777,0.005834062761334798,0.011047896133946246,-0.0014867222565010142,0.013161461359566995,0.005499219852127598,0.543280320746774,0.167914814435992,0.6625850088610666,0.8501498109395026,0.6282173120049104,-0.22920132724248074,0.8755621018350569,0.5496133822543761,0.9114447119805641,-0.10531859617769719,0.7454281040675187,0.5053236912257915,0.905475035180107,-0.11086615142122692,0.7183792112497871,0.4170606424132514,0.8271466588836257,-0.10994409981780118,0.9745863338768516,0.3772210515154384,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004330714213591006,0.010198010584769457,0.007283383280035201,0.010302707274219575,0.005862552807029281,-0.00011097527152310134,0.01919793031982944,0.007782089264305969,0.009691684864571557,-0.001147166260473661,0.01306599829162552,0.009468896800487275,0.009998872928001272,-0.00020848809121833679,0.010803191842750512,0.00990407592089259,0.008687202155698405,-0.0010603327170491505,0.010834645253641067,0.006290430286014277,0.4012203229626148,0.6767987040166096,0.5178599074638692,0.6981102752141427,0.501301948299194,-0.0021699068800259563,1.4309116410162244,0.585620419236273,0.7561701048469036,-0.08317513230428106,1.0294802773001388,0.7137105676245814,0.7647781189560561,-0.016371329194436193,0.8861223862166836,0.758397983947315,0.652955105380034,-0.07788042843766806,0.9178563513657044,0.5112951476643578,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022731626226098665,0.007123820322929945,0.02773585668792102,0.03558830728878184,0.0262791073744264,-0.009524452091636932,0.03660886066300301,0.02304341738626546,0.03814423510093153,-0.004366516735623214,0.031161454692199327,0.021186782690413592,0.03788990807678496,-0.00462814563444825,0.03003738832236723,0.01749450263811622,0.03457784045478961,-0.004601089305308201,0.040771116932238186,0.01587680212557429,1.0589088528838175,0.25108123922508857,1.248950218817969,1.6178642087332071,1.2236093690904064,-0.49302744357484385,1.738946804803879,1.026470686617916,1.7561078418427456,-0.22884377669660474,1.48373504593756,0.9293536670153957,1.7474378029070112,-0.22221950571824547,1.4134788167408252,0.7571010825886141,1.6265692149391178,-0.21042188561130248,1.8801714071916698,0.6408274166474148,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01654096770473301,0.028558033205073535,0.021727138705009037,0.02941650052098314,0.020770670919881985,-0.00011598467752054464,0.05981570766239994,0.024480087470558014,0.031507501560734216,-0.003495034967280611,0.042860500272711606,0.029808344332580006,0.03192779712145873,-0.0006928712515031357,0.03680164102150193,0.0316379054109026,0.027286259777226853,-0.003272400030356777,0.0380340092707608,0.02124370841659789,0.9460533879471206,1.1392327492425511,0.9408047729873029,1.198303497346145,1.1158624304641371,-0.0021791164969334567,2.7646854702485615,1.1659447816629132,1.550677546122363,-0.16493588569265852,2.1188411788800345,1.394959310734542,1.5322434138813847,-0.04494467707618089,1.892148653029212,1.492096218665684,1.299447412537801,-0.16624681351445295,2.034676640821071,1.0780195420997047,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049693920838625616,0.012701638629120897,0.05899523435318676,0.07630465172605637,0.05740070731712585,-0.022547668374410555,0.08125867264091532,0.048679675107927624,0.0825976825811549,-0.01041581504219709,0.06929151427235292,0.04419822480865405,0.08216280436858309,-0.010344002853755214,0.06616071545707479,0.03611810606487936,0.07611066473151096,-0.009903597680953113,0.0883683176472338,0.03113231651802419,1.676740809807565,0.2731180887602528,1.8691885143250346,2.466879579858574,1.9359522468367325,-0.8400718483356743,2.8125501826743573,1.5215939391574795,2.7174069465112143,-0.3958213274068815,2.4154794314517773,1.3315523889046863,2.708545619203196,-0.3582108201682946,2.258338037808335,1.063044803756644,2.586444468434857,-0.3192206565509179,2.9141458879471043,0.8162758401323886,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217284973147583,0.055767320554471506,0.04491557419952732,0.05823484716806538,0.05049705002559477,-0.0001981399314004396,0.1297853491297719,0.0544198805308225,0.07171878670946608,-0.007744601688180002,0.0978196454468269,0.06526726922986896,0.07128860948325666,-0.0020062751742655725,0.086489137963919,0.06958792466751995,0.060665098657210446,-0.007710205257627269,0.09222171088648391,0.049411211970002464,1.7101272741443765,1.526342123412066,1.3483736695108364,1.628087539019601,1.9610901001056027,-0.020896554201725932,4.259098326144057,1.9186139393626733,2.549758589246145,-0.27332823768267844,3.476059496171561,2.159043292667725,2.492279152371138,-0.10640237998016308,3.2054216033193943,2.279532143763302,2.1653365313366244,-0.29711081253018784,3.486716516556095,1.836292157315168,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08980125861840126,0.018048543873340057,0.1025033972609224,0.1342634904831248,0.1037171972478957,-0.0431273260250639,0.1491108679699773,0.08390717495256464,0.14684051296138012,-0.020199369831898472,0.12778063195027042,0.07444887824660104,0.1462317328449128,-0.018956578441180035,0.12037090983470063,0.06001629478838198,0.13803561919218388,-0.017369915567344917,0.15733695245012236,0.048527835730869835,2.343247623020761,0.17531444810796912,2.306515185984004,3.3777041028670225,2.5543688613819717,-1.1964612206032461,4.061671172827316,1.9444014798015483,3.617836425359486,-0.5588603705975643,3.4463069231450656,1.607295068390141,3.6265844647103496,-0.4992283279960161,3.19813726201313,1.263819970355478,3.6184324191987436,-0.41487119192198413,3.987402088850975,0.8372454599701838,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494605867050807,0.08961171814155618,0.0756620854854425,0.09454000208176719,0.09921427492410609,-0.000951846845589582,0.23017964070816224,0.10122464504506494,0.13349784513058002,-0.01442816447458775,0.18190288011957403,0.11617007603928901,0.13161896321630426,-0.004948966450709659,0.1650185051542777,0.12281919116143467,0.11389972103069183,-0.015156832531564291,0.17750266993300462,0.09469539470920461,2.4530128311537953,1.89844620000311,1.764987390880067,2.050863054212547,2.8704584154034234,-0.04764519011770223,5.714828350412939,2.7295524298796363,3.558208199887989,-0.4045676239331468,4.939652263692483,2.875762035458827,3.4707191024187627,-0.20824938312878974,4.694746888553336,2.97231537603673,3.102633597977902,-0.44677534655149714,5.028947464853756,2.7014345582105035,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14342382575945606,0.019714216553439662,0.15125584179254692,0.21141281584073726,0.15957546177240473,-0.0704061171985404,0.24372551955400795,0.12645573429998955,0.2273111395955343,-0.03277022986609966,0.20714379119815554,0.10849002754425968,0.22722618295699706,-0.030313135973595858,0.19408620593759998,0.08667090487909848,0.2208479614994607,-0.026498445357832478,0.2478644012012728,0.06462213491683154,2.7943433104648805,0.2306438304599266,2.3974549226611668,4.193357693422582,2.7371349275472214,-1.4338167546788516,5.547288681448786,2.3035940534290513,4.192652431736773,-0.7011025916916913,4.553828152325623,1.7712460465643924,4.28062125463967,-0.6516980554715726,4.186298647817452,1.350018536763129,4.602169369982212,-0.5195117456930214,5.013934770255064,0.6955180460349714,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029336297762765,0.1317051685545959,0.11551506983472999,0.14026936933656725,0.1653153866417317,-0.0021039475361085288,0.3583784831462895,0.16360197772600796,0.21404711470498564,-0.023927306645505877,0.29540573599452624,0.18029775064822204,0.21011737358000718,-0.010336250499417162,0.27427901350605244,0.18848053970898915,0.18477044257632652,-0.025581219119687155,0.29337960948063413,0.1574685942984226,2.803853188138464,2.4143249521089207,2.278315723885208,2.622036157984065,3.6550978203332125,-0.07365971531385591,6.965720884854734,3.453867285726178,4.396800999068462,-0.5483230862606486,6.3493946269684685,3.432188790879019,4.265673739415817,-0.343661501778755,6.181609942123814,3.475797714244331,3.910393947539956,-0.5867442847181168,6.451016924783144,3.552517646581303,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20157499103699647,0.02727429709173712,0.19840159416736908,0.3019977982200281,0.21320259434978456,-0.10047999621221797,0.37100241522792876,0.1760509370897267,0.31454661023085106,-0.04824347349956613,0.30993375804329537,0.14529872010917674,0.3174565830304996,-0.04502450066004294,0.2878228557473987,0.11401703625890715,0.32212239399147236,-0.038150385395065774,0.35789434326032493,0.07634855757226869,2.974644825550994,0.6177518167403353,2.2897579464359468,4.804111665467613,2.638909636292956,-1.34400492967537,7.121792238450254,2.4549735389398517,4.445075936177827,-0.7025877673920924,5.731372186595645,1.74877441679743,4.633761763201007,-0.7256147972653731,5.2664739582184,1.2780003019813648,5.439664002311254,-0.5830365547336614,6.012189476910303,0.4000597305053203,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19710018619604663,0.186184716225913,0.1667947144408508,0.1994214484011298,0.2454181877374346,-0.0038982354581438184,0.5088084761023516,0.23937933647411208,0.3093698850933185,-0.0363610879250137,0.4358786651983128,0.2534576276744498,0.30224591279293694,-0.01869542652185986,0.4122829028392303,0.2618510997312079,0.2703154789322901,-0.038626603920288965,0.4355433469243304,0.23679610057245673,2.818894395476581,2.976035331732141,2.7840071719222776,3.250396155167988,4.226086872649802,-0.14112031718959342,7.884340003072401,4.033414205706143,4.979035494554917,-0.6937690113336136,7.544192390205762,3.670915605627179,4.802458262694697,-0.48424885817480184,7.445447184981443,3.657919950694126,4.480223872693516,-0.6860098527591555,7.581121290773016,4.312007052593718,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2624096187814958,0.044424289223053075,0.2428461596499848,0.4035772824594418,0.265131847224123,-0.1241663143855552,0.5285972090920181,0.2246546758575836,0.4051141770426474,-0.06087374056178336,0.43639867866198134,0.17844100421615688,0.41257665348503736,-0.059337727864210786,0.404745164266336,0.13779091695835308,0.4384345215919109,-0.04981990754717894,0.4883519802776849,0.08062452413704435,3.439238536679457,0.8426687368418134,2.191697628926742,5.677924273451083,3.1272743955211553,-0.9660543169596618,8.059936884616231,2.1686020607749934,4.833311886004724,-0.4348294657630586,6.658890328246275,1.4949774516185315,5.026693815733407,-0.6221318474170607,6.2800695304612475,1.0817066039034369,6.10659047338419,-0.5386215949989474,6.961189211977565,0.0995921518274559,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530491387966909,0.25074658182388154,0.2268753567116211,0.27028521554328677,0.33435886154772376,-0.0077487602236922665,0.6737520832691856,0.3249385459542537,0.4132085344871823,-0.05167806709885042,0.5971734316027567,0.3271343748733092,0.40221570408779506,-0.029706204826409236,0.5720969009053102,0.3347973377367542,0.36397939748406716,-0.053021613230053374,0.5966244611115548,0.32994887640217135,2.8247438433032777,3.288372626871814,3.0323036053555006,3.639140554316664,4.482683131908757,-0.20688162704119503,8.384340416031208,4.351863081563728,5.228400600535264,-0.7823398360380208,8.304760403137935,3.661036013139285,5.0125299529028124,-0.5759720695787308,8.262160820189038,3.5961751003183426,4.685380459530531,-0.6976166518056104,8.293343921483972,4.771104522715254,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33914453250417476,0.06098104656540966,0.28606949932443876,0.5291147691580714,0.3382935701706308,-0.13912216889060444,0.693399890612578,0.2627950195207264,0.50787908567104,-0.06563665213008847,0.5762893711731464,0.205097818173918,0.5185243356598359,-0.06990977455672537,0.5390256369658486,0.15728530041504463,0.56638601292684,-0.05969524919502367,0.6363419117394276,0.08033224364536692,3.56244431887668,1.54662881121527,2.1770161184694006,6.223357318069975,4.011294448263877,-0.7367872493431786,8.315196577277634,1.749494470587381,5.294054388548325,-0.1095098317477271,7.147840819943113,1.21812775199324,5.397493136662596,-0.41888982725945284,6.9493043702424036,0.8992868030003425,6.595568613440874,-0.3847376898479967,7.663784095059106,-0.018117093027342213,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31008993992817774,0.31771962130078557,0.28808685865507083,0.34498707057379635,0.42472551301378486,-0.01217350053979162,0.8441820927435999,0.4134538597366612,0.518505909114729,-0.06765468136653453,0.7680690813238302,0.3998990682000212,0.5027471109090494,-0.04173430930500909,0.7427693356467918,0.4056981037439416,0.45773069731351135,-0.06653126999251338,0.7672771037836893,0.4276402814810669,2.8328331528867974,3.291101405084913,2.9902685082476945,3.6778897414466925,4.4021633474291475,-0.22662447787412934,8.421163072866191,4.332026435240922,5.135693001117625,-0.7783878046772559,8.528787096553167,3.5014000357159554,4.8746974291429375,-0.577077243142843,8.54386423104926,3.3665554656208325,4.530623978702369,-0.5846882598499019,8.516335189933777,4.799697761533521,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
