Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05880055927830693,0.03741806653607037,0.025014730798462562,0.024368154840402657,0.061638931251827164,-0.007027786666653185,0.03661981841902078,0.035559950933398476,0.08173738537897016,-0.0017166411665535033,0.034047248287080736,0.03036130328621194,0.0845920936652181,-0.011007385481026597,0.04203700790298263,0.03640247395026352,0.08103684193785611,-0.011400944688536963,0.05770768933668721,0.03417005334443164,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06222637884894035,0.035295415751967,0.031455761403466696,0.01936642849937853,0.06044180159871014,0.0063758045365580945,0.050893861525286556,0.03148619173557349,0.09844518153426893,0.0029034542607951318,0.07520067065656093,0.05177402679921894,0.10736198116466154,0.011148788546250394,0.08692494351356363,0.05366095129813985,0.09796998164547717,0.008467974405299285,0.10075552529857155,0.05025529296584734,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011760111855661387,0.0007483613307214074,0.0005002946159692513,0.00048736309680805315,0.0012327786250365433,-0.0001405557333330637,0.0007323963683804156,0.0007111990186679695,0.001634747707579403,-3.4332823331070065e-05,0.0006809449657416148,0.0006072260657242388,0.001691841873304362,-0.00022014770962053192,0.0008407401580596526,0.0007280494790052704,0.0016207368387571224,-0.00022801889377073927,0.0011541537867337443,0.0006834010668886328,0.21463564096021334,0.136116444084957,0.09118023623564336,0.08832120038638001,0.22465321606905292,-0.025930424373220694,0.1333117527445509,0.1289628296388111,0.29860677786397316,-0.0066657248861264244,0.12432070857284282,0.1104990380276557,0.3090936634723297,-0.04045658291992706,0.15322124957694097,0.13242896984533273,0.2957127839128191,-0.04192216400192206,0.2108512851449104,0.12356235794738694,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001244527576978807,0.00070590831503934,0.000629115228069334,0.0003873285699875706,0.0012088360319742028,0.00012751609073116189,0.0010178772305057312,0.0006297238347114698,0.0019689036306853786,5.8069085215902635e-05,0.0015040134131312185,0.001035480535984379,0.002147239623293231,0.00022297577092500787,0.0017384988702712726,0.001073219025962797,0.0019593996329095435,0.0001693594881059857,0.002015110505971431,0.0010051058593169469,0.22654442516094764,0.12858341716805938,0.1146483749956666,0.06964556106307387,0.21933508362512488,0.023492843561821308,0.18543898545678555,0.11376989121636914,0.35931721358980095,0.010903466291944131,0.27513366383136556,0.18881002024984925,0.3920450612410863,0.04058569275726513,0.31748921898403015,0.19549143793286947,0.35783839707171194,0.030919429416315054,0.3686627333183543,0.18220237384997606,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008585425638408533,0.00544465776339828,0.0036472094494257347,0.003532848015455201,0.008986128642762117,-0.0010372169749288279,0.0053324701097820365,0.005158513185552444,0.011944271114558926,-0.000266628995445057,0.0049728283429137125,0.0044199615211062285,0.012363746538893187,-0.0016182633167970825,0.006128849983077639,0.005297158793813309,0.011828511356512764,-0.0016768865600768823,0.008434051405796415,0.004942494317895478,0.630071440100224,0.3976242447505436,0.2668829453307699,0.2562086258407345,0.6595340098354412,-0.07696068741024989,0.39049353436980033,0.37500318223553375,0.8771279808219858,-0.020973268240655683,0.3652475137220369,0.3229693746469288,0.9085953683493193,-0.11983405737798354,0.4489049525270512,0.3867898080584182,0.866997969248968,-0.12415082855557126,0.6198874658318945,0.35771193919297906,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009061777006437906,0.005143336686722375,0.004585934999826664,0.0027858224425229548,0.008773403345004996,0.0009397137424728523,0.0074175594182714225,0.004550795648654766,0.01437268854359204,0.0004361386516777652,0.011005346553254624,0.00755240080999397,0.015681802449643453,0.0016234277102906054,0.012699568759361205,0.007819657517314779,0.014313535882868478,0.0012367771766526022,0.014746509332734173,0.007288094953999042,0.6624499372411,0.376533926154085,0.33627619629525257,0.20113285497255595,0.6391692295837241,0.06922338917594775,0.5432199325882495,0.3290211285470881,1.0528084921103744,0.033020078385002635,0.8101683078852666,0.5532474756741742,1.1495101381323318,0.11882965933862628,0.9324779053432146,0.572096564086847,1.0504186273577696,0.0905353206584523,1.0856685964975703,0.5294246054376701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0263788687895751,0.016653331120743152,0.011175612429200048,0.010735708130437433,0.027614139018454192,-0.0032189832297430596,0.01635213774317243,0.01571132630808932,0.03671986694045884,-0.0008732635529572975,0.01529084551462309,0.013526001051601393,0.03803565660727713,-0.005013510004739874,0.0187969382591417,0.016199641801342,0.03630065560871584,-0.00519405203599359,0.025949652420009524,0.014991878634607797,1.2040925960215105,0.7526517074644755,0.5089434571823078,0.4803575820484762,1.2573837060457578,-0.14891873584570495,0.7423521352193411,0.7066452212128072,1.675617342085639,-0.04280794335209295,0.6982154309870209,0.6132610588969764,1.7371555098072553,-0.23031110358556744,0.8548126426388405,0.7337929341896122,1.6520464994688184,-0.2385097964021205,1.1862220430286794,0.6710885472971106,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02774252506662281,0.01576726536120274,0.014080163079879436,0.008432642768889808,0.026775605215323166,0.0028964516577690723,0.02274667453403571,0.013790568976594995,0.044081243315100355,0.0013788722206160083,0.03391074572854188,0.02316537956295135,0.04812764514858651,0.004976162144470059,0.03903761508399985,0.023957081589436678,0.04397614472722033,0.0037907723144440775,0.045441854365874244,0.022182090076823754,1.2586613050925837,0.7160104502701208,0.6409419553335627,0.3757945530034032,1.2065168643479547,0.13195847552872533,1.0326032193629362,0.6158847936361018,2.0043976238033916,0.06534786126106737,1.552607456965582,1.0535689004576114,2.188668098941449,0.2257645851446309,1.7809019481154456,1.087959446012108,2.003176806467749,0.17185611525492,2.079878233780013,0.9980118124226408,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05674912947926895,0.0355507260619773,0.02400494773671805,0.02274715129739425,0.05928147688459243,-0.006993966408757026,0.03502655551855568,0.03342432203406473,0.07896896479798449,-0.001978946729528775,0.03290144558239455,0.028950403876985283,0.0818499669311834,-0.01083070746021978,0.04032135568863126,0.0346488761613978,0.0779103713352655,-0.011217278416161703,0.05588293312694359,0.031786036209779905,1.8487049533790774,1.1387503602372182,0.7694155710101627,0.7193909160175989,1.9128015925524995,-0.2337309003146377,1.12591397087632,1.0631014179545601,2.5612843579280624,-0.07418993280094015,1.0689456620241033,0.9325761251658679,2.6598345245420085,-0.3570597528640125,1.3029702294373917,1.114767351529272,2.5232394080255336,-0.36647002356769076,1.8191757242699211,1.005577402122405,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05940822921014125,0.03378375469752721,0.03022361321316917,0.017817604562659083,0.05703407791892318,0.006218052763621865,0.048721688192788874,0.02918618739409884,0.09454859349572771,0.0030500531021204597,0.0731096448318779,0.04969515682829843,0.10322852640730143,0.010654011116075843,0.08393564668397903,0.05133803535779909,0.09444060814157844,0.008111021786849403,0.0979416386839347,0.047208567450904675,1.9155935161831539,1.0913639655270522,0.9746052569259497,0.557777221223916,1.8212856541428293,0.2003016467285787,1.5729284323075614,0.9190017673366996,3.052066837760993,0.1045677460937501,2.389416917057256,1.6072100489471683,3.3353377605883194,0.3437921534550754,2.730292568450976,1.6586824947732899,3.0597266414804114,0.25878715297123367,3.1985998639429343,1.502604220019484,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1003270669247382,0.06220334553023188,0.04195223526960656,0.03951134477114139,0.10412620272055417,-0.012568219242328567,0.061388696578225224,0.05823538302627173,0.13917124125758135,-0.0038408608649949036,0.05804867199558723,0.050829046058236106,0.14442903758895748,-0.019295900119300373,0.07091574743663737,0.06079033586251288,0.13723023192973718,-0.01985285297870122,0.09871668139080637,0.055214974719504005,2.478561095475569,1.5023414417338599,1.023254943305195,0.9393849720180593,2.5595550835894736,-0.31955752503888496,1.499922719850757,1.400034287886918,3.42873585492005,-0.11145407332231863,1.4368101016610444,1.2433276266191011,3.563350854939883,-0.4879525253194676,1.7375676359298617,1.4820719370735054,3.3646632806606553,-0.5013077313621738,2.438698537912777,1.315149859236844,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10436626571394897,0.05942182398228483,0.053064373356917424,0.03074373161784645,0.09962703138103635,0.01090851752691222,0.08566381182633817,0.05055063967006298,0.16616391682554008,0.005561582064366012,0.12948742241083214,0.08745378152083809,0.18154115557211928,0.018727848282673078,0.1482493178220389,0.09030438138036828,0.16636521038643678,0.014142258433293425,0.17338584892359163,0.08228625887760312,2.543439498226399,1.4529617827322543,1.3046812140501352,0.7252217265511172,2.403388117346355,0.2650342037753333,2.096977263252099,1.1963828698118413,4.067682044841071,0.14911636373587164,3.225953110071769,2.145764705378677,4.445558107733383,0.4617484335751898,3.6665112397661583,2.212513720080199,4.0897223539843415,0.3483881056601552,4.312752045715588,1.97786021760218,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1558915732982917,0.0956443837313317,0.06493514546892584,0.06032255017811662,0.16166368022817137,-0.019776267410312423,0.09502346431258596,0.08942569354954145,0.2161183989947865,-0.006437109662421521,0.09037384964883632,0.07868350894174933,0.22438400112877874,-0.030348808472998482,0.10982406112582573,0.09393175364433802,0.2124969025616917,-0.031269587670648656,0.15343087464345467,0.08439203057925367,3.0274282558279753,1.803368036209494,1.242781330922063,1.1200308330249455,3.1104283039915614,-0.4003084506204695,1.8149428820376086,1.6783426435559807,4.182893616825307,-0.1501821182230304,1.7608410822562792,1.5115057658066926,4.348025897306259,-0.6041465870812718,2.1110602524899615,1.7959221186623175,4.090642988444316,-0.6219266440803558,2.9803310981320514,1.5698520851164792,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611458091391972,0.09190222600681738,0.08241086177517458,0.04682647362470377,0.15316960261277737,0.0168194209146352,0.13260077872287285,0.07704150218657249,0.25725587528937055,0.009014707651555326,0.20214776923474867,0.1355257450434455,0.28105085071663677,0.029123948459083438,0.23059609627462535,0.13983858416100706,0.2580295023009521,0.022046546013255612,0.2704517205125582,0.12632297615499188,3.080837010020137,1.7651259565309287,1.5918018187816854,0.8597182710908375,2.8756816471083115,0.3235355692920465,2.5382178119107626,1.4168045699429916,4.939682906695021,0.19549596768033903,3.966058711616729,2.6082384301815122,5.391504006568457,0.5658568927737112,4.48234214060264,2.6872180177673743,4.978924223113683,0.4252856861457963,5.294410018016187,2.373234208644905,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22142419715785722,0.13433806697861164,0.09166348850648907,0.08431257809213921,0.22854333488021664,-0.028580557267147345,0.13398641185972957,0.12536908876851097,0.30648698593059365,-0.00984814559391612,0.1284823152858384,0.11128927669050381,0.31835007348120786,-0.043461763602551245,0.15535815753623583,0.13262722060900559,0.3008559514675098,-0.04472991874191545,0.21792992531608843,0.11800905812416317,3.4679787795122508,2.0174360231643633,1.3864350315869387,1.2450242203792503,3.5110847601470976,-0.47547074448808896,2.038795367536717,1.8697133178248937,4.749723178661807,-0.20035104694034936,2.0139857524541287,1.7153643192032435,4.9535790061148575,-0.7022665628214707,2.3914293623623477,2.028348733724446,4.64426382829981,-0.7132179142292661,3.3972114117128847,1.7420194033048595,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22759974611475445,0.13002686224352197,0.11673644610818484,0.06513246246147995,0.2146542972653688,0.02384994029859408,0.18719252430276867,0.10722282246778264,0.3637512330933409,0.013381420771579573,0.2881297708755013,0.1917833187280986,0.39720131583485757,0.041362123993621526,0.3275430034461445,0.19779310209106327,0.36552217931098413,0.031153685879125276,0.3851622496442391,0.1772156272233993,3.479180690676852,1.9985538580332098,1.8034295457922813,0.9379374828768238,3.196244142962495,0.3621865674209078,2.8542380006693504,1.5616304854066905,5.581269933778062,0.23714282362316666,4.536230514277893,2.9490997943092565,6.079189766377362,0.6417509848748074,5.099723039779945,3.038399484437771,5.640288443878759,0.4748484522445199,6.042829689888511,2.6516475752864954,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2946107244787817,0.17634182465790624,0.12039254673240339,0.11012351899328664,0.3021070706340553,-0.03879509718983598,0.17657527901405465,0.1642142262625372,0.4061073261412588,-0.014451151540035494,0.17093327974700148,0.14729808170987907,0.42252716137337304,-0.05843947098585731,0.20548123562031964,0.17506570299331586,0.3982674556936841,-0.0597983042398193,0.28931933111197006,0.15407280671144805,3.7356690623202833,2.1068425822154278,1.465677136536427,1.301153458518306,3.7423596679068463,-0.5250952936794926,2.1601128115842494,1.9617702923875922,5.083290441739418,-0.24069005692967746,2.1751265971853067,1.8372628293853088,5.309635115051332,-0.7673119074691606,2.5443175202781996,2.1540479390135,4.957365220132585,-0.7812581817511072,3.6405311089597983,1.813844719786063,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003130367662713,0.17184438032814578,0.15454804360686583,0.08434397293977672,0.28101936833127716,0.03130688361147151,0.24677029874964687,0.1395067216028401,0.480506672640493,0.018500420596481992,0.3835969898058644,0.25348973681581577,0.5242184413717312,0.054793987854075736,0.43458501786582315,0.2613745635385179,0.4836410400561025,0.04104048410303641,0.5121649081080987,0.2323888791664517,3.690284765915155,2.1295409405120274,1.9206596977650279,0.9541087744852638,3.3496183976764686,0.3746531220636416,3.026669244918043,1.619413020474343,5.933647292357838,0.2691575484206223,4.906857332765235,3.1429623052065985,6.462803870327423,0.6880870089910918,5.484763314154692,3.2411940579979635,6.025304969981161,0.5046467362431546,6.516745726293887,2.792726507577093,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37085095965066855,0.21861177026722875,0.15029057396794615,0.13635871643287145,0.3782377215964905,-0.04958436901432705,0.22039092432309954,0.20383990046401465,0.5098186036001704,-0.01947574787110322,0.21548737917325067,0.18477978986591617,0.5307354780832612,-0.07415423990131767,0.2571308583473638,0.2187891381695456,0.49915056027281324,-0.07598024601195974,0.36355116967448037,0.19056284691560568,3.8139339691460727,2.0875386983044524,1.4559636656086863,1.289131935533742,3.7664811042743507,-0.5465239470732975,2.1580832045940417,1.9439368512062682,5.147350705101827,-0.26564349017195904,2.2220045432815714,1.8626305696083374,5.388783882551544,-0.7818957748423777,2.557970594990535,2.161498815087706,5.007049693736203,-0.7949007786728509,3.6896915588904733,1.7838436890200815,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37521113675136064,0.21520849986400306,0.19356283401878596,0.1032968134408905,0.34863903317242756,0.038836065181139745,0.3082592940994904,0.17199934328675637,0.6010971247876544,0.024147722708404463,0.4844040641861107,0.31750181093636254,0.6557134706479545,0.0688856043532652,0.5469335360123322,0.3274408644109818,0.6065343781102306,0.05133955532885146,0.6458320786959946,0.28892468752648304,3.7173181302126532,2.15636545122005,1.9244625774899637,0.9211538679931359,3.288777699887757,0.36479318353521467,3.018710994384422,1.5802726546442096,5.9599081129928075,0.2828175807525845,5.021507374798907,3.1636049402066155,6.4826947274874565,0.6891194692709312,5.5780671417937295,3.267955132405785,6.082448606945868,0.4910525817568076,6.6441413934938875,2.777940729485704,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
