Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014830176203684767,0.03660961307401512,-0.0032478856941182926,-0.007312837169213311,0.06192317311522233,0.002195024682289088,0.03349745126209058,0.0478938005223664,0.0822629911352994,0.0016371563366876962,0.021806772615881237,0.03435743866757069,0.08007032758236303,-0.006238741930399715,0.034916268614715515,0.04597241011764825,0.07263206680618066,-0.010149562761708737,0.055923699683725125,0.04293023612938967,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03621417674268479,0.022505949616178383,-0.0007730634590803112,-0.003831535736009883,0.07669027962156763,0.0227120729172943,0.08183242092203215,0.023891873994372374,0.10633720044232733,0.013178085507303233,0.07402891301001148,0.026295931207883726,0.10433286181382194,0.013377976674186333,0.07932265994902023,0.01600395440876466,0.08294587894151771,0.009032330399865356,0.11764455640749076,0.03416517517843219,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00029660352407369535,0.0007321922614803024,-6.495771388236585e-05,-0.00014625674338426622,0.0012384634623044467,4.390049364578176e-05,0.0006699490252418117,0.0009578760104473281,0.0016452598227059882,3.2743126733753925e-05,0.00043613545231762475,0.0006871487733514139,0.0016014065516472607,-0.0001247748386079943,0.0006983253722943103,0.000919448202352965,0.0014526413361236133,-0.00020299125523417475,0.0011184739936745025,0.0008586047225877934,0.049478596397402264,0.13035824726717002,-0.012047925317887419,-0.026289955937296685,0.2183401703938894,0.013167993650266285,0.11614174393376903,0.17033117162714045,0.29384565392921286,0.008235883826263867,0.07468505805861764,0.12238029171396797,0.28543960291348053,-0.020944011669163057,0.12271353405881032,0.1652605817009023,0.25970248755923125,-0.036386418887498814,0.19841494039728236,0.15229765531396813,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007242835348536958,0.00045011899232356767,-1.5461269181606224e-05,-7.663071472019766e-05,0.0015338055924313525,0.000454241458345886,0.001636648418440643,0.0004778374798874475,0.0021267440088465466,0.00026356171014606467,0.0014805782602002296,0.0005259186241576745,0.002086657236276439,0.00026755953348372665,0.0015864531989804047,0.0003200790881752932,0.0016589175788303543,0.00018064660799730711,0.002352891128149815,0.0006833035035686438,0.11281448750271514,0.09877624626856295,-0.004158538194742665,-0.013355569247864527,0.2608321469153065,0.07593451249220273,0.282775420133301,0.0800846164393544,0.37180993130427703,0.04337257958518255,0.25625612734107733,0.09076750053959048,0.36374195662034015,0.05025976465229662,0.2800436422704239,0.05526226499612809,0.2917337163140635,0.035478012829879765,0.4182654138213563,0.11792590897636956,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019791438558960906,0.005214329890686801,-0.0004819170127154968,-0.0010515982374918675,0.008733606815755576,0.0005267197460106514,0.004645669757350761,0.006813246865085619,0.011753826157168515,0.0003294353530505547,0.0029874023223447057,0.004895211668558719,0.01141758411653922,-0.0008377604667665222,0.004908541362352413,0.006610423268036092,0.01038809950236925,-0.0014554567554999525,0.007936597615891295,0.006091906212558725,0.13452167672310164,0.3711386974484487,-0.037030167140294064,-0.07681197229818415,0.6154995088920974,0.054183705985149495,0.3208205651415848,0.48400564076696034,0.8386679020647417,0.034130915574834914,0.20312421731806074,0.34873562650726264,0.8128301583106935,-0.0510360760782352,0.34370928293384645,0.47605111498263036,0.7422147720055015,-0.10166140286049881,0.5593083699693439,0.4292447944301964,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004512579500108606,0.003951049850742518,-0.00016634152778970663,-0.0005342227699145811,0.01043328587661226,0.003037380499688109,0.011311016805332039,0.003203384657574176,0.014872397252171082,0.001734903183407302,0.010250245093643093,0.0036307000215836196,0.014549678264813607,0.0020103905860918646,0.011201745690816957,0.0022104905998451235,0.01166934865256254,0.0014191205131951906,0.016730616552854252,0.004717036359054782,0.27230064973108786,0.36069011020548036,-0.01703679183163792,-0.03875419531630931,0.7140872984536688,0.1849001218222128,0.7738753860005043,0.21190883471115976,1.0317143763592032,0.1092550045257757,0.6984076268778948,0.2492609174243386,0.9967510156108232,0.14294090902500384,0.7809473155078736,0.15159483090762246,0.8033979844756232,0.11442126886615933,1.17467490287164,0.3161663347156196,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005677470592997761,0.015577740159418249,-0.0015461643994941284,-0.003218735635311632,0.025858443817988342,0.0022112487330517615,0.013502771630905205,0.02031810164112574,0.03519197590529566,0.0013979797497271505,0.008561104145040055,0.01463657383364192,0.034114612884075,-0.0021662178817374025,0.014446696689648167,0.019961492801658178,0.03114123221634367,-0.004269447369654127,0.023490808792448255,0.01802839649979565,0.2481135818440806,0.6972183796645779,-0.0726449575038233,-0.14695486063528207,1.1333299486801995,0.1304269690561793,0.5850074008888032,0.898908440600538,1.5556523184138396,0.09317026824360411,0.3611179019147657,0.6457458261814164,1.4946010318247909,-0.06647063166435117,0.6188854195842438,0.8876283132974281,1.370992168101568,-0.17305181658863902,1.011061565479472,0.7759835410881135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01161630952409721,0.014877723400542784,-0.0006969329424471231,-0.0016267985273725701,0.030097297530578108,0.007850246331234398,0.032591663858460816,0.008954190868333838,0.04339531906321467,0.004633761891177093,0.029416883335316023,0.010496355321131218,0.04195669786070937,0.00598519589448388,0.032824345819295345,0.006383872324480192,0.03379483695785528,0.004757497362643681,0.04933988724301541,0.013329956892193427,0.40822237312772697,0.8171077492299292,-0.041938082899484266,-0.07849964924247714,1.2730495240670983,0.26831875183871395,1.3556744104734884,0.3590311854051874,1.8292473446453141,0.1452487705295169,1.199843102519205,0.4375346618863387,1.7381843258136225,0.24511476288777886,1.3844339388127802,0.2662979120215655,1.4077934155058185,0.24117090802913063,2.1078515999697953,0.5291858597860685,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011903687129659316,0.03310306507726992,-0.0033877153128684286,-0.0069297926629031505,0.054066804762963556,0.0057437985082578235,0.02804596579290289,0.042769584489107136,0.0739799188937221,0.004056246082794719,0.017432118398935336,0.030725044715815376,0.07120162538953086,-0.003496585733340569,0.029663958145722168,0.042115555799933216,0.06522778622643197,-0.008377529419045513,0.04837906023507017,0.037131247856083266,0.37947088775587934,1.0507222479212512,-0.11099243500453888,-0.2221983274087774,1.6862841271571094,0.22985523445115483,0.877555233578863,1.3534519861923335,2.3024900447362344,0.1916878268224095,0.5140764743418963,0.9569763039524344,2.1902112014061488,-0.0461960446932396,0.8844800469952925,1.3206277823812804,2.0351075034256154,-0.2234337579397455,1.4609121380297245,1.1204308327221701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020841474425217686,0.036635359819939685,-0.0018438648437690774,-0.0036742087396136663,0.061355266839296194,0.013770130573236668,0.06553799322427158,0.017564632073781672,0.08804229103798365,0.007544854004587978,0.05824396919441129,0.02113208649703717,0.08407705129735851,0.01181498110160302,0.06657910324332816,0.012862407080707744,0.06798108527279528,0.011065956834360416,0.10104468055164607,0.02588447075049752,0.47927316412587195,1.4261833794818246,-0.0715254509456528,-0.1414376604755176,1.8354815934094915,0.26363688620988135,1.8870696964956266,0.4883143957149194,2.5688412830947525,0.11017298609927093,1.5901043468386271,0.6033056678496619,2.3963653118005306,0.30822904855903277,1.9134205791967402,0.3684939638841837,1.9339881197944115,0.395013632249988,2.967427841978397,0.671321856614529,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020856306103232934,0.057606630076268296,-0.005985861799675684,-0.012106668731662728,0.09330980890427272,0.011405458111097954,0.04860498097405973,0.07445618108881909,0.12729157769474503,0.009065492822623531,0.029124163118715903,0.052915625991739296,0.12172306094032097,-0.0040140596694669866,0.04982589856945987,0.0727866040969094,0.1125455323533683,-0.013206797687243947,0.08192729431363724,0.06284562980868245,0.5122779676918661,1.4954703019304858,-0.14689087992667305,-0.29379162102452233,2.2187673028076156,0.3413412277143401,1.1884235057953985,1.811290956685474,2.977095874271618,0.3308968910193718,0.6320351786542863,1.2330960969395246,2.8185410978429295,0.01352843668633502,1.0951616065974186,1.7091937923104767,2.6669790945783567,-0.24277165209070695,1.8464820191372264,1.4117909999517106,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030787236089132086,0.07192505857981576,-0.003557950980273235,-0.007284304946393273,0.10351656126695777,0.018395721779629653,0.10807445171828589,0.028486766696930618,0.14614897038700478,0.00904068133514793,0.0930210572088611,0.03462858203511769,0.1378113103327306,0.01831435783684519,0.10936116898716496,0.02112363087984754,0.11115436174963174,0.020558042652643202,0.1680370009221513,0.04018283115677459,0.49875808454788156,2.1098752668764904,-0.09354501451878254,-0.20637301693707655,2.281153701535343,0.16208767614454322,2.2828570793902156,0.5840464164934673,3.169797092196823,-0.0029657182235456533,1.8147142053013403,0.7277281492145069,2.9439900216997055,0.31631970062405995,2.3194503741595858,0.4628351242245825,2.3945825812923682,0.533928869573004,3.676327801020274,0.7407922885539574,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03239480583733396,0.09292187715448935,-0.009263350509935351,-0.018681457503884044,0.14281749687526818,0.019397447616831428,0.07558290602471883,0.11522122275652609,0.19306375386458682,0.01729212172356959,0.04271352554510679,0.08004888859339636,0.18394326930324803,-0.002955448265887168,0.07347042240961892,0.11048330749235229,0.17190695000956624,-0.01808839550267379,0.12223834100055923,0.09360288785415169,0.6069967068275401,2.09504187206042,-0.1872653771312308,-0.346809674843488,2.646135385011011,0.4877692982212882,1.5571403563564903,2.2988256528739366,3.550248730444658,0.537772540862604,0.6740337113500197,1.4068183614768959,3.3839122894938996,0.15037242491466454,1.1795405422559726,1.9682522097827115,3.2540904933365256,-0.19320205434340348,2.0724448224234346,1.568771635588569,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079179780713295,0.1210303704949993,-0.005585665424520379,-0.011929129417096727,0.15260141490070991,0.020253637619018397,0.1568522763998802,0.040926488733520366,0.21483417472585656,0.007426225275646152,0.13083253740646492,0.05024121246561745,0.20183665216534674,0.024467769126565418,0.1593571182097116,0.031375812049691046,0.16376438852449002,0.03242311161728058,0.24809779259245704,0.05551616229265582,0.5394304152102659,2.7813223141407835,-0.10307362984201894,-0.2719139878438332,2.547412513535092,-0.0647390931309449,2.529217595192601,0.6760401270727175,3.566221464871238,-0.2054108878266572,1.8205137597761631,0.7953079669972953,3.384655039176384,0.21023277585720151,2.5735860695791453,0.5703135199794498,2.904356631461467,0.5701503028418502,4.212926794474969,0.7571853339654434,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04513617437633454,0.1414083049586851,-0.013476476884924916,-0.02597905572540225,0.19915522430471316,0.03091623003994948,0.11089059522831934,0.16640920720377655,0.26930152691253134,0.030576394457127686,0.05608551157271669,0.10918836045081513,0.25707955252007697,0.0020008373271195954,0.09700752025969878,0.15151669248821786,0.24270915208682933,-0.020934879860980086,0.16482508721057462,0.1255964952322252,0.6662290320252756,2.642894170406409,-0.20562152465098613,-0.35403273765346654,2.9860818881274453,0.6104292549379771,1.9280353276459303,2.7371054471517167,3.947279022615006,0.7357368235702234,0.6523220594322704,1.4847155391012115,3.8196803696715347,0.2884120770678175,1.1715267165453742,2.107857867013514,3.7382915931667537,-0.12614699727822423,2.1642142885316513,1.6166108039187832,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052364452697542724,0.1831779511454471,-0.007680896173953992,-0.0181608644601466,0.20541306180836144,0.015806158054391856,0.20924315552598993,0.05552837177983932,0.2887978289818543,0.000824245822081642,0.16584160759990763,0.06644090071500951,0.27319751189978597,0.02672366887113325,0.21230461177033078,0.04393617167902553,0.22732862700809042,0.04336405476631721,0.33655407270115006,0.07047024451539233,0.6330768817774591,3.4029317197342492,-0.08477384865877173,-0.36866234164701267,2.6967199532162955,-0.3078358611552282,2.6729909217729815,0.7789306253736784,3.879373335732076,-0.4428416423177986,1.7271729346453024,0.8416770612141503,3.6598199592579745,0.07335378561807854,2.6625211448907184,0.6714946054419783,3.274975703811695,0.5214204462495429,4.48500516665499,0.7104705316421286,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05904396711834498,0.1986376439707457,-0.017488211495974796,-0.03284276701002271,0.262260772400366,0.04381461781435051,0.15270431913055604,0.22470544064259476,0.35095491476918705,0.04672159466637853,0.0688064079223976,0.13943751015744482,0.3367304840901094,0.008581034816825534,0.12033149107143389,0.19479762217289284,0.3214386137362364,-0.02313427539380276,0.2088069125418253,0.15826732001090302,0.752641336970951,3.1957053648235485,-0.17878043633055857,-0.3354485981004432,3.3164175277207026,0.5907439792248308,2.224228873793176,3.0329943219661035,4.210727274273383,0.763307556190577,0.6495724092558269,1.524316964445609,4.132715030386648,0.3159829353609355,1.1919163325712487,2.2052709963722243,4.066210198280135,-0.13980333168398268,2.1964709274489826,1.6223773388457234,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611487307823131,0.2571476392843693,-0.008976619370871249,-0.026675623082977235,0.26047021302936174,0.007940203172809268,0.26377191327079946,0.0720837137484675,0.3700091081551396,-0.010287440417065792,0.19991945479227702,0.08390829491418346,0.34822945053566573,0.02740192055128856,0.26585796400534034,0.058235596267370175,0.2947634166769578,0.053279929467262295,0.42749799925865667,0.08393498355834096,1.3113218315477089,3.9698470407461786,0.3414738168703926,-0.46149865626579184,2.8740541346135156,-0.2771350391196388,2.8738262255322553,0.9930455622102692,4.303946940620347,-0.5382943684572106,1.6753284423784576,0.9524382348577415,3.8679188197194168,-0.009597360445373713,2.6586317215829673,0.8403341479821664,3.6050110683804606,0.3876903882279035,4.586025305670972,0.6954635819996811,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07524182785517258,0.26923651955162703,-0.02062769433814726,-0.03939699964941998,0.33181192541354126,0.05454598920894271,0.1998597501800464,0.2877289800824207,0.4377306178834667,0.06110869670475077,0.08206840794294977,0.1701610390286395,0.4223881537355429,0.014640154741557016,0.14468417356254873,0.23972753234310684,0.40535756001803475,-0.026527013128339393,0.2526839243085339,0.19049158878605416,0.8929925778339931,3.7054046529915543,-0.1287510893412695,-0.2978865768609087,3.6218759106838556,0.24432114201893024,2.4071227695180455,3.1724061432885495,4.400512832901263,0.5885349380517692,0.6785188462526796,1.530033370506143,4.400868969647342,0.2443254874284081,1.2841289228573822,2.286589396134268,4.318128833861548,-0.1661755870833251,2.1949309051320482,1.5966133296623246,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10481732595945108,0.34197183277529425,0.005978056500861711,-0.03662081071077827,0.32037522719290207,0.004720756489606302,0.32419620454728015,0.09525019426825009,0.4609557066066682,-0.02070752891620678,0.23285474529504593,0.10453843010931917,0.42791426468856264,0.026339774453318303,0.31864988063364946,0.0775495375983122,0.37152906974330885,0.05887167029543335,0.519995084927989,0.09828878779537957,2.138136177720579,4.009988129243516,1.514585592353746,-0.38970760979495966,3.0414897658077367,-0.11174278564321821,3.034332732094833,1.2319874458702043,4.472738837990136,-0.5037817271177171,1.511115986883714,1.0329950811396706,4.02949670479046,-0.08529076122221427,2.5842689711585236,1.040724599125504,3.895838832743258,0.22472814292559748,4.534285228286968,0.7212362712516542,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
