render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,2,315.76943321210035,315.76943321210035
6,0.2800000000000002,13,463.6965355054042,248.3566787637851
7,0.32000000000000023,17,806.2395204703679,209.99621484033065
8,0.36000000000000026,15,564.7922241830014,141.53244038848288
9,0.4000000000000003,12,285.58744125523026,92.97516470216442
10,0.44000000000000034,12,184.87655858381197,92.51309004194442
11,0.48000000000000037,7,166.80901945583037,75.13487489239817
12,0.5200000000000004,10,237.2606585990343,89.54882628138522
13,0.5600000000000004,15,214.57490940897054,85.21509358073715
14,0.6000000000000004,11,131.32295329284108,55.65578458605387
15,0.6400000000000005,5,67.69159029561362,30.320913770116096
16,0.6800000000000005,7,78.82711514247256,59.62326415893156
17,0.7200000000000005,8,80.9411953060712,29.097443952059926
18,0.7600000000000006,14,186.24253261877746,42.821356380235216
19,0.8000000000000006,16,84.4924308264256,28.884852889943883
20,0.8400000000000006,6,48.988386836357726,18.670831833580348
21,0.8800000000000007,10,50.16894490824105,30.583643260496633
22,0.9200000000000007,7,45.698226498079364,34.9314671357242
23,0.9600000000000007,10,59.18900588593806,28.503575944471024
24,1.0000000000000007,13,184.6481613784766,111.28608344372064
25,1.0400000000000007,15,146.43153780730088,65.24085924652753
26,1.0800000000000007,13,115.81310796233898,57.31807232071911
27,1.1200000000000008,15,121.65281746424407,62.68944470335268
28,1.1600000000000008,15,126.87561336832637,45.655214826084546
29,1.2000000000000008,17,131.87578935580856,55.61595422659291
30,1.2400000000000009,20,145.14131313416988,63.283415516270395
31,1.280000000000001,15,145.74273868870594,64.003047718107
32,1.320000000000001,17,136.95475002675843,68.40076807851277
33,1.360000000000001,16,137.873910971848,84.95357007915334
34,1.400000000000001,14,137.73494717951803,85.06057978829165
35,1.440000000000001,15,135.80567981758557,87.58475112825118
36,1.480000000000001,14,145.6634963025429,84.86839267300738
37,1.5200000000000011,14,140.11518771307325,78.66919768987172
38,1.5600000000000012,13,127.97786523308078,69.70345234549926
39,1.6000000000000012,11,114.85545444279276,63.13239057185499
40,1.6400000000000012,10,85.65991130550809,53.52124887453919
41,1.6800000000000013,8,78.77240836805063,36.067078006597455
42,1.7200000000000013,5,65.97417994218209,35.521324172242586
43,1.7600000000000013,9,71.29285316359295,35.500722043588574
44,1.8000000000000014,9,69.79201262363084,37.81703231730266
45,1.8400000000000014,10,70.10809863493105,38.18570816465555
46,1.8800000000000014,10,68.05032722291214,37.303799060094185
47,1.9200000000000015,12,59.1671528599258,27.2250295277777
48,1.9600000000000015,12,54.62419840168013,22.519959605500258
49,2.0000000000000013,13,55.51776725380725,23.010719380392906
50,2.039999999999997,12,71.51852673959743,32.59451899398492
51,2.0799999999999925,11,100.75360164888062,25.836628930752134
52,2.119999999999988,7,78.19334372626437,34.92068977385423
53,2.1599999999999837,11,97.67185946325847,23.312165785896525
54,2.1999999999999793,25,380.8586277623738,84.01356215329217
55,2.239999999999975,24,341.6551376627235,75.44192148401687
56,2.2799999999999705,19,268.951692915434,99.55129908817393
57,2.319999999999966,11,339.6822254744162,115.16267911692121
58,2.3599999999999617,5,293.9815040868308,104.44355659456343
59,2.3999999999999573,6,307.28240669174113,106.51902415825158
60,2.439999999999953,3,144.9880247995102,60.97358571287102
61,2.4799999999999485,4,124.76144606573054,62.49355051362088
62,2.519999999999944,5,169.2594259206684,73.0316232763277
63,2.5599999999999397,5,193.79770100365866,115.73206982517611
64,2.5999999999999353,3,131.67965227597952,93.62463012314618
65,2.639999999999931,9,752.9786027859758,326.1754040370468
66,2.6799999999999264,7,137.50672914096776,90.49693938049269
67,2.719999999999922,2,30.96326520193474,30.96326520193474
68,2.7599999999999176,7,156.3068443057285,130.44607658041565
69,2.7999999999999132,2,81.07379792875551,58.73717050736514
70,2.839999999999909,2,159.79603896083717,124.60981475740525
71,2.8799999999999044,5,139.79099758303087,106.87478420629441
72,2.9199999999999,8,227.8508108845116,104.43829645356045
73,2.9599999999998956,8,207.6935030502298,80.18812965019137
74,2.999999999999891,6,168.43577555110176,107.63377434865646
75,3.039999999999887,8,169.83161016935549,107.64436480856628
76,3.0799999999998824,10,157.28965270182414,73.34958984471399
77,3.119999999999878,10,223.92571956051123,90.75133924786455
78,3.1599999999998736,10,206.52931995508675,91.28546939944185
79,3.199999999999869,8,183.34066710291088,82.03787357079466
80,3.2399999999998648,9,164.25379029535458,68.78633891607019
81,3.2799999999998604,10,154.70718701268305,69.28593131262862
82,3.319999999999856,10,179.64459807120681,53.61824076735422
83,3.3599999999998515,7,56.1306511834513,29.647023735658127
84,3.399999999999847,4,74.65629782192084,54.09798519988141
85,3.4399999999998427,4,114.44982788959261,114.44982788959261
86,3.4799999999998383,4,137.2109338262657,122.42147437662665
87,3.519999999999834,3,160.00545169155754,120.72752848969789
88,3.5599999999998295,7,128.5115698425201,98.07102715081741
89,3.599999999999825,8,94.70302767171135,61.1306209433589
90,3.6399999999998207,7,45.84824150651219,26.741331771801594
91,3.6799999999998163,6,99.79207833915703,48.945513668971294
92,3.719999999999812,9,102.79953778746726,55.14061518963488
93,3.7599999999998075,8,110.63541597264452,62.70463966678133
94,3.799999999999803,5,108.6144080165228,63.03605231362941
95,3.8399999999997987,5,94.17307805621546,52.5859647518731
96,3.8799999999997943,4,129.8355703587798,57.53287482268541
97,3.91999999999979,3,105.26103459321943,63.49241001541044
98,3.9599999999997855,3,84.80331838473028,59.57043543067201
99,3.999999999999781,3,101.40757328065553,67.84412312785851
100,4.039999999999777,4,93.45112651213569,69.42356299228925
101,4.079999999999773,4,88.65052691952147,71.891516142365
102,4.119999999999768,5,122.50535296940996,78.38849384319498
103,4.159999999999764,7,160.8315705741128,82.6722333010655
104,4.1999999999997595,4,94.61384180210598,40.14377456199941
105,4.239999999999755,5,96.82190548675563,45.31754603577702
106,4.279999999999751,4,70.71678669221778,57.20705964156086
107,4.319999999999746,4,68.68777885467452,55.34856468763782
108,4.359999999999742,1,51.885752344732275,51.885752344732275
109,4.3999999999997375,1,63.309092632746065,63.309092632746065
110,4.439999999999733,3,90.8220382556249,63.48514386653605
111,4.479999999999729,4,97.13253854381662,57.1590696255033
112,4.519999999999724,3,133.53174332072098,88.03734303127854
113,4.55999999999972,3,206.97361442523115,118.3633261346978
114,4.599999999999715,5,788.2838279161596,322.32250917201293
115,4.639999999999711,4,285.0295279753052,113.32739759078272
116,4.679999999999707,7,287.5830899212001,81.38532080375943
117,4.719999999999702,7,259.87761685439676,96.52203923231343
118,4.759999999999698,6,263.48676339321355,103.35027538736956
119,4.799999999999693,6,274.9307864566647,105.6225794800545
120,4.839999999999689,8,314.50146814886335,114.768912072773
121,4.879999999999685,4,228.2792638495409,90.94851563217054
122,4.91999999999968,5,346.7188122317186,103.90315012965513
123,4.959999999999676,8,350.1376196893923,100.15253245006225
124,4.999999999999671,8,334.0139337446041,100.35072209558305
125,5.039999999999667,10,361.4174667919775,104.48259322736725
126,5.079999999999663,10,294.63807897923596,101.72401059612518
127,5.119999999999658,12,346.3334884492167,113.27308747054093
128,5.159999999999654,15,362.6660838483437,112.6363565151511
129,5.199999999999649,15,290.03344032073943,104.30013388208522
130,5.239999999999645,14,242.22154278874478,95.34697158105287
131,5.2799999999996405,14,223.53081473721758,66.63727037478853
132,5.319999999999636,13,210.96075806942886,64.38195266264727
133,5.359999999999632,16,210.31587782837974,68.64919086600548
134,5.399999999999627,16,208.36960597582197,68.64161069491226
135,5.439999999999623,12,203.3117002780608,68.39469983085208
136,5.4799999999996185,14,205.2480921515406,67.93350172881779
137,5.519999999999614,13,203.2934995641899,67.5281030268439
138,5.55999999999961,13,202.08716044141238,66.66760940444017
139,5.599999999999605,13,200.99830655851784,66.40545591560685
140,5.639999999999601,13,201.0624889511176,66.22966997055455
141,5.6799999999995965,13,201.15741330191017,66.28227442442741
142,5.719999999999592,13,201.29150405497563,66.32672867518436
