Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727570195452444,0.026519256973360772,0.028310888162493584,0.04431302434574936,0.07745995443561249,-0.015500337817183487,0.08091206066893838,0.053354486062594936,0.101801570389967,-0.00718492943935958,0.08032102651114152,0.05783076324750513,0.11241018450941394,-0.012118000444390611,0.09060629583201135,0.054944989913233426,0.10621568976197741,-0.007173333401291288,0.11653984028321103,0.06072336047080561,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761542741279288,0.03227461977186396,0.032594821479393694,0.02927776283706617,0.05733725360610407,0.006180976545663344,0.04786279090804718,0.030759672060512385,0.09843612366694722,0.003420663196729313,0.07775935741719912,0.05101987342244506,0.11056938639604008,0.011776897458564375,0.08922490454500606,0.056986458037039146,0.10007507657535297,0.008198597089776308,0.10044636044161558,0.04757188591336641,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013455140390904888,0.0005303851394672154,0.0005662177632498717,0.0008862604869149872,0.0015491990887122498,-0.00031000675634366976,0.0016182412133787679,0.0010670897212518987,0.00203603140779934,-0.0001436985887871916,0.0016064205302228306,0.0011566152649501026,0.0022482036901882788,-0.00024236000888781223,0.0018121259166402272,0.0010988997982646685,0.0021243137952395483,-0.00014346666802582576,0.0023307968056642207,0.0012144672094161122,0.2455705335842715,0.09552554646595683,0.10324177038736441,0.16226488227894717,0.2840756516135555,-0.05759646004689826,0.2970337440135366,0.1950321788968292,0.3727386219418038,-0.02669608653009105,0.295063515886479,0.2118751215632183,0.41141011389365445,-0.044416291864250786,0.3320684832673631,0.20091357678502092,0.38862530308892085,-0.026253105617130977,0.42703715241795254,0.2213884280706502,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013523085482558576,0.0006454923954372792,0.0006518964295878739,0.0005855552567413234,0.0011467450721220813,0.00012361953091326688,0.0009572558181609437,0.0006151934412102477,0.0019687224733389444,6.841326393458626e-05,0.0015551871483439825,0.0010203974684489011,0.0022113877279208017,0.0002355379491712875,0.0017844980909001212,0.001139729160740783,0.0020015015315070594,0.00016397194179552617,0.0020089272088323114,0.0009514377182673283,0.24651143533706613,0.1172422479906635,0.11878450175716046,0.10671619598697271,0.2076655161816706,0.02241243486300706,0.1742380422683538,0.11116165754614406,0.3588948906544882,0.012925228352981284,0.28405288444327104,0.18582098143622203,0.4033319666442713,0.043073866439421946,0.3257502907584916,0.20763750125937017,0.3655425007043289,0.030072752564741078,0.3675021727763699,0.1723087869743436,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982282134337086,0.0038210218586382733,0.004129670815494577,0.006490595291157887,0.011363026064542222,-0.0023038584018759303,0.011881349760541464,0.007801287155873168,0.014909544877672152,-0.001067843461203642,0.01180254063545916,0.008475004862528732,0.01645640455574618,-0.0017766516745700315,0.013282739330694524,0.008036543071400837,0.015545012123556835,-0.001050124224685239,0.017081486096718102,0.008855537122826008,0.7208835186597741,0.2744734414417352,0.3017116390785244,0.47831040329702373,0.838271418106711,-0.17237397727981182,0.8787161919001817,0.5732254175552399,1.0954182113419835,-0.07939691290574827,0.8746660871141649,0.6258076498047348,1.207807577668035,-0.12972919528239835,0.9808677796631959,0.5915671776191195,1.1420464056360806,-0.07592851649327231,1.2602266144756349,0.6473304581429131,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009860457413482645,0.00468968991962654,0.0047513800702864185,0.004268647839478909,0.008306620647266824,0.0008964973945202824,0.006969521690734152,0.004446466301845762,0.01435579562617953,0.0005170091341192513,0.011362115377730842,0.007432839257448882,0.016133278665770853,0.001722954657576878,0.013030011630339665,0.008305500050374807,0.014621700028173156,0.0012029101025896431,0.014700086911054795,0.006892351478973744,0.7223901357316682,0.3422600443192735,0.3482051220161119,0.3114586369383611,0.6032772605402722,0.065035937645763,0.5092378974840596,0.3218315233411305,1.0506219646865185,0.039539016447945934,0.833748556816734,0.5433031370171317,1.180778702281105,0.12665780332979018,0.955331988849539,0.6074439916990635,1.0729349704603384,0.08862933107284729,1.0807152008404755,0.5003506605643391,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030180854785481454,0.011509322797136623,0.012634683326390847,0.020018676618795937,0.03508005581298069,-0.007204965847536143,0.036766888889386035,0.023996106423461498,0.04585275986147868,-0.003319575105017122,0.03659306401478943,0.026188921257139494,0.05056050679690968,-0.005431527820183746,0.04104683710316807,0.02476158690302945,0.04780617002068278,-0.0031806073277567183,0.05273986138468961,0.02710768553513264,1.3764798532772224,0.5096336824421765,0.5737375699733698,0.9186271678443455,1.6117106621769517,-0.3353307642602111,1.6942989291410921,1.0970541264854792,2.0964806108428915,-0.1529660055902412,1.6923948050245332,1.2051302567367583,2.309220774655993,-0.24573898537449965,1.8903360245739467,1.135417725579244,2.184382465065002,-0.14243994129500276,2.4227641645532225,1.2311083408639982,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03024791397752259,0.01433589416820822,0.014580101310232352,0.01304390073427577,0.02527783549373297,0.002725057036743787,0.021326771717523327,0.013488454374855468,0.043993601060799685,0.0016499739218524235,0.03490512942101334,0.02275252294913417,0.049442535819165,0.005301850082362895,0.03999777764488168,0.025437488828703322,0.04491890034992059,0.003709145184709418,0.04523753524245133,0.02096546414084089,1.3762703774643525,0.6476036114151614,0.6637197017727777,0.5914857208967694,1.1343920101325664,0.12121667932090974,0.9654471711016389,0.6029874972458701,1.9973720525585938,0.07890710419076113,1.5913631046776808,1.0318072460732155,2.246175639245876,0.2421180737443609,1.8223847068651582,1.1549309831647578,2.0472194704701163,0.1700506467982839,2.067325911462741,0.9419872705835195,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06488201547445976,0.024206369156325337,0.027079173614429367,0.043235682004931705,0.07583145255162028,-0.015717088972284375,0.07965330692618515,0.05168345221529234,0.09876876931138781,-0.00718648368481329,0.07949833283644049,0.056680215131999064,0.1088252355419859,-0.011606211089550017,0.0888961803136524,0.053453252094570594,0.10292031072615691,-0.0067477218764853495,0.113992052678847,0.05809987075738594,2.109214112653843,0.7542486831728324,0.8709943535593546,1.4175964607182603,2.4855302506554398,-0.51973918797319,2.625838556927613,1.6889463212662574,3.209973647392419,-0.23156885803390204,2.637947790066185,1.8693714759944733,3.5302435083278327,-0.3665259051927247,2.9320311448381617,1.7540939258642612,3.345056561610006,-0.2072094467436091,3.7411348345955635,1.8771585877354404,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491127251205675,0.030593834376232996,0.03130016814119753,0.027928076675349685,0.05368230105256948,0.005745164567356672,0.04558740853479971,0.028565966191680565,0.09425067772852329,0.0036732933017496966,0.07501663956483808,0.048705129100377505,0.1059803042356059,0.011407677607351313,0.08592539990494599,0.05450273937696512,0.09651047884697782,0.008004935974521,0.09739312336956443,0.04457184230231453,2.1015425412006365,0.981190848382614,1.0137646850857753,0.9000083597636331,1.7062023734105498,0.17991586034548201,1.4653197011109915,0.9026417603341448,3.039118736363759,0.126670380204921,2.4345245269841316,1.569138210172724,3.4187441539115473,0.37050461604274265,2.7856195063549753,1.7587494870396927,3.1297517547613256,0.2612174299744969,3.169847568081683,1.4183050446135685,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11454941929163516,0.04167927012404992,0.04747445746876503,0.07672253504752635,0.13450126583919828,-0.027994533366463743,0.14180043116649055,0.09155395927411179,0.17425170575717544,-0.012582329426373204,0.14211097561743682,0.10096378029691842,0.191770247130023,-0.020092564027892734,0.15832808289669453,0.0949253439375999,0.18160843248508302,-0.011468985197501082,0.20238525476851216,0.10219402904455026,2.827842937844105,0.9727422406747239,1.1591874522882797,1.9157168675720921,3.356914734351536,-0.7006620109912334,3.5656842689148536,2.281357824110538,4.304485737708239,-0.30304184297353853,3.6075726084037085,2.5435559287362164,4.727121052428306,-0.47520927253203066,3.989849261838403,2.3777171356903857,4.484640294279122,-0.26118406079271844,5.0601554653903476,2.5092202770656655,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11430961562554805,0.05358352810351278,0.05513068871366337,0.049044235124821096,0.09352593043015496,0.009921691450563068,0.07993955976196299,0.04959412478822126,0.16555835051535006,0.006716789130049263,0.1322861105003786,0.08551805135604314,0.1861923019756269,0.0201220347240726,0.1514225578990807,0.09578746831029103,0.1701089705403736,0.014157842383689294,0.17203143796571865,0.07769766592538363,2.8074489445569366,1.2971032034607204,1.3537744155781084,1.1971567524029838,2.236104947691483,0.23065489509661855,1.9410014810846705,1.1780604384207563,4.041167290215861,0.17714833858565088,3.259501861293948,2.0867945254418903,4.549968740897926,0.4956690684349046,3.7282360208204897,2.3437363239404685,4.183838060621807,0.35069728051842525,4.253158567508997,1.8658779662590108,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17799573298822396,0.06311605878331429,0.07344667170596056,0.1198643567078154,0.21010804192568172,-0.04374356941193371,0.22228067768277932,0.14293776517971385,0.2709481988197174,-0.01930815740375483,0.22380123717258882,0.15842245228144772,0.29791007763911814,-0.030614581990831245,0.24849015078718853,0.14856193752218602,0.2823059224973218,-0.017195084308194088,0.3163982712944609,0.15846868184001256,3.46730760464945,1.15195076052876,1.4057784745920352,2.3650343309255715,4.112983470064975,-0.8300514709769826,4.438246325217422,2.850417744444248,5.235027701306639,-0.3341718194935654,4.5448557362976985,3.1961782083186505,5.748141492363118,-0.5350876998263359,5.002999517494022,2.976429717789974,5.462592555014424,-0.2719238282637742,6.279332527599942,3.077843105155744,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17720923029433422,0.08247796251466182,0.08545114476432186,0.07581434677146905,0.1431264989602288,0.014971360371221413,0.12322746777818652,0.07568838372851082,0.25589736933715773,0.010759226845175732,0.205396714016596,0.1321769101180531,0.28797905387152295,0.031234440344747497,0.23505484073776559,0.14825219233458387,0.2638640012718501,0.02203282719525801,0.2675194660699243,0.11920696095267497,3.419755715891917,1.5641827399417711,1.6494172328064778,1.4522269286322496,2.670583851742876,0.26832671698002336,2.3430446604992072,1.4001220946597641,4.893635443561399,0.22581598579673196,3.9796914354176183,2.5296232908459584,5.512084417431961,0.6031007092537596,4.549268706688116,2.847551997993473,5.098202732800589,0.4284233149345191,5.204034730444005,2.237444616832776,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25324172347761315,0.08775730054520033,0.10370559645244644,0.17132390828454921,0.2990206046417973,-0.06119659220554305,0.31933028417518744,0.2055706690518817,0.383652813809441,-0.02594920220611582,0.3239052050693448,0.22881090862966444,0.4216959068245477,-0.04149607202094617,0.3584480635964554,0.21398253264919886,0.40011213468566,-0.02234593832805205,0.4535585558725098,0.22530775325078004,3.9600730849495087,1.275368215857647,1.5851735017395256,2.7230121987901796,4.702521944506752,-0.912943761467074,5.153159828924844,3.3281086244721134,5.935245695607925,-0.3357821606685956,5.336047583603278,3.743427804357994,6.505626878820367,-0.5534303504957264,5.84081799590731,3.472053003806413,6.195494998725717,-0.2539881515676488,7.254240402437227,3.522034058446639,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510998442612247,0.11615083770118362,0.12110737802592247,0.10713331227011108,0.20034928449987,0.020654760129764003,0.17366134618193127,0.10559900857461182,0.361303768257806,0.015749428561918542,0.29147376791708335,0.18670298298988147,0.4066756786729053,0.044246063094222986,0.33339330616660534,0.20968954823002994,0.37403707985239715,0.031294774981070056,0.38019282718347885,0.16719545059869467,3.8811726659753574,1.7523044346323169,1.8681750649907445,1.636713638551172,2.955242812483271,0.28446628267389307,2.6259150051853717,1.5445494437078562,5.5158089289299035,0.26719891438215226,4.5307887196290215,2.8569932274468224,6.220319228424893,0.683574568771204,5.1801063269155625,3.2268108313280974,5.785461489944471,0.4876523672283955,5.9365775053503,2.499961434476637,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3363986563862043,0.11413078741762017,0.1368536117755416,0.2287848446594226,0.3982089197059518,-0.08026131987061667,0.4284070708397731,0.2760621101585984,0.5083580266440344,-0.032739443830498656,0.43724314051672,0.3081595644557675,0.5581351527919328,-0.0527517960106603,0.4821228706234809,0.28744405767444253,0.5301257224463505,-0.02735461037090004,0.60656788739195,0.29935004417787814,4.259308533917959,1.3198314102218123,1.6754760031711275,2.957767022854823,5.082870091427489,-0.954470604310055,5.638668092312433,3.6687210800926295,6.3453816874116065,-0.31484530657887144,5.898687234446546,4.129289612565543,6.934098589419535,-0.5340929282366375,6.407684966588459,3.8136838137813944,6.636451222872081,-0.2157158314374858,7.874914069887595,3.804845820773906,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324561369333485,0.1525701398999545,0.16017814736395164,0.14128289231351593,0.26133621145955965,0.026350011678177136,0.2282640679856014,0.13747036147682506,0.4765297264943539,0.021447183420461823,0.3866282628017569,0.246456639215926,0.5367918230085187,0.05857742309559566,0.4422590938143881,0.27732462558770776,0.49528246086962896,0.04153892188439383,0.5049825662839363,0.21920541833174045,4.150417414177306,1.853449823128945,1.9972021452710251,1.7327401813990722,3.0822778313315493,0.28254454320462236,2.7721167883803903,1.6039360106030693,5.846644130829291,0.2971665816049662,4.860437179404291,3.03902687210716,6.598258601752358,0.7281841090963572,5.556365733219098,3.44524048809305,6.182460308612119,0.5222108936421805,6.382518392053092,2.633167514675942,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4236140648343315,0.14055055695407281,0.17072463657929154,0.28963458919874213,0.5023354082988969,-0.09937541637794525,0.5448770078676848,0.3523195122555869,0.6374680813059053,-0.03854301446927068,0.5598526944472066,0.39398249313228617,0.6990598504013291,-0.06285978915041167,0.6147554622599938,0.36652988520045465,0.6655701836005432,-0.03097457158555148,0.7685551186680136,0.3775015860817363,4.333833448205245,1.283065903277196,1.6848697540626894,3.0401508398637693,5.2092914315210335,-0.9335993218858369,5.8522253746648225,3.8448102843511522,6.438971142121716,-0.2659229141054946,6.197533481984865,4.328662224775571,7.022032999484806,-0.4787003918920599,6.682721879834347,3.9851296041785194,6.74677585315361,-0.15931943840704568,8.108021038959704,3.9095561356564876,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41711654082831695,0.19028883062634142,0.20099546383676348,0.17644291952607397,0.32364039775313197,0.0319565418579489,0.2845460177171469,0.1697564489987346,0.5951695334909777,0.02763609182611719,0.485891255093255,0.3082640578741679,0.6706060227429996,0.07337342745807728,0.5556479354953693,0.34749916775375195,0.6213354921968819,0.05218321072675728,0.6354935628656025,0.27252215118573236,4.196350212280642,1.8557849548156924,2.0265947225349397,1.7373816780791875,3.0330531768112525,0.26505056153110246,2.761156121967187,1.5740595236352357,5.859448196972336,0.31048608932833205,4.926621701603651,3.05568720783889,6.615947617286419,0.7325114161876731,5.633899373839459,3.4791031866588966,6.241567427384258,0.5263500248249277,6.483070382505971,2.626523622712748,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
