render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,13,274.2160824241017,109.41225038044578
7,0.32000000000000023,11,130.83377703186622,57.89109000779099
8,0.36000000000000026,12,107.49666512943148,24.116718470496608
9,0.4000000000000003,9,60.07450967253968,27.821180472445715
10,0.44000000000000034,5,47.24551009067059,22.63202155095988
11,0.48000000000000037,6,80.72766681339574,49.879823935483756
12,0.5200000000000004,9,139.15902327311758,47.27536780034096
13,0.5600000000000004,9,68.09133722343162,25.533855045961893
14,0.6000000000000004,6,61.434549354203185,28.001021310259823
15,0.6400000000000005,7,62.63204727662402,14.917166631896468
16,0.6800000000000005,5,135.109307656981,57.25200724635195
17,0.7200000000000005,7,139.01215869770255,57.35982056690367
18,0.7600000000000006,4,54.73017757044647,20.916254961122004
19,0.8000000000000006,3,23.11981740835145,23.11981740835145
20,0.8400000000000006,7,50.77802470843878,25.45759098665316
21,0.8800000000000007,8,90.75690877850082,28.07135455886563
22,0.9200000000000007,10,123.92754329339782,35.894855029130746
23,0.9600000000000007,13,143.65485992790784,48.22030569995931
24,1.0000000000000007,12,235.23479517621965,60.873038684381804
25,1.0400000000000007,12,214.94435543813287,56.35840841399225
26,1.0800000000000007,12,175.33293749604488,47.74437479574082
27,1.1200000000000008,14,125.34140035139852,30.823183638155264
28,1.1600000000000008,14,84.18451783667174,20.35975705119524
29,1.2000000000000008,15,49.1317617685187,13.98511739133231
30,1.2400000000000009,9,42.043929989050014,15.290603416257074
31,1.280000000000001,9,39.25037616191739,14.609305410487828
32,1.320000000000001,15,77.66484370522977,18.724127650765656
33,1.360000000000001,16,53.06732122404247,16.776623676422357
34,1.400000000000001,15,47.05209533260796,16.232834272751926
35,1.440000000000001,14,46.773641549806115,17.53433866978797
36,1.480000000000001,12,48.717326123649315,17.794106383380935
37,1.5200000000000011,12,49.51606350230398,17.65902404269287
38,1.5600000000000012,15,47.184107998225855,15.283239527728677
39,1.6000000000000012,15,49.021189980646355,13.759539556196394
40,1.6400000000000012,16,50.033470056907404,16.107792673805513
41,1.6800000000000013,16,52.17074013856479,16.366629870137395
42,1.7200000000000013,17,51.04244862655466,15.866317997423046
43,1.7600000000000013,18,48.80663088037972,15.42235691585365
44,1.8000000000000014,16,45.46273170661797,14.964793994762564
45,1.8400000000000014,15,44.364197336933174,14.403578694040908
46,1.8800000000000014,13,42.04430198269102,13.522406981558362
47,1.9200000000000015,14,39.16106918712401,13.13632711678487
48,1.9600000000000015,14,38.451241910440324,13.146376770263979
49,2.0000000000000013,13,36.83562680769667,14.452723959887487
50,2.039999999999997,13,46.69500558973308,18.24350807829809
51,2.0799999999999925,13,68.91255499868615,20.14186827408176
52,2.119999999999988,18,143.15613736546922,31.358338117065067
53,2.1599999999999837,16,139.66956287902707,37.38386783428959
54,2.1999999999999793,16,162.42397555911126,36.747003810362564
55,2.239999999999975,21,132.3607994314048,33.72661076063233
56,2.2799999999999705,20,105.44078797721278,33.22039557111616
57,2.319999999999966,19,114.13916254377695,51.63606812537733
58,2.3599999999999617,20,164.99406954435662,45.963203924683
59,2.3999999999999573,16,106.6386672793545,26.25003329971747
60,2.439999999999953,13,100.80538478795658,31.65547967364095
61,2.4799999999999485,16,252.0093265608192,58.796458128181804
62,2.519999999999944,17,220.6092309652346,46.13036641013727
63,2.5599999999999397,13,109.23225091236554,34.85105616995428
64,2.5999999999999353,15,265.00119449782517,40.45901769902892
65,2.639999999999931,19,276.0728607102583,42.29734307023936
66,2.6799999999999264,8,151.94679196515835,33.266902840083006
67,2.719999999999922,3,54.33398432126743,50.07549933315418
68,2.7599999999999176,6,94.65065572015563,49.320991039321925
69,2.7999999999999132,11,106.27449216724098,60.18025589775993
70,2.839999999999909,9,97.16979699682366,63.26406227389071
71,2.8799999999999044,6,79.50807927460266,62.67939684481612
72,2.9199999999999,6,75.35100476106241,56.62757281459216
73,2.9599999999998956,6,88.21645858734162,59.12795850045286
74,2.999999999999891,6,113.08336452115782,68.81399477832763
75,3.039999999999887,6,82.83700903695632,66.39436595747394
76,3.0799999999998824,7,170.77006541944849,117.49437442064816
77,3.119999999999878,6,162.8209112119034,147.73856275732294
78,3.1599999999998736,7,131.47809957959828,111.50307981084296
79,3.199999999999869,7,68.11487395259354,54.30546291520671
80,3.2399999999998648,6,94.92425441314097,55.768755476798056
81,3.2799999999998604,7,136.57660998157178,81.88591677574273
82,3.319999999999856,7,138.3935095055953,81.85544346756205
83,3.3599999999998515,7,82.22734988490987,69.04829396267657
84,3.399999999999847,11,85.10881369868602,54.208348976219305
85,3.4399999999998427,10,72.89912294841085,57.93151696338687
86,3.4799999999998383,6,106.52629184822726,92.35399715124699
87,3.519999999999834,7,287.3505888990091,125.75066738175225
88,3.5599999999998295,7,266.513713955276,129.96624594700057
89,3.599999999999825,6,266.40692668228223,131.15070589320467
90,3.6399999999998207,6,185.52596420819924,99.05302703057335
91,3.6799999999998163,6,231.11293871018933,104.25413497229086
92,3.719999999999812,7,184.34009070083954,88.08064368606435
93,3.7599999999998075,5,214.66881959060893,126.73866575739511
94,3.799999999999803,6,179.1161835929658,88.87126852422503
95,3.8399999999997987,5,131.69744404929156,74.53243126772632
96,3.8799999999997943,7,153.41340190585106,69.60179260555746
97,3.91999999999979,6,152.840449932022,97.01779624593523
98,3.9599999999997855,8,168.5281114489108,92.90184664808571
99,3.999999999999781,8,165.3123187714762,89.30231125455435
100,4.039999999999777,7,138.64080980681294,80.85266926583724
101,4.079999999999773,7,259.63686831001917,80.43065092772055
102,4.119999999999768,7,243.34723797192586,75.44837418767116
103,4.159999999999764,5,196.30181090278387,76.53923240457794
104,4.1999999999997595,5,245.06205816198283,86.53904322487995
105,4.239999999999755,4,163.90500796090944,82.27386244436491
106,4.279999999999751,3,131.15546953965318,60.99262273549053
107,4.319999999999746,3,145.13926963176317,68.42799887843736
108,4.359999999999742,3,342.65734800303886,160.4669930532378
109,4.3999999999997375,4,491.7837579820016,211.16269963823078
110,4.439999999999733,5,362.69054591207225,226.0582317304217
111,4.479999999999729,5,275.9773219298052,119.5834202668508
112,4.519999999999724,5,291.4210656535538,113.71756475124421
113,4.55999999999972,4,306.9620697000277,154.02789746452646
114,4.599999999999715,5,333.00850978297916,151.1876037661272
115,4.639999999999711,5,240.76484329067972,112.38334736420363
116,4.679999999999707,5,217.1806443160196,70.9471433557205
117,4.719999999999702,4,153.55639613754005,54.088255560823775
118,4.759999999999698,5,199.70140306049308,70.07186561541843
119,4.799999999999693,6,216.42456951759425,87.52911335727028
120,4.839999999999689,6,211.59668089728382,88.25295214815831
121,4.879999999999685,6,162.35562525468347,68.87561612346107
122,4.91999999999968,8,205.3008261268246,81.16484114152624
123,4.959999999999676,5,182.74810064438316,84.02223114876195
124,4.999999999999671,8,185.54412136628832,78.6563906729537
125,5.039999999999667,9,155.05286753408976,53.672222971882775
126,5.079999999999663,10,133.32924524881912,51.184380740120915
127,5.119999999999658,9,119.55107094036624,42.404920859569806
128,5.159999999999654,9,99.37295030038774,48.9042939566728
129,5.199999999999649,10,121.89460228351615,56.380344186282414
130,5.239999999999645,11,94.34548962591161,50.82710506864561
131,5.2799999999996405,10,93.98062123457613,48.14601061497646
132,5.319999999999636,9,94.50148737545892,47.10825696978094
133,5.359999999999632,9,95.123681291117,47.234452071428876
134,5.399999999999627,9,95.09148301672533,47.58638346027644
135,5.439999999999623,9,95.0469737333624,47.960750461768136
136,5.4799999999996185,10,95.73141140942208,48.34831529683464
137,5.519999999999614,11,96.27281086540849,48.78421949811492
138,5.55999999999961,11,96.66674142331836,49.231391810883665
139,5.599999999999605,11,96.43402458467911,50.06569778321488
140,5.639999999999601,10,96.80031623213803,50.823645361842466
141,5.6799999999995965,10,97.21304265411247,51.39630646391379
142,5.719999999999592,10,97.50486283018965,51.98393285263954
