render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,3,121.48633681824779,74.5536840009371
7,0.32000000000000023,6,151.89866111005972,61.79115384092182
8,0.36000000000000026,8,94.833856315833,47.44134721222009
9,0.4000000000000003,12,50.87855632984917,27.053126448592817
10,0.44000000000000034,10,35.69173086952117,22.988433927544307
11,0.48000000000000037,2,24.612777225394545,18.952849515441475
12,0.5200000000000004,1,7.481299204025515,7.481299204025515
13,0.5600000000000004,2,25.057765555551434,16.334352216649446
14,0.6000000000000004,2,35.28474375235946,21.937824944077846
15,0.6400000000000005,3,35.46396009169148,22.32653396287477
16,0.6800000000000005,2,31.28680847271515,22.451760443569718
17,0.7200000000000005,2,39.24207570027121,28.58699986234956
18,0.7600000000000006,4,61.123238819801244,29.103735593957914
19,0.8000000000000006,6,83.92859334137744,47.941982642153505
20,0.8400000000000006,7,114.22891542307383,58.982771529969625
21,0.8800000000000007,5,115.81919992172986,58.00276023002174
22,0.9200000000000007,9,153.870409229223,49.609347338228794
23,0.9600000000000007,7,104.7861072472989,43.35268586837632
24,1.0000000000000007,7,53.513429173592094,27.452526439966412
25,1.0400000000000007,10,64.34370437630105,29.78905590714186
26,1.0800000000000007,5,35.42256325046878,13.523896874980402
27,1.1200000000000008,5,46.914853924010835,28.843328582569676
28,1.1600000000000008,7,67.97002801125825,28.744762931021327
29,1.2000000000000008,11,85.92912543451419,31.116597940838584
30,1.2400000000000009,8,70.17078990482881,26.462424713466614
31,1.280000000000001,3,71.73956025587854,38.15132915840289
32,1.320000000000001,4,111.9189653658102,62.846302564125665
33,1.360000000000001,6,154.17711242631876,69.34191442544571
34,1.400000000000001,6,116.85430918695245,61.579410790467634
35,1.440000000000001,3,41.1619912907797,26.098074315940515
36,1.480000000000001,1,16.60280732642562,16.60280732642562
37,1.5200000000000011,1,13.182063696116826,13.182063696116826
38,1.5600000000000012,1,30.756692756114,30.756692756114
39,1.6000000000000012,4,51.666735143798604,20.172753654440218
40,1.6400000000000012,4,47.47474305412274,26.948315420729294
41,1.6800000000000013,4,77.43440118641489,38.24015419118576
42,1.7200000000000013,3,125.69199833539216,47.62277619980561
43,1.7600000000000013,12,166.1826480727063,93.39513869311347
44,1.8000000000000014,13,142.06838765768998,74.3850951683917
45,1.8400000000000014,6,127.8280890662618,58.330422179964515
46,1.8800000000000014,17,276.67489694154017,56.319774012858964
47,1.9200000000000015,9,127.90841720831217,61.59870756975766
48,1.9600000000000015,6,143.762641898817,61.875347551709304
49,2.0000000000000013,8,180.49962707568255,62.317506616379085
50,2.039999999999997,12,203.490953032025,59.49915505469028
51,2.0799999999999925,12,134.48578032842877,52.07078660895299
52,2.119999999999988,11,123.6535437030646,45.86103396688191
53,2.1599999999999837,12,138.0921759921992,54.712976210449455
54,2.1999999999999793,12,165.44908499068416,63.27664831876813
55,2.239999999999975,15,193.84107105386238,70.55410295729008
56,2.2799999999999705,15,198.77809181284772,69.42495949451207
57,2.319999999999966,12,142.3695318571184,65.7128764520423
58,2.3599999999999617,14,153.5015299276695,65.03691401370868
59,2.3999999999999573,7,119.778357841304,59.00195849436121
60,2.439999999999953,15,187.59073523985506,65.76241430680159
61,2.4799999999999485,18,213.2045224926029,57.426767627529244
62,2.519999999999944,8,128.66213574938425,57.30320829644673
63,2.5599999999999397,12,131.82276221952975,57.22853403956921
64,2.5999999999999353,10,95.59086646016863,57.56836707092219
65,2.639999999999931,8,98.98919077932835,59.3142829618265
66,2.6799999999999264,7,109.19582836582983,64.14880986394827
67,2.719999999999922,11,107.06208226234969,59.19634912185712
68,2.7599999999999176,11,110.58355363417644,56.44998274361976
69,2.7999999999999132,15,93.34970808631975,51.825801410013135
70,2.839999999999909,10,68.45348887517578,34.289737685625326
71,2.8799999999999044,7,71.01314043108601,26.627806620561575
72,2.9199999999999,6,59.92283935011654,18.352823653543492
73,2.9599999999998956,8,83.0434305369069,31.75547462703189
74,2.999999999999891,14,110.71317629109464,36.19788443300864
75,3.039999999999887,14,164.96825692810395,81.52595619763986
76,3.0799999999998824,10,89.43418295194215,32.62782245584308
77,3.119999999999878,12,77.57601092787864,26.39890056308305
78,3.1599999999998736,10,75.42985347852675,23.14681192109637
79,3.199999999999869,13,85.51744465105716,22.382079979525468
80,3.2399999999998648,14,85.57791001672683,21.618809413384955
81,3.2799999999998604,13,77.34521212270083,22.92870245647954
82,3.319999999999856,13,76.31794228849566,23.286992055332767
83,3.3599999999998515,14,78.35252201985182,23.322850641530763
84,3.399999999999847,13,77.96757215227838,23.268499377624156
85,3.4399999999998427,14,78.60466968792605,23.087073043114806
86,3.4799999999998383,14,78.60596255139895,22.87659751494329
87,3.519999999999834,14,78.96968810109703,22.628993515426355
