render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,8,191.42372875234685,93.86436608769354
6,0.2800000000000002,15,348.4408330151547,92.35893453811171
7,0.32000000000000023,17,288.4860707983559,58.86848814437754
8,0.36000000000000026,15,171.94276624775344,47.29874509963878
9,0.4000000000000003,7,72.46928985424938,30.198126542456254
10,0.44000000000000034,4,76.6625109122362,48.94702886034527
11,0.48000000000000037,11,136.50062911719462,59.933265369082726
12,0.5200000000000004,11,145.29866614307866,68.58709710024128
13,0.5600000000000004,10,135.11034218977488,52.41312099364719
14,0.6000000000000004,9,131.78872210218185,50.83223413969401
15,0.6400000000000005,9,69.43641829657119,35.90199492635804
16,0.6800000000000005,6,55.10035544716316,27.63353635467006
17,0.7200000000000005,6,66.27549772438776,26.69859390957901
18,0.7600000000000006,5,65.97380116806957,31.87424455003325
19,0.8000000000000006,6,63.93506364680119,39.586495712963554
20,0.8400000000000006,4,62.97228880496577,42.253677623696404
21,0.8800000000000007,6,85.70102979605056,38.75754377296286
22,0.9200000000000007,7,69.41338548142916,46.294730768677894
23,0.9600000000000007,4,59.32879327898077,46.472457005420445
24,1.0000000000000007,1,40.13498820841616,40.13498820841616
25,1.0400000000000007,2,37.88874999339235,37.88874999339235
26,1.0800000000000007,2,33.82200989143059,33.82200989143059
27,1.1200000000000008,2,29.689870337593703,29.001704717588183
28,1.1600000000000008,2,28.34041849721481,14.178106726096438
29,1.2000000000000008,7,30.691211741564366,9.517313404683959
30,1.2400000000000009,5,21.363434367907526,7.160911556855315
31,1.280000000000001,4,8.487408500890902,2.63557432190064
32,1.320000000000001,0,0.0,0.0
33,1.360000000000001,2,4.069385753479098,3.863861687105733
34,1.400000000000001,4,8.873130020883998,4.70341513142403
35,1.440000000000001,4,11.314705047689632,8.443323258527618
36,1.480000000000001,1,4.206971175631526,4.206971175631526
37,1.5200000000000011,0,0.0,0.0
38,1.5600000000000012,3,9.900054166821429,9.394743845057974
39,1.6000000000000012,6,86.6587767544864,33.279070035393296
40,1.6400000000000012,5,25.832543457493184,12.501732310000257
41,1.6800000000000013,0,0.0,0.0
42,1.7200000000000013,0,0.0,0.0
43,1.7600000000000013,0,0.0,0.0
44,1.8000000000000014,0,0.0,0.0
45,1.8400000000000014,2,29.741655814309805,23.999626201428022
46,1.8800000000000014,0,0.0,0.0
47,1.9200000000000015,0,0.0,0.0
48,1.9600000000000015,0,0.0,0.0
49,2.0000000000000013,0,0.0,0.0
50,2.039999999999997,0,0.0,0.0
51,2.0799999999999925,0,0.0,0.0
52,2.119999999999988,0,0.0,0.0
53,2.1599999999999837,0,0.0,0.0
54,2.1999999999999793,0,0.0,0.0
55,2.239999999999975,1,3.980053672979956,3.980053672979956
56,2.2799999999999705,1,1.4160300128310817,1.4160300128310817
57,2.319999999999966,1,29.246808971187438,29.246808971187438
58,2.3599999999999617,2,3.192132528115594,2.032587030490453
59,2.3999999999999573,2,1.2145318931598004,0.7370423414848415
60,2.439999999999953,1,1.595358709293512,1.595358709293512
61,2.4799999999999485,0,0.0,0.0
62,2.519999999999944,0,0.0,0.0
63,2.5599999999999397,0,0.0,0.0
64,2.5999999999999353,0,0.0,0.0
65,2.639999999999931,0,0.0,0.0
66,2.6799999999999264,0,0.0,0.0
67,2.719999999999922,3,4.775923404617421,4.397418624153097
68,2.7599999999999176,2,22.39594703529599,14.513247127951459
69,2.7999999999999132,9,39.75747810380832,14.90654574286678
70,2.839999999999909,5,4.166430832757677,2.8805043503241623
71,2.8799999999999044,5,8.45110968623312,4.588093387892355
72,2.9199999999999,5,6.669109709888266,3.1601732863678627
73,2.9599999999998956,4,3.910106778282866,1.7812158009111745
74,2.999999999999891,0,0.0,0.0
75,3.039999999999887,0,0.0,0.0
76,3.0799999999998824,4,39.99049982959254,33.21702994296068
77,3.119999999999878,2,24.78759335234421,24.78759335234421
78,3.1599999999998736,5,24.88885862059191,15.473376535816476
79,3.199999999999869,5,3.9136225512884115,2.386374311442215
80,3.2399999999998648,1,1.1921565829540461,1.1921565829540461
81,3.2799999999998604,3,7.665591659523493,3.5545428110819905
82,3.319999999999856,3,5.961096517886432,3.5316780521696427
83,3.3599999999998515,7,18.004836646394114,5.987065632046053
84,3.399999999999847,8,26.84092242528898,11.702776709027637
85,3.4399999999998427,8,15.808137422205771,3.7892967469538883
86,3.4799999999998383,7,29.260938960051035,16.07173647043763
87,3.519999999999834,18,260.56727898578174,84.12030639923707
88,3.5599999999998295,19,252.10167203226715,46.7940747495378
89,3.599999999999825,14,86.32546676526626,27.621990261404942
90,3.6399999999998207,6,17.45186835510824,7.613752532326987
91,3.6799999999998163,5,13.205429763329704,5.410616654745236
92,3.719999999999812,9,72.42748040901806,40.313079300887445
93,3.7599999999998075,6,14.52411574621278,5.82505643711319
94,3.799999999999803,9,16.046302660207324,4.017795011279948
95,3.8399999999997987,8,11.841165089028172,3.380568782445114
96,3.8799999999997943,8,10.844361902830386,3.106427167962281
97,3.91999999999979,8,13.168348425073454,3.917528731070447
98,3.9599999999997855,8,10.966224652697758,3.3113423229581245
99,3.999999999999781,8,10.26992871346399,2.6237326772750187
100,4.039999999999777,8,9.781967220116695,2.637719309139481
101,4.079999999999773,8,10.550697962507016,2.5752017352669063
102,4.119999999999768,8,10.753921879275342,2.1918387996868485
103,4.159999999999764,8,11.243453059108301,2.1475777226082795
104,4.1999999999997595,6,10.27880362641273,2.368340634223479
105,4.239999999999755,16,169.54994714247817,50.60605955631809
106,4.279999999999751,17,225.91871746527607,68.47275441268233
107,4.319999999999746,13,51.34520065936374,11.336256876883985
108,4.359999999999742,7,32.67929250066589,14.610272056330526
109,4.3999999999997375,6,30.714264406368187,12.717222654537613
110,4.439999999999733,5,36.78772065938586,9.654170091118987
111,4.479999999999729,6,36.77144925770412,11.592396771725953
112,4.519999999999724,7,41.299514484061895,14.89074694799556
113,4.55999999999972,5,44.73441678910952,24.282397657956984
114,4.599999999999715,6,55.35234052018429,25.668840992870656
115,4.639999999999711,5,43.87994490222795,17.069780589923532
116,4.679999999999707,6,49.4098420349812,15.37929511341118
117,4.719999999999702,6,55.07770677920236,15.293200484235367
118,4.759999999999698,6,75.15146172504575,19.844333402765653
119,4.799999999999693,5,37.70156558225142,25.931897356548404
120,4.839999999999689,8,75.70943281907569,27.40730398721107
121,4.879999999999685,5,57.02773845506015,30.9327714095313
122,4.91999999999968,4,41.466288662374794,32.54807246401407
123,4.959999999999676,4,127.59601690736619,72.61566778943282
124,4.999999999999671,7,254.78343615638343,138.64876526702065
125,5.039999999999667,7,237.05513537980156,92.48814723769131
126,5.079999999999663,10,355.4932422309739,94.99273440915736
127,5.119999999999658,12,307.5684953991378,91.36057503325993
128,5.159999999999654,16,286.32281639186095,111.02525583676454
129,5.199999999999649,14,281.35283231078307,109.23839550076318
130,5.239999999999645,9,202.5574746746791,96.29161753375736
131,5.2799999999996405,11,186.8414918941685,42.93192905376738
132,5.319999999999636,10,151.80134283132958,44.048316685129166
133,5.359999999999632,14,134.1070290646052,56.2264579744648
134,5.399999999999627,16,121.75473598656323,52.72829807503427
135,5.439999999999623,21,106.36972268081307,43.20856825211037
136,5.4799999999996185,14,74.06290287175466,21.2852530491622
137,5.519999999999614,10,79.71558532888776,25.700358923116067
138,5.55999999999961,10,77.11962024560947,24.343863165503226
139,5.599999999999605,15,93.78308020448718,25.894856313177293
140,5.639999999999601,16,71.12616848797025,18.507631404741524
141,5.6799999999995965,19,66.05851162543335,12.003909775697243
142,5.719999999999592,14,83.05798953553258,16.967602249962244
143,5.759999999999588,16,86.36082947211885,17.44093911692453
144,5.799999999999583,18,99.71384198690912,23.3157320802678
145,5.839999999999579,17,90.11036176944668,29.08599473094919
146,5.8799999999995745,15,111.89241491661306,37.95414349498914
147,5.91999999999957,17,129.14279436998157,35.34795055736284
148,5.959999999999566,15,74.39678210860158,20.65018680382349
149,5.999999999999561,15,72.45171353757877,12.853004096209744
150,6.039999999999557,14,75.5540847558629,14.196860810367427
151,6.079999999999552,19,83.43526735387314,10.74133098947524
152,6.119999999999548,17,69.37634426091795,13.567616983986767
153,6.159999999999544,12,70.14243685435751,14.716690518659156
154,6.199999999999539,12,69.9867922810225,13.371571159040139
155,6.239999999999535,9,56.2400617497356,13.195196163468012
156,6.27999999999953,8,61.19490579233808,19.565275182719958
157,6.319999999999526,8,55.246554594541465,14.90307440578645
158,6.359999999999522,13,69.5995739917716,16.410324336325957
159,6.399999999999517,9,32.91053526812872,11.793100496698294
160,6.439999999999513,5,37.29486727739704,21.679489227190516
161,6.479999999999508,9,72.81275505042468,40.21653990734401
162,6.519999999999504,5,31.48365320266756,19.654733328482294
163,6.5599999999995,1,7.917278038080266,7.917278038080266
164,6.599999999999495,2,8.874647612620478,8.586890595966207
165,6.639999999999491,0,0.0,0.0
166,6.679999999999486,8,32.290066666900074,8.221251732989835
167,6.719999999999482,8,14.407692506814495,4.051802657425863
168,6.7599999999994775,2,0.0,0.0
169,6.799999999999473,0,0.0,0.0
170,6.839999999999469,1,4.25090411734222,4.25090411734222
171,6.879999999999464,0,0.0,0.0
172,6.91999999999946,3,4.297412884850897,2.16624468751027
173,6.9599999999994555,3,1.6174953120497761,1.5323644983052223
174,6.999999999999451,0,0.0,0.0
175,7.039999999999447,0,0.0,0.0
176,7.079999999999442,1,0.9403146106276815,0.9403146106276815
177,7.119999999999438,0,0.0,0.0
178,7.1599999999994335,0,0.0,0.0
179,7.199999999999429,0,0.0,0.0
180,7.239999999999425,2,491.39727253205433,491.39727253205433
181,7.27999999999942,2,169.73356236921998,133.22990419026465
182,7.319999999999416,3,175.9730050486321,125.28415629692049
183,7.3599999999994115,3,128.57144261910227,125.84778358965698
184,7.399999999999407,5,128.6447508198083,124.45979900869398
185,7.439999999999403,6,127.98817368041419,124.04999692312627
186,7.479999999999398,3,125.73104315988103,125.17325788310959
187,7.519999999999394,4,127.67637822107568,125.18466712012815
188,7.559999999999389,6,127.22217096857698,125.06734812337217
189,7.599999999999385,4,133.3713272507691,131.63601398934935
190,7.639999999999381,4,132.38377068437111,130.52039685167463
191,7.679999999999376,7,150.81615641039542,112.08080375854468
192,7.719999999999372,5,103.79131082927316,98.86768203547821
193,7.759999999999367,4,99.71382160720819,97.5883480257281
194,7.799999999999363,8,134.17335233113747,130.06579450594535
195,7.839999999999359,6,115.57529766662012,86.28142867557507
196,7.879999999999354,3,73.25648829436467,71.80818960151045
197,7.91999999999935,4,81.00085996750244,62.230059938058325
198,7.959999999999345,3,46.5874966085367,45.59904166476749
199,7.999999999999341,3,56.66174407594792,41.252061488165936
200,8.039999999999354,3,39.20894214419915,39.20894214419915
201,8.079999999999368,4,63.15048022578968,57.83248921439684
202,8.119999999999381,2,95.5710207908619,64.94605890665859
203,8.159999999999394,3,130.05460018729443,61.61475374016921
204,8.199999999999408,3,76.98811636417479,53.351958475685315
205,8.239999999999421,5,104.41521529202514,50.634308844476415
206,8.279999999999434,8,92.20744541106723,44.461336281206016
207,8.319999999999448,10,119.34024271895942,49.80886111758282
208,8.359999999999461,8,167.15362052833464,66.00881553584205
209,8.399999999999475,14,188.64886257291195,68.75236364298627
210,8.439999999999488,11,152.43352512789127,46.31974190880853
211,8.479999999999501,9,108.20691279431145,67.93763679159152
212,8.519999999999515,10,131.72432005214506,73.30953218493097
213,8.559999999999528,2,68.63529502931507,68.04832461158651
214,8.599999999999541,3,78.83521165310901,53.28084315034601
215,8.639999999999555,2,89.37224255889255,51.05274125896414
216,8.679999999999568,5,96.11829487433486,57.4802217716823
217,8.719999999999581,5,118.64635544922533,70.65059371182524
