Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06290064671410281,0.03226497153558891,0.029393940795039406,0.04156851272075488,0.06413398566302482,-0.011571633379868815,0.0629906765936449,0.04364086296135939,0.09660878485703549,-0.007236769654002018,0.0753288610983078,0.0554538713209032,0.10699410092785766,-0.01346311868683069,0.08495374869700224,0.053711146517600096,0.10170277644173727,-0.00918296733442277,0.10887648540637682,0.05528539720606769,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638688347931349,0.03224399819347651,0.03196755585231001,0.027520167942520418,0.061693106611273314,0.007480756947003431,0.0536367544861085,0.03568128699757909,0.09941895216168618,0.0034376647139114833,0.07688010125602118,0.051743804343504174,0.10981291589041647,0.010833969451431415,0.08780298567661216,0.0550244485853199,0.09895963957261536,0.00826924734621151,0.10051366804566705,0.04879877237908007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012580129342820562,0.0006452994307117782,0.0005878788159007881,0.0008313702544150976,0.0012826797132604966,-0.0002314326675973763,0.0012598135318728982,0.0008728172592271878,0.00193217569714071,-0.00014473539308004036,0.001506577221966156,0.001109077426418064,0.0021398820185571533,-0.0002692623737366138,0.0016990749739400448,0.001074222930352002,0.0020340555288347454,-0.0001836593466884554,0.0021775297081275363,0.0011057079441213538,0.22972787300310346,0.11658329180675553,0.10743457287063031,0.15233908227940157,0.23413424890158688,-0.043123498063295684,0.23005817862518305,0.15824044180891542,0.35379351055247965,-0.02708018917920701,0.27758868332638714,0.2036596043129874,0.3916397329488405,-0.049376487253369225,0.31193505880135486,0.19672425598338095,0.3717461913009451,-0.03332913406808752,0.39930782892916356,0.20087700399020222,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013277376695862697,0.0006448799638695302,0.0006393511170462002,0.0005504033588504084,0.0012338621322254663,0.00014961513894006862,0.00107273508972217,0.0007136257399515817,0.0019883790432337236,6.875329427822967e-05,0.0015376020251204236,0.0010348760868700835,0.0021962583178083295,0.0002166793890286283,0.0017560597135322432,0.001100488971706398,0.001979192791452307,0.0001653849469242302,0.0020102733609133412,0.0009759754475816015,0.2424590808630419,0.11727457212471547,0.11681952138211876,0.10021897439971164,0.22437042278637911,0.02754097965057115,0.19632217726065276,0.12931575105371318,0.36276244352290526,0.012746748017891421,0.28219736006508467,0.1891299918371898,0.40101435751742076,0.03941228531467243,0.32119185115351584,0.2006972886673182,0.3620579933657515,0.030172772699798543,0.3685898702999793,0.17658413054172162,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009189114920124138,0.004663331672270221,0.004297382914825213,0.006093563291176063,0.009365369956063475,-0.0017249399225318274,0.009202327145007322,0.006329617672356617,0.014151740422099187,-0.0010832075671682805,0.011103547333055486,0.008146384172519497,0.015665589317953622,-0.001975059490134769,0.012477402352054195,0.007868970239335239,0.014869847652037804,-0.0013331653627235006,0.015972313157166542,0.008035080159608089,0.6743274207627848,0.33719828986961187,0.3149911611690534,0.4501742498067529,0.6878325867955497,-0.12942841972838903,0.6751623230904142,0.4600847122794205,1.041327457695481,-0.08150715852014837,0.8245728656083593,0.6024718982072503,1.1527142363601732,-0.1452095178092014,0.9228707214394514,0.5803557538733961,1.0940302022403785,-0.09691300245316421,1.1794242173388618,0.5862983810127098,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009698363234521676,0.004690982884988619,0.004672780855284751,0.004008758975988466,0.008974816911455165,0.001101639186022846,0.00785288709042611,0.005172630042148527,0.014510497740916211,0.0005098699207156569,0.011287894402603388,0.007565199673487591,0.01604057430069683,0.0015764914125868973,0.012847674046140633,0.008027891546692728,0.01448231973463006,0.0012069109079919417,0.014743594811999173,0.007063365221668865,0.7116976776555414,0.3425972587414468,0.34287140987232634,0.29341186557110466,0.6534217178690966,0.0805593355668285,0.5765183131421645,0.37550840022938714,1.063246139949124,0.038721037031007606,0.8329532999525466,0.5552766842469617,1.1766326895617398,0.11495575611168984,0.9447233754374437,0.5881191040912462,1.064696233034582,0.08847992572982508,1.0871890202319376,0.5127648212891418,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02823110976479345,0.014133231025496254,0.013187525262662925,0.018838340246685216,0.028795983185082485,-0.005408569456732937,0.028266306455489467,0.019276205750404007,0.04358527400495995,-0.003405021733885975,0.03448949184630053,0.025207953354708077,0.04824845147296408,-0.00607764308610467,0.038613903831518095,0.024288453085287848,0.04579526361844989,-0.004060179444815024,0.049354498401682004,0.024557643184629746,1.2887064360225704,0.6330559991432324,0.6009970072581179,0.8666906283183137,1.316096158557485,-0.253845964547893,1.2879081445671106,0.8682624505781354,1.9963732426044978,-0.16060477661192343,1.599541185064159,1.1625389395241266,2.209331245150982,-0.2770316149630915,1.7811884946188399,1.1165335225027713,2.095219209033374,-0.18232982026478056,2.268324456291243,1.1126389325953456,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029795644775807928,0.014348770313527404,0.014354207511939254,0.012286877981694595,0.027370730846989332,0.0033719885616132084,0.02413346761540875,0.015733961749127067,0.04451822464119868,0.001617594775518534,0.03485573402322229,0.023245943456748557,0.04926156590027792,0.004814909633496222,0.03954499473102999,0.02462525313535625,0.04456704211283558,0.0037045819761172332,0.04549783417019085,0.021486568299147274,1.3595528234280179,0.6490280648527379,0.6550617734705881,0.5586669825231195,1.2344679239310719,0.15198581055539112,1.102252017502479,0.7067905251222119,2.023775154459013,0.07591991257887495,1.6050231227322762,1.0612296455215129,2.2415334116531613,0.21722497566645585,1.8096696625918975,1.1206525247707362,2.035162199974179,0.16758745666487063,2.0909635535028404,0.9648407118827156,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06073737236102695,0.02998557163799952,0.028337263205149926,0.04076118842390861,0.06200921629836288,-0.011878778504447546,0.06071865292769174,0.041060115695482034,0.0940066701262791,-0.007507398631645218,0.07508519473562185,0.054647941753484565,0.1040388391239929,-0.013056324088658429,0.08372494213680778,0.05253031113944609,0.09867861601337276,-0.008626358173314723,0.10670529140881627,0.05254063746342191,1.9757275128956606,0.943182350747002,0.9161107612942294,1.343214645888773,2.0187908218653625,-0.39914044776952134,1.9641528911511072,1.3096117159808112,3.0623942305599345,-0.2511157836538775,2.4990282768595935,1.806720252114146,3.386309084853286,-0.41930002227465785,2.7640893552443657,1.7294115333511484,3.217171361289971,-0.26973763401122797,3.503324113308859,1.6933402852570927,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408047617164239,0.03065210547909813,0.030875251794108275,0.026355438276913244,0.05835353386869804,0.007181071608238491,0.05194296779052528,0.033444251047037,0.09546150391927673,0.003546666423870655,0.07548881931189444,0.05001438549434811,0.10570191076682328,0.010265490439245132,0.08523446054981654,0.052853992537522175,0.09588880773359722,0.007910409174586767,0.09838213695211279,0.04565699369697749,2.081869614292073,0.984628959168749,1.0025212552503204,0.853163313650249,1.8622469343350372,0.22714914089147414,1.6858010246396082,1.0639515284912187,3.0857910576393075,0.12104120463811685,2.481126640527296,1.625148177879073,3.420729309690855,0.32801389891458993,2.7807322801824905,1.7116293532077278,3.117900199983422,0.25381674893700956,3.2257870367463886,1.4547304636036837,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10726021028061988,0.05186052505537633,0.0498319557144321,0.07256692608223614,0.109547616059697,-0.021374187367513793,0.10683242210153376,0.07166067438963646,0.16608104322735734,-0.013449653080041073,0.13445062292068427,0.09747676343927392,0.18370081486709552,-0.022849643977090984,0.14917747804129272,0.09346491441933379,0.17448211807004874,-0.014849684805264142,0.18948746293403634,0.09229125459491345,2.65671289071149,1.225199028871064,1.2224520398149523,1.8194901935457406,2.7076902095449413,-0.5450738123527409,2.6107844771465647,1.72403276584622,4.109075042481799,-0.3363875916038442,3.4404340370528805,2.4753795261580307,4.537540942167854,-0.5474830157419341,3.7767964052171026,2.3631407211654367,4.307804207596972,-0.3385581154704241,4.744700811583522,2.258086870304182,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11307042934749084,0.05373392868027736,0.054455057721952076,0.046413410527704556,0.10186060822039082,0.012457954197272175,0.09156550860099309,0.058292022888775816,0.16794986694677097,0.006459242961043208,0.13410079964431412,0.08825187057191149,0.18609073828791212,0.01793546559007982,0.15077428593832962,0.09309042726366537,0.16928305011217246,0.013857251933597615,0.1745293156400464,0.07967578684329463,2.7906432249283872,1.30458598639287,1.3437964111927128,1.140170539890449,2.4537106699359787,0.2941618450764356,2.2558643701506367,1.4008688242954255,4.110300904188002,0.1665412907989444,3.3662197381164805,2.179659251621582,4.559177892151682,0.43125816854526877,3.744199429032132,2.2887089124120967,4.1756319928850525,0.33322863082510046,4.361210665030751,1.9196707368600525,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16700588798948654,0.07899353279284207,0.07723534479774802,0.11354079616573824,0.17031682468016054,-0.03368173099855718,0.16515003201355433,0.11002142632933085,0.2583696718255511,-0.020962902295798985,0.21270255621773707,0.1536631227998058,0.28554047681070704,-0.034955644718335795,0.23479679834549189,0.14705593998606356,0.2709907843172516,-0.022168682792131685,0.29649332387215716,0.1428641122755892,3.262575183425164,1.4583120213126257,1.4936769732179602,2.242135507245152,3.3151979102844327,-0.6753551911070843,3.1601755107148515,2.0732664660017495,5.0363442728556125,-0.40698301065284753,4.333937804370551,3.10500906813598,5.538563487261603,-0.6439789358081485,4.717404818274696,2.957492881851982,5.255153537181856,-0.3798879486428531,5.869248104776682,2.7546215374312784,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17570620516877788,0.08283554493481293,0.08462710824181678,0.0719622598725312,0.1565019606661372,0.018947545411295917,0.14217754259655074,0.08947900401885402,0.2598735400867968,0.010208318055828431,0.21013760883655366,0.13720075555921138,0.28806902645289056,0.027515817181055884,0.23500243771110182,0.14440234903400606,0.2629140874489993,0.021239554407590785,0.27283056355334284,0.1224438231713796,3.4113975194016986,1.5769471621216102,1.6421071675846,1.3898469810470158,2.939186302609227,0.34309981631143216,2.7462132819004457,1.6810017933845023,4.991044844368016,0.21053939002287914,4.167031583893951,2.6654561411748436,5.53972403439329,0.5153968127909264,4.601542968557347,2.7923131968954116,5.100392727498764,0.3973313267705347,5.379369458176223,2.314840093744386,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23776321761762645,0.11019300590788136,0.10957903464315051,0.16225234637204222,0.2421555324710743,-0.04838839501179717,0.23323944253012782,0.15459133302970643,0.36753481414158184,-0.029728973506154974,0.3078081350955063,0.2216771261647131,0.40524335435755965,-0.048608801409416924,0.3378736707722806,0.21176462969341306,0.384688259557323,-0.030045202750978266,0.42425738712510364,0.2024761160921646,3.7281666307352475,1.6217101054058978,1.7116282866336567,2.568476402328265,3.7808369221918903,-0.7794402199429883,3.556739931062633,2.325224404472187,5.746038125634077,-0.4603536645442626,5.0693255277761935,3.6198858615966047,6.306773465099393,-0.7070200017179307,5.482453224120803,3.445097857334991,5.997855853161991,-0.40103738657995,6.766856186227331,3.141842415406011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2495263301235588,0.11681181516514177,0.12013934442533607,0.10200728976958519,0.2194280603247599,0.02618194684972946,0.20141403987701093,0.1255320946241559,0.36759166072149163,0.014880818561958374,0.30078206300007215,0.19487011621890524,0.4076796996636437,0.038551338101716875,0.33483600468062347,0.20478295513948183,0.373298759212123,0.029750505004419,0.3897040939670953,0.17226939059307006,3.8840265338333317,1.7726623746944314,1.8589924457814555,1.571471271386993,3.2645014937107417,0.3668659024907647,3.0997426166985127,1.87725577353427,5.6510605026283525,0.2502196438853525,4.8009968946666,3.0349945089874284,6.261038299448329,0.5750822435843957,5.262170603691572,3.172645019946094,5.809031632245326,0.44207910579277243,6.174742383818417,2.608104886508388,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31613255321889644,0.14386193700907798,0.1457004762630943,0.21627985225886884,0.32155030156783615,-0.06485933979627671,0.30741962925605965,0.20303040250821833,0.4882111968509142,-0.03937704887756949,0.4154755773287848,0.29845855726367,0.5378114154146828,-0.06323644478705302,0.454094927310324,0.2848598542794632,0.5109050184437313,-0.038210178255329685,0.5671675713212504,0.26853780889182965,3.994102156620374,1.696094003682099,1.8274085304519616,2.767101368000613,4.012868233013271,-0.8381099072921583,3.739841688543955,2.443709386915168,6.154236045989205,-0.4881531098728408,5.5289739261890345,3.93836058634699,6.749735459436565,-0.7375084778997398,5.954950559087926,3.7487112688611566,6.416195207403311,-0.40340608046733356,7.29481660385701,3.361422504537495,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33106726652211116,0.1537420399225902,0.158986806073075,0.13482111072801092,0.2870820204145669,0.033622181510926503,0.26616724726449126,0.16456923496022483,0.4859159601919309,0.02021710381124253,0.4021774846232177,0.2586005359187085,0.5385105584308237,0.05051910692443171,0.4454892618587647,0.2713081498318498,0.49527535273881235,0.03892271863930168,0.5198202589060795,0.2267680186317151,4.1648761235478196,1.873015114933424,1.9904161196878798,1.6708000069162188,3.418624543637539,0.3686809761835926,3.2913392556763403,1.9754869346684405,5.992088762865838,0.27275338883041805,5.191449755525418,3.247590746112234,6.652235082542615,0.6052786290399139,5.660449183017219,3.392002935388621,6.212060264281437,0.4604954223281297,6.65487744324365,2.765814061756494,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3975273038824414,0.17803676605516533,0.18267537586122898,0.27293640109206674,0.40267026179160514,-0.0819127913034835,0.38283311007188603,0.25233970850631315,0.6137042559811501,-0.049255097901068606,0.5289670921430677,0.3792115496185927,0.6752327727350222,-0.07810914052540652,0.5760716931357976,0.3617130804478593,0.6413360678534554,-0.04618144596967161,0.716050051279384,0.3369330162736644,4.049016502621167,1.697492455145578,1.8330451280528937,2.8111714388599407,4.011144971525166,-0.8366584352329547,3.6692556400073975,2.4060162345091807,6.204279383377018,-0.4844576000672529,5.695959260734654,4.0540487467640025,6.809767815261372,-0.7227397206105747,6.111272859955642,3.8648342976878123,6.474849445354888,-0.37144689065446884,7.4236120527326195,3.4035167970000098,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161213750654716,0.19173241976247873,0.19975598921285126,0.16883929004623394,0.35617304207026146,0.040929185897073166,0.33306761010406455,0.20455157201089352,0.6072752112361252,0.025790954115175097,0.5084400532210889,0.3247737460633946,0.6737691029653483,0.06276248326331343,0.5612539720013122,0.34046307255502667,0.6217811697833805,0.04817032189754419,0.6558991916968413,0.2829019530633298,4.2210115003208095,1.8667969194384446,2.0260118666641684,1.6803748390399185,3.380054703179468,0.34390403361272187,3.2969122790765497,1.964405499894846,6.00906924725162,0.2762669298037493,5.3073673323209,3.284257992561473,6.670612573239293,0.5987020853519187,5.755159613166899,3.429226053527898,6.277072205663677,0.4462379662166499,6.775176127227486,2.7750911415379087,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
