render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,4,127.59881014971779,115.60815057767032
7,0.32000000000000023,3,45.06468279422455,45.06468279422455
8,0.36000000000000026,13,196.96041556770786,55.08036916492019
9,0.4000000000000003,10,199.9094293905988,50.53205623253333
10,0.44000000000000034,11,77.66884329413324,46.45484831359877
11,0.48000000000000037,14,83.37648000050172,39.68110290912219
12,0.5200000000000004,11,46.37954028702778,18.66928064023413
13,0.5600000000000004,9,71.01378444761013,29.8287647421167
14,0.6000000000000004,10,72.66404038769838,30.74810243803662
15,0.6400000000000005,9,55.057691749586084,28.123506105010218
16,0.6800000000000005,8,49.55017471702265,26.124591166889047
17,0.7200000000000005,3,36.145290491986096,34.87662516814657
18,0.7600000000000006,0,0.0,0.0
19,0.8000000000000006,0,0.0,0.0
20,0.8400000000000006,0,0.0,0.0
21,0.8800000000000007,5,11.78307392362485,5.4220524995213255
22,0.9200000000000007,4,4.884512023833961,2.8435039626820973
23,0.9600000000000007,3,0.5728391974963717,0.3782299055057252
24,1.0000000000000007,1,0.8820537150738551,0.8820537150738551
25,1.0400000000000007,2,2.236581242955178,1.1616092294857934
26,1.0800000000000007,2,1.921333979314062,1.1456762965503122
27,1.1200000000000008,2,1.775698954170278,1.0332122762024425
28,1.1600000000000008,2,1.7646410427177046,1.0310248832696332
29,1.2000000000000008,3,4.082225527276692,2.377554830123096
30,1.2400000000000009,3,2.8377778035920445,1.1075061394244488
31,1.280000000000001,3,2.4281339243622813,1.1245590719883778
32,1.320000000000001,3,2.4257777384664623,1.1222327671216954
33,1.360000000000001,3,2.09992516313516,1.1197230902510662
34,1.400000000000001,3,2.1114286733761634,1.118397981129455
35,1.440000000000001,6,23.223531910823553,18.041967835579854
36,1.480000000000001,8,66.49085173832785,23.701879982385815
37,1.5200000000000011,8,45.801590979485745,13.998070549047398
38,1.5600000000000012,5,18.508664299914514,8.396668185087941
39,1.6000000000000012,6,35.896921828912134,23.582686153016652
40,1.6400000000000012,7,21.13172730398816,17.697533156238098
41,1.6800000000000013,6,24.282950383463618,14.31229267731385
42,1.7200000000000013,5,20.011906854716056,11.472364642253801
43,1.7600000000000013,7,58.35199023794518,28.453020026711627
44,1.8000000000000014,6,17.130018720165985,15.911603954157318
45,1.8400000000000014,5,23.329203357178322,9.86601231408129
46,1.8800000000000014,5,22.88882936088773,20.12406688780114
47,1.9200000000000015,3,38.45356917791972,32.77843305820019
48,1.9600000000000015,5,36.81924004216461,30.29483998244036
49,2.0000000000000013,4,42.03284330762674,36.08748805705429
50,2.039999999999997,4,37.32424441391863,27.578779225789305
51,2.0799999999999925,5,35.29129236759093,24.688209008955138
52,2.119999999999988,6,44.555579973568946,27.503347201279546
53,2.1599999999999837,6,37.045197266862495,27.79350566792253
54,2.1999999999999793,6,48.49322695648564,22.046949455769166
55,2.239999999999975,7,48.93622307878421,21.810570716844218
56,2.2799999999999705,8,37.63902264310877,24.921515001663437
57,2.319999999999966,8,37.80403124067029,18.47015922561696
58,2.3599999999999617,5,40.223213523283334,23.370142897718438
59,2.3999999999999573,7,39.285216152996476,19.385660342280683
60,2.439999999999953,7,40.49020603808228,17.744408376632226
61,2.4799999999999485,6,27.792053575928445,14.534914783882245
62,2.519999999999944,5,26.763757316741753,15.705840404316302
63,2.5599999999999397,7,40.551867611649925,15.26323599742067
64,2.5999999999999353,7,34.2702267619358,11.552271101302175
65,2.639999999999931,6,32.729483498283265,12.956392352257188
66,2.6799999999999264,4,67.9957952705997,32.14556152131232
67,2.719999999999922,6,73.7304972146875,37.58193875535585
68,2.7599999999999176,6,40.689438497231095,18.610046772518476
69,2.7999999999999132,5,0.5190427628241701,0.28971166885520755
70,2.839999999999909,1,0.03996054889664055,0.03996054889664055
71,2.8799999999999044,0,0.0,0.0
72,2.9199999999999,0,0.0,0.0
73,2.9599999999998956,1,178.30992845399246,178.30992845399246
74,2.999999999999891,4,45.34555101088384,45.34555101088384
75,3.039999999999887,1,3.9223705503381114,3.9223705503381114
76,3.0799999999998824,2,17.4115955620574,17.120993791416186
77,3.119999999999878,4,23.636742991966948,11.71698161715385
78,3.1599999999998736,3,0.08803844929665301,0.08803844929665301
79,3.199999999999869,0,0.0,0.0
80,3.2399999999998648,0,0.0,0.0
81,3.2799999999998604,0,0.0,0.0
82,3.319999999999856,0,0.0,0.0
83,3.3599999999998515,0,0.0,0.0
84,3.399999999999847,0,0.0,0.0
85,3.4399999999998427,0,0.0,0.0
86,3.4799999999998383,0,0.0,0.0
87,3.519999999999834,0,0.0,0.0
88,3.5599999999998295,0,0.0,0.0
89,3.599999999999825,0,0.0,0.0
90,3.6399999999998207,0,0.0,0.0
91,3.6799999999998163,0,0.0,0.0
92,3.719999999999812,0,0.0,0.0
93,3.7599999999998075,0,0.0,0.0
94,3.799999999999803,0,0.0,0.0
95,3.8399999999997987,0,0.0,0.0
96,3.8799999999997943,0,0.0,0.0
97,3.91999999999979,0,0.0,0.0
98,3.9599999999997855,0,0.0,0.0
99,3.999999999999781,0,0.0,0.0
100,4.039999999999777,0,0.0,0.0
101,4.079999999999773,0,0.0,0.0
102,4.119999999999768,0,0.0,0.0
103,4.159999999999764,2,1.269155573199769,0.6652278297927163
104,4.1999999999997595,1,0.4002656606516401,0.4002656606516401
105,4.239999999999755,1,0.2115571232850302,0.2115571232850302
106,4.279999999999751,1,0.14345777444723556,0.14345777444723556
107,4.319999999999746,0,0.0,0.0
108,4.359999999999742,0,0.0,0.0
109,4.3999999999997375,0,0.0,0.0
110,4.439999999999733,0,0.0,0.0
111,4.479999999999729,0,0.0,0.0
112,4.519999999999724,0,0.0,0.0
113,4.55999999999972,0,0.0,0.0
114,4.599999999999715,0,0.0,0.0
115,4.639999999999711,0,0.0,0.0
116,4.679999999999707,0,0.0,0.0
117,4.719999999999702,0,0.0,0.0
118,4.759999999999698,0,0.0,0.0
119,4.799999999999693,0,0.0,0.0
120,4.839999999999689,0,0.0,0.0
121,4.879999999999685,0,0.0,0.0
122,4.91999999999968,0,0.0,0.0
123,4.959999999999676,0,0.0,0.0
124,4.999999999999671,0,0.0,0.0
125,5.039999999999667,0,0.0,0.0
126,5.079999999999663,1,0.5970704566652476,0.5970704566652476
127,5.119999999999658,0,0.0,0.0
128,5.159999999999654,0,0.0,0.0
129,5.199999999999649,0,0.0,0.0
130,5.239999999999645,0,0.0,0.0
131,5.2799999999996405,0,0.0,0.0
132,5.319999999999636,0,0.0,0.0
133,5.359999999999632,0,0.0,0.0
134,5.399999999999627,0,0.0,0.0
135,5.439999999999623,0,0.0,0.0
136,5.4799999999996185,0,0.0,0.0
137,5.519999999999614,0,0.0,0.0
138,5.55999999999961,0,0.0,0.0
139,5.599999999999605,0,0.0,0.0
140,5.639999999999601,0,0.0,0.0
141,5.6799999999995965,0,0.0,0.0
142,5.719999999999592,0,0.0,0.0
