render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,6,300.70797462074137,130.6070728276874
6,0.2800000000000002,19,485.0539413048133,145.3470146749252
7,0.32000000000000023,19,245.61824494989045,124.7744286551113
8,0.36000000000000026,11,197.53155327023615,86.89672099130009
9,0.4000000000000003,15,314.420370534547,74.45120984154693
10,0.44000000000000034,23,382.80603853554607,67.50170986144552
11,0.48000000000000037,24,304.9374565336655,64.0599732244907
12,0.5200000000000004,23,234.81672742234142,64.09121107206674
13,0.5600000000000004,20,198.16988722627468,51.434991089067886
14,0.6000000000000004,21,202.80658976671324,56.452284521839054
15,0.6400000000000005,21,238.07000202504386,53.58984302586033
16,0.6800000000000005,26,314.37377047569606,57.484053003647034
17,0.7200000000000005,25,310.9784035015201,71.8179989442499
18,0.7600000000000006,25,294.053961585992,83.14107856406625
19,0.8000000000000006,23,340.1562045224861,108.14549990011407
20,0.8400000000000006,19,324.730670966109,109.81555380466949
21,0.8800000000000007,14,290.6002688108869,109.32629815568049
22,0.9200000000000007,14,294.34835816249836,108.1683276401025
23,0.9600000000000007,12,287.071370902691,108.32075949637084
24,1.0000000000000007,11,250.85876642742832,90.27227705960149
25,1.0400000000000007,12,258.2741497530275,91.56550777067469
26,1.0800000000000007,10,236.43409347491232,86.68627244804917
27,1.1200000000000008,11,260.5968213369688,89.99655370348341
28,1.1600000000000008,7,244.98057362135825,105.40693067118424
29,1.2000000000000008,7,245.6385448046961,101.91064338776515
30,1.2400000000000009,7,225.6644356221172,102.25216859494834
31,1.280000000000001,6,266.9443811561567,116.73313907078109
32,1.320000000000001,4,227.92000256727292,151.1862129270697
33,1.360000000000001,7,238.2301526595492,164.0337110981154
34,1.400000000000001,7,270.38814270355084,176.14511976305246
35,1.440000000000001,6,266.66276116549125,170.48028769190998
36,1.480000000000001,13,241.63425333231885,164.42902707923312
37,1.5200000000000011,10,203.69811309005848,167.22663918706814
38,1.5600000000000012,12,212.49156780639711,160.00861631950696
39,1.6000000000000012,12,212.5872727633687,140.38313691919126
40,1.6400000000000012,9,243.8610578746576,178.02874682965046
41,1.6800000000000013,9,191.18801987699908,125.97971923390722
42,1.7200000000000013,7,153.16894611167027,65.35990281932925
43,1.7600000000000013,4,67.05535808529362,61.990468604109836
44,1.8000000000000014,13,327.5853824117795,132.03616140412473
45,1.8400000000000014,15,493.05589799777295,106.51236211176732
46,1.8800000000000014,14,132.6425873491434,63.38516267352383
47,1.9200000000000015,15,224.31268493364115,55.431626897543175
48,1.9600000000000015,18,298.7589411031772,110.60705840080496
49,2.0000000000000013,11,147.9158751651135,96.4715653717931
50,2.039999999999997,5,108.91552169486721,76.2048119864501
51,2.0799999999999925,3,146.20551645304383,71.73433464975896
52,2.119999999999988,3,150.3623633352471,75.53740959406643
53,2.1599999999999837,3,87.91157308393895,84.53406728988331
54,2.1999999999999793,9,183.84808710297858,96.31673889927657
55,2.239999999999975,9,139.55354821900283,97.30344447019681
56,2.2799999999999705,10,82.94554101330338,65.68774859825554
57,2.319999999999966,11,49.15096265092415,48.92098965977797
58,2.3599999999999617,1,47.13556871474581,47.13556871474581
59,2.3999999999999573,4,61.0417706580009,57.69716793143363
60,2.439999999999953,5,64.78380607789474,63.935169169889335
61,2.4799999999999485,14,97.10261345890126,74.38274611709741
62,2.519999999999944,13,85.24789430743184,74.35672849163586
63,2.5599999999999397,6,80.6182750063877,58.491884863307305
64,2.5999999999999353,9,84.4553794546082,52.296238133420545
65,2.639999999999931,7,52.1948461210033,45.714264614060724
66,2.6799999999999264,7,47.48413007467092,42.715785656300106
67,2.719999999999922,9,50.4153244931748,43.25370933976223
68,2.7599999999999176,8,54.1889069777955,24.508333341786518
69,2.7999999999999132,5,50.59813612620651,43.49049015816646
70,2.839999999999909,5,42.403575717533904,42.020503681705726
71,2.8799999999999044,2,40.97971738425934,39.31397025170138
72,2.9199999999999,2,29.514081674948503,29.514081674948503
73,2.9599999999998956,2,42.195651177323505,42.195651177323505
74,2.999999999999891,6,122.25543694490727,55.362499350495185
75,3.039999999999887,5,100.09000856191425,50.34049779817551
76,3.0799999999998824,6,70.11757383360343,34.41250047439889
77,3.119999999999878,4,60.787956533808966,30.018040686164476
78,3.1599999999998736,5,79.38331098199622,38.840982320758485
79,3.199999999999869,8,67.70678629297187,19.42072566439028
80,3.2399999999998648,8,91.30078431519561,37.84741844511563
81,3.2799999999998604,10,162.39964246087257,35.46874729694414
82,3.319999999999856,11,152.91188631123774,49.48099562733201
83,3.3599999999998515,13,158.5388043613214,46.120513446166235
84,3.399999999999847,17,172.39271735866978,50.895317584518466
85,3.4399999999998427,15,145.73848085296476,51.26172277212027
86,3.4799999999998383,13,153.43834468144937,69.77187355762169
87,3.519999999999834,12,167.50132402607147,67.82737198588254
88,3.5599999999998295,5,123.42066143657341,62.67065950595705
89,3.599999999999825,6,24.12025078937547,13.607476007116416
90,3.6399999999998207,2,3.170257748297539,2.5407349753142263
91,3.6799999999998163,2,688.1630209523798,344.4601897178659
92,3.719999999999812,4,0.0,0.0
93,3.7599999999998075,3,11.157275262946907,8.595278628178693
94,3.799999999999803,4,12.858201505430344,8.26483999892796
95,3.8399999999997987,5,22.264950120142927,8.49667116773378
96,3.8799999999997943,9,17.596736310007106,5.873480652431357
97,3.91999999999979,6,8.755778191324154,4.437442201776132
98,3.9599999999997855,3,10.35559059079144,4.892796281935894
99,3.999999999999781,2,8.91388035653107,5.726144643742064
100,4.039999999999777,2,9.403776868778968,6.536166485928672
101,4.079999999999773,2,4.764855176654863,4.764855176654863
102,4.119999999999768,2,8.115560182132171,4.964426053336276
103,4.159999999999764,9,23.704503010750013,10.156246695666436
104,4.1999999999997595,10,48.168242343295034,22.546710715474156
105,4.239999999999755,10,34.69415838297617,15.083122910653104
106,4.279999999999751,8,18.223481645179845,4.2856593143189565
107,4.319999999999746,5,9.950011456726099,3.7045573403557785
108,4.359999999999742,8,18.636520033505057,5.715056578237189
109,4.3999999999997375,2,1.6832855960288766,0.8997342933136904
110,4.439999999999733,20,337.5856304438412,87.772422142187
111,4.479999999999729,23,303.4741602540699,80.64967667397833
112,4.519999999999724,12,38.76893794672144,22.926539112808022
113,4.55999999999972,7,100.63070147145224,35.582806128285746
114,4.599999999999715,11,158.22903790616058,49.60147103188907
115,4.639999999999711,15,128.25668537173496,33.16400158247665
116,4.679999999999707,10,106.5857884616822,37.141325480459415
117,4.719999999999702,10,95.70578321340317,48.82318884136836
118,4.759999999999698,8,113.94845596277021,39.39411882467668
119,4.799999999999693,5,69.856040533174,42.70265650351667
120,4.839999999999689,5,58.134622787132045,32.68959642346376
121,4.879999999999685,8,64.48374596063886,26.20102949291413
122,4.91999999999968,14,90.4060298894004,23.397335225356432
123,4.959999999999676,16,69.95284171086483,20.648542075719988
124,4.999999999999671,19,69.51036370695095,15.726992097398997
125,5.039999999999667,18,72.13885688829178,17.124699185299868
126,5.079999999999663,19,60.393318301645344,15.578082911518315
127,5.119999999999658,15,60.69614267032782,11.990246502370951
128,5.159999999999654,14,59.83869545206637,15.324786837147695
129,5.199999999999649,11,85.51990691318306,22.700942781363217
130,5.239999999999645,10,97.48455592221694,41.74881001122612
131,5.2799999999996405,10,115.12527867386335,55.10310366961689
132,5.319999999999636,9,107.52963342896979,61.15223221328336
133,5.359999999999632,8,95.01726031763741,37.840029106049684
134,5.399999999999627,6,55.17706236215713,42.23463336108801
135,5.439999999999623,8,74.19176057121936,31.814255875090243
136,5.4799999999996185,9,131.99361398847685,35.58067132936928
137,5.519999999999614,10,87.44643569991283,28.667868985918894
138,5.55999999999961,19,110.20459540247755,23.638573847232703
139,5.599999999999605,18,90.78654890013901,24.861406446420684
140,5.639999999999601,17,110.64330253191181,24.493284979101357
141,5.6799999999995965,16,145.30408448885137,34.723084319549905
142,5.719999999999592,15,214.68417310695247,46.24683307167698
143,5.759999999999588,15,195.7714932199429,46.66938189382208
144,5.799999999999583,13,181.49565697269398,38.81687466974776
145,5.839999999999579,13,150.55526128493776,29.57478872935042
146,5.8799999999995745,7,101.65903395396211,39.75371743475644
147,5.91999999999957,8,130.9998329887861,43.95068795985005
148,5.959999999999566,6,58.99957019244653,24.06515714457983
149,5.999999999999561,13,130.61650040354291,27.621225302431533
150,6.039999999999557,13,156.82562246208298,52.90427677117306
151,6.079999999999552,14,182.93323860157793,47.015808589748055
152,6.119999999999548,5,84.28886740912766,26.664466960788598
153,6.159999999999544,9,91.61172533221017,24.97226888286714
154,6.199999999999539,9,106.98318805982898,29.632901365841562
155,6.239999999999535,14,254.1568670235258,82.06017915282223
156,6.27999999999953,9,209.78056021009053,78.82362586324601
157,6.319999999999526,8,141.30288034290436,90.5358998606548
158,6.359999999999522,8,150.3159694193078,93.168592363814
159,6.399999999999517,16,145.61978631355032,77.86202841991661
160,6.439999999999513,17,139.61064726274031,76.73900411047171
161,6.479999999999508,15,120.11183102258721,74.97954042868393
162,6.519999999999504,4,91.27716583707665,65.41345177621614
163,6.5599999999995,3,73.39059152799469,63.33246711587557
164,6.599999999999495,3,104.60007317743063,58.03603472140304
165,6.639999999999491,4,188.2066571106156,126.59580643882127
166,6.679999999999486,5,123.53569136893952,51.79950821323645
167,6.719999999999482,9,116.10830441016356,54.55416858530329
168,6.7599999999994775,13,103.97137991989601,42.9531309185786
169,6.799999999999473,9,95.75210925135664,50.26392701987745
170,6.839999999999469,4,60.41569284933096,56.71093021111176
171,6.879999999999464,7,70.57880627544431,57.562054541676645
172,6.91999999999946,7,71.24816291083617,54.893766922392146
173,6.9599999999994555,6,52.21743816310568,48.53814481764154
174,6.999999999999451,6,56.45042825199175,47.147867727690574
175,7.039999999999447,7,53.7049171802054,47.18468452780475
176,7.079999999999442,6,51.72893023719084,45.108003548357495
177,7.119999999999438,7,49.43152821650583,44.67091946080175
178,7.1599999999994335,6,48.68974861445427,44.147118342698754
179,7.199999999999429,7,47.156516682710226,43.203619074867746
180,7.239999999999425,7,46.17047246064652,42.55503491003697
181,7.27999999999942,7,45.260399275292635,41.649041659802975
182,7.319999999999416,9,45.27348846573822,40.79730769644045
183,7.3599999999994115,8,45.298825154826424,40.81399419385239
184,7.399999999999407,7,44.8900363321738,40.308796352217506
185,7.439999999999403,7,44.237529849359696,39.60474489320185
186,7.479999999999398,7,43.66574684079481,38.981126526780905
187,7.519999999999394,7,43.365139493843124,38.53991345948434
