render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,0,0.0,0.0
7,0.32000000000000023,3,25.23238318382166,20.05962587202409
8,0.36000000000000026,6,74.22202179271426,32.861316283865825
9,0.4000000000000003,10,140.05595872563748,61.17499889906977
10,0.44000000000000034,7,34.33291200252066,27.840458739293215
11,0.48000000000000037,5,46.299466687286234,32.96373844537037
12,0.5200000000000004,6,38.074619434537254,15.75413142807681
13,0.5600000000000004,7,31.513118382547674,10.197200857638007
14,0.6000000000000004,6,33.835069280713796,10.14999986498516
15,0.6400000000000005,6,44.38556079390517,20.21815675114339
16,0.6800000000000005,7,41.63616011918066,20.633863157618634
17,0.7200000000000005,10,45.95509801018805,13.886846946010975
18,0.7600000000000006,7,43.93523148354967,13.244924937638963
19,0.8000000000000006,7,41.02209422064636,11.404751465074417
20,0.8400000000000006,9,44.71251690003475,10.553426827872705
21,0.8800000000000007,9,50.87494665878566,12.48653232782264
22,0.9200000000000007,9,64.11410852968106,13.848648892903315
23,0.9600000000000007,11,64.62964270216415,14.022788097813281
24,1.0000000000000007,11,43.011551359803164,15.682659431156184
25,1.0400000000000007,9,54.6282719720646,21.515698165560526
26,1.0800000000000007,12,58.10371415631131,15.002306185313438
27,1.1200000000000008,12,57.01507270971153,12.653075402714393
28,1.1600000000000008,10,58.853571272969425,22.005316764685478
29,1.2000000000000008,13,90.19087836479652,33.60346614022224
30,1.2400000000000009,6,32.341285986114634,17.4049862934029
31,1.280000000000001,2,1.284212334698986,0.7700662535337223
32,1.320000000000001,1,0.2262088045231468,0.2262088045231468
33,1.360000000000001,5,11.399282407672615,4.9828320830664
34,1.400000000000001,9,8.531809453183591,3.021268712907624
35,1.440000000000001,5,2.1895465869258786,0.7178781313264417
36,1.480000000000001,2,1.0296066068376857,0.7188719980414253
37,1.5200000000000011,1,0.8661325897096456,0.8661325897096456
38,1.5600000000000012,1,1.1363104519375726,1.1363104519375726
39,1.6000000000000012,1,1.1545690746405144,1.1545690746405144
40,1.6400000000000012,1,1.3238809155025804,1.3238809155025804
41,1.6800000000000013,3,1.803276895830066,1.0641010938311255
42,1.7200000000000013,5,19.184511026059326,17.79383219066578
43,1.7600000000000013,6,48.998412831899216,47.82107007181696
44,1.8000000000000014,5,87.60201096232097,81.83673631833324
45,1.8400000000000014,4,101.04462311528542,70.84728339680922
46,1.8800000000000014,4,164.16532104619174,119.09235520740677
47,1.9200000000000015,5,178.88544157728438,119.36492307126643
48,1.9600000000000015,5,177.64343429510396,115.49827533976237
49,2.0000000000000013,5,71.69122737100484,71.03949514372005
50,2.039999999999997,4,142.79940898474615,80.87799011528838
51,2.0799999999999925,4,151.24100647142228,149.7149189991107
52,2.119999999999988,4,152.53612501564152,150.73814102302356
53,2.1599999999999837,4,107.55317520996692,78.72980780601208
54,2.1999999999999793,4,420.86160376994235,352.82264947542654
55,2.239999999999975,4,164.67010062566328,69.03170023691095
56,2.2799999999999705,3,123.86582365776312,73.27432161065792
57,2.319999999999966,4,135.75751047102142,72.64738795612934
58,2.3599999999999617,3,124.3811395598901,64.88002383787453
59,2.3999999999999573,5,131.99685179118546,71.10667267122825
60,2.439999999999953,4,83.12839520241967,81.63621479917445
61,2.4799999999999485,3,88.30293206118662,86.83852100601628
62,2.519999999999944,4,68.38043102756615,66.91446380815778
63,2.5599999999999397,6,179.74986833481046,75.16130938022495
64,2.5999999999999353,5,130.713022698743,68.19677378268715
65,2.639999999999931,2,63.90362365290988,62.972618482626565
66,2.6799999999999264,4,61.31359003050154,58.58786000525228
67,2.719999999999922,3,65.9364052413097,65.9364052413097
68,2.7599999999999176,2,65.86300576336888,65.86300576336888
69,2.7999999999999132,2,77.20046300630985,77.20046300630985
70,2.839999999999909,2,76.82823276418495,76.82823276418495
71,2.8799999999999044,1,74.02349660873749,74.02349660873749
72,2.9199999999999,1,66.2463672196529,66.2463672196529
73,2.9599999999998956,1,66.77649662609285,66.77649662609285
74,2.999999999999891,1,65.93817837314438,65.93817837314438
75,3.039999999999887,1,66.34136686959116,66.34136686959116
76,3.0799999999998824,1,64.94492226866276,64.94492226866276
77,3.119999999999878,1,64.64291648185682,64.64291648185682
78,3.1599999999998736,1,65.22905720347009,65.22905720347009
79,3.199999999999869,1,66.26387471939493,66.26387471939493
80,3.2399999999998648,1,65.34246762323305,65.34246762323305
81,3.2799999999998604,1,66.22697629842233,66.22697629842233
82,3.319999999999856,1,66.27035252357756,66.27035252357756
83,3.3599999999998515,1,65.33843264000973,65.33843264000973
84,3.399999999999847,1,65.16004427630166,65.16004427630166
85,3.4399999999998427,1,67.44519757495442,67.44519757495442
86,3.4799999999998383,1,67.54432418167123,67.54432418167123
87,3.519999999999834,1,63.88600795194737,63.88600795194737
88,3.5599999999998295,1,67.06765182667517,67.06765182667517
89,3.599999999999825,1,67.15213200849949,67.15213200849949
90,3.6399999999998207,1,66.99943465009537,66.99943465009537
91,3.6799999999998163,1,66.50710186126852,66.50710186126852
92,3.719999999999812,1,66.5196614647674,66.5196614647674
93,3.7599999999998075,1,64.41760798617062,64.41760798617062
94,3.799999999999803,1,63.728460348145205,63.728460348145205
95,3.8399999999997987,1,64.95958994403058,64.95958994403058
96,3.8799999999997943,1,66.119349020636,66.119349020636
97,3.91999999999979,1,68.3993849347964,68.3993849347964
98,3.9599999999997855,1,66.92712540786466,66.92712540786466
99,3.999999999999781,1,64.8496210596434,64.8496210596434
100,4.039999999999777,1,64.90818953671725,64.90818953671725
101,4.079999999999773,1,64.85672470150517,64.85672470150517
102,4.119999999999768,1,64.1944646492656,64.1944646492656
103,4.159999999999764,1,72.87266994030757,72.87266994030757
104,4.1999999999997595,3,734.681350555215,663.8189777790227
105,4.239999999999755,5,263.7233723377372,128.60492289437596
106,4.279999999999751,13,332.0106780286681,136.14203135044687
107,4.319999999999746,11,226.5123810560161,163.319077848501
108,4.359999999999742,3,173.80591459064155,91.31653925837341
109,4.3999999999997375,4,245.78404121201353,127.23267649281559
110,4.439999999999733,4,241.9486207826592,133.07093823384176
111,4.479999999999729,3,244.32126896591717,131.38190614833852
112,4.519999999999724,3,246.53315181758165,90.36918155786537
113,4.55999999999972,3,246.5387121793209,90.35554205402082
114,4.599999999999715,4,273.4547595687807,122.96857232732184
115,4.639999999999711,4,292.95221120333525,130.07425694244557
116,4.679999999999707,3,254.19350905294183,143.98075631408918
117,4.719999999999702,3,246.16881063146502,144.1864401139415
118,4.759999999999698,4,250.9356531575489,122.93426099676536
119,4.799999999999693,3,241.12567057861588,87.4077377045639
120,4.839999999999689,3,244.88967731874646,88.93929183202216
121,4.879999999999685,3,244.31594687716296,88.72635185745135
122,4.91999999999968,5,270.20912790515683,93.3026211770761
123,4.959999999999676,5,278.2113242317116,134.50654364234796
124,4.999999999999671,4,269.00567880321654,128.45214496098387
125,5.039999999999667,5,267.3346630370743,125.34436718546883
126,5.079999999999663,5,275.1937642964656,128.28824401101974
127,5.119999999999658,4,227.8886513675754,128.184636196875
128,5.159999999999654,5,242.08199005326748,115.67268126115617
129,5.199999999999649,4,286.7192391795015,165.2513137903695
130,5.239999999999645,4,196.77411293817562,134.43516048877862
131,5.2799999999996405,3,187.79455486043773,123.37855316201723
132,5.319999999999636,4,191.90661126915572,124.8411556296868
133,5.359999999999632,2,182.43199844300347,117.70269174770955
134,5.399999999999627,3,342.13889928467694,197.605249288719
135,5.439999999999623,3,271.1036374141322,115.36960491953941
136,5.4799999999996185,3,223.65924883639548,116.09164605156202
137,5.519999999999614,2,191.21336962591494,123.99231696387105
138,5.55999999999961,3,192.11792853743282,124.43841425702352
139,5.599999999999605,2,190.68645554524798,125.1624899881819
140,5.639999999999601,3,191.4130039782852,125.56709812193641
141,5.6799999999995965,2,190.53871208767862,125.26045300728381
142,5.719999999999592,3,191.70736776755962,125.35931217313612
143,5.759999999999588,3,191.62921749108165,125.45497794109923
144,5.799999999999583,4,190.92924222795818,125.31972743946862
145,5.839999999999579,4,190.5023842503847,125.24646600868078
146,5.8799999999995745,3,190.51222614624783,125.43358779072973
147,5.91999999999957,3,190.4931124672936,125.44289461865974
148,5.959999999999566,3,190.3063814511419,125.20984153184106
149,5.999999999999561,2,190.00209819087937,124.89915506489503
150,6.039999999999557,2,189.9433399993087,124.28776239565445
151,6.079999999999552,2,189.98934720836704,124.59025407140066
152,6.119999999999548,2,191.20709885568783,125.8994554043322
153,6.159999999999544,2,192.40446839314518,127.11106725887032
154,6.199999999999539,2,190.9553896218069,125.74742610479136
155,6.239999999999535,2,190.68279754299263,125.29564801744472
156,6.27999999999953,2,190.67556269007306,125.14798959161011
157,6.319999999999526,2,190.22393016791284,124.5593474444007
158,6.359999999999522,2,190.54786717124173,125.61818423845801
159,6.399999999999517,2,190.7491579070926,125.82003934735683
160,6.439999999999513,2,190.52335450887801,125.79307965524777
161,6.479999999999508,2,190.37614324128492,125.52396818325082
162,6.519999999999504,2,191.73641270080736,128.16091289342762
163,6.5599999999995,3,250.16963987975754,131.9251982481846
164,6.599999999999495,3,245.54840002641635,88.87321473872983
165,6.639999999999491,3,245.21331272305318,89.06412398451606
166,6.679999999999486,3,245.1850921066373,89.56193101926236
167,6.719999999999482,3,244.98501424909205,89.60183610930899
168,6.7599999999994775,3,245.24412260107533,128.64032155040965
169,6.799999999999473,3,247.21505404646368,128.20700090283896
170,6.839999999999469,3,248.5161051113726,127.42258443899748
171,6.879999999999464,3,247.31195286316643,126.27949772317271
172,6.91999999999946,3,242.56918442597166,89.10883225485162
173,6.9599999999994555,3,246.38849274607983,127.03017812948956
174,6.999999999999451,3,248.70354699616934,127.94458651571445
175,7.039999999999447,3,248.8158062582005,127.40132201897771
176,7.079999999999442,3,250.43496442119616,131.73825958507723
177,7.119999999999438,3,248.45210811646066,131.76639396293214
178,7.1599999999994335,3,246.87420447716212,125.51237552198006
179,7.199999999999429,3,244.63112778062347,126.45261708299269
180,7.239999999999425,3,245.55690398652283,144.1095365362745
181,7.27999999999942,3,223.64282060060953,141.04033121340822
182,7.319999999999416,3,223.06558330780118,116.16598115609749
183,7.3599999999994115,4,339.84157930745096,136.09428056676853
184,7.399999999999407,3,242.61849376730584,121.82440036134658
185,7.439999999999403,3,258.86681393385123,129.1327199169193
186,7.479999999999398,3,260.05459037427534,132.1792219448356
187,7.519999999999394,3,221.2621823375951,121.47327294305927
188,7.559999999999389,2,184.10967577316683,119.87983135588068
189,7.599999999999385,2,192.42831414212156,132.05771215650347
190,7.639999999999381,3,266.21062751200384,141.67340398521407
191,7.679999999999376,3,241.4359577772773,139.97739163247311
192,7.719999999999372,3,247.48399448583544,127.9870231019036
193,7.759999999999367,3,242.80575991404416,124.21237924574413
194,7.799999999999363,3,245.91326822880748,125.60040536296134
195,7.839999999999359,3,245.43534522074094,124.99238654207117
196,7.879999999999354,3,243.40469393412454,88.64872152445416
197,7.91999999999935,3,246.77565612028945,90.54649612223365
198,7.959999999999345,3,248.2027377529542,129.851801809307
199,7.999999999999341,3,247.96958983628053,128.05013930122857
200,8.039999999999354,3,249.32169281349218,128.17137252414784
201,8.079999999999368,3,249.31580585029656,128.17433209052714
202,8.119999999999381,3,247.3102174791845,126.37450564136873
203,8.159999999999394,3,246.24531607115244,126.3451385985694
204,8.199999999999408,3,247.69012989810585,127.47805494404207
205,8.239999999999421,3,247.4226481912933,126.54465919300146
206,8.279999999999434,3,247.15037906151787,126.07732499024189
207,8.319999999999448,4,248.48549262628487,126.69730389815433
208,8.359999999999461,4,249.24254593505663,127.89255275143277
209,8.399999999999475,4,248.67059494560706,127.20144398486617
