render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,2,164.9910418928843,158.6596667618064
6,0.2800000000000002,16,226.69682096852927,133.54091978622026
7,0.32000000000000023,9,64.9362711301031,26.6808997756125
8,0.36000000000000026,5,143.95092282872454,104.03689100606553
9,0.4000000000000003,8,212.5604415995359,103.70018519496199
10,0.44000000000000034,5,47.428809540134196,22.58974951518803
11,0.48000000000000037,4,54.2267948924916,21.996425351635658
12,0.5200000000000004,3,39.86093849968924,22.15787710397377
13,0.5600000000000004,3,34.67918336696532,14.790317816273697
14,0.6000000000000004,3,27.294795552950752,15.389584819206414
15,0.6400000000000005,4,45.60334926932182,23.157677845104995
16,0.6800000000000005,7,45.79169877809215,16.004826947261762
17,0.7200000000000005,9,33.81114634948931,21.177753979777336
18,0.7600000000000006,5,49.73429184631832,30.486354786874916
19,0.8000000000000006,4,54.998192962086954,30.456463152255193
20,0.8400000000000006,4,44.898473617879205,23.604121765408237
21,0.8800000000000007,4,44.37350683910384,23.409887257444407
22,0.9200000000000007,3,30.527680936710112,23.56419819491827
23,0.9600000000000007,3,50.41145650600859,50.41145650600859
24,1.0000000000000007,3,44.904174449634105,44.904174449634105
25,1.0400000000000007,3,54.157775301721905,54.157775301721905
26,1.0800000000000007,2,0.7950085089032604,0.39796616795153716
27,1.1200000000000008,0,0.0,0.0
28,1.1600000000000008,0,0.0,0.0
29,1.2000000000000008,3,5.977691376172837,3.032526379963786
30,1.2400000000000009,0,0.0,0.0
31,1.280000000000001,4,12.267302126312924,9.2162672218254
32,1.320000000000001,3,4.056106254599742,2.329698488988597
33,1.360000000000001,0,0.0,0.0
34,1.400000000000001,0,0.0,0.0
35,1.440000000000001,0,0.0,0.0
36,1.480000000000001,1,20.611370656819066,20.611370656819066
37,1.5200000000000011,4,27.476383702196436,24.684793379673234
38,1.5600000000000012,3,16.307002984366115,13.701801174870209
39,1.6000000000000012,4,20.076601277399593,17.832745973414376
40,1.6400000000000012,2,17.969237334936548,17.969237334936548
41,1.6800000000000013,8,77.2203777309714,30.240274797200456
42,1.7200000000000013,7,86.27518684643098,41.06328254763422
43,1.7600000000000013,9,146.08649003541777,56.27341546183972
44,1.8000000000000014,8,149.36585297322617,42.820833590077676
45,1.8400000000000014,5,34.92761844101413,12.354394928886311
46,1.8800000000000014,4,18.435637257774154,10.373010011856547
47,1.9200000000000015,3,7.787044697994709,5.294345922185944
48,1.9600000000000015,3,6.7541310015516505,4.927499618479308
49,2.0000000000000013,2,5.140906253549235,5.140906253549235
50,2.039999999999997,6,27.82206731605282,11.35114360906208
51,2.0799999999999925,5,16.27596138891563,7.820137006713086
52,2.119999999999988,4,34.466584809809355,12.692326719505568
53,2.1599999999999837,4,32.724252321770464,15.572572898958748
54,2.1999999999999793,8,61.09147496736758,27.116136158363783
55,2.239999999999975,6,44.116037045567516,13.770848801022241
56,2.2799999999999705,5,23.896293861098773,8.614956971201986
57,2.319999999999966,4,6.557312737122549,4.847677064895314
58,2.3599999999999617,2,7.232568371522632,4.0109433058764274
59,2.3999999999999573,4,14.984076734784471,4.210923673511868
60,2.439999999999953,5,12.235776880765517,4.681200164147234
61,2.4799999999999485,3,7.172853692042491,4.316206013698483
62,2.519999999999944,3,7.589915768940138,3.9477632789273542
63,2.5599999999999397,3,7.254004085713601,3.855473328031746
64,2.5999999999999353,2,5.4578328502808215,3.4569533822795293
65,2.639999999999931,5,4.845836141728015,3.1792613376085166
66,2.6799999999999264,5,4.273860164256577,1.614874834082123
67,2.719999999999922,1,1.490250846105139,1.490250846105139
68,2.7599999999999176,0,0.0,0.0
69,2.7999999999999132,1,80.55978558763148,80.55978558763148
70,2.839999999999909,1,82.56574856718922,82.56574856718922
71,2.8799999999999044,2,116.63810994541677,58.73802766637042
72,2.9199999999999,6,294.2808335651783,136.80958500031065
73,2.9599999999998956,4,187.7383415460668,89.55911580860867
74,2.999999999999891,4,41.242683856895006,22.440476179419928
75,3.039999999999887,8,46.671335318613366,21.80194069747364
76,3.0799999999998824,10,35.204078737161,21.673371150693708
77,3.119999999999878,5,50.83116450863054,25.80695960206998
78,3.1599999999998736,3,15.526678951481506,9.989751359157527
79,3.199999999999869,0,0.0,0.0
80,3.2399999999998648,0,0.0,0.0
81,3.2799999999998604,0,0.0,0.0
82,3.319999999999856,0,0.0,0.0
83,3.3599999999998515,0,0.0,0.0
84,3.399999999999847,4,9.81303626204738,4.260412911973171
85,3.4399999999998427,0,0.0,0.0
86,3.4799999999998383,2,17.14214174117993,15.879314891510646
87,3.519999999999834,3,6.2788124027969126,5.244062080534571
88,3.5599999999998295,0,0.0,0.0
89,3.599999999999825,0,0.0,0.0
90,3.6399999999998207,6,45.15269549037418,45.15269549037418
91,3.6799999999998163,0,0.0,0.0
92,3.719999999999812,5,7.279226956488435,6.1589628340619145
93,3.7599999999998075,5,6.348598802218016,2.830785602600804
94,3.799999999999803,0,0.0,0.0
95,3.8399999999997987,0,0.0,0.0
96,3.8799999999997943,0,0.0,0.0
97,3.91999999999979,0,0.0,0.0
98,3.9599999999997855,0,0.0,0.0
99,3.999999999999781,1,5.519278457723579,5.519278457723579
100,4.039999999999777,5,46.03478979865172,19.68825037046334
101,4.079999999999773,5,43.048847057907714,17.891801185089825
102,4.119999999999768,0,0.0,0.0
103,4.159999999999764,0,0.0,0.0
104,4.1999999999997595,0,0.0,0.0
105,4.239999999999755,0,0.0,0.0
106,4.279999999999751,0,0.0,0.0
107,4.319999999999746,0,0.0,0.0
108,4.359999999999742,0,0.0,0.0
109,4.3999999999997375,0,0.0,0.0
110,4.439999999999733,0,0.0,0.0
111,4.479999999999729,0,0.0,0.0
112,4.519999999999724,0,0.0,0.0
113,4.55999999999972,0,0.0,0.0
114,4.599999999999715,0,0.0,0.0
115,4.639999999999711,2,8.71599733794086,8.71599733794086
116,4.679999999999707,2,1.7259007785134681,1.7259007785134681
117,4.719999999999702,1,2.6710178073313124,2.6710178073313124
118,4.759999999999698,1,1.8487372651291947,1.8487372651291947
119,4.799999999999693,1,1.8057490884996994,1.8057490884996994
120,4.839999999999689,1,1.527406419243765,1.527406419243765
121,4.879999999999685,1,1.179982694891815,1.179982694891815
122,4.91999999999968,1,0.9973893043961983,0.9973893043961983
123,4.959999999999676,2,18.07857321521319,14.811010924982327
124,4.999999999999671,2,15.661449419663107,12.515825454757808
125,5.039999999999667,2,8.323951915590836,6.555863888002327
126,5.079999999999663,4,16.304885756011192,10.11399435319037
127,5.119999999999658,0,0.0,0.0
128,5.159999999999654,18,539.5933378252121,169.67336723901522
129,5.199999999999649,16,69.58281988488346,22.00729811117149
130,5.239999999999645,5,23.96296527930461,19.408937047174042
131,5.2799999999996405,7,21.679564772592926,11.177810486804137
132,5.319999999999636,9,47.779630277080926,19.37439907086265
133,5.359999999999632,6,39.768183486720275,18.53291312796962
134,5.399999999999627,6,30.614081860116926,21.194251716832056
135,5.439999999999623,6,33.03048081947655,27.779503093426502
136,5.4799999999996185,3,40.837111782132496,30.806478072076835
137,5.519999999999614,5,31.12853558217845,19.354704309766007
138,5.55999999999961,4,14.609835048420909,6.682402700518394
139,5.599999999999605,4,25.78650325547858,13.461795616880382
140,5.639999999999601,12,98.03826608619406,25.37830167969805
141,5.6799999999995965,11,66.57681693804778,18.912175926707224
142,5.719999999999592,6,11.752066026024742,7.906748317458291
143,5.759999999999588,4,24.303832178683898,12.452817156769948
144,5.799999999999583,10,160.1321448171238,78.68016559531982
145,5.839999999999579,11,128.9399553048966,61.71660598194861
146,5.8799999999995745,3,44.496966225409395,43.912858612566154
147,5.91999999999957,2,27.311447839580254,27.311447839580254
148,5.959999999999566,1,27.533259906168837,27.533259906168837
149,5.999999999999561,3,73.90233786667622,41.502437334175426
150,6.039999999999557,3,63.890294056928546,62.497361491765474
151,6.079999999999552,0,0.0,0.0
152,6.119999999999548,0,0.0,0.0
153,6.159999999999544,0,0.0,0.0
154,6.199999999999539,5,203.94534583576416,89.52575045785026
155,6.239999999999535,20,832.5085868540367,161.43060863008787
156,6.27999999999953,20,696.2917422042752,145.71502282903234
157,6.319999999999526,13,269.09605808995354,95.11245976925767
158,6.359999999999522,6,37.727131609721134,22.2379011167146
159,6.399999999999517,2,19.358707003256598,13.592654881554916
160,6.439999999999513,2,15.424149779156195,7.77052054996882
161,6.479999999999508,6,65.47090170749705,41.177963535483165
162,6.519999999999504,8,49.482971188920004,49.28597641007493
163,6.5599999999995,1,4.138747206149759,4.138747206149759
164,6.599999999999495,0,0.0,0.0
165,6.639999999999491,1,7.026588595182759,7.026588595182759
166,6.679999999999486,1,9.43337340349023,9.43337340349023
167,6.719999999999482,1,0.6027785107810117,0.6027785107810117
168,6.7599999999994775,1,2.374120082313382,2.374120082313382
169,6.799999999999473,2,2.876397288217465,1.9887287043939665
170,6.839999999999469,1,1.1647390446833354,1.1647390446833354
171,6.879999999999464,1,1.4936548460698527,1.4936548460698527
172,6.91999999999946,1,1.647896232823709,1.647896232823709
173,6.9599999999994555,1,4.140951989890836,4.140951989890836
174,6.999999999999451,5,19.226003811225432,9.69437060670652
175,7.039999999999447,3,10.828932402036855,7.603607726284324
176,7.079999999999442,3,18.65069531524867,14.547055949624948
177,7.119999999999438,3,16.51304739064088,8.940929719071459
178,7.1599999999994335,1,1.4026620805073888,1.4026620805073888
179,7.199999999999429,3,5.4878434378033365,4.5849183666666145
180,7.239999999999425,1,0.26573857523290045,0.26573857523290045
181,7.27999999999942,1,0.9752621515247731,0.9752621515247731
182,7.319999999999416,2,2.7769676162763677,2.70836612214804
183,7.3599999999994115,2,1.5105358954126085,0.9862170323175998
184,7.399999999999407,1,4.453565018439275,4.453565018439275
185,7.439999999999403,4,4.612774683010031,2.3727572602619174
186,7.479999999999398,5,2.1982168154212034,0.6558569491478988
187,7.519999999999394,3,1.2876187419577543,0.7568921493837686
188,7.559999999999389,3,0.7667401948448942,0.38433465632588065
189,7.599999999999385,2,0.8133569271904757,0.6781538310024597
190,7.639999999999381,1,0.9497296617178222,0.9497296617178222
191,7.679999999999376,7,28.790670471005633,12.078080198748653
192,7.719999999999372,7,23.753030441325187,5.274031228207161
193,7.759999999999367,5,1.569255776554257,0.8730284887900117
194,7.799999999999363,5,10.421856318156298,5.022628212236144
195,7.839999999999359,8,15.467900283427692,3.3377084809255035
196,7.879999999999354,10,5.3111469835455,1.127682203985798
197,7.91999999999935,3,16.736478160833734,16.139274136506362
198,7.959999999999345,7,30.847339751466304,12.994366274276254
199,7.999999999999341,3,3.7738527684257903,3.258395586562765
200,8.039999999999354,2,2.4501374358602543,2.2496485429684654
201,8.079999999999368,1,3.0827804513335413,3.0827804513335413
202,8.119999999999381,1,2.04429742802395,2.04429742802395
203,8.159999999999394,2,13.262814689373789,13.262814689373789
204,8.199999999999408,1,11.296427004340806,11.296427004340806
205,8.239999999999421,1,2.6170598863024965,2.6170598863024965
206,8.279999999999434,2,265.38134837011876,133.3309534048732
207,8.319999999999448,8,194.45698657077247,109.58967205370561
208,8.359999999999461,6,27.018031775238576,10.876419512712319
209,8.399999999999475,7,109.93703410396753,83.80942448046528
210,8.439999999999488,9,84.47476916772386,27.846959678824618
211,8.479999999999501,7,67.4957138061761,24.82938499760347
212,8.519999999999515,5,73.34498431778712,46.36273383627444
213,8.559999999999528,7,95.72674123015555,50.54238094324958
214,8.599999999999541,9,58.72312246958167,21.39761168109033
215,8.639999999999555,9,41.53262940333981,18.602436583921016
216,8.679999999999568,6,40.68035012717416,18.55606085074723
217,8.719999999999581,6,44.21164783284936,18.49274086098956
218,8.759999999999595,6,43.602215099371975,18.976606610911723
